index,x,y
124310,656.3194,1217.4089
124311,657.1589,1217.6715
124312,657.5445,1218.4136
124313,657.2239,1219.1498
124314,658.04517,1218.4309
124315,656.9695,1219.1503
124316,657.4315,1218.7777
124317,657.48236,1219.1586
124318,657.65314,1219.0315
124319,656.919,1218.5898
124320,2116.4392,-1564.4194
124321,2116.8423,-1563.9236
124322,2117.0505,-1564.0253
124323,2116.6887,-1563.988
124324,2119.0264,-1564.7244
124325,2118.9512,-1565.2683
124326,2119.2952,-1564.0658
124327,2120.4292,-1565.1034
124328,2119.1348,-1563.1274
124329,2120.8574,-1563.2949
124330,2120.5776,-1563.351
124331,2121.2478,-1562.9904
124332,2122.4849,-1562.6709
124333,2121.9475,-1561.9752
124334,2123.179,-1561.6914
124335,2122.222,-1561.8259
124336,2123.2314,-1562.2241
124337,2123.2703,-1562.2534
124338,2124.889,-1561.8334
124339,2124.5227,-1562.1038
124340,2124.8633,-1560.817
124341,2125.543,-1561.2772
124342,2126.288,-1561.5261
124343,2126.9749,-1561.4269
124344,2127.0515,-1560.0802
124345,2127.8015,-1561.2783
124346,2127.3975,-1561.5588
124347,2129.8267,-1560.2313
124348,2129.102,-1560.7701
124349,2129.2632,-1560.3054
124350,2129.181,-1558.952
124351,2129.2048,-1560.4226
124352,2130.884,-1560.9274
124353,2131.746,-1559.018
124354,2131.668,-1560.2664
124355,2131.9731,-1561.3461
124356,2131.9536,-1560.0935
124357,2132.9111,-1559.7947
124358,2134.403,-1559.7816
124359,2133.1501,-1559.7676
124360,2134.3489,-1560.016
124361,2133.5442,-1559.4644
124362,2134.7498,-1559.3707
124363,2134.438,-1559.9047
124364,2135.8875,-1561.3389
124365,2135.0374,-1560.3798
124366,2135.4878,-1559.87
124367,2137.1282,-1557.6333
124368,2137.077,-1559.468
124369,2136.0757,-1559.1051
124370,2136.7988,-1559.5784
124371,2137.6667,-1559.7944
124372,2137.8433,-1559.8921
124373,2139.4036,-1558.9004
124374,2139.586,-1559.2433
124375,2138.558,-1559.9778
124376,2139.3406,-1558.5352
124377,2139.3567,-1558.5284
124378,2140.197,-1558.1036
124379,2139.6484,-1559.2985
124380,-92.30104,-206.90172
124381,-91.95322,-207.33946
124382,-92.44712,-206.77553
124383,-92.380745,-207.21358
124384,-91.32234,-207.19032
124385,-91.7316,-207.32242
124386,-91.66904,-206.55225
124387,-91.28031,-207.87881
124388,-91.849884,-206.94249
124389,-91.49701,-206.5397
124390,-91.36204,-206.21362
124391,-91.32493,-206.91138
124392,-90.524605,-206.01863
124393,-91.61543,-205.69504
124394,-90.75014,-205.20999
124395,-91.01038,-205.61559
124396,-91.37713,-206.4027
124397,-90.11533,-206.50398
124398,-89.7729,-206.1546
124399,-90.76555,-206.0078
124400,-90.40376,-205.59766
124401,-90.160706,-206.09715
124402,-89.665344,-205.91049
124403,-89.51957,-205.72932
124404,-89.751,-205.31311
124405,-89.30224,-205.97327
124406,-89.14072,-206.167
124407,-88.62007,-205.68571
124408,-88.8579,-205.79564
124409,-88.37706,-205.22746
124410,-89.29487,-205.27415
124411,-88.54619,-205.75253
124412,-88.137024,-206.18962
124413,-87.18287,-204.40991
124414,-88.3311,-205.34596
124415,-88.21928,-205.95238
124416,-87.44464,-205.13293
124417,-88.190094,-204.85492
124418,-86.95384,-204.60065
124419,-87.610794,-205.11261
124420,-86.62402,-205.40392
124421,-87.643845,-205.74217
124422,-87.113884,-204.82874
124423,-86.85426,-205.95204
124424,-87.1307,-205.45044
124425,-86.932884,-204.69518
124426,-86.64138,-205.53343
124427,-86.5424,-204.60524
124428,-87.04004,-205.11562
124429,-87.17131,-205.16571
124430,-87.25547,-205.79149
124431,-86.68153,-205.70923
124432,-85.98081,-205.31052
124433,-86.58515,-204.81093
124434,-85.59693,-205.34544
124435,-86.89968,-204.76228
124436,-86.031784,-205.14586
124437,-86.063034,-205.11592
124438,-86.09318,-205.00772
124439,-86.76808,-205.59984
124440,8586.488,3405.3694
124441,8585.66,3406.1047
124442,8585.915,3406.0452
124443,8585.306,3405.6584
124444,8583.428,3407.8691
124445,8582.624,3408.366
124446,8579.979,3407.9082
124447,8581.397,3408.1865
124448,8581.943,3408.823
124449,8581.308,3407.9514
124450,8578.79,3409.1868
124451,8578.759,3410.5283
124452,8577.469,3412.0576
124453,8575.349,3409.099
124454,8577.408,3412.7036
124455,8574.445,3410.9546
124456,8573.799,3412.5535
124457,8575.684,3411.8716
124458,8572.474,3412.0994
124459,8572.354,3411.0952
124460,8571.321,3413.6904
124461,8570.462,3412.8113
124462,8570.067,3413.6672
124463,8570.348,3413.0227
124464,8566.529,3416.1523
124465,8567.959,3413.5327
124466,8569.15,3413.872
124467,8569.342,3414.3687
124468,8566.334,3415.3396
124469,8567.095,3414.1108
124470,8566.577,3415.343
124471,8563.82,3415.9868
124472,8561.905,3415.1128
124473,8563.407,3417.1934
124474,8561.82,3415.8596
124475,8559.493,3415.7698
124476,8559.1455,3416.1594
124477,8560.004,3417.4963
124478,8560.53,3418.4382
124479,8556.222,3418.1367
124480,8559.02,3419.7258
124481,8555.877,3418.056
124482,8556.134,3419.7388
124483,8554.324,3419.6985
124484,8553.666,3418.5005
124485,8553.298,3417.6863
124486,8555.816,3419.2644
124487,8552.005,3420.2546
124488,8551.841,3419.7817
124489,8550.864,3418.9302
124490,8550.219,3420.7456
124491,8549.271,3420.612
124492,8549.489,3419.3738
124493,8546.763,3420.871
124494,8545.769,3421.0146
124495,8546.52,3422.0776
124496,8545.845,3423.562
124497,8545.348,3423.7593
124498,8544.093,3422.6372
124499,8545.112,3423.389
124500,4514.8135,-190.87077
124501,4515.529,-190.88426
124502,4515.2114,-190.49878
124503,4514.533,-190.39255
124504,4515.6245,-190.75514
124505,4515.501,-190.71454
124506,4515.367,-190.08003
124507,4516.4785,-191.17972
124508,4514.8413,-190.20494
124509,4516.3047,-189.9462
124510,4515.6597,-188.64334
124511,4515.028,-189.92892
124512,4516.14,-189.04448
124513,4515.064,-188.075
124514,4515.7637,-188.99301
124515,4516.145,-188.06046
124516,4515.5107,-188.73645
124517,4515.5225,-188.15405
124518,4516.2676,-187.99443
124519,4515.992,-187.72055
124520,4515.959,-187.703
124521,4516.472,-187.29579
124522,4515.989,-187.04637
124523,4516.485,-187.57156
124524,4516.8716,-187.10168
124525,4516.9663,-186.46344
124526,4517.091,-186.8279
124527,4516.8345,-186.6237
124528,4516.8623,-187.8308
124529,4517.64,-185.61975
124530,4516.7134,-186.0726
124531,4518.44,-186.7084
124532,4518.879,-186.48192
124533,4518.4785,-185.07185
124534,4517.8096,-186.05977
124535,4518.385,-186.20705
124536,4518.0825,-184.92635
124537,4517.1133,-184.91306
124538,4518.381,-183.74823
124539,4517.98,-185.68434
124540,4518.857,-184.5218
124541,4518.2974,-185.11661
124542,4518.488,-184.16685
124543,4519.5244,-185.2405
124544,4518.518,-184.44795
124545,4519.272,-184.12268
124546,4518.471,-184.4366
124547,4519.933,-183.87628
124548,4518.192,-183.53384
124549,4518.0845,-183.57242
124550,4518.48,-185.15916
124551,4519.637,-184.85771
124552,4519.841,-183.672
124553,4519.1797,-182.73102
124554,4520.0615,-183.40881
124555,4519.142,-182.4494
124556,4518.975,-183.14769
124557,4519.657,-182.45645
124558,4519.6187,-182.78845
124559,4518.4434,-183.10211
124560,2794.192,1269.7963
124561,2794.6443,1270.5682
124562,2796.0417,1269.7166
124563,2794.7144,1270.7351
124564,2797.7058,1269.1605
124565,2797.7646,1268.129
124566,2798.6064,1269.4794
124567,2799.7554,1268.9878
124568,2799.625,1271.5814
124569,2801.283,1272.0208
124570,2801.541,1269.8875
124571,2801.8188,1272.7443
124572,2802.9922,1272.1378
124573,2803.3958,1273.9915
124574,2804.71,1273.9059
124575,2803.9138,1273.9247
124576,2804.7058,1274.1792
124577,2804.0225,1274.3883
124578,2807.0564,1273.2322
124579,2807.1567,1274.4707
124580,2807.3433,1276.8401
124581,2808.6946,1275.8755
124582,2809.8328,1275.2721
124583,2810.168,1274.6677
124584,2810.0225,1276.5137
124585,2812.0098,1275.576
124586,2810.891,1275.8425
124587,2814.9004,1277.3938
124588,2813.2593,1276.0715
124589,2812.6267,1277.0247
124590,2813.493,1279.4946
124591,2813.0024,1277.852
124592,2815.3938,1275.9373
124593,2816.931,1278.472
124594,2817.7107,1277.5579
124595,2819.0276,1276.4896
124596,2817.9785,1278.7289
124597,2819.4607,1277.3159
124598,2820.4485,1278.0388
124599,2819.6255,1278.9276
124600,2821.1262,1277.601
124601,2820.3267,1279.3296
124602,2821.296,1278.3522
124603,2820.839,1278.4326
124604,2824.7202,1276.0077
124605,2822.285,1277.0616
124606,2822.8125,1279.0746
124607,2825.0947,1282.1127
124608,2826.4468,1278.5454
124609,2824.7485,1278.4158
124610,2825.7793,1279.525
124611,2827.4575,1278.9044
124612,2826.7551,1278.868
124613,2829.2537,1280.882
124614,2828.818,1280.9712
124615,2828.788,1279.1293
124616,2827.5706,1281.9874
124617,2829.4175,1281.114
124618,2829.7588,1281.3807
124619,2829.9995,1281.7438
124620,1319.5054,-36.44819
124621,1320.1788,-36.199993
124622,1319.7004,-35.89023
124623,1318.9509,-35.25224
124624,1319.54,-36.347473
124625,1319.576,-35.939022
124626,1319.3688,-34.952126
124627,1320.4968,-36.24177
124628,1318.9532,-36.182392
124629,1320.407,-35.49629
124630,1319.5536,-33.28545
124631,1318.6124,-35.42661
124632,1319.6802,-34.584343
124633,1318.15,-33.031906
124634,1319.1349,-34.584797
124635,1319.6726,-33.6559
124636,1319.2415,-34.43113
124637,1318.3236,-32.92328
124638,1319.2413,-33.399532
124639,1318.4983,-33.180973
124640,1318.6765,-33.050217
124641,1319.3976,-32.814846
124642,1318.3584,-32.44837
124643,1319.2415,-33.24443
124644,1319.5232,-32.8079
124645,1319.8505,-31.8176
124646,1319.7618,-31.966099
124647,1319.1052,-32.588737
124648,1319.0233,-33.32941
124649,1320.2831,-30.86153
124650,1318.6183,-31.876411
124651,1321.1351,-32.885403
124652,1321.3289,-31.852774
124653,1320.4628,-30.873926
124654,1320.043,-31.569845
124655,1320.5232,-31.745262
124656,1319.6632,-30.400034
124657,1318.3835,-30.340574
124658,1319.9326,-28.865635
124659,1319.7651,-31.505356
124660,1320.4504,-29.661816
124661,1319.9546,-30.72324
124662,1320.3853,-29.702072
124663,1321.4169,-30.71763
124664,1320.0664,-29.394466
124665,1320.7542,-29.508615
124666,1319.5618,-30.119938
124667,1321.7584,-30.208576
124668,1319.1473,-28.463638
124669,1318.9675,-28.948715
124670,1319.8544,-31.03108
124671,1320.9067,-30.747437
124672,1321.219,-29.110975
124673,1320.165,-28.233385
124674,1320.9941,-28.839352
124675,1320.0883,-27.78353
124676,1319.5275,-28.801758
124677,1320.7888,-27.734798
124678,1320.475,-28.371058
124679,1319.1737,-28.677532
124680,6180.122,3821.3462
124681,6180.9155,3821.4585
124682,6180.8174,3821.7827
124683,6179.992,3821.8464
124684,6181.011,3821.606
124685,6181.0527,3821.564
124686,6181.002,3822.0576
124687,6182.069,3821.1777
124688,6180.4785,3822.197
124689,6181.988,3822.3823
124690,6181.407,3823.5195
124691,6180.716,3822.368
124692,6181.958,3823.2292
124693,6181.0513,3824.3281
124694,6181.5625,3823.2043
124695,6181.969,3824.426
124696,6181.307,3823.735
124697,6181.374,3824.2002
124698,6182.199,3824.3352
124699,6182.045,3824.8074
124700,6181.923,3824.7886
124701,6182.5864,3825.4004
124702,6181.985,3825.5542
124703,6182.5713,3824.828
124704,6183.0166,3825.3323
124705,6183.217,3826.16
124706,6183.2383,3825.846
124707,6183.106,3826.0408
124708,6183.1924,3824.4458
124709,6183.788,3827.062
124710,6182.937,3826.613
124711,6184.9634,3825.987
124712,6185.4014,3826.0798
124713,6184.855,3827.367
124714,6184.358,3826.6328
124715,6185.1177,3826.4802
124716,6184.7334,3827.7603
124717,6183.736,3827.683
124718,6185.0747,3828.9836
124719,6184.5303,3827.1016
124720,6185.602,3828.191
124721,6184.9546,3827.677
124722,6185.134,3828.4783
124723,6186.5234,3827.3552
124724,6185.246,3828.1182
124725,6186.308,3828.5486
124726,6185.285,3828.2703
124727,6187.0366,3828.9187
124728,6185.19,3829.1892
124729,6185.095,3829.1963
124730,6185.562,3827.5168
124731,6186.8545,3827.9438
124732,6186.9844,3829.0466
124733,6186.3535,3830.1377
124734,6187.3843,3829.452
124735,6186.448,3830.3147
124736,6186.13,3829.679
124737,6187.0464,3830.4585
124738,6186.9326,3830.1172
124739,6185.611,3830.0237
124740,2640.607,1381.8265
124741,2641.368,1381.8552
124742,2641.0757,1382.1691
124743,2640.358,1382.2242
124744,2641.464,1381.9392
124745,2641.402,1381.8716
124746,2641.314,1382.5104
124747,2642.4807,1381.4584
124748,2640.7441,1382.5262
124749,2642.3147,1382.6743
124750,2641.6218,1383.9373
124751,2641.019,1382.7056
124752,2642.2031,1383.5632
124753,2641.2473,1384.6171
124754,2641.8716,1383.5931
124755,2642.2014,1384.6472
124756,2641.5857,1383.9346
124757,2641.6252,1384.3967
124758,2642.451,1384.5983
124759,2642.197,1384.9283
124760,2642.1301,1384.9553
124761,2642.7139,1385.4563
124762,2642.1948,1385.666
124763,2642.7783,1384.9921
124764,2643.151,1385.5416
124765,2643.3496,1386.2241
124766,2643.36,1385.8292
124767,2643.2324,1386.0573
124768,2643.2483,1384.6277
124769,2643.9375,1387.0236
124770,2643.0764,1386.5775
124771,2644.8867,1385.9774
124772,2645.3652,1386.1055
124773,2644.938,1387.4417
124774,2644.3423,1386.5557
124775,2645.0562,1386.3837
124776,2644.6377,1387.643
124777,2643.6887,1387.6686
124778,2645.0767,1388.8761
124779,2644.481,1386.9761
124780,2645.5557,1388.1371
124781,2644.8948,1387.5356
124782,2645.0774,1388.4315
124783,2646.286,1387.3098
124784,2645.2073,1388.0044
124785,2646.0688,1388.4481
124786,2645.1973,1388.1133
124787,2646.7842,1388.8082
124788,2645.0325,1388.9996
124789,2644.872,1389.0037
124790,2645.272,1387.4075
124791,2646.6008,1387.737
124792,2646.748,1388.8663
124793,2646.1138,1389.8691
124794,2647.0603,1389.1663
124795,2646.1804,1390.0833
124796,2645.9072,1389.4423
124797,2646.7224,1390.212
124798,2646.637,1389.7837
124799,2645.4253,1389.6243
124800,231.1643,-453.71085
124801,231.8714,-453.6141
124802,231.57182,-453.26447
124803,230.83908,-452.91092
124804,231.74168,-453.53238
124805,231.66562,-453.36154
124806,231.54233,-452.6339
124807,232.62032,-453.72855
124808,231.03145,-453.1006
124809,232.46552,-452.7177
124810,231.77983,-451.0692
124811,230.9859,-452.61353
124812,232.08722,-451.78656
124813,230.86111,-450.58237
124814,231.59763,-451.79538
124815,232.09378,-450.78436
124816,231.50075,-451.48233
124817,231.15044,-450.51974
124818,231.98047,-450.67123
124819,231.57872,-450.32718
124820,231.59613,-450.29962
124821,232.21242,-449.92905
124822,231.46968,-449.6172
124823,232.08049,-450.2525
124824,232.53517,-449.84534
124825,232.5626,-448.96777
124826,232.75462,-449.25293
124827,232.2055,-449.3775
124828,232.24802,-450.41547
124829,233.18524,-448.02545
124830,231.98283,-448.71823
124831,234.08011,-449.50644
124832,234.39955,-448.93555
124833,233.75153,-447.7095
124834,233.17601,-448.62515
124835,233.76668,-448.73114
124836,233.27956,-447.36255
124837,232.14807,-447.40356
124838,233.49634,-446.1189
124839,233.24147,-448.35278
124840,234.0096,-446.89426
124841,233.46863,-447.64285
124842,233.72511,-446.64395
124843,234.79541,-447.68472
124844,233.60847,-446.66498
124845,234.39886,-446.56006
124846,233.43146,-446.90665
124847,235.19061,-446.63284
124848,233.05875,-445.7345
124849,232.94408,-445.94263
124850,233.55165,-447.72443
124851,234.67503,-447.44553
124852,234.94157,-446.06985
124853,234.08124,-445.13367
124854,234.95316,-445.7464
124855,234.03897,-444.73755
124856,233.69507,-445.578
124857,234.63806,-444.78937
124858,234.49136,-445.20883
124859,233.18945,-445.5113
124860,10190.83,3308.537
124861,10191.045,3307.3823
124862,10190.079,3304.784
124863,10191.819,3307.3738
124864,10190.446,3305.1675
124865,10189.114,3305.38
124866,10193.337,3302.9915
124867,10189.847,3304.193
124868,10192.572,3302.7493
124869,10191.39,3304.33
124870,10191.696,3301.1975
124871,10195.9,3300.1436
124872,10193.264,3296.945
124873,10195.411,3297.8315
124874,10192.99,3299.6733
124875,10195.576,3297.3672
124876,10196.053,3296.9795
124877,10196.722,3297.3083
124878,10196.113,3295.9478
124879,10194.47,3295.774
124880,10197.406,3294.364
124881,10199.089,3294.5266
124882,10198.906,3294.073
124883,10199.111,3296.6016
124884,10198.971,3296.1658
124885,10200.491,3292.474
124886,10199.369,3293.3584
124887,10202.146,3292.1272
124888,10198.132,3291.7031
124889,10199.231,3291.973
124890,10201.454,3290.9639
124891,10201.518,3290.3005
124892,10201.174,3288.4006
124893,10199.352,3288.6697
124894,10203.252,3289.1929
124895,10203.547,3290.0354
124896,10204.683,3288.026
124897,10202.308,3288.0747
124898,10203.064,3287.6897
124899,10201.8,3287.76
124900,10205.777,3285.3997
124901,10207.408,3285.8862
124902,10204.443,3283.5813
124903,10208.699,3284.9746
124904,10205.935,3282.5378
124905,10206.014,3283.5063
124906,10209.336,3280.442
124907,10207.461,3282.2292
124908,10207.0205,3282.0234
124909,10206.03,3282.703
124910,10209.257,3281.6843
124911,10208.962,3281.47
124912,10207.859,3280.6658
124913,10209.931,3278.424
124914,10211.585,3280.6545
124915,10208.861,3275.976
124916,10210.637,3276.1414
124917,10210.911,3277.4202
124918,10210.405,3278.4548
124919,10212.58,3277.1865
124920,1640.6512,271.48465
124921,1641.3663,271.4754
124922,1641.0521,271.8608
124923,1640.3695,271.9813
124924,1641.4514,271.6061
124925,1641.33,271.65347
124926,1641.197,272.28967
124927,1642.3046,271.19333
124928,1640.6714,272.15195
124929,1642.1328,272.41727
124930,1641.4875,273.73477
124931,1640.8473,272.4387
124932,1641.9573,273.32086
124933,1640.8729,274.2989
124934,1641.5735,273.36865
124935,1641.9634,274.3062
124936,1641.3286,273.63113
124937,1641.3234,274.23212
124938,1642.0708,274.37515
124939,1641.7919,274.6529
124940,1641.7618,274.67108
124941,1642.2783,275.0772
124942,1641.7805,275.33032
124943,1642.2806,274.80246
124944,1642.673,275.26764
124945,1642.7596,275.918
124946,1642.8927,275.5594
124947,1642.617,275.7469
124948,1642.6482,274.5504
124949,1643.4346,276.76828
124950,1642.4945,276.30624
124951,1644.238,275.66284
124952,1644.6694,275.90683
124953,1644.2574,277.3085
124954,1643.5908,276.32214
124955,1644.1654,276.17896
124956,1643.858,277.46393
124957,1642.8806,277.4732
124958,1644.1483,278.64374
124959,1643.7588,276.69318
124960,1644.6268,277.86945
124961,1644.0706,277.2701
124962,1644.2631,278.2233
124963,1645.3005,277.15164
124964,1644.2849,277.95734
124965,1645.04,278.2698
124966,1644.232,277.95715
124967,1645.7062,278.50128
124968,1643.9464,278.87134
124969,1643.8406,278.8255
124970,1644.2452,277.22995
124971,1645.3975,277.52957
124972,1645.6056,278.72437
124973,1644.935,279.66516
124974,1645.8147,278.99173
124975,1644.8949,279.95395
124976,1644.7218,279.24875
124977,1645.413,279.9428
124978,1645.3704,279.60886
124979,1644.1886,279.29358
124980,-1412.3274,-518.26013
124981,-1412.3398,-519.6272
124982,-1413.8923,-521.3307
124983,-1414.8469,-520.19696
124984,-1413.2432,-522.25684
124985,-1415.0994,-522.9195
124986,-1415.7013,-525.1543
124987,-1414.5575,-525.6434
124988,-1415.2642,-526.18896
124989,-1415.3922,-527.35547
124990,-1414.3237,-526.68134
124991,-1416.9075,-529.84454
124992,-1415.0466,-528.8619
124993,-1416.0303,-531.73206
124994,-1417.5342,-532.1523
124995,-1417.2518,-530.18134
124996,-1417.5419,-533.038
124997,-1418.6035,-532.6462
124998,-1417.8954,-538.61957
124999,-1418.9382,-538.11676
125000,-1417.845,-537.4499
125001,-1418.2554,-540.61774
125002,-1420.8899,-538.9949
125003,-1419.0082,-539.9486
125004,-1420.8939,-539.94165
125005,-1419.8898,-540.4625
125006,-1421.6495,-542.81244
125007,-1421.2118,-540.8087
125008,-1420.6902,-543.8979
125009,-1418.3215,-544.2398
125010,-1420.8582,-544.45026
125011,-1421.1598,-544.8559
125012,-1421.084,-546.82513
125013,-1420.4666,-548.8954
125014,-1420.7888,-547.895
125015,-1422.4362,-551.4113
125016,-1424.4308,-547.7427
125017,-1423.0365,-548.84875
125018,-1426.4048,-551.8481
125019,-1423.4453,-553.4729
125020,-1424.1958,-550.6569
125021,-1425.0502,-552.53107
125022,-1425.2113,-554.0064
125023,-1425.8835,-552.26666
125024,-1422.6901,-556.2675
125025,-1425.0968,-557.649
125026,-1425.5325,-557.0156
125027,-1425.1848,-558.5009
125028,-1424.0773,-557.55414
125029,-1424.4829,-558.7771
125030,-1425.7832,-559.37213
125031,-1425.5658,-560.5245
125032,-1427.664,-560.8125
125033,-1428.0156,-561.9046
125034,-1429.1,-563.86536
125035,-1427.0502,-559.88275
125036,-1429.3064,-562.19116
125037,-1428.9832,-563.6985
125038,-1429.9485,-564.14374
125039,-1430.2328,-564.9913
125040,234.69057,2343.8079
125041,233.88481,2343.2952
125042,233.60095,2344.0925
125043,234.15692,2343.0522
125044,232.81541,2342.4385
125045,232.29323,2343.0325
125046,233.19495,2342.724
125047,231.27498,2342.4995
125048,231.84436,2342.6365
125049,231.92905,2343.2378
125050,232.62563,2342.2156
125051,232.12776,2341.8
125052,233.65988,2343.347
125053,232.50714,2342.7659
125054,231.24423,2345.018
125055,231.3495,2343.397
125056,229.80464,2342.7405
125057,232.80492,2342.768
125058,231.47655,2341.3208
125059,229.44101,2341.3074
125060,229.07489,2344.4067
125061,230.20401,2341.7078
125062,231.17885,2341.8032
125063,230.2097,2343.2043
125064,229.49614,2342.951
125065,229.41438,2341.2173
125066,230.29639,2341.2102
125067,231.03485,2341.4688
125068,229.28497,2341.5837
125069,229.04587,2342.6404
125070,227.24464,2342.103
125071,229.18257,2341.6985
125072,228.97333,2341.1604
125073,230.07304,2343.4487
125074,228.75496,2342.211
125075,228.57507,2341.357
125076,229.21532,2340.7595
125077,228.66174,2341.347
125078,229.15999,2341.976
125079,227.9982,2342.0469
125080,229.91081,2340.3936
125081,228.04948,2341.5593
125082,228.41911,2341.3723
125083,228.61766,2339.271
125084,227.95496,2341.2805
125085,227.1356,2340.763
125086,226.63853,2340.357
125087,227.16225,2341.0361
125088,226.74634,2340.9224
125089,225.94691,2340.5173
125090,225.93167,2339.6426
125091,226.43642,2338.4038
125092,227.46048,2339.3936
125093,226.0205,2340.1821
125094,226.91602,2339.819
125095,225.30713,2339.874
125096,226.10367,2340.8555
125097,226.01671,2339.1865
125098,224.68765,2339.586
125099,224.23175,2338.8643
125100,-831.1999,-2679.39
125101,-831.6269,-2680.7002
125102,-831.80347,-2681.621
125103,-831.0649,-2682.3337
125104,-830.40826,-2684.6353
125105,-831.1587,-2686.0378
125106,-832.0763,-2686.5073
125107,-831.00867,-2687.1384
125108,-831.1941,-2689.2026
125109,-832.8154,-2690.295
125110,-833.23395,-2690.5095
125111,-832.9072,-2693.4148
125112,-833.1857,-2691.9167
125113,-831.6803,-2695.8162
125114,-832.3893,-2697.2903
125115,-832.5552,-2698.1333
125116,-832.48364,-2697.0942
125117,-832.09406,-2699.7231
125118,-831.24554,-2697.7212
125119,-832.98303,-2699.3616
125120,-831.36536,-2702.8303
125121,-832.4788,-2703.2703
125122,-832.23773,-2702.7688
125123,-832.68304,-2705.741
125124,-831.32263,-2705.6084
125125,-831.55054,-2704.7463
125126,-831.07684,-2706.5374
125127,-829.78644,-2705.7998
125128,-834.9617,-2710.477
125129,-831.72614,-2709.1375
125130,-830.496,-2711.9563
125131,-831.19385,-2711.208
125132,-831.5089,-2714.8188
125133,-833.30414,-2712.9116
125134,-831.33044,-2715.4062
125135,-832.9631,-2716.3032
125136,-833.7821,-2714.4429
125137,-831.6728,-2712.2017
125138,-832.0645,-2716.232
125139,-831.2655,-2717.176
125140,-832.2058,-2715.214
125141,-831.6093,-2719.2473
125142,-834.8463,-2720.368
125143,-830.8743,-2719.9978
125144,-833.28326,-2720.599
125145,-834.0491,-2720.5508
125146,-830.8461,-2722.6838
125147,-834.732,-2723.531
125148,-832.27325,-2725.8213
125149,-833.4897,-2724.5571
125150,-829.8448,-2726.0137
125151,-832.946,-2724.7188
125152,-833.3747,-2726.2854
125153,-832.6691,-2729.6682
125154,-833.5387,-2729.4048
125155,-831.6503,-2727.1035
125156,-833.26447,-2730.5466
125157,-831.91907,-2728.7307
125158,-831.1771,-2728.8623
125159,-832.4668,-2729.492
125160,3534.9363,773.0551
125161,3536.3352,773.3586
125162,3536.4744,774.56775
125163,3535.687,777.26526
125164,3535.9045,775.0611
125165,3536.0208,777.93365
125166,3536.7886,776.5117
125167,3535.3271,779.41907
125168,3537.1921,780.48694
125169,3536.195,781.2386
125170,3535.7925,781.03174
125171,3536.4043,781.964
125172,3537.4358,783.0661
125173,3535.7744,784.1137
125174,3533.4272,785.3894
125175,3536.6624,787.5194
125176,3536.1262,786.1552
125177,3535.0063,787.4321
125178,3536.1028,787.56604
125179,3534.936,787.46985
125180,3536.513,791.33545
125181,3536.1116,790.3307
125182,3535.3818,793.4315
125183,3534.8203,792.70685
125184,3535.6033,794.8327
125185,3534.5718,792.4321
125186,3535.0415,792.86255
125187,3534.866,794.1394
125188,3535.2605,796.934
125189,3535.2393,794.9997
125190,3534.613,799.01245
125191,3533.72,798.1968
125192,3532.8486,799.1612
125193,3533.9084,800.37976
125194,3533.305,800.8438
125195,3532.8,801.6657
125196,3534.8887,800.1834
125197,3534.566,799.406
125198,3532.8984,801.2253
125199,3534.2395,803.24554
125200,3533.2285,801.7262
125201,3533.4446,804.732
125202,3533.5933,803.11365
125203,3533.412,803.79816
125204,3535.1833,804.7783
125205,3531.989,805.8149
125206,3531.6045,805.36066
125207,3532.613,807.6282
125208,3532.3428,808.2794
125209,3533.2646,808.2694
125210,3533.8308,810.30646
125211,3531.6404,809.8368
125212,3532.84,810.4463
125213,3532.8237,811.4927
125214,3531.756,811.7573
125215,3530.1843,811.8149
125216,3531.7908,811.1852
125217,3531.2957,811.426
125218,3530.4802,812.533
125219,3533.3086,812.67865
125220,3019.8115,1736.9718
125221,3018.0493,1737.9757
125222,3017.245,1735.4357
125223,3016.278,1735.5406
125224,3015.8516,1732.6064
125225,3014.8647,1732.8085
125226,3016.0586,1733.4456
125227,3014.8032,1731.4976
125228,3013.5798,1731.0109
125229,3014.6516,1731.4895
125230,3014.5793,1731.4834
125231,3012.109,1729.8915
125232,3013.1943,1728.826
125233,3011.5176,1728.7468
125234,3010.49,1729.1913
125235,3009.4868,1728.179
125236,3008.8027,1727.7231
125237,3008.9116,1728.0415
125238,3008.482,1727.622
125239,3007.385,1723.8077
125240,3005.855,1725.9623
125241,3007.2078,1724.0564
125242,3006.6936,1723.9891
125243,3006.4211,1721.347
125244,3002.9192,1722.3633
125245,3002.8357,1721.7458
125246,3003.2593,1719.1162
125247,3003.4783,1720.867
125248,3003.8455,1722.2152
125249,3001.2603,1719.418
125250,3000.4138,1720.1903
125251,2999.1719,1719.2471
125252,3000.114,1719.9926
125253,3000.6086,1718.0123
125254,2998.9097,1719.0593
125255,2999.3567,1715.8103
125256,2999.1118,1716.3978
125257,2996.555,1718.1915
125258,2996.785,1714.863
125259,2995.5176,1713.2633
125260,2996.7185,1716.4961
125261,2994.0771,1713.376
125262,2993.5525,1712.6825
125263,2993.5488,1715.1307
125264,2994.8843,1713.4742
125265,2993.616,1712.5479
125266,2993.0273,1712.4666
125267,2991.983,1711.4248
125268,2990.6653,1710.8672
125269,2991.2178,1712.6976
125270,2989.107,1711.3768
125271,2988.6375,1712.0836
125272,2990.5518,1709.3215
125273,2989.4634,1710.1825
