index,x,y
116826,-403.66986,-708.59656
116827,-403.8511,-708.67834
116828,-403.973,-708.54877
116829,-403.9754,-708.47595
116830,-404.2905,-708.1118
116831,-404.25412,-707.8722
116832,-404.2801,-707.9904
116833,-404.2943,-708.098
116834,-404.31116,-708.21
116835,-404.32578,-708.3162
116836,-404.3366,-708.4793
116837,-404.40952,-708.5062
116838,-404.91553,-708.5977
116839,-405.44662,-708.81885
116840,-405.7971,-708.9328
116841,-406.108,-708.9982
116842,-406.44904,-708.99445
116843,-406.72153,-708.9877
116844,-406.97238,-709.0084
116845,-407.31705,-709.0381
116846,-407.81677,-709.11633
116847,-408.33688,-709.17206
116848,-408.84177,-709.2817
116849,-409.23465,-709.3892
116850,-409.54498,-709.40027
116851,-409.7508,-709.311
116852,-409.81815,-709.1879
116853,-409.78476,-709.09766
116854,-409.9164,-709.05566
116855,-410.151,-708.98987
116856,-410.45078,-708.8718
116857,-410.98676,-708.7279
116858,-411.3068,-708.5352
116859,-411.57227,-708.3336
116860,-411.72238,-708.15533
116861,-411.6722,-708.1273
116862,-411.79944,-708.23236
116863,-412.20627,-708.24347
116864,-412.83157,-708.27423
116865,-413.37466,-708.32544
116866,-414.5626,-708.3863
116867,-415.93845,-708.2618
116868,-417.4641,-708.42163
116869,-416.83072,-709.10455
116870,-416.22635,-708.00934
116871,-415.87268,-708.1311
116872,-416.2895,-708.5486
116873,-417.63028,-708.2336
116874,-418.17847,-708.3933
116875,-418.76324,-708.7198
116876,-419.0204,-708.8153
116877,-419.29626,-708.55273
116878,-420.05646,-709.0965
116879,-419.35635,-709.39777
116880,5863.2183,2117.8704
116881,5863.566,2116.317
116882,5864.2075,2115.777
116883,5863.83,2114.9382
116884,5863.636,2114.3125
116885,5863.5234,2113.2998
116886,5863.2534,2112.205
116887,5863.752,2111.64
116888,5863.726,2110.9421
116889,5862.85,2109.3157
116890,5862.886,2108.7214
116891,5863.0864,2106.8904
116892,5862.927,2107.5422
116893,5862.7812,2106.371
116894,5862.4854,2105.654
116895,5862.183,2104.988
116896,5862.0522,2103.9143
116897,5861.819,2102.638
116898,5861.8267,2101.4036
116899,5861.837,2100.2698
116900,5861.9746,2099.4397
116901,5862.121,2098.8962
116902,5862.3745,2098.37
116903,5862.6104,2097.6677
116904,5862.583,2096.6987
116905,5862.2183,2095.0564
116906,5861.61,2093.0837
116907,5861.0195,2091.1519
116908,5861.3506,2089.3835
116909,5861.5747,2088.113
116910,5861.666,2087.1543
116911,5861.692,2085.8674
116912,5861.725,2084.8008
116913,5861.426,2084.011
116914,5861.217,2083.5825
116915,5861.023,2082.9429
116916,5860.1514,2081.9692
116917,5860.266,2081.0576
116918,5860.57,2080.0469
116919,5860.5435,2078.293
116920,5860.0596,2076.36
116921,5859.899,2074.7458
116922,5859.714,2073.2
116923,5859.5425,2072.125
116924,5859.414,2071.6406
116925,5859.473,2071.3752
116926,5859.4863,2070.7476
116927,5859.5005,2069.5051
116928,5859.7256,2067.8257
116929,5859.749,2066.9636
116930,5859.7773,2065.2527
116931,5860.585,2064.6821
116932,5860.283,2064.3867
116933,5860.215,2063.1655
116934,5860.494,2061.6863
116935,5859.6904,2060.795
116936,5859.269,2059.8818
116937,5859.92,2059.693
116938,5859.7256,2058.762
116939,5859.542,2058.8613
116940,5191.088,1200.5243
116941,5191.1084,1200.356
116942,5191.0195,1200.277
116943,5190.9844,1200.2401
116944,5190.989,1200.1732
116945,5190.816,1200.1665
116946,5190.6885,1200.1985
116947,5190.7495,1200.3438
116948,5190.8076,1200.4055
116949,5190.7803,1200.4528
116950,5190.755,1200.7002
116951,5190.803,1201.0135
116952,5190.7637,1200.8962
116953,5190.7383,1200.766
116954,5190.7266,1200.6217
116955,5190.7104,1200.5096
116956,5190.7007,1200.4574
116957,5190.8423,1200.3901
116958,5190.9517,1200.3313
116959,5190.915,1200.0662
116960,5190.8115,1199.8834
116961,5190.743,1199.9778
116962,5190.687,1200.031
116963,5190.7124,1200.0735
116964,5190.737,1200.0607
116965,5190.709,1200.0435
116966,5190.6206,1200.0228
116967,5190.511,1200.0576
116968,5190.4526,1200.0896
116969,5190.449,1200.0348
116970,5190.4644,1200.0406
116971,5190.446,1200.036
116972,5190.5493,1200.1469
116973,5190.5806,1200.2192
116974,5190.5894,1200.2473
116975,5190.5625,1200.1989
116976,5190.485,1200.1078
116977,5190.402,1200.0697
116978,5190.4097,1200.1061
116979,5190.3916,1200.0883
116980,5190.311,1199.9851
116981,5190.3022,1199.8824
116982,5190.1484,1199.7439
116983,5189.9756,1199.5872
116984,5189.886,1199.5527
116985,5189.9014,1199.6865
116986,5189.9663,1199.6641
116987,5190.0405,1199.4717
116988,5190.195,1199.7782
116989,5189.92,1199.6012
116990,5190.0107,1200.3356
116991,5189.591,1200.1425
116992,5189.16,1199.7446
116993,5189.1943,1199.8743
116994,5189.326,1199.8429
116995,5189.14,1199.6354
116996,5189.0776,1199.583
116997,5189.1772,1199.6111
116998,5189.184,1199.5795
116999,5189.161,1199.432
117000,3702.4673,-2119.6233
117001,3703.0044,-2119.4053
117002,3703.7368,-2119.1484
117003,3704.2507,-2118.2983
117004,3704.639,-2117.0186
117005,3705.9092,-2115.4414
117006,3706.4084,-2114.1392
117007,3706.635,-2113.427
117008,3706.359,-2112.441
117009,3706.5156,-2112.2056
117010,3707.3948,-2110.457
117011,3709.5437,-2107.437
117012,3709.6533,-2107.8274
117013,3709.861,-2107.8975
117014,3710.33,-2106.9314
117015,3711.118,-2104.8154
117016,3711.9485,-2103.4207
117017,3712.6914,-2102.3982
117018,3713.1099,-2101.4421
117019,3713.461,-2100.6855
117020,3714.1243,-2099.8164
117021,3714.9795,-2098.3838
117022,3715.7185,-2097.0676
117023,3716.414,-2095.9395
117024,3717.0344,-2095.0977
117025,3717.4934,-2094.397
117026,3717.9084,-2093.3809
117027,3718.3167,-2092.4966
117028,3719.0776,-2090.5742
117029,3720.1345,-2088.63
117030,3721.1125,-2087.0085
117031,3721.9783,-2086.2727
117032,3722.564,-2085.802
117033,3722.8792,-2084.8806
117034,3723.3477,-2083.877
117035,3723.688,-2083.5098
117036,3724.144,-2083.459
117037,3724.496,-2082.2092
117038,3724.695,-2080.2322
117039,3725.0027,-2078.6873
117040,3726.1196,-2077.101
117041,3727.2012,-2076.2236
117042,3728.6611,-2075.2312
117043,3729.757,-2074.4988
117044,3729.476,-2073.8845
117045,3729.0425,-2073.4265
117046,3728.816,-2073.4263
117047,3728.9028,-2073.1975
117048,3729.9978,-2071.7493
117049,3728.3093,-2071.0356
117050,3729.4292,-2069.1
117051,3731.494,-2067.9148
117052,3731.223,-2067.8718
117053,3731.4905,-2067.5393
117054,3730.742,-2065.7202
117055,3730.7002,-2064.3706
117056,3732.4932,-2064.3247
117057,3733.3508,-2063.4368
117058,3733.2231,-2063.0693
117059,3732.4143,-2062.3696
117060,436.1775,712.20496
117061,435.48358,714.4303
117062,435.3349,716.04553
117063,436.13074,716.5805
117064,436.04044,717.6441
117065,436.4428,718.8939
117066,436.37213,719.62427
117067,435.64896,720.38135
117068,435.5049,721.1278
117069,435.55554,721.45215
117070,435.86642,723.4344
117071,436.08954,725.7633
117072,435.74112,724.97107
117073,436.11078,725.7446
117074,436.1305,727.6036
117075,436.06113,729.15027
117076,435.8883,730.1645
117077,435.59305,731.1329
117078,435.33197,731.9249
117079,435.2,732.8136
117080,435.3876,734.0199
117081,435.527,734.8658
117082,435.67697,735.84454
117083,435.83636,737.04144
117084,435.94983,738.22375
117085,435.74072,739.34
117086,435.40762,740.05084
117087,435.10974,740.274
117088,435.05896,740.9361
117089,434.98343,741.97986
117090,434.81897,743.53436
117091,434.62192,744.604
117092,434.77966,745.37756
117093,435.12885,746.5499
117094,435.2012,747.9384
117095,434.9948,749.029
117096,435.53223,749.7986
117097,434.9022,750.18634
117098,433.93774,751.74084
117099,433.36835,753.21436
117100,434.41855,754.1414
117101,435.72156,753.9609
117102,435.38687,754.55786
117103,434.8471,756.1133
117104,433.9381,756.7349
117105,434.26578,755.3928
117106,434.6795,754.10046
117107,434.93665,756.6751
117108,434.90884,759.956
117109,434.35562,762.16815
117110,433.3418,763.8703
117111,434.42572,765.769
117112,431.6753,766.04315
117113,431.34735,766.62616
117114,432.23907,767.6418
117115,432.8515,768.9633
117116,432.32556,769.324
117117,432.58777,770.05524
117118,432.4044,769.5912
117119,432.92355,770.36115
117120,4874.037,2431.2554
117121,4874.5425,2431.8289
117122,4875.8906,2431.4473
117123,4877.0005,2431.333
117124,4877.468,2431.5176
117125,4879.6377,2432.0984
117126,4881.045,2432.1023
117127,4881.885,2432.5005
117128,4883.0034,2432.5564
117129,4883.4185,2433.656
117130,4885.541,2434.034
117131,4887.047,2434.1633
117132,4886.92,2434.0955
117133,4886.911,2433.9473
117134,4888.5073,2434.4756
117135,4890.218,2434.8623
117136,4891.6167,2435.091
117137,4892.856,2435.325
117138,4893.7563,2435.591
117139,4894.877,2435.8496
117140,4896.083,2436.835
117141,4897.047,2437.6448
117142,4898.068,2438.0256
117143,4899.1157,2438.21
117144,4900.522,2438.212
117145,4902.306,2438.478
117146,4903.7046,2438.6587
117147,4904.3877,2438.5115
117148,4904.718,2438.0083
117149,4904.9688,2437.6772
117150,4905.7725,2437.5325
117151,4907.014,2437.2832
117152,4907.967,2437.2002
117153,4909.379,2438.0686
117154,4910.8115,2439.2834
117155,4912.262,2440.116
117156,4913.4473,2440.3728
117157,4914.4453,2440.3948
117158,4915.2305,2440.3125
117159,4916.49,2440.396
117160,4917.778,2440.7686
117161,4919.0845,2441.09
117162,4920.2427,2441.0298
117163,4920.576,2440.6555
117164,4921.2163,2440.3784
117165,4922.555,2440.2556
117166,4924.4165,2440.7188
117167,4925.8994,2440.6987
117168,4926.26,2440.7036
117169,4925.0713,2442.5771
117170,4926.131,2444.1812
117171,4928.2354,2443.6104
117172,4929.6616,2445.4802
117173,4931.0156,2444.6155
117174,4932.342,2444.3599
117175,4932.7466,2444.7808
117176,4933.156,2444.8264
117177,4932.9097,2444.8796
117178,4933.334,2445.662
117179,4933.7217,2445.9006
117180,2713.9277,1449.7
117181,2714.482,1449.765
117182,2715.1096,1450.3549
117183,2715.925,1451.112
117184,2715.8132,1451.144
117185,2716.0593,1451.4509
117186,2716.3093,1451.5657
117187,2716.2642,1451.6298
117188,2716.4973,1451.8086
117189,2717.0676,1452.2544
117190,2717.694,1452.6804
117191,2718.1692,1453.2657
117192,2718.1917,1453.2756
117193,2718.1797,1453.2538
117194,2718.14,1453.2528
117195,2718.205,1453.4037
117196,2718.38,1453.7241
117197,2718.539,1454.3673
117198,2718.5332,1454.7462
117199,2718.6594,1454.9348
117200,2718.6501,1454.9524
117201,2718.782,1455.1193
117202,2719.078,1455.2714
117203,2719.2542,1454.8564
117204,2719.384,1454.6224
117205,2719.346,1453.8301
117206,2718.8743,1452.7233
117207,2718.2112,1452.1023
117208,2717.7087,1451.6271
117209,2717.7732,1451.7115
117210,2718.0762,1451.7112
117211,2718.2646,1451.7671
117212,2718.3071,1451.9028
117213,2718.157,1452.2112
117214,2717.9004,1452.721
117215,2717.6838,1453.1487
117216,2717.6064,1453.5732
117217,2717.876,1454.0323
117218,2718.5688,1454.2258
117219,2719.6995,1454.482
117220,2720.26,1454.696
117221,2720.8347,1454.6173
117222,2721.7898,1454.4285
117223,2723.463,1454.4629
117224,2724.6807,1454.5785
117225,2725.0105,1454.6735
117226,2724.8306,1454.6693
117227,2724.726,1455.9749
117228,2724.8857,1457.5187
117229,2723.5134,1457.4844
117230,2723.125,1457.503
117231,2723.351,1457.3276
117232,2723.6328,1457.1558
117233,2723.703,1457.1305
117234,2723.7131,1457.5206
117235,2723.6497,1458.0417
117236,2723.7683,1458.7958
117237,2723.2607,1458.9922
117238,2723.24,1459.3425
117239,2722.9324,1459.0093
117240,10684.162,3193.4126
117241,10685.0,3192.9612
117242,10685.347,3191.3677
117243,10685.16,3190.8318
117244,10685.538,3190.4878
117245,10685.866,3189.959
117246,10686.377,3189.514
117247,10687.001,3189.3088
117248,10687.377,3189.1765
117249,10687.751,3187.9414
117250,10688.409,3188.4243
117251,10688.767,3187.1401
117252,10689.087,3186.981
117253,10689.487,3186.6519
117254,10689.944,3186.2764
117255,10690.397,3185.8948
117256,10690.769,3185.613
117257,10690.927,3185.2202
117258,10691.968,3184.703
117259,10692.908,3184.3022
117260,10693.909,3183.7378
117261,10694.852,3183.0774
117262,10695.631,3182.4592
117263,10696.387,3181.5457
117264,10697.015,3180.7156
117265,10697.642,3179.862
117266,10698.266,3178.8828
117267,10698.862,3177.9192
117268,10699.425,3176.9727
117269,10699.888,3176.348
117270,10700.535,3176.769
117271,10701.086,3176.9263
117272,10701.596,3177.1963
117273,10702.331,3177.3076
117274,10703.178,3177.4072
117275,10703.376,3177.341
117276,10703.75,3177.3127
117277,10703.416,3176.443
117278,10703.443,3175.4697
117279,10704.108,3174.7498
117280,10703.917,3173.6104
117281,10702.821,3172.4023
117282,10701.858,3170.907
117283,10700.716,3170.6982
117284,10699.966,3170.4805
117285,10700.974,3169.2402
117286,10702.502,3167.1584
117287,10703.457,3165.6724
117288,10703.689,3165.3005
117289,10703.579,3166.6355
117290,10704.64,3166.5508
117291,10706.28,3164.9636
117292,10705.959,3165.2214
117293,10705.801,3165.3293
117294,10706.56,3164.9734
117295,10705.732,3164.8523
117296,10706.344,3165.1726
117297,10705.269,3164.096
117298,10705.444,3163.8938
117299,10705.778,3163.7297
117300,3547.6938,1153.6309
117301,3547.7283,1153.582
117302,3547.7327,1153.5585
117303,3547.7158,1153.5365
117304,3547.704,1153.5453
117305,3547.7646,1153.5192
117306,3547.796,1153.8236
117307,3547.6938,1154.0344
117308,3547.7104,1154.1835
117309,3547.8828,1154.3916
117310,3547.8506,1154.1218
117311,3547.7734,1154.3031
117312,3547.8442,1154.3167
117313,3547.9104,1154.3424
117314,3547.9648,1154.3406
117315,3547.8281,1154.4603
117316,3547.8008,1154.9264
117317,3547.7102,1155.4418
117318,3547.6829,1155.8799
117319,3547.6646,1156.197
117320,3547.6248,1156.4358
117321,3547.5918,1156.6334
117322,3547.5593,1156.9106
117323,3547.4983,1157.1471
117324,3547.4172,1157.2957
117325,3547.432,1157.6447
117326,3547.3975,1157.9197
117327,3547.37,1158.2051
117328,3547.4724,1158.7316
117329,3547.5889,1159.2246
117330,3547.691,1159.546
117331,3547.766,1159.8839
117332,3547.7625,1160.0308
117333,3547.6772,1159.7319
117334,3547.6897,1159.5607
117335,3547.7832,1159.6464
117336,3547.9023,1159.932
117337,3547.9543,1160.322
117338,3547.8086,1160.8615
117339,3547.5796,1161.1365
117340,3547.4692,1160.9717
117341,3547.412,1161.2607
117342,3546.9297,1161.4661
117343,3546.0522,1161.5278
117344,3545.4854,1161.4729
117345,3545.413,1160.8806
117346,3545.2153,1160.2827
117347,3544.9685,1159.9249
117348,3544.7153,1160.1674
117349,3544.7336,1160.0294
117350,3545.5186,1159.7927
117351,3545.8274,1159.0443
117352,3545.747,1159.0359
117353,3545.5645,1159.6943
117354,3545.1252,1160.1034
117355,3544.7593,1159.967
117356,3544.5647,1159.8298
117357,3544.6028,1159.9388
117358,3544.709,1159.6372
117359,3545.271,1159.2518
117360,-2211.5142,2311.095
117361,-2211.4316,2311.005
117362,-2211.373,2310.93
117363,-2211.4214,2310.93
117364,-2211.5034,2310.9382
117365,-2211.5513,2310.9849
117366,-2211.5525,2311.0642
117367,-2211.5637,2311.1152
117368,-2211.5298,2311.18
117369,-2211.434,2311.2537
117370,-2211.322,2311.2576
117371,-2211.3438,2311.2627
117372,-2211.3604,2311.1396
117373,-2211.3718,2311.0103
117374,-2211.3809,2310.8926
117375,-2211.3994,2310.8113
117376,-2211.4219,2310.851
117377,-2211.3381,2310.8828
117378,-2211.2573,2310.9004
117379,-2211.2175,2310.9202
117380,-2211.2024,2311.0437
117381,-2211.1711,2311.1794
117382,-2211.19,2311.2788
117383,-2211.2312,2311.3096
117384,-2211.2607,2311.3274
117385,-2211.2603,2311.4395
117386,-2211.2864,2311.555
117387,-2211.185,2311.4385
117388,-2211.0745,2311.4734
117389,-2211.0254,2311.6086
117390,-2210.954,2311.6091
117391,-2210.8848,2311.578
117392,-2210.8018,2311.6853
117393,-2210.8135,2311.6912
117394,-2210.7397,2311.7368
117395,-2210.5945,2311.7722
117396,-2210.3525,2311.8225
117397,-2210.0044,2311.8848
117398,-2209.7603,2312.09
117399,-2209.6726,2312.5647
117400,-2209.1694,2313.0476
117401,-2208.6401,2313.4175
117402,-2208.5396,2313.6882
117403,-2209.013,2313.7222
117404,-2209.4138,2313.6184
117405,-2209.9885,2312.9116
117406,-2210.0554,2312.4236
117407,-2210.1013,2312.3093
117408,-2210.2515,2312.473
117409,-2210.5815,2312.719
117410,-2210.867,2312.3193
117411,-2210.9424,2312.0388
117412,-2210.8936,2312.1924
117413,-2210.7861,2312.4272
117414,-2210.8176,2312.2668
117415,-2210.9543,2312.0493
117416,-2211.006,2312.0173
117417,-2210.9878,2312.108
117418,-2210.81,2312.2988
117419,-2210.6306,2312.1091
117420,5937.6196,466.17047
117421,5937.5947,466.33853
117422,5937.773,465.71323
117423,5937.5605,465.7765
117424,5937.604,466.01202
117425,5937.731,465.963
117426,5937.629,466.04584
117427,5937.765,466.27493
117428,5937.79,466.3463
117429,5937.77,466.3581
117430,5938.0073,466.3943
117431,5938.1514,466.57883
117432,5938.299,466.53836
117433,5938.346,466.49506
117434,5938.4243,466.42432
117435,5938.452,466.3189
117436,5938.4443,466.15997
117437,5938.398,465.9895
117438,5938.358,465.887
117439,5938.4346,465.95416
117440,5938.387,466.22092
117441,5938.3545,466.46027
117442,5938.276,466.73218
117443,5938.181,466.9627
117444,5938.0044,467.0746
117445,5937.911,467.10187
117446,5937.884,467.12067
117447,5937.9253,467.14224
117448,5938.03,466.99503
117449,5938.0903,466.9275
117450,5938.136,466.99823
117451,5938.258,467.0298
117452,5938.511,467.38516
117453,5939.071,467.48047
117454,5939.342,467.20474
117455,5939.9473,466.79196
117456,5940.738,466.0801
117457,5941.485,465.7176
117458,5942.071,465.70462
117459,5942.1797,466.00403
117460,5942.4795,465.59113
117461,5942.4043,465.32135
117462,5941.9585,465.64877
117463,5941.284,465.43277
117464,5940.782,465.96576
117465,5940.799,466.20447
117466,5940.344,465.54523
117467,5940.2593,465.6906
117468,5940.1,465.4128
117469,5938.949,464.9947
117470,5939.008,466.2594
117471,5938.456,465.31357
117472,5938.065,464.9852
117473,5938.136,465.12088
117474,5937.979,464.57956
117475,5937.902,464.67142
117476,5938.116,464.62286
117477,5937.835,464.4035
117478,5937.5767,464.44077
117479,5937.936,464.31644
117480,-211.8938,-145.23326
117481,-211.76305,-145.33212
117482,-211.76706,-145.41905
117483,-211.8139,-145.45042
117484,-211.87721,-145.47887
117485,-212.02568,-145.50655
117486,-212.12177,-145.43846
117487,-212.14098,-145.41031
117488,-212.11264,-145.36688
117489,-212.0378,-145.3347
117490,-211.94781,-145.13455
117491,-211.76396,-144.99814
117492,-211.77763,-145.09892
117493,-211.79489,-145.2203
117494,-211.81618,-145.34906
117495,-211.81824,-145.46054
117496,-211.77513,-145.58762
117497,-211.63039,-145.73134
117498,-211.56544,-145.73471
117499,-211.48396,-145.64917
117500,-211.4422,-145.62914
117501,-211.49535,-145.60825
117502,-211.5346,-145.60153
117503,-211.55597,-145.6265
117504,-211.48888,-145.72145
117505,-211.3875,-145.83296
117506,-211.32452,-145.851
117507,-211.28195,-145.88737
117508,-211.22487,-145.87029
117509,-211.12807,-145.72041
117510,-211.09332,-145.658
117511,-211.0943,-145.64706
117512,-211.088,-145.61203
117513,-211.0359,-145.56593
117514,-211.0439,-145.56366
117515,-211.05753,-145.56763
117516,-210.92595,-145.56677
117517,-210.60541,-145.60867
117518,-210.19685,-145.76347
117519,-209.78223,-146.0205
117520,-209.47498,-146.12476
117521,-209.25589,-146.28726
117522,-209.50862,-146.3329
117523,-209.73996,-146.16966
117524,-209.97841,-146.005
117525,-209.7784,-145.84727
117526,-210.03088,-145.7891
117527,-210.14241,-145.7215
117528,-210.15674,-145.73305
117529,-210.48366,-145.97891
117530,-210.78273,-145.91815
117531,-211.24521,-146.7017
117532,-211.55386,-146.98656
117533,-211.56778,-146.95505
117534,-211.69035,-147.26617
117535,-211.5911,-147.18935
117536,-211.54103,-147.19948
117537,-211.6837,-147.3472
117538,-211.66283,-147.27942
117539,-211.50525,-147.27914
117540,-809.52686,-86.82912
117541,-809.4138,-86.937744
117542,-809.39557,-86.999725
117543,-809.47095,-86.991714
117544,-809.56934,-87.01477
117545,-809.71857,-87.06313
117546,-809.81726,-86.98349
117547,-809.8091,-86.955826
117548,-809.7311,-86.89424
117549,-809.5749,-86.794815
117550,-809.39923,-86.71668
117551,-809.3362,-86.707695
117552,-809.36316,-86.82443
117553,-809.3858,-86.951294
117554,-809.3934,-87.07576
117555,-809.3703,-87.16962
117556,-809.2717,-87.19885
117557,-809.2152,-87.08889
117558,-809.1801,-86.94476
117559,-809.09314,-86.76626
117560,-809.06885,-86.660675
117561,-809.06683,-86.56994
117562,-809.1178,-86.580025
117563,-809.1602,-86.609604
117564,-809.1926,-86.56249
117565,-809.2303,-86.51936
117566,-809.21857,-86.562775
117567,-809.12115,-86.650475
117568,-809.0259,-86.65051
117569,-809.00385,-86.677956
117570,-808.9936,-86.68769
117571,-808.9174,-86.57484
117572,-808.9366,-86.52365
117573,-808.976,-86.47232
117574,-809.0685,-86.498474
117575,-809.1255,-86.58388
117576,-809.1571,-86.70783
117577,-809.15454,-86.842026
117578,-809.051,-86.92016
117579,-808.81335,-86.98127
117580,-808.4794,-87.022224
117581,-807.79724,-86.95443
117582,-807.4808,-86.74215
117583,-807.35736,-86.47069
117584,-807.49817,-86.27788
117585,-807.6755,-86.47738
117586,-807.7318,-86.473404
117587,-807.739,-86.46277
117588,-807.8465,-86.346565
117589,-807.95807,-85.897896
117590,-808.1058,-85.8759
117591,-808.25336,-86.24848
117592,-808.2518,-86.515594
117593,-808.26086,-86.43995
117594,-808.4856,-86.6634
117595,-808.3881,-86.88992
117596,-808.1415,-86.891716
117597,-807.9928,-86.92599
117598,-807.93134,-86.71762
117599,-807.7922,-86.540276
117600,916.6691,-989.54456
117601,918.68695,-989.99445
117602,919.69684,-990.1166
117603,920.66974,-990.33856
117604,921.4323,-990.4043
117605,923.0125,-990.9313
117606,924.3772,-991.2695
117607,925.38776,-991.571
117608,926.6509,-991.7814
117609,927.8237,-992.6847
117610,928.7973,-993.14856
117611,930.41003,-993.5822
117612,930.1447,-993.26514
117613,933.08484,-994.5049
117614,934.0947,-994.6373
117615,935.54565,-995.3572
117616,936.62085,-995.9266
117617,937.378,-996.26495
117618,938.22455,-996.4581
117619,939.22974,-996.5536
117620,940.4615,-996.99963
117621,941.75,-997.4035
117622,943.0713,-997.8654
117623,944.1698,-998.7006
117624,945.078,-999.52814
117625,945.98254,-1000.3717
117626,946.7267,-1001.1013
117627,947.5672,-1001.91223
117628,948.9562,-1001.81946
117629,950.3264,-1001.78424
117630,951.36456,-1002.13165
117631,952.6844,-1002.5735
117632,953.8743,-1003.2662
117633,955.06854,-1004.10675
117634,956.4212,-1005.0089
117635,957.7143,-1005.8189
117636,959.2557,-1005.24817
117637,960.54095,-1004.95636
117638,960.9568,-1005.39844
117639,962.0678,-1006.2641
117640,964.3182,-1007.304
117641,966.0766,-1007.9532
117642,967.13934,-1008.2936
117643,967.4337,-1008.5281
117644,967.8285,-1008.9775
117645,968.8514,-1009.66296
117646,971.22925,-1009.28064
117647,972.7064,-1009.6254
117648,972.812,-1011.1097
117649,973.35077,-1011.1749
117650,974.21814,-1011.05115
117651,975.14685,-1011.4921
117652,977.4103,-1012.2878
117653,979.80597,-1011.71674
117654,981.214,-1011.59296
117655,982.33,-1012.03076
117656,983.4124,-1011.41437
117657,984.29785,-1012.4059
117658,984.34094,-1013.1216
117659,985.3003,-1013.2171
117660,6257.1455,-60.534386
117661,6257.194,-60.57672
117662,6257.122,-60.59693
117663,6256.8813,-60.69402
117664,6256.7676,-60.493767
117665,6256.679,-60.359776
117666,6256.6753,-60.388752
117667,6256.503,-60.388973
117668,6256.4653,-60.41829
117669,6256.3735,-60.366226
117670,6256.3984,-60.130627
117671,6255.9604,-59.874725
117672,6256.148,-59.83484
117673,6256.2686,-59.950195
117674,6256.37,-60.102787
117675,6256.4727,-60.20966
117676,6256.558,-60.283463
117677,6256.6514,-60.340977
117678,6256.66,-60.39202
117679,6256.631,-60.4398
117680,6256.708,-60.419674
117681,6256.776,-60.443676
117682,6256.968,-60.515938
117683,6256.949,-60.62848
117684,6256.8003,-60.849422
117685,6256.5186,-61.023052
117686,6256.287,-61.169178
117687,6256.103,-61.30854
117688,6255.815,-61.38387
117689,6255.7085,-61.47699
117690,6255.608,-61.430523
117691,6255.6216,-61.350838
117692,6255.5366,-61.24864
117693,6255.243,-61.136856
117694,6255.188,-61.203983
117695,6254.6904,-61.050037
117696,6254.399,-60.999332
117697,6253.849,-60.80596
117698,6253.5894,-60.622684
117699,6253.3115,-60.44028
117700,6253.239,-60.441967
117701,6253.015,-60.352066
117702,6252.7935,-60.228317
117703,6252.796,-60.10872
117704,6252.7285,-60.143345
117705,6252.8594,-60.134792
117706,6253.1963,-60.040413
117707,6253.94,-59.904396
117708,6254.4795,-59.938828
117709,6254.528,-60.023186
117710,6254.4473,-60.10322
117711,6254.142,-60.030445
117712,6254.0645,-59.984093
117713,6254.265,-60.02076
117714,6254.3677,-60.294304
117715,6254.4062,-60.37242
117716,6254.5146,-60.268486
117717,6254.7524,-60.29232
117718,6254.7812,-60.30026
117719,6254.922,-60.34888
117720,3377.5693,-2171.3687
117721,3376.197,-2170.5498
117722,3374.0273,-2170.338
117723,3373.112,-2169.4026
117724,3372.3665,-2169.3398
117725,3370.6067,-2168.7004
117726,3369.404,-2168.2507
117727,3368.6335,-2168.2917
117728,3367.6387,-2167.5059
117729,3366.3223,-2167.1206
117730,3366.0256,-2166.7744
117731,3363.7705,-2166.3472
117732,3363.7988,-2166.2446
117733,3362.108,-2165.5222
117734,3360.834,-2165.1287
117735,3359.9236,-2164.9504
117736,3359.072,-2164.6223
117737,3358.067,-2164.146
117738,3356.7957,-2163.9187
117739,3355.4958,-2163.6694
117740,3354.024,-2163.4556
117741,3352.7212,-2163.0574
117742,3351.5706,-2162.6572
117743,3350.6245,-2162.3362
117744,3349.2952,-2161.9224
117745,3347.5698,-2161.6418
117746,3346.1758,-2161.2937
117747,3345.228,-2160.5007
117748,3344.1094,-2159.8806
117749,3342.5505,-2159.3245
117750,3341.4531,-2158.521
117751,3340.3647,-2158.0317
117752,3339.3223,-2157.833
117753,3338.517,-2157.8296
117754,3337.7036,-2157.7273
117755,3336.6501,-2157.5125
117756,3335.116,-2157.0776
117757,3334.4526,-2156.4119
117758,3333.476,-2155.7988
117759,3332.1663,-2155.2385
117760,3330.7412,-2154.569
117761,3329.3438,-2153.9036
117762,3327.9624,-2153.7324
117763,3326.6472,-2153.9287
117764,3325.546,-2153.6982
117765,3324.105,-2153.3062
117766,3322.5796,-2152.841
117767,3321.568,-2152.0796
117768,3320.474,-2150.9922
117769,3318.9714,-2151.4553
117770,3318.1772,-2149.3801
117771,3316.4429,-2150.1633
117772,3316.088,-2149.055
117773,3315.1506,-2148.3086
117774,3313.709,-2147.5583
117775,3312.275,-2147.7725
117776,3311.1223,-2147.359
117777,3310.3406,-2146.529
117778,3309.6128,-2145.9053
117779,3309.2646,-2145.2983
117780,5516.0786,1451.3068
117781,5516.4697,1451.312
117782,5517.324,1451.5621
117783,5517.88,1451.8033
117784,5518.0576,1451.8417
117785,5518.2427,1451.8397
117786,5518.3135,1451.651
117787,5518.349,1451.4238
117788,5518.6562,1451.4396
