index,x,y
121684,10686.536,3200.6196
121685,10686.727,3200.276
121686,10686.926,3199.926
121687,10687.152,3199.5645
121688,10687.401,3199.1943
121689,10687.662,3198.8206
121690,10687.925,3198.444
121691,10688.185,3198.0667
121692,10688.452,3197.695
121693,10688.709,3197.3293
121694,10688.964,3196.9722
121695,10689.234,3196.6248
121696,10689.513,3196.2751
121697,10689.772,3195.9521
121698,10690.035,3195.5999
121699,10690.303,3195.295
121700,10690.568,3194.9724
121701,10690.849,3194.6663
121702,10691.116,3194.3389
121703,10691.401,3194.027
121704,10691.661,3193.7417
121705,10691.939,3193.4473
121706,10692.221,3193.1204
121707,10692.459,3192.8547
121708,10692.754,3192.5354
121709,10693.045,3192.25
121710,10693.271,3191.9744
121711,10693.628,3191.692
121712,10693.874,3191.398
121713,10694.137,3191.0752
121714,10694.462,3190.831
121715,10694.796,3190.4856
121716,10694.996,3190.2268
121717,10695.259,3190.0103
121718,10695.606,3189.6665
121719,10695.909,3189.405
121720,10696.163,3189.1294
121721,10696.501,3188.95
121722,10696.712,3188.5703
121723,10696.92,3188.202
121724,10697.309,3187.9583
121725,10697.53,3187.7349
121726,10697.913,3187.4834
121727,10698.174,3187.1929
121728,10698.479,3186.9106
121729,10698.643,3186.7102
121730,10699.098,3186.3557
121731,10699.169,3186.0928
121732,10699.601,3185.7468
121733,10699.88,3185.5073
121734,10700.251,3185.1492
121735,10700.45,3184.9526
121736,10700.759,3184.7822
121737,10700.899,3184.4285
121738,10701.087,3184.467
121739,10701.099,3184.1301
121740,5699.288,5.800733
121741,5699.2964,5.807554
121742,5699.281,5.813439
121743,5699.2886,5.825072
121744,5699.2905,5.8478594
121745,5699.282,5.878904
121746,5699.2773,5.8994393
121747,5699.2905,5.9094553
121748,5699.3184,5.9102144
121749,5699.3496,5.9031315
121750,5699.38,5.8877516
121751,5699.4053,5.8682137
121752,5699.4297,5.8465705
121753,5699.4526,5.825587
121754,5699.477,5.8100295
121755,5699.505,5.7917595
121756,5699.5337,5.780083
121757,5699.565,5.7662897
121758,5699.5903,5.756356
121759,5699.613,5.746276
121760,5699.653,5.7412963
121761,5699.6846,5.7279863
121762,5699.7144,5.723934
121763,5699.747,5.7128463
121764,5699.7793,5.70778
121765,5699.8135,5.7036614
121766,5699.86,5.684182
121767,5699.8916,5.6739936
121768,5699.921,5.664833
121769,5699.9775,5.663151
121770,5700.0186,5.6557326
121771,5700.0405,5.651297
121772,5700.092,5.6556673
121773,5700.126,5.6449165
121774,5700.1836,5.629452
121775,5700.218,5.6329813
121776,5700.265,5.628325
121777,5700.299,5.642333
121778,5700.36,5.623549
121779,5700.401,5.6325607
121780,5700.4507,5.612309
121781,5700.5117,5.645418
121782,5700.5654,5.6280284
121783,5700.597,5.619086
121784,5700.666,5.6085687
121785,5700.697,5.601594
121786,5700.774,5.58253
121787,5700.843,5.57086
121788,5700.892,5.590226
121789,5700.958,5.615579
121790,5701.007,5.5835648
121791,5701.0205,5.5490484
121792,5701.078,5.558214
121793,5701.118,5.546107
121794,5701.242,5.549085
121795,5701.2847,5.541243
121796,5701.306,5.546599
121797,5701.373,5.5406847
121798,5701.378,5.546531
121799,5701.422,5.507558
121800,678.5956,-1406.6879
121801,678.77185,-1406.3739
121802,678.92725,-1406.063
121803,679.0997,-1405.7416
121804,679.2545,-1405.4215
121805,679.39856,-1405.1091
121806,679.53986,-1404.8186
121807,679.6901,-1404.5443
121808,679.8481,-1404.2847
121809,680.0038,-1404.0404
121810,680.1494,-1403.8103
121811,680.2882,-1403.592
121812,680.4215,-1403.388
121813,680.55505,-1403.1936
121814,680.68274,-1403.006
121815,680.8111,-1402.8273
121816,680.9291,-1402.6466
121817,681.0439,-1402.4675
121818,681.1635,-1402.2977
121819,681.2929,-1402.1328
121820,681.37823,-1401.989
121821,681.51697,-1401.8208
121822,681.6121,-1401.6849
121823,681.70404,-1401.5306
121824,681.83154,-1401.3845
121825,681.87585,-1401.2643
121826,682.0153,-1401.0883
121827,682.0894,-1400.9968
121828,682.17413,-1400.8677
121829,682.2683,-1400.7064
121830,682.37305,-1400.5948
121831,682.4529,-1400.4698
121832,682.58905,-1400.3187
121833,682.65924,-1400.1953
121834,682.73456,-1400.1775
121835,682.81213,-1399.9808
121836,682.9312,-1399.8029
121837,682.9716,-1399.7563
121838,683.0541,-1399.6558
121839,683.22003,-1399.5143
121840,683.29663,-1399.3962
121841,683.391,-1399.2766
121842,683.5153,-1399.1243
121843,683.5771,-1399.1342
121844,683.6219,-1399.0219
121845,683.63983,-1398.8667
121846,683.6964,-1398.8064
121847,683.80426,-1398.5762
121848,683.97516,-1398.507
121849,684.0288,-1398.2991
121850,684.1385,-1398.241
121851,684.18567,-1398.2764
121852,684.2806,-1398.1674
121853,684.39496,-1398.1285
121854,684.49756,-1397.7974
121855,684.655,-1397.7518
121856,684.5192,-1397.7003
121857,684.70605,-1397.686
121858,684.641,-1397.4998
121859,684.7723,-1397.4525
121860,1976.2496,566.2897
121861,1975.5139,565.6542
121862,1974.7262,565.02826
121863,1973.9587,564.3827
121864,1973.2017,563.74854
121865,1972.4263,563.14465
121866,1971.6487,562.55347
121867,1970.8826,561.9507
121868,1970.1227,561.33307
121869,1969.3608,560.70056
121870,1968.5946,560.06165
121871,1967.8217,559.42474
121872,1967.0441,558.792
121873,1966.2643,558.1644
121874,1965.4965,557.54297
121875,1964.7108,556.9269
121876,1963.9429,556.31335
121877,1963.1659,555.70795
121878,1962.3876,555.0924
121879,1961.6316,554.4976
121880,1960.8491,553.86005
121881,1960.0787,553.2724
121882,1959.3167,552.6809
121883,1958.5286,552.07153
121884,1957.7767,551.46246
121885,1957.0278,550.8691
121886,1956.2343,550.2534
121887,1955.4758,549.68024
121888,1954.7034,549.04846
121889,1953.9664,548.45776
121890,1953.1882,547.81384
121891,1952.4266,547.30273
121892,1951.6984,546.69556
121893,1950.9181,546.1186
121894,1950.1711,545.4895
121895,1949.4987,544.95123
121896,1948.6531,544.359
121897,1947.9534,543.7168
121898,1947.1644,543.183
121899,1946.4089,542.53577
121900,1945.6931,542.0113
121901,1944.9955,541.44855
121902,1944.3289,540.874
121903,1943.5686,540.34393
121904,1942.8076,539.69324
121905,1942.0967,539.1274
121906,1941.3243,538.4763
121907,1940.6752,537.9583
121908,1939.9459,537.42535
121909,1939.1962,536.855
121910,1938.5925,536.20056
121911,1937.7197,535.5913
121912,1936.9225,535.00085
121913,1936.232,534.43335
121914,1935.6052,533.8757
121915,1934.8054,533.4024
121916,1934.1802,532.7772
121917,1933.7977,532.6095
121918,1933.3447,532.09607
121919,1932.9518,531.9307
121920,6144.802,1651.2478
121921,6144.7993,1651.2512
121922,6144.776,1651.26
121923,6144.769,1651.272
121924,6144.7544,1651.2937
121925,6144.732,1651.3218
121926,6144.7134,1651.3436
121927,6144.7085,1651.3579
121928,6144.712,1651.367
121929,6144.718,1651.3677
121930,6144.7114,1651.3656
121931,6144.699,1651.3644
121932,6144.682,1651.3599
121933,6144.666,1651.3545
121934,6144.652,1651.3579
121935,6144.612,1651.3608
121936,6144.578,1651.3604
121937,6144.564,1651.3739
121938,6144.5015,1651.3783
121939,6144.485,1651.3789
121940,6144.448,1651.3599
121941,6144.3833,1651.3671
121942,6144.3574,1651.3984
121943,6144.3096,1651.4016
121944,6144.2256,1651.3726
121945,6144.2085,1651.3918
121946,6144.1353,1651.4203
121947,6144.0664,1651.4725
121948,6144.032,1651.3767
121949,6143.911,1651.3524
121950,6143.8325,1651.3948
121951,6143.7427,1651.3926
121952,6143.6943,1651.4253
121953,6143.592,1651.3652
121954,6143.459,1651.361
121955,6143.419,1651.364
121956,6143.3047,1651.3545
121957,6143.28,1651.3314
121958,6143.1377,1651.3619
121959,6143.009,1651.3583
121960,6142.93,1651.3706
121961,6142.7954,1651.3031
121962,6142.737,1651.2517
121963,6142.7744,1651.3503
121964,6142.544,1651.3315
121965,6142.4424,1651.3372
121966,6142.2485,1651.3121
121967,6142.1484,1651.2328
121968,6142.077,1651.3396
121969,6141.931,1651.1677
121970,6141.686,1651.2393
121971,6141.7993,1651.3196
121972,6141.547,1651.2715
121973,6141.6235,1651.3359
121974,6141.3013,1651.2373
121975,6141.132,1651.3579
121976,6141.042,1651.1217
121977,6140.9155,1651.2452
121978,6140.7246,1651.1453
121979,6140.8867,1651.1272
121980,392.45093,2345.4504
121981,393.30408,2345.5044
121982,394.14957,2345.528
121983,395.0159,2345.5718
121984,395.8529,2345.6375
121985,396.6804,2345.7148
121986,397.51236,2345.7698
121987,398.3629,2345.81
121988,399.22995,2345.8408
121989,400.09906,2345.8655
121990,400.96713,2345.882
121991,401.82288,2345.8909
121992,402.67078,2345.8936
121993,403.5199,2345.9006
121994,404.35455,2345.9058
121995,405.18958,2345.9119
121996,406.01483,2345.9326
121997,406.82907,2345.9263
121998,407.61996,2345.952
121999,408.41617,2345.9626
122000,409.2244,2345.9883
122001,410.01328,2346.021
122002,410.7733,2346.0322
122003,411.53592,2346.0398
122004,412.33908,2346.0322
122005,413.1071,2346.0574
122006,413.8421,2346.1123
122007,414.6048,2346.1445
122008,415.3571,2346.1724
122009,416.10806,2346.1646
122010,416.89114,2346.226
122011,417.5533,2346.176
122012,418.26572,2346.232
122013,418.9833,2346.26
122014,419.66803,2346.255
122015,420.35638,2346.3274
122016,421.17236,2346.3315
122017,421.91724,2346.3147
122018,422.64255,2346.3708
122019,423.31583,2346.4
122020,423.91373,2346.4155
122021,424.56268,2346.3916
122022,425.32434,2346.4897
122023,426.14252,2346.5742
122024,426.7727,2346.5715
122025,427.378,2346.6816
122026,428.03076,2346.578
122027,428.71765,2346.5972
122028,429.18423,2346.5652
122029,430.12476,2346.5518
122030,430.5981,2346.725
122031,431.47806,2346.625
122032,432.2176,2346.7734
122033,432.87576,2346.7393
122034,433.4435,2346.7976
122035,434.15778,2346.9092
122036,434.5525,2346.6816
122037,435.02914,2346.8079
122038,435.35706,2346.848
122039,435.84232,2346.7947
122040,1526.5306,79.96419
122041,1526.4833,79.86821
122042,1526.4209,79.77483
122043,1526.3802,79.68731
122044,1526.3314,79.61883
122045,1526.2753,79.568565
122046,1526.2255,79.51753
122047,1526.1964,79.46295
122048,1526.1857,79.40607
122049,1526.1744,79.348625
122050,1526.1672,79.28888
122051,1526.1569,79.22808
122052,1526.1439,79.177055
122053,1526.1323,79.12972
122054,1526.1206,79.0902
122055,1526.113,79.04227
122056,1526.111,79.007256
122057,1526.0836,78.975945
122058,1526.085,78.955925
122059,1526.0944,78.948166
122060,1526.0903,78.9041
122061,1526.084,78.89064
122062,1526.0674,78.87532
122063,1526.0936,78.86043
122064,1526.0688,78.83785
122065,1526.0643,78.82513
122066,1526.0653,78.80914
122067,1526.0806,78.80026
122068,1526.0818,78.75917
122069,1526.0447,78.7648
122070,1526.0176,78.698296
122071,1526.0835,78.73866
122072,1526.0059,78.744736
122073,1526.1095,78.70848
122074,1526.055,78.718475
122075,1526.0143,78.77062
122076,1526.0186,78.64873
122077,1526.0074,78.71579
122078,1526.0192,78.67819
122079,1526.0459,78.66858
122080,1526.0128,78.659164
122081,1526.028,78.65126
122082,1526.0468,78.67908
122083,1525.9545,78.66994
122084,1525.8519,78.639404
122085,1526.0382,78.63416
122086,1525.9426,78.55913
122087,1525.9283,78.44036
122088,1525.9913,78.603516
122089,1525.8822,78.59817
122090,1525.776,78.5991
122091,1526.0146,78.55838
122092,1525.8475,78.644684
122093,1525.8186,78.460434
122094,1525.858,78.41025
122095,1525.8083,78.553314
122096,1525.6365,78.420265
122097,1525.7539,78.66958
122098,1525.768,78.46841
122099,1525.6814,78.5075
122100,1721.4843,-1466.6274
122101,1721.686,-1466.1705
122102,1721.8701,-1465.7177
122103,1722.0725,-1465.254
122104,1722.2534,-1464.796
122105,1722.4229,-1464.3507
122106,1722.5884,-1463.9323
122107,1722.7618,-1463.533
122108,1722.9423,-1463.1509
122109,1723.1189,-1462.7858
122110,1723.2838,-1462.4395
122111,1723.4421,-1462.1093
122112,1723.5925,-1461.7975
122113,1723.7395,-1461.498
122114,1723.8806,-1461.2101
122115,1724.0292,-1460.9358
122116,1724.1613,-1460.6586
122117,1724.2916,-1460.3982
122118,1724.424,-1460.1486
122119,1724.562,-1459.8984
122120,1724.6764,-1459.6621
122121,1724.817,-1459.4233
122122,1724.9288,-1459.2109
122123,1725.0303,-1458.9846
122124,1725.1671,-1458.777
122125,1725.2372,-1458.6072
122126,1725.3713,-1458.3628
122127,1725.4512,-1458.2383
122128,1725.5482,-1458.0328
122129,1725.645,-1457.8091
122130,1725.7688,-1457.6425
122131,1725.8564,-1457.4926
122132,1725.9858,-1457.288
122133,1726.1125,-1457.1188
122134,1726.1783,-1457.0648
122135,1726.2305,-1456.8402
122136,1726.3784,-1456.5549
122137,1726.4365,-1456.5077
122138,1726.4756,-1456.3794
122139,1726.667,-1456.2094
122140,1726.7526,-1456.1022
122141,1726.8617,-1455.9385
122142,1726.9474,-1455.7184
122143,1727.0042,-1455.7549
122144,1727.0859,-1455.5815
122145,1727.0996,-1455.4009
122146,1727.1691,-1455.3079
122147,1727.2794,-1455.0575
122148,1727.3915,-1455.0059
122149,1727.4833,-1454.796
122150,1727.5746,-1454.6615
122151,1727.6188,-1454.7539
122152,1727.6881,-1454.5795
122153,1727.8408,-1454.511
122154,1727.9866,-1454.248
122155,1728.1117,-1454.1016
122156,1727.8972,-1454.0591
122157,1728.1589,-1454.0443
122158,1728.1078,-1453.8649
122159,1728.1652,-1453.8108
122160,117.25239,2496.4631
122161,117.729546,2496.6575
122162,118.21598,2496.8496
122163,118.737854,2497.075
122164,119.25012,2497.322
122165,119.76737,2497.5776
122166,120.30394,2497.816
122167,120.87715,2498.0479
122168,121.48329,2498.2783
122169,122.10983,2498.5068
122170,122.74445,2498.7324
122171,123.392815,2498.9546
122172,124.050064,2499.1816
122173,124.711205,2499.398
122174,125.39418,2499.6362
122175,126.07772,2499.8806
122176,126.789444,2500.1226
122177,127.49645,2500.38
122178,128.22388,2500.6328
122179,128.95482,2500.904
122180,129.67683,2501.1736
122181,130.43808,2501.3992
122182,131.17796,2501.7275
122183,131.97719,2501.991
122184,132.69193,2502.2769
122185,133.48337,2502.586
122186,134.26141,2502.883
122187,135.08717,2503.1055
122188,135.82974,2503.4111
122189,136.63268,2503.8162
122190,137.45642,2504.0293
122191,138.2927,2504.3328
122192,139.15077,2504.7002
122193,139.91891,2504.9788
122194,140.76518,2505.2393
122195,141.58154,2505.6255
122196,142.40384,2505.967
122197,143.3145,2506.2363
122198,144.17078,2506.549
122199,145.08403,2506.9192
122200,145.88147,2507.2644
122201,146.68211,2507.56
122202,147.71954,2507.9065
122203,148.51622,2508.0273
122204,149.30643,2508.6467
122205,150.20485,2508.9026
122206,151.0465,2509.0295
122207,151.85521,2509.5671
122208,152.88197,2509.988
122209,153.61803,2510.236
122210,154.57344,2510.5493
122211,155.33043,2510.9937
122212,156.43353,2511.1963
122213,157.35179,2511.6692
122214,158.29099,2511.9756
122215,158.93571,2512.3064
122216,159.68251,2512.6382
122217,160.48668,2512.703
122218,160.86562,2512.9487
122219,161.32944,2513.2341
122220,5704.3203,3334.8696
122221,5702.863,3334.872
122222,5701.3413,3334.8948
122223,5699.851,3334.8962
122224,5698.3813,3334.8987
122225,5696.893,3334.9165
122226,5695.39,3334.9583
122227,5693.883,3335.0027
122228,5692.3716,3335.0435
122229,5690.8506,3335.0732
122230,5689.3184,3335.0977
122231,5687.7817,3335.1262
122232,5686.2407,3335.162
122233,5684.696,3335.1924
122234,5683.1533,3335.2275
122235,5681.6216,3335.2703
122236,5680.0796,3335.3132
122237,5678.546,3335.3596
122238,5677.034,3335.3816
122239,5675.498,3335.423
122240,5674.003,3335.4795
122241,5672.463,3335.496
122242,5670.942,3335.5376
122243,5669.3823,3335.6187
122244,5667.8755,3335.6206
122245,5666.386,3335.6104
122246,5664.7866,3335.714
122247,5663.2935,3335.644
122248,5661.82,3335.7505
122249,5660.195,3335.842
122250,5658.6772,3335.8206
122251,5657.245,3335.8728
122252,5655.6636,3335.8508
122253,5654.1895,3335.916
122254,5652.6504,3335.972
122255,5651.026,3336.0054
122256,5649.621,3336.1765
122257,5648.044,3336.157
122258,5646.4854,3336.1814
122259,5644.9453,3336.2717
122260,5643.414,3336.1753
122261,5641.8984,3336.3855
122262,5640.346,3336.3098
122263,5638.792,3336.29
122264,5637.14,3336.292
122265,5635.9985,3336.4812
122266,5634.164,3336.6558
122267,5632.7383,3336.5315
122268,5631.3184,3336.533
122269,5629.4624,3336.629
122270,5627.9297,3336.7136
122271,5626.3896,3336.813
122272,5624.8164,3336.5872
122273,5623.463,3336.7615
122274,5621.7354,3336.5908
122275,5620.362,3336.906
122276,5619.196,3337.0085
122277,5617.973,3336.7214
122278,5617.2495,3336.7576
122279,5616.307,3336.9963
122280,6251.8223,-58.418922
122281,6251.7617,-58.36907
122282,6251.6772,-58.314552
122283,6251.6177,-58.25343
122284,6251.5527,-58.182514
122285,6251.479,-58.105137
122286,6251.409,-58.03753
122287,6251.3574,-57.978985
122288,6251.3203,-57.928905
122289,6251.2856,-57.885063
122290,6251.248,-57.84737
122291,6251.2056,-57.81447
122292,6251.162,-57.783974
122293,6251.12,-57.752014
122294,6251.0737,-57.716297
122295,6251.035,-57.676388
122296,6250.992,-57.63193
122297,6250.9624,-57.59168
122298,6250.9165,-57.543896
122299,6250.889,-57.509205
122300,6250.8384,-57.45914
122301,6250.816,-57.413624
122302,6250.7817,-57.37304
122303,6250.7417,-57.322643
122304,6250.715,-57.283882
122305,6250.6665,-57.240833
122306,6250.6553,-57.18422
122307,6250.6196,-57.111046
122308,6250.591,-57.08828
122309,6250.5625,-57.05474
122310,6250.545,-56.990948
122311,6250.4824,-56.911846
122312,6250.505,-56.882156
122313,6250.424,-56.815407
122314,6250.4062,-56.80543
122315,6250.3994,-56.745987
122316,6250.3438,-56.681236
122317,6250.332,-56.60098
122318,6250.309,-56.591705
122319,6250.2896,-56.48206
122320,6250.268,-56.435524
122321,6250.1626,-56.392776
122322,6250.136,-56.307957
122323,6250.2285,-56.2192
122324,6250.2134,-56.212685
122325,6250.1206,-56.15921
122326,6250.098,-56.032913
122327,6250.0938,-56.047768
122328,6250.029,-55.928543
122329,6250.0737,-55.877064
122330,6250.035,-55.803158
122331,6249.9233,-55.78584
122332,6249.9355,-55.734383
122333,6249.928,-55.624905
122334,6249.7935,-55.514175
122335,6249.841,-55.438377
122336,6249.9087,-55.35676
122337,6249.7817,-55.430992
122338,6249.8154,-55.392117
122339,6249.7812,-55.3348
122340,640.30225,-887.84143
122341,640.53296,-887.0778
122342,640.75934,-886.3018
122343,641.0212,-885.4863
122344,641.2541,-884.6534
122345,641.4719,-883.8183
122346,641.68274,-882.9926
122347,641.9056,-882.1614
122348,642.1396,-881.3216
122349,642.3733,-880.4758
122350,642.603,-879.6306
122351,642.82275,-878.7868
122352,643.03455,-877.9356
122353,643.24866,-877.08264
122354,643.4644,-876.2231
122355,643.67413,-875.36017
122356,643.9,-874.4834
122357,644.1273,-873.6116
122358,644.3338,-872.73975
122359,644.5454,-871.8375
122360,644.7893,-870.9397
122361,644.98773,-870.0314
122362,645.2035,-869.143
122363,645.43634,-868.2219
122364,645.66296,-867.33264
122365,645.8988,-866.40454
122366,646.07635,-865.50714
122367,646.3525,-864.5797
122368,646.5286,-863.6397
122369,646.78076,-862.7246
122370,647.00806,-861.78766
122371,647.2068,-860.89636
122372,647.4049,-859.96234
122373,647.6075,-859.02576
122374,647.85376,-858.0548
122375,647.99493,-857.1503
122376,648.28656,-856.21094
122377,648.5431,-855.25543
122378,648.7066,-854.27435
122379,648.8945,-853.4224
122380,649.09,-852.3871
122381,649.38873,-851.5074
122382,649.6516,-850.4728
122383,649.8203,-849.6413
122384,649.91547,-848.6427
122385,650.2064,-847.6653
122386,650.4581,-846.703
122387,650.6186,-845.79987
122388,650.8439,-844.85657
122389,650.9816,-843.9573
122390,651.232,-842.9904
122391,651.5201,-841.887
122392,651.67285,-840.80646
122393,651.91364,-840.0064
122394,652.1148,-839.0455
122395,652.26385,-838.0749
122396,652.35095,-837.4172
122397,652.60315,-836.6915
122398,652.7451,-836.16815
122399,652.7538,-835.7248
122400,724.7996,862.8345
122401,724.7949,863.78174
122402,724.7787,864.7416
122403,724.7996,865.7289
122404,724.79236,866.72144
122405,724.7669,867.70667
122406,724.7282,868.6774
122407,724.6949,869.64874
122408,724.66626,870.621
122409,724.6338,871.5923
122410,724.5903,872.55725
122411,724.5353,873.5155
122412,724.4716,874.4687
122413,724.4085,875.417
122414,724.34717,876.3601
122415,724.2838,877.3079
122416,724.2245,878.2584
122417,724.1701,879.2036
122418,724.094,880.1375
122419,724.0423,881.0911
122420,723.9936,882.04675
122421,723.91785,882.9916
122422,723.87384,883.92
122423,723.78357,884.86456
122424,723.72534,885.7936
122425,723.6793,886.69385
122426,723.60706,887.65826
122427,723.53235,888.56757
122428,723.4956,889.5264
122429,723.42993,890.4153
122430,723.3627,891.3515
122431,723.3094,892.2393
122432,723.22345,893.17773
122433,723.1822,894.1541
122434,723.0838,895.0845
122435,723.0199,895.9693
122436,723.02325,896.93896
122437,722.9689,897.76556
122438,722.9287,898.7641
122439,722.82965,899.5798
122440,722.72266,900.4839
122441,722.69763,901.3874
122442,722.6873,902.3464
122443,722.5794,903.2376
122444,722.4693,904.18463
122445,722.47577,904.9942
122446,722.45557,905.90454
122447,722.318,906.7601
122448,722.08655,907.6146
122449,722.0962,908.45795
122450,722.12695,909.42303
122451,722.0307,910.30225
122452,721.93915,911.39886
122453,722.01215,912.1717
122454,721.85474,913.00745
122455,721.85126,913.98065
122456,721.8294,914.55835
122457,721.76654,915.18396
122458,721.7313,915.6929
122459,721.48004,916.1424
122460,-992.6672,138.1606
122461,-992.6802,138.15364
122462,-992.71954,138.14738
122463,-992.7395,138.14388
122464,-992.7678,138.15112
122465,-992.80743,138.16649
122466,-992.846,138.17325
122467,-992.8697,138.17003
122468,-992.8822,138.15843
122469,-992.8957,138.1385
122470,-992.91254,138.11066
122471,-992.9376,138.07965
122472,-992.9666,138.04846
122473,-992.99817,138.01689
122474,-993.0308,137.98741
122475,-993.0667,137.95567
122476,-993.1036,137.92697
122477,-993.14215,137.90361
122478,-993.1835,137.87485
122479,-993.2202,137.85469
122480,-993.2537,137.81772
122481,-993.3105,137.7939
122482,-993.35645,137.77321
122483,-993.3937,137.74023
122484,-993.45276,137.71442
122485,-993.4958,137.69629
122486,-993.5541,137.66359
122487,-993.6,137.62485
122488,-993.66284,137.58875
122489,-993.707,137.56065
122490,-993.7859,137.51486
122491,-993.80646,137.47821
122492,-993.89484,137.47742
122493,-993.92645,137.44275
122494,-994.00586,137.40411
122495,-994.05884,137.40874
122496,-994.11615,137.35898
122497,-994.17474,137.32074
122498,-994.2531,137.28983
122499,-994.31256,137.2358
122500,-994.3768,137.23677
122501,-994.3991,137.18263
122502,-994.42255,137.1476
122503,-994.544,137.07942
122504,-994.6622,137.11166
122505,-994.6832,137.04594
122506,-994.7442,136.95508
122507,-994.8085,136.95784
122508,-994.85126,136.96507
122509,-994.97046,136.87675
122510,-995.01245,136.83914
122511,-995.06085,136.80359
122512,-995.19025,136.7562
122513,-995.25446,136.69455
122514,-995.2619,136.62175
122515,-995.36694,136.60864
122516,-995.5242,136.53296
122517,-995.46423,136.65964
122518,-995.58636,136.54066
122519,-995.5637,136.53871
122520,4561.3604,1112.5145
122521,4561.7188,1113.1464
122522,4562.0757,1113.7775
122523,4562.463,1114.4418
122524,4562.8223,1115.1201
122525,4563.1704,1115.7988
122526,4563.516,1116.4603
122527,4563.876,1117.1184
122528,4564.25,1117.7767
122529,4564.6274,1118.4342
122530,4565.0,1119.0846
122531,4565.3677,1119.7305
122532,4565.727,1120.3706
122533,4566.0903,1121.0118
122534,4566.4556,1121.6588
122535,4566.82,1122.2924
122536,4567.178,1122.948
122537,4567.5605,1123.5878
122538,4567.913,1124.2316
122539,4568.2803,1124.8739
122540,4568.65,1125.545
122541,4569.0054,1126.1846
122542,4569.36,1126.8351
122543,4569.734,1127.4973
122544,4570.099,1128.1346
122545,4570.484,1128.7905
122546,4570.818,1129.4346
122547,4571.2275,1130.0784
122548,4571.557,1130.7289
122549,4571.937,1131.3608
122550,4572.3354,1132.0543
122551,4572.655,1132.6891
122552,4573.034,1133.3545
122553,4573.4062,1133.9677
122554,4573.781,1134.6293
122555,4574.0967,1135.2676
122556,4574.5083,1135.9023
122557,4574.932,1136.6011
122558,4575.2,1137.2051
122559,4575.519,1137.8766
122560,4575.961,1138.5387
122561,4576.2866,1139.1473
122562,4576.701,1139.8511
122563,4577.1562,1140.4197
122564,4577.345,1140.9703
122565,4577.721,1141.7623
122566,4578.1846,1142.3927
122567,4578.59,1142.9344
122568,4578.921,1143.7214
122569,4579.1875,1144.2253
122570,4579.583,1144.9011
122571,4580.086,1145.5751
122572,4580.343,1146.4087
122573,4580.6665,1146.9242
122574,4581.05,1147.4713
122575,4581.4033,1148.138
122576,4581.481,1148.6111
122577,4581.9746,1149.1332
122578,4582.2036,1149.4529
122579,4582.4697,1149.7715
122580,-962.0282,185.92242
122581,-962.0391,185.91539
122582,-962.0757,185.90923
122583,-962.09235,185.90648
122584,-962.11694,185.91475
122585,-962.15234,185.9313
122586,-962.18616,185.93945
122587,-962.20483,185.938
122588,-962.2119,185.92833
122589,-962.21936,185.91084
122590,-962.22955,185.88586
122591,-962.2479,185.85747
122592,-962.26917,185.82939
122593,-962.292,185.80142
122594,-962.3169,185.77542
122595,-962.34436,185.74844
122596,-962.3707,185.7237
122597,-962.3996,185.7056
122598,-962.43225,185.68068
122599,-962.4597,185.666
122600,-962.48254,185.6353
122601,-962.52795,185.61862
122602,-962.5623,185.59953
122603,-962.58746,185.57417
122604,-962.63495,185.55458
122605,-962.6656,185.54352
122606,-962.7101,185.51698
122607,-962.7471,185.48543
122608,-962.79736,185.45854
122609,-962.8281,185.43143
122610,-962.8945,185.3948
122611,-962.90216,185.36983
122612,-962.97546,185.37747
122613,-962.99304,185.34656
122614,-963.06226,185.3145
122615,-963.1025,185.33391
122616,-963.13794,185.28398
122617,-963.1894,185.26535
122618,-963.2556,185.2364
122619,-963.29584,185.18535
122620,-963.3453,185.21083
122621,-963.36176,185.15779
122622,-963.3786,185.13268
122623,-963.472,185.07759
122624,-963.575,185.10452
122625,-963.5835,185.05815
122626,-963.6299,184.97182
122627,-963.6852,184.98335
122628,-963.709,185.00691
122629,-963.81104,184.92842
122630,-963.8452,184.8918
122631,-963.86584,184.87193
122632,-963.98376,184.84076
122633,-964.02734,184.77979
122634,-964.03894,184.72403
122635,-964.1326,184.71574
122636,-964.2561,184.65262
122637,-964.199,184.77512
122638,-964.29095,184.6658
122639,-964.27673,184.66397
122640,2606.596,1172.9623
122641,2606.5122,1173.0538
122642,2606.3943,1173.1549
122643,2606.2935,1173.2642
122644,2606.1775,1173.3899
122645,2606.0425,1173.5273
122646,2605.898,1173.6654
122647,2605.7588,1173.8047
122648,2605.621,1173.9454
122649,2605.4778,1174.0842
122650,2605.3198,1174.2263
122651,2605.151,1174.3733
122652,2604.9695,1174.521
122653,2604.7788,1174.6736
122654,2604.5862,1174.836
122655,2604.3818,1175.017
122656,2604.1736,1175.1821
122657,2603.9548,1175.3744
122658,2603.7485,1175.5664
122659,2603.5344,1175.7706
122660,2603.3025,1175.9567
122661,2603.0764,1176.1793
122662,2602.8354,1176.3838
122663,2602.5923,1176.6019
122664,2602.345,1176.8091
122665,2602.0789,1177.0503
122666,2601.815,1177.2838
122667,2601.58,1177.514
122668,2601.3167,1177.7201
122669,2601.0566,1177.9767
122670,2600.7852,1178.196
122671,2600.5127,1178.4867
122672,2600.2695,1178.6924
122673,2599.9443,1178.9692
