index,x,y
95023,0.0038711429,-0.49886537
95024,-0.10495758,-0.41340727
95025,-0.13000643,-0.41344672
95026,-0.34505123,-0.3844032
95027,-0.15901178,-0.46363634
95028,-0.054548502,-0.3419717
95029,-0.2679425,-0.32920432
95030,-0.27709895,-0.19992417
95031,-0.32053703,-0.11572605
95032,-0.36755222,-0.26582766
95033,-0.35416216,-0.3146031
95034,-0.52281886,-0.1019454
95035,-0.47089928,-0.17457014
95036,-0.60264724,-0.14874303
95037,-0.57889014,-0.004021764
95038,-0.5900397,-0.063338876
95039,-0.44564158,-0.1347763
95040,0.49016744,-0.35555375
95041,0.43760943,-0.28238225
95042,0.37687933,-0.27382505
95043,0.45664448,-0.2651286
95044,0.36927027,-0.17361504
95045,0.43603104,-0.1795258
95046,0.3667487,-0.11728454
95047,0.37102836,-0.15400076
95048,0.3630824,-0.047859967
95049,0.35825822,0.0027053952
95050,0.37776175,-0.05586368
95051,0.39982933,-0.006381154
95052,0.34955725,0.02258861
95053,0.35137224,-0.0019214749
95054,0.32917464,0.05922848
95055,0.35829479,0.11848241
95056,0.35014772,0.07474482
95057,0.30522782,0.122203946
95058,0.35220248,0.20644736
95059,0.31260824,0.16183937
95060,0.27741253,0.14850414
95061,0.38384315,0.25153014
95062,0.3557739,0.2935872
95063,0.2909656,0.2589382
95064,0.30759376,0.24287245
95065,0.32337695,0.27117226
95066,0.34025782,0.3307866
95067,0.30917728,0.377851
95068,0.31741878,0.34174323
95069,0.38723046,0.37679067
95070,0.31415284,0.46412075
95071,0.38021368,0.46097848
95072,0.29710296,0.4739409
95073,0.2754351,0.49914095
95074,0.30405176,0.47227904
95075,0.39684856,0.45137915
95076,0.31214398,0.5358722
95077,0.31645572,0.5320312
95078,0.2792498,0.5908989
95079,0.3179633,0.6303443
95080,0.27942127,0.57738554
95081,0.3343805,0.57853204
95082,0.28877872,0.6804321
95083,0.38510042,0.63006216
95084,0.3261169,0.7191204
95085,0.34881067,0.6709367
95086,0.3051598,0.6744313
95087,0.34563467,0.77814764
95088,0.3228305,0.80725753
95089,0.29799902,0.79395485
95090,0.2833885,0.82251996
95091,0.3144257,0.7968595
95092,0.30437392,0.8335242
95093,0.29039627,0.8606633
95094,0.2993785,0.8535323
95095,0.29299307,0.9635968
95096,0.32498932,1.0227282
95097,0.28508356,0.9608656
95098,0.26444843,0.99891657
95099,0.21573842,1.004078
95100,-0.5820112,-0.1262784
95101,-0.5829032,-0.12300998
95102,-0.53080523,-0.15508056
95103,-0.6126674,-0.21819067
95104,-0.6299889,-0.25708863
95105,-0.62683713,-0.24490473
95106,-0.59478426,-0.33669186
95107,-0.6547412,-0.40683132
95108,-0.6122917,-0.38091826
95109,-0.7589361,-0.45556512
95110,-0.71539015,-0.46807915
95111,-0.75123334,-0.47392747
95112,-0.6930934,-0.5244007
95113,-0.76602495,-0.469309
95114,-0.76430476,-0.54316574
95115,-0.7944163,-0.5794171
95116,-0.7669623,-0.5850681
95117,-0.77901965,-0.60266817
95118,-0.8460934,-0.6272715
95119,-0.8291871,-0.660041
95120,-0.89531034,-0.71712506
95121,-0.7937664,-0.7230332
95122,-0.8356765,-0.7108134
95123,-0.84692013,-0.71561337
95124,-0.9308356,-0.7096187
95125,-0.8697339,-0.7687114
95126,-0.9112656,-0.87802625
95127,-0.967896,-0.74188614
95128,-0.907889,-0.91058135
95129,-0.9915672,-0.86234355
95130,-0.9788456,-0.9517789
95131,-0.9987998,-0.91765183
95132,-0.89603275,-1.0028447
95133,-0.96477824,-0.9305873
95134,-1.0305765,-0.9097991
95135,-0.9944018,-1.0124922
95136,-1.0288534,-0.9946767
95137,-1.0759001,-1.0289664
95138,-1.0180376,-1.0719409
95139,-1.0532352,-1.0735004
95140,-1.0954714,-1.0950117
95141,-1.0582209,-1.1211468
95142,-1.1344008,-1.1846005
95143,-1.1336404,-1.1914556
95144,-1.0823399,-1.2156513
95145,-1.1431472,-1.1765828
95146,-1.1285982,-1.2916057
95147,-1.1664813,-1.2532477
95148,-1.0923636,-1.3114374
95149,-1.2320654,-1.284087
95150,-1.2071444,-1.3146114
95151,-1.2031386,-1.308753
95152,-1.1879878,-1.3462045
95153,-1.1694468,-1.4205883
95154,-1.2590436,-1.3873279
95155,-1.2654176,-1.4304962
95156,-1.2522627,-1.4590936
95157,-1.2978156,-1.5006595
95158,-1.2629615,-1.4703679
95159,-1.3055313,-1.3985481
95160,0.7264011,1.7175455
95161,0.7353778,1.6886231
95162,0.85489476,1.6477064
95163,0.7365142,1.7413082
95164,0.85507053,1.5900565
95165,0.79509336,1.6058228
95166,0.89112496,1.4797547
95167,0.83303905,1.4750669
95168,0.9447509,1.5335006
95169,0.828772,1.4370801
95170,0.8804122,1.428512
95171,0.83043253,1.4430878
95172,0.9116468,1.3185459
95173,0.85404176,1.4285192
95174,0.93214095,1.3597989
95175,0.9346956,1.3044206
95176,0.91870826,1.3763887
95177,0.9266727,1.2862191
95178,0.8850239,1.2671348
95179,1.0455798,1.2743604
95180,0.9806545,1.2307128
95181,0.9932235,1.1766346
95182,0.9707777,1.2020712
95183,1.0276413,1.21366
95184,0.86873627,1.2134382
95185,0.9377124,1.1613646
95186,0.9494542,1.0266211
95187,0.9475048,1.131082
95188,1.046105,1.0938268
95189,0.8599298,1.0885682
95190,0.993534,0.8712992
95191,0.9064139,0.97158957
95192,1.0746037,0.9792545
95193,1.0732834,0.9729484
95194,0.9861331,0.9247149
95195,1.0324813,0.9420202
95196,1.0134194,0.9587332
95197,0.9832568,0.93786556
95198,1.0643361,0.8584777
95199,1.1051856,0.80974936
95200,0.956072,0.9105648
95201,0.99491596,0.84783196
95202,0.98543465,0.76818943
95203,0.993253,0.71379316
95204,1.0850837,0.7002462
95205,1.0518042,0.80320215
95206,0.99386454,0.62249
95207,1.0589198,0.7381591
95208,1.1565543,0.67687964
95209,1.0039314,0.7032919
95210,1.0590507,0.6896489
95211,1.0126073,0.7433376
95212,1.1210546,0.6166455
95213,1.1375185,0.5910068
95214,1.1027553,0.62670916
95215,0.9987799,0.5057539
95216,1.0453948,0.61964625
95217,1.031404,0.54690695
95218,1.1555363,0.5980068
95219,1.1846144,0.5659468
95220,1.5682263,0.46414387
95221,1.5215684,0.55669224
95222,1.4341047,0.5445963
95223,1.4741857,0.57293373
95224,1.4159153,0.67019075
95225,1.4275084,0.6726531
95226,1.3411584,0.73401445
95227,1.361834,0.72201806
95228,1.3351411,0.78949535
95229,1.349734,0.8937432
95230,1.3251314,0.8607576
95231,1.3708533,0.8935895
95232,1.30319,0.9294231
95233,1.3482877,0.9045479
95234,1.2660112,0.9636803
95235,1.2946374,1.0757312
95236,1.2671143,0.96478164
95237,1.212265,1.0201564
95238,1.2576826,1.1749926
95239,1.1954913,1.1224136
95240,1.1395333,1.0801386
95241,1.310921,1.2283671
95242,1.2414366,1.239126
95243,1.167682,1.1711037
95244,1.1899174,1.22206
95245,1.2079395,1.2051736
95246,1.2107676,1.305121
95247,1.1818169,1.3351473
95248,1.1522856,1.3152558
95249,1.2359276,1.3423419
95250,1.169065,1.442064
95251,1.2524785,1.4828413
95252,1.1000271,1.4557266
95253,1.027263,1.5085828
95254,1.1095127,1.4644878
95255,1.1963414,1.4132636
95256,1.1156021,1.5606213
95257,1.0858777,1.5231348
95258,1.0686357,1.6177096
95259,1.094626,1.6325394
95260,1.0683109,1.628004
95261,1.1453917,1.5681381
95262,1.0699344,1.7044314
95263,1.1476345,1.6877545
95264,1.0487843,1.7786177
95265,1.093127,1.7203273
95266,1.0848284,1.7245585
95267,1.0827581,1.8034083
95268,1.0438387,1.872387
95269,1.0212184,1.8403044
95270,0.9881849,1.9014418
95271,1.0275549,1.8395737
95272,0.9830242,1.9089859
95273,1.018575,1.9133663
95274,1.0212007,1.9121859
95275,0.95554507,2.0585341
95276,0.99992657,2.0922132
95277,0.95871943,2.055443
95278,0.9202314,2.056549
95279,0.8777102,2.0676274
95280,0.29691398,1.2816845
95281,0.3331046,1.3167968
95282,0.40059888,1.2665608
95283,0.498124,1.2658508
95284,0.5906374,1.3325596
95285,0.57510656,1.3657905
95286,0.6550051,1.3400227
95287,0.71061915,1.3503747
95288,0.6798393,1.310229
95289,0.57983005,1.3524079
95290,0.70162034,1.3115982
95291,0.7071996,1.336172
95292,0.8119887,1.3082638
95293,0.7081243,1.3746337
95294,0.8338449,1.3840888
95295,0.8753167,1.3106866
95296,0.868358,1.3295867
95297,0.9545064,1.3334974
95298,0.90351146,1.4091142
95299,0.95824015,1.4101486
95300,0.9670786,1.304994
95301,1.029106,1.3270307
95302,1.0177445,1.383974
95303,1.1189346,1.3909866
95304,1.0710934,1.4563208
95305,1.1716077,1.3892158
95306,1.1609976,1.3008641
95307,1.1099665,1.4387187
95308,1.1882737,1.2659214
95309,1.1601949,1.3782419
95310,1.1570117,1.4350002
95311,1.2748884,1.3565407
95312,1.3591566,1.4267042
95313,1.3090012,1.4223802
95314,1.3054107,1.449476
95315,1.2864249,1.336458
95316,1.3703812,1.3583177
95317,1.3440006,1.3358375
95318,1.3533802,1.3566794
95319,1.5207151,1.3757522
95320,1.4265954,1.4014585
95321,1.4938456,1.3742926
95322,1.5374625,1.3352133
95323,1.4669564,1.3655607
95324,1.5380698,1.3465927
95325,1.5961033,1.4342102
95326,1.5229654,1.4106927
95327,1.568494,1.3947718
95328,1.7305071,1.3936759
95329,1.6270982,1.4072753
95330,1.6879027,1.3840374
95331,1.7349579,1.4778378
95332,1.7006171,1.4244622
95333,1.6967465,1.302199
95334,1.7029525,1.4829847
95335,1.7723209,1.3421626
95336,1.826611,1.4430693
95337,1.7965915,1.4034331
95338,1.849324,1.4149803
95339,1.7598732,1.4457157
95340,1.1363631,0.18489379
95341,1.1091388,0.0743199
95342,1.1957304,0.12661391
95343,1.1179469,0.3660488
95344,1.0642352,0.2925691
95345,1.0165313,0.23998761
95346,1.0307722,0.31820256
95347,0.9650996,0.37465
95348,1.071956,0.49933
95349,1.0479653,0.3695857
95350,0.9255171,0.5341981
95351,0.9394801,0.4444498
95352,0.7815128,0.4451422
95353,0.82193524,0.53888106
95354,0.8346607,0.465496
95355,0.9294263,0.4898477
95356,0.83179414,0.6479716
95357,0.84981734,0.56692654
95358,0.78933483,0.527968
95359,0.8615828,0.61453986
95360,0.8473032,0.7279813
95361,0.75161463,0.6673882
95362,0.69625735,0.6928649
95363,0.7141432,0.70815563
95364,0.6776529,0.693902
95365,0.6379733,0.8085786
95366,0.6687914,0.7283455
95367,0.60380816,0.7430171
95368,0.6418875,0.868759
95369,0.56540143,0.8356114
95370,0.6376525,0.74683166
95371,0.45674628,0.8588078
95372,0.57309115,0.95546484
95373,0.5095249,0.9190373
95374,0.6504146,0.8278499
95375,0.5564176,1.0222117
95376,0.5216921,0.94374514
95377,0.5056821,1.0162638
95378,0.39382392,1.0361985
95379,0.48096293,0.9685552
95380,0.39258343,1.1154864
95381,0.2831775,1.1593902
95382,0.347488,1.124969
95383,0.36979502,1.0860426
95384,0.3568548,1.1403422
95385,0.35408437,1.1746414
95386,0.19142318,1.151539
95387,0.32550943,1.1807009
95388,0.21765268,1.1724348
95389,0.21606481,1.2349527
95390,0.20269752,1.2614341
95391,0.12353146,1.2829221
95392,0.25035506,1.3018034
95393,0.13922626,1.4392457
95394,0.17904371,1.4160483
95395,0.09063119,1.4329915
95396,-0.03756368,1.3952967
95397,-0.036158025,1.44213
95398,0.17115206,1.5711136
95399,0.15806556,1.400799
95400,0.37003043,-0.20762199
95401,0.3028399,-0.22772282
95402,0.2974487,-0.16373372
95403,0.37405345,-0.060708284
95404,0.29622677,-0.04474938
95405,0.3749271,-0.10884887
95406,0.39143863,-0.037617564
95407,0.30606496,-0.054826617
95408,0.3384511,0.0869444
95409,0.33030838,0.039292336
95410,0.32241327,-0.005932212
95411,0.31000063,0.03824845
95412,0.23762518,0.013054848
95413,0.1946415,0.03865972
95414,0.24471754,0.08188093
95415,0.32101926,0.063682854
95416,0.2589964,0.2007603
95417,0.23896393,0.1947147
95418,0.24496281,0.12114501
95419,0.25969094,0.1350488
95420,0.27078658,0.20818648
95421,0.24842763,0.20298633
95422,0.27243158,0.2516159
95423,0.21906507,0.28485268
95424,0.16590649,0.19037202
95425,0.14594156,0.30681127
95426,0.20728919,0.30649537
95427,0.16990158,0.29990798
95428,0.25086626,0.33510563
95429,0.22012287,0.33936945
95430,0.18871182,0.34423038
95431,0.17014867,0.34177446
95432,0.19720346,0.41647118
95433,0.24507138,0.41990584
95434,0.23703745,0.36722648
95435,0.26563013,0.49461585
95436,0.15986788,0.43412125
95437,0.22120824,0.46149206
95438,0.15308756,0.51730657
95439,0.19913155,0.5289902
95440,0.1147688,0.46369317
95441,0.06379348,0.6153772
95442,0.12533638,0.60797733
95443,0.19094878,0.50295836
95444,0.17397901,0.5777621
95445,0.22247899,0.54961926
95446,0.0033530593,0.54696876
95447,0.17615563,0.6770308
95448,0.1673497,0.66868675
95449,0.13262922,0.65448433
95450,0.15196696,0.6566833
95451,0.10769948,0.75098056
95452,0.12861297,0.6920917
95453,0.03696993,0.7628095
95454,0.111816406,0.76341325
95455,0.12701902,0.7758114
95456,0.020609915,0.8650412
95457,0.050109774,0.7817174
95458,0.0866375,0.8870686
95459,0.10677403,0.8617717
95460,-0.17623258,-1.079063
95461,-0.12984979,-1.0291319
95462,-0.08104622,-1.0892642
95463,-0.030758739,-1.102004
95464,0.08992165,-1.0938854
95465,0.085220695,-1.072087
95466,0.18830097,-1.121722
95467,0.19243264,-1.0999588
95468,0.1482296,-1.1623535
95469,0.067056715,-1.0949075
95470,0.16034627,-1.1778519
95471,0.15522599,-1.1342742
95472,0.27500725,-1.1850071
95473,0.14073145,-1.1275079
95474,0.2603135,-1.1058681
95475,0.28174627,-1.1904504
95476,0.2642017,-1.1300057
95477,0.3414821,-1.1538877
95478,0.303177,-1.1326252
95479,0.38419896,-1.1062102
95480,0.38516554,-1.213868
95481,0.38171506,-1.2098957
95482,0.43598202,-1.1619644
95483,0.51591957,-1.1338017
95484,0.39561743,-1.1144505
95485,0.49370766,-1.1633779
95486,0.4694382,-1.2401145
95487,0.47789276,-1.1282572
95488,0.5294193,-1.2677959
95489,0.44643664,-1.2059742
95490,0.47362494,-1.221755
95491,0.56661355,-1.2696457
95492,0.68739176,-1.1952068
95493,0.65480465,-1.2366866
95494,0.60395443,-1.1882633
95495,0.5825275,-1.2644924
95496,0.6478306,-1.2561048
95497,0.6294284,-1.2893413
95498,0.69377863,-1.3089886
95499,0.80480796,-1.2876496
95500,0.68132806,-1.2433848
95501,0.71393275,-1.2573295
95502,0.76599836,-1.3291566
95503,0.69684476,-1.281734
95504,0.80524623,-1.3929652
95505,0.85292757,-1.2465987
95506,0.7579576,-1.2851331
95507,0.7824929,-1.2701035
95508,0.97916776,-1.2970517
95509,0.867477,-1.3058441
95510,0.9370043,-1.3307356
95511,0.9289789,-1.2199277
95512,0.8918208,-1.3103793
95513,0.9082231,-1.4233649
95514,0.9421756,-1.2628486
95515,0.96392834,-1.4748058
95516,0.9695958,-1.2640592
95517,0.9916983,-1.3567021
95518,1.0190299,-1.3587062
95519,0.99871504,-1.2873807
95520,-1.060313,2.524841
95521,-1.0150675,2.4156158
95522,-1.2933283,2.3282523
95523,-1.140095,2.2035835
95524,-1.3670871,2.5107732
95525,-1.5113741,2.2618284
95526,-1.4213641,2.4219294
95527,-1.47017,2.1729167
95528,-1.456592,2.2973673
95529,-1.544797,2.2337708
95530,-1.5315876,2.24853
95531,-1.6353786,2.2373428
95532,-1.7118003,1.9912204
95533,-1.6045331,2.142518
95534,-1.9299431,1.9200239
95535,-1.7238714,2.010747
95536,-1.809251,1.8671334
95537,-2.0698268,1.7367592
95538,-2.0905483,1.8859842
95539,-2.06804,1.9608753
95540,-2.1778324,1.7050868
95541,-1.7944696,1.8135146
95542,-2.0103083,1.6845729
95543,-2.182907,1.564211
95544,-2.1492348,1.6916168
95545,-2.0972004,1.574273
95546,-2.2986062,1.388115
95547,-2.2794201,1.742238
95548,-2.2990582,1.4969
95549,-2.3188133,1.5963519
95550,-2.3479862,1.3944247
95551,-2.3450527,1.6796275
95552,-2.4370227,1.3728077
95553,-2.5995443,1.4851757
95554,-2.286654,1.4593325
95555,-2.357364,1.3664132
95556,-2.6896975,1.1531653
95557,-2.500587,1.3964261
95558,-2.7260554,1.3378775
95559,-2.7176845,1.3931044
95560,-2.9020615,1.2078518
95561,-2.5444539,1.0792224
95562,-2.6319337,1.1593884
95563,-2.5782452,1.0749865
95564,-2.7539768,1.3013458
95565,-2.7989552,1.0695386
95566,-2.8315053,0.8663608
95567,-2.8287876,1.1685328
95568,-3.014406,1.0842748
95569,-3.0716994,0.7894683
95570,-2.9643812,0.9982854
95571,-2.9200866,0.8153057
95572,-3.1775222,0.7617967
95573,-3.24821,0.86431706
95574,-3.243028,0.6674261
95575,-3.1652389,0.89621425
95576,-3.1808567,0.9301871
95577,-3.221939,0.71062946
95578,-3.3672113,0.807794
95579,-3.521101,0.71893454
95580,-1.9310608,-1.6139235
95581,-1.8862346,-1.5490664
95582,-1.8845581,-1.6294717
95583,-1.9556962,-1.7632169
95584,-1.965334,-1.7513487
95585,-1.9682696,-1.7856442
95586,-1.9763196,-1.7855277
95587,-1.9860032,-1.8536259
95588,-1.9934442,-1.9070491
95589,-2.1194942,-1.9271824
95590,-2.0697002,-1.9319443
95591,-2.1321867,-1.9541816
95592,-2.0500352,-1.997922
95593,-2.1174219,-1.9110441
95594,-2.1594458,-1.9996074
95595,-2.219044,-2.0562599
95596,-2.1439269,-2.0653741
95597,-2.1593425,-2.0649192
95598,-2.1852508,-2.0732594
95599,-2.2177312,-2.1016219
95600,-2.3093174,-2.1472821
95601,-2.2328541,-2.1508608
95602,-2.2237496,-2.1243236
95603,-2.2435532,-2.1632779
95604,-2.2570446,-2.1235669
95605,-2.2274709,-2.2206957
95606,-2.3249335,-2.2919838
95607,-2.3352585,-2.1894944
95608,-2.3321452,-2.3352797
95609,-2.3735907,-2.2858763
95610,-2.443459,-2.2985342
95611,-2.3615203,-2.3016188
95612,-2.2680657,-2.3833137
95613,-2.423822,-2.3391213
95614,-2.4522836,-2.342672
95615,-2.3963656,-2.4448385
95616,-2.4233587,-2.4033911
95617,-2.4785752,-2.436184
95618,-2.417757,-2.4793577
95619,-2.4355316,-2.53357
95620,-2.4746227,-2.4981306
95621,-2.443208,-2.5307145
95622,-2.522651,-2.6060383
95623,-2.5487223,-2.5350316
95624,-2.502484,-2.6354928
95625,-2.5874596,-2.5647507
95626,-2.5232677,-2.60043
95627,-2.6160893,-2.6673784
95628,-2.5326698,-2.7087178
95629,-2.6482754,-2.6732192
95630,-2.6407752,-2.7133648
95631,-2.5883124,-2.786098
95632,-2.6619658,-2.7396357
95633,-2.5758448,-2.8196669
95634,-2.705164,-2.787566
95635,-2.654753,-2.8320627
95636,-2.6375787,-2.894878
95637,-2.6977744,-2.8883383
95638,-2.7091546,-2.9376369
95639,-2.7835374,-2.8372388
95640,1.5228748,1.4941193
95641,1.5666702,1.4116921
95642,1.4696834,1.3756387
95643,1.4325107,1.2688847
95644,1.3508773,1.3507873
95645,1.3195202,1.332993
95646,1.3194138,1.257976
95647,1.2877533,1.1583909
95648,1.253914,1.1773403
95649,1.1583419,1.0968031
95650,1.1586585,1.1360639
95651,1.1358786,1.0773869
95652,1.1221937,1.0720713
95653,1.0560427,1.0397887
95654,1.0012248,1.0001109
95655,0.98258764,1.0167257
95656,0.9610737,0.8772156
95657,0.87383586,0.85348845
95658,0.8053346,0.90202194
95659,0.80955595,0.90687203
95660,0.742727,0.7561363
95661,0.8969581,0.7980889
95662,0.81609994,0.7318129
95663,0.70295393,0.7217243
95664,0.72856843,0.72735757
95665,0.768605,0.67566246
95666,0.6910782,0.58125603
95667,0.63253427,0.77736366
95668,0.5904361,0.5648651
95669,0.5775401,0.60486233
95670,0.6187366,0.44220257
95671,0.5761784,0.58021986
95672,0.52945924,0.4421445
95673,0.44973284,0.4880932
95674,0.5102262,0.58225423
95675,0.46171743,0.39424753
95676,0.35306877,0.3471374
95677,0.37190306,0.41197485
95678,0.33476192,0.3514524
95679,0.24371982,0.4159882
95680,0.27708077,0.31036246
95681,0.38839072,0.23050797
95682,0.24000603,0.22013152
95683,0.2999888,0.24110413
95684,0.2868598,0.2439354
95685,0.21361178,0.24100363
95686,0.27176207,0.067395985
95687,0.108127415,0.16796088
95688,0.08048111,0.12396014
95689,0.04577577,0.055830717
95690,0.08361125,0.056642413
95691,0.07164425,0.018522024
95692,0.00982517,0.0022666454
95693,-0.06371659,-0.02703768
95694,-0.065140665,-0.07696307
95695,-0.09758228,-0.07271218
95696,-0.06044668,-0.054055333
95697,-0.1170935,-0.16527808
95698,-0.15945917,-0.09805143
95699,-0.30184084,-0.044082344
95700,0.49360943,0.22310233
95701,0.4216599,0.24844712
95702,0.41318068,0.30706024
95703,0.5478834,0.2980399
95704,0.43931434,0.35302746
95705,0.57782114,0.3324811
95706,0.5758238,0.39600593
95707,0.52171814,0.33525294
95708,0.5106309,0.46796343
95709,0.47533005,0.4513265
95710,0.5389571,0.325926
95711,0.5300565,0.41530588
95712,0.5138567,0.42928374
95713,0.40602154,0.41905245
95714,0.50597763,0.504884
95715,0.51216924,0.45405114
95716,0.51662207,0.5612321
95717,0.5203823,0.5853535
95718,0.5390641,0.52059555
95719,0.52780485,0.5090381
95720,0.5422851,0.55877864
95721,0.51129055,0.5593017
95722,0.5800768,0.64208627
95723,0.52936184,0.70578825
95724,0.4902249,0.568843
95725,0.4892797,0.6623454
95726,0.54870224,0.6793424
95727,0.51950383,0.7106344
95728,0.5881117,0.66800916
95729,0.58728015,0.7066338
95730,0.50989354,0.75251746
95731,0.55958736,0.66784513
95732,0.5993154,0.7783547
95733,0.6580126,0.75525683
95734,0.5728054,0.7692076
95735,0.651387,0.8135013
95736,0.564604,0.78588927
95737,0.623564,0.8036952
95738,0.58018976,0.8228015
95739,0.6352392,0.890749
95740,0.5549147,0.76567304
95741,0.5374681,0.9150108
95742,0.5627988,0.923654
95743,0.64863265,0.8206288
95744,0.6709462,0.8687389
95745,0.6880856,0.86967486
95746,0.5273041,0.883335
95747,0.64111215,1.010486
95748,0.6982363,0.9820047
95749,0.64804614,1.0046493
95750,0.67221487,0.95671904
95751,0.65243435,1.0556654
95752,0.6781,0.9940417
95753,0.5741818,1.0324427
95754,0.614853,1.062348
95755,0.69472694,1.0382307
95756,0.66370857,1.1912255
95757,0.65913,1.0714668
95758,0.64932775,1.16619
95759,0.63480675,1.2023594
95760,0.27198276,-0.15031773
95761,0.19976336,-0.16885096
95762,0.20423493,-0.09640896
95763,0.30520642,-0.021860898
95764,0.21516752,-0.0036756992
95765,0.3234685,-0.061493456
95766,0.3474993,0.0077037513
95767,0.25812992,-0.024580061
95768,0.28049907,0.12176108
95769,0.25964567,0.066952676
95770,0.27819428,-0.009092391
95771,0.26029298,0.05348721
95772,0.2074191,0.034216702
95773,0.12821746,0.05339408
95774,0.21378091,0.11076856
95775,0.26998132,0.064964294
95776,0.22595733,0.22425318
95777,0.22047839,0.22004941
95778,0.2241405,0.11965567
95779,0.2386496,0.13401434
95780,0.25978166,0.21353984
95781,0.21018419,0.19078818
95782,0.26235822,0.25541574
95783,0.21187556,0.31388503
95784,0.15208548,0.18606627
95785,0.13375676,0.31035796
95786,0.20216078,0.30398232
95787,0.16600928,0.3051266
95788,0.2573654,0.31955713
95789,0.22054285,0.33328736
95790,0.17829022,0.33945394
95791,0.17127168,0.30253828
95792,0.22501248,0.4035207
95793,0.29137462,0.3924935
95794,0.24348432,0.362862
95795,0.2820114,0.48315838
95796,0.1795162,0.40808886
95797,0.25119513,0.43862164
95798,0.18633178,0.47852096
95799,0.23765412,0.50887465
95800,0.14721084,0.41438684
95801,0.08930415,0.5946658
95802,0.15709978,0.57254946
95803,0.22647208,0.45703644
95804,0.23339987,0.5202986
95805,0.27409098,0.5066581
95806,0.04445693,0.5090281
95807,0.21970832,0.643832
95808,0.2406066,0.61976874
95809,0.1970627,0.6199931
95810,0.22520933,0.59737945
95811,0.17799139,0.71596014
95812,0.2068629,0.63804376
95813,0.094401896,0.703543
95814,0.16794783,0.71751344
95815,0.21558505,0.6969436
95816,0.11392963,0.81755686
95817,0.1425207,0.7144905
95818,0.1706065,0.82894367
95819,0.18820533,0.8232051
95820,0.1439333,0.9896994
95821,0.09099972,1.0319352
95822,0.15350908,1.0435963
95823,0.26021945,0.9121583
95824,0.28649938,1.005145
95825,0.35249484,1.0664287
95826,0.4217044,1.0486947
95827,0.39409947,1.024204
95828,0.34299666,1.004132
95829,0.2712444,1.0574853
95830,0.36448693,0.9576069
95831,0.3859439,1.0078795
95832,0.4951862,1.013243
95833,0.32857352,1.0674932
95834,0.43540823,1.141684
95835,0.45806235,1.0536311
95836,0.4624682,1.0663209
95837,0.5405935,1.1044238
95838,0.4737211,1.1080897
95839,0.5078138,1.0979408
95840,0.53088975,1.0479522
95841,0.5738186,1.0464885
95842,0.6467625,1.1211712
95843,0.6473017,1.191697
95844,0.59593904,1.1690706
95845,0.7052299,1.1415907
95846,0.7050436,1.1094866
95847,0.6327421,1.2379059
95848,0.7453754,1.0106587
95849,0.7146809,1.152745
95850,0.64265287,1.1607239
95851,0.82113284,1.0722793
95852,0.88672704,1.1481469
95853,0.8715503,1.146316
95854,0.7747025,1.2777727
95855,0.73707604,1.1541858
95856,0.8258068,1.1462566
95857,0.810405,1.1190952
95858,0.85783064,1.1149662
95859,0.9514306,1.1650732
95860,0.8846234,1.1174082
95861,0.92608374,1.1678903
95862,0.9231746,1.1194248
95863,0.8926866,1.1946492
95864,1.0148205,1.0911317
95865,1.0284936,1.2192686
95866,0.96483237,1.1640205
95867,0.97093606,1.2759739
95868,1.1441207,1.1561823
95869,1.0599228,1.2022413
95870,1.090193,1.1260434
95871,1.1421342,1.2889631
95872,1.1018062,1.2438397
95873,1.0898081,1.0661775
95874,1.0963796,1.2559321
95875,1.170133,1.1275545
95876,1.1970854,1.3072023
95877,1.1636095,1.2131014
95878,1.191347,1.2502044
95879,1.1019572,1.363187
95880,1.4281964,-1.9142334
95881,1.4151039,-2.0524886
95882,1.5228764,-2.0036192
95883,1.4143342,-1.726176
95884,1.3563151,-1.8195261
95885,1.285355,-1.8749595
95886,1.2980658,-1.795913
95887,1.2330654,-1.7219739
95888,1.3813827,-1.5800681
95889,1.3602748,-1.7490168
95890,1.2133392,-1.5201145
95891,1.2285959,-1.6522985
95892,1.0416844,-1.6515139
95893,1.1171801,-1.5439754
95894,1.115905,-1.655592
95895,1.2391657,-1.6245021
95896,1.1328988,-1.4564555
95897,1.142419,-1.5528266
95898,1.080747,-1.5909418
95899,1.1733606,-1.490397
95900,1.1575844,-1.3582547
95901,1.0420108,-1.4350175
95902,0.9544602,-1.4138955
95903,0.99418974,-1.4159195
95904,0.9730457,-1.412396
95905,0.9285222,-1.2806689
95906,0.95228374,-1.3928081
95907,0.8822249,-1.3695141
95908,0.914745,-1.212807
95909,0.838598,-1.259726
95910,0.9374889,-1.368154
95911,0.69973403,-1.2251515
95912,0.84265566,-1.1327144
95913,0.7712785,-1.1816697
95914,0.95796067,-1.2902361
95915,0.8308228,-1.0646586
95916,0.8119516,-1.1643203
95917,0.7833543,-1.0629367
95918,0.64989686,-1.0614686
95919,0.7462321,-1.144724
95920,0.6605086,-0.9498445
95921,0.5412199,-0.935328
95922,0.6103439,-0.97054255
95923,0.63446414,-1.0022134
95924,0.6171442,-0.93913126
95925,0.5922258,-0.9060235
95926,0.45493305,-0.9366467
95927,0.59430337,-0.9209853
95928,0.43420148,-0.93788147
95929,0.45641553,-0.8619254
95930,0.43504,-0.8223593
95931,0.3500064,-0.83267814
95932,0.5159785,-0.7867594
