index,x,y
99851,1338.9839,-44.868267
99852,1338.6527,-44.81578
99853,1338.3352,-44.763195
99854,1338.0383,-44.703552
99855,1337.7617,-44.631832
99856,1337.5028,-44.548084
99857,1337.2578,-44.45714
99858,1337.0225,-44.365025
99859,1336.7931,-44.27625
99860,1336.5674,-44.193436
99861,1336.344,-44.11723
99862,1336.122,-44.04713
99863,1335.9012,-43.98169
99864,1335.6821,-43.919544
99865,1335.4647,-43.859287
99866,1335.2489,-43.799747
99867,1335.0345,-43.740135
99868,1334.8217,-43.67988
99869,1334.6099,-43.618668
99870,1334.3987,-43.556606
99871,1334.1881,-43.493458
99872,1333.9783,-43.429474
99873,1333.7687,-43.364456
99874,1333.5592,-43.299088
99875,1333.3496,-43.233166
99876,1333.1414,-43.166767
99877,1332.9329,-43.101658
99878,1332.7236,-43.036514
99879,1332.5155,-42.970795
99880,1332.308,-42.907635
99881,1332.0983,-42.84355
99882,1331.8893,-42.780807
99883,1331.6794,-42.717064
99884,1331.4695,-42.655087
99885,1331.2571,-42.59455
99886,1331.0435,-42.53239
99887,1330.8319,-42.473377
99888,1330.6172,-42.41019
99889,1330.4039,-42.351562
99890,1330.178,-42.29057
99891,1329.9393,-42.224686
99892,1329.6989,-42.161865
99893,1329.4669,-42.09567
99894,1329.2391,-42.038532
99895,1329.0415,-41.98031
99896,1328.8629,-41.925808
99897,1328.7019,-41.881737
99898,1328.5569,-41.841297
99899,1328.448,-41.798832
99900,96.515434,-258.67792
99901,95.523155,-258.4033
99902,94.35869,-258.0325
99903,93.34217,-257.76608
99904,92.36719,-257.43372
99905,91.3498,-257.16974
99906,90.250114,-256.87628
99907,89.1967,-256.57
99908,88.283516,-256.30344
99909,87.263916,-256.0827
99910,86.16871,-255.7954
99911,85.080376,-255.4948
99912,83.96617,-255.20209
99913,82.853455,-254.91136
99914,81.764366,-254.62286
99915,80.70541,-254.33075
99916,79.67545,-254.03227
99917,78.67011,-253.73032
99918,77.68376,-253.43047
99919,76.71149,-253.13766
99920,75.75008,-252.85535
99921,74.79735,-252.58414
99922,73.85188,-252.32309
99923,72.9129,-252.07014
99924,71.9802,-251.82326
99925,71.05336,-251.58046
99926,70.13202,-251.33995
99927,69.216,-251.10045
99928,68.30507,-250.86086
99929,67.39917,-250.6206
99930,66.498146,-250.37949
99931,65.60209,-250.1373
99932,64.71121,-249.8942
99933,63.82545,-249.65036
99934,62.944958,-249.406
99935,62.06953,-249.16158
99936,61.20005,-248.91739
99937,60.33579,-248.67482
99938,59.47672,-248.43301
99939,58.623867,-248.19215
99940,57.776276,-247.95464
99941,56.933563,-247.71759
99942,56.095097,-247.48291
99943,55.264275,-247.24974
99944,54.43509,-247.01947
99945,53.613228,-246.79446
99946,52.79521,-246.56798
99947,51.98258,-246.34253
99948,51.16935,-246.12117
99949,50.36446,-245.90253
99950,49.537674,-245.68202
99951,48.68335,-245.45045
99952,47.843903,-245.22867
99953,47.023426,-245.00974
99954,46.244247,-244.80731
99955,45.53105,-244.6184
99956,44.90969,-244.45804
99957,44.35259,-244.3129
99958,43.886696,-244.19792
99959,43.51329,-244.09546
99960,551.314,-916.88513
99961,551.2994,-916.8865
99962,551.2494,-916.8867
99963,551.21814,-916.8925
99964,551.231,-916.8942
99965,551.2248,-916.91943
99966,551.169,-916.9589
99967,551.12256,-917.01697
99968,551.0928,-917.0548
99969,551.04175,-917.09985
99970,550.93024,-917.1524
99971,550.8141,-917.229
99972,550.6978,-917.3184
99973,550.594,-917.40125
99974,550.507,-917.4687
99975,550.43445,-917.51605
99976,550.37274,-917.54553
99977,550.31793,-917.5646
99978,550.2659,-917.5813
99979,550.2133,-917.60126
99980,550.1578,-917.62775
99981,550.09814,-917.66187
99982,550.0343,-917.7036
99983,549.9666,-917.75183
99984,549.8958,-917.80505
99985,549.8226,-917.86206
99986,549.7473,-917.92163
99987,549.67053,-917.983
99988,549.5923,-918.0454
99989,549.5125,-918.10864
99990,549.4312,-918.17267
99991,549.3485,-918.23724
99992,549.2643,-918.3026
99993,549.17865,-918.3687
99994,549.0919,-918.4359
99995,549.00397,-918.5046
99996,548.91473,-918.5742
99997,548.825,-918.6459
99998,548.73395,-918.71893
99999,548.6426,-918.7943
100000,548.55054,-918.8712
100001,548.45764,-918.9496
100002,548.36316,-919.0309
100003,548.26855,-919.11365
100004,548.1738,-919.1974
100005,548.0789,-919.2837
100006,547.98224,-919.3721
100007,547.8855,-919.45984
100008,547.78613,-919.55023
100009,547.68744,-919.64166
100010,547.58356,-919.7396
100011,547.47955,-919.83966
100012,547.3687,-919.9403
100013,547.26495,-920.03876
100014,547.1638,-920.1324
100015,547.07135,-920.21533
100016,546.9889,-920.29065
100017,546.9155,-920.3598
100018,546.8544,-920.416
100019,546.8027,-920.4564
100020,482.1364,3989.7336
100021,482.12375,3989.7222
100022,482.1046,3989.7327
100023,482.08994,3989.7183
100024,482.11728,3989.7222
100025,482.13272,3989.7136
100026,482.1101,3989.695
100027,482.094,3989.6636
100028,482.0899,3989.649
100029,482.08115,3989.626
100030,482.0282,3989.5967
100031,481.97382,3989.5557
100032,481.92813,3989.509
100033,481.89883,3989.47
100034,481.88666,3989.4438
100035,481.8882,3989.434
100036,481.90027,3989.4385
100037,481.9196,3989.4521
100038,481.9433,3989.4695
100039,481.96912,3989.4866
100040,481.9955,3989.5015
100041,482.02188,3989.5134
100042,482.0482,3989.5225
100043,482.07486,3989.5298
100044,482.10248,3989.536
100045,482.13162,3989.5422
100046,482.16257,3989.5493
100047,482.1956,3989.5574
100048,482.2307,3989.567
100049,482.26794,3989.5784
100050,482.3072,3989.5913
100051,482.34833,3989.6057
100052,482.39154,3989.6216
100053,482.43646,3989.639
100054,482.48358,3989.657
100055,482.53253,3989.676
100056,482.58374,3989.696
100057,482.63684,3989.716
100058,482.69193,3989.7368
100059,482.74957,3989.7578
100060,482.80896,3989.7788
100061,482.86984,3989.799
100062,482.93365,3989.82
100063,482.9984,3989.841
100064,483.06396,3989.8613
100065,483.13254,3989.8816
100066,483.20227,3989.902
100067,483.2732,3989.9226
100068,483.34497,3989.943
100069,483.41776,3989.9622
100070,483.4954,3989.9822
100071,483.5761,3990.005
100072,483.66022,3990.0254
100073,483.74295,3990.049
100074,483.82074,3990.0703
100075,483.89578,3990.0908
100076,483.96582,3990.1128
100077,484.02405,3990.1265
100078,484.07343,3990.1448
100079,484.1135,3990.1558
100080,-8552.041,-2921.0217
100081,-8550.721,-2921.0063
100082,-8549.286,-2920.9888
100083,-8548.053,-2920.897
100084,-8546.7705,-2920.8943
100085,-8545.507,-2920.8728
100086,-8544.13,-2920.8708
100087,-8542.661,-2920.8655
100088,-8541.3545,-2920.7686
100089,-8540.007,-2920.5872
100090,-8538.696,-2920.5186
100091,-8537.433,-2920.5352
100092,-8536.145,-2920.5815
100093,-8534.826,-2920.633
100094,-8533.494,-2920.6738
100095,-8532.163,-2920.6968
100096,-8530.839,-2920.7021
100097,-8529.521,-2920.6943
100098,-8528.213,-2920.6772
100099,-8526.911,-2920.6526
100100,-8525.616,-2920.621
100101,-8524.33,-2920.5833
100102,-8523.049,-2920.54
100103,-8521.773,-2920.4917
100104,-8520.502,-2920.4382
100105,-8519.232,-2920.3806
100106,-8517.965,-2920.3196
100107,-8516.697,-2920.2554
100108,-8515.431,-2920.1897
100109,-8514.165,-2920.1233
100110,-8512.899,-2920.0566
100111,-8511.636,-2919.991
100112,-8510.373,-2919.926
100113,-8509.111,-2919.8635
100114,-8507.853,-2919.8022
100115,-8506.595,-2919.742
100116,-8505.338,-2919.6855
100117,-8504.085,-2919.6294
100118,-8502.831,-2919.577
100119,-8501.581,-2919.5251
100120,-8500.334,-2919.4766
100121,-8499.086,-2919.4294
100122,-8497.841,-2919.382
100123,-8496.596,-2919.338
100124,-8495.3545,-2919.2976
100125,-8494.117,-2919.2593
100126,-8492.882,-2919.2178
100127,-8491.6455,-2919.1797
100128,-8490.413,-2919.1428
100129,-8489.18,-2919.1077
100130,-8487.905,-2919.0737
100131,-8486.599,-2919.0376
100132,-8485.281,-2919.0034
100133,-8484.013,-2918.9705
100134,-8482.809,-2918.9348
100135,-8481.702,-2918.9114
100136,-8480.702,-2918.8918
100137,-8479.839,-2918.866
100138,-8479.109,-2918.8413
100139,-8478.528,-2918.8298
100140,4804.615,2976.065
100141,4803.4463,2975.716
100142,4802.141,2975.452
100143,4800.9824,2975.105
100144,4799.8145,2974.772
100145,4798.6353,2974.4182
100146,4797.335,2974.0671
100147,4796.033,2973.6785
100148,4794.877,2973.2815
100149,4793.655,2972.8516
100150,4792.3823,2972.504
100151,4791.1406,2972.1475
100152,4789.861,2971.7754
100153,4788.5654,2971.4146
100154,4787.2866,2971.0745
100155,4786.0366,2970.7605
100156,4784.814,2970.4702
100157,4783.614,2970.193
100158,4782.4287,2969.9172
100159,4781.254,2969.633
100160,4780.086,2969.334
100161,4778.9233,2969.0186
100162,4777.765,2968.687
100163,4776.611,2968.3418
100164,4775.4604,2967.9856
100165,4774.3145,2967.6208
100166,4773.1724,2967.2502
100167,4772.034,2966.8762
100168,4770.8994,2966.5002
100169,4769.7686,2966.124
100170,4768.6406,2965.7483
100171,4767.516,2965.3738
100172,4766.395,2965.0005
100173,4765.278,2964.6284
100174,4764.1636,2964.258
100175,4763.0527,2963.8884
100176,4761.9453,2963.5188
100177,4760.8413,2963.1504
100178,4759.741,2962.7812
100179,4758.6445,2962.4119
100180,4757.5503,2962.0425
100181,4756.4604,2961.6724
100182,4755.3726,2961.3022
100183,4754.2896,2960.9302
100184,4753.208,2960.5576
100185,4752.1284,2960.184
100186,4751.055,2959.809
100187,4749.9844,2959.4363
100188,4748.913,2959.06
100189,4747.8403,2958.6824
100190,4746.7397,2958.291
100191,4745.6064,2957.8872
100192,4744.4756,2957.4841
100193,4743.3755,2957.0864
100194,4742.338,2956.7178
100195,4741.3843,2956.374
100196,4740.522,2956.0657
100197,4739.776,2955.7993
100198,4739.157,2955.5713
100199,4738.656,2955.391
100200,3842.3574,1257.5107
100201,3842.3352,1257.429
100202,3842.2866,1257.3809
100203,3842.2502,1257.3058
100204,3842.2524,1257.2534
100205,3842.2502,1257.1862
100206,3842.2021,1257.1136
100207,3842.1565,1257.0349
100208,3842.1304,1256.9678
100209,3842.1042,1256.8978
100210,3842.0498,1256.8308
100211,3841.991,1256.7571
100212,3841.9297,1256.683
100213,3841.8752,1256.6189
100214,3841.8323,1256.568
100215,3841.8003,1256.5319
100216,3841.777,1256.5089
100217,3841.7598,1256.4951
100218,3841.7463,1256.4857
100219,3841.7341,1256.4772
100220,3841.722,1256.4674
100221,3841.7085,1256.4548
100222,3841.694,1256.4391
100223,3841.6782,1256.4203
100224,3841.6611,1256.3987
100225,3841.6433,1256.375
100226,3841.6245,1256.3495
100227,3841.6047,1256.3228
100228,3841.5847,1256.295
100229,3841.5637,1256.2661
100230,3841.542,1256.2363
100231,3841.5193,1256.2052
100232,3841.496,1256.1731
100233,3841.4722,1256.139
100234,3841.4475,1256.1039
100235,3841.4214,1256.0668
100236,3841.3953,1256.0275
100237,3841.3674,1255.9866
100238,3841.3394,1255.9427
100239,3841.3093,1255.8972
100240,3841.279,1255.8491
100241,3841.2476,1255.798
100242,3841.2148,1255.7461
100243,3841.182,1255.6895
100244,3841.1475,1255.632
100245,3841.1104,1255.57
100246,3841.0735,1255.507
100247,3841.0361,1255.4417
100248,3840.9973,1255.372
100249,3840.953,1255.3004
100250,3840.912,1255.2229
100251,3840.8674,1255.139
100252,3840.8218,1255.0554
100253,3840.7764,1254.9741
100254,3840.731,1254.894
100255,3840.689,1254.8135
100256,3840.6506,1254.7498
100257,3840.6133,1254.6917
100258,3840.5916,1254.6361
100259,3840.5703,1254.5973
100260,3770.5952,-2028.1768
100261,3770.5972,-2028.1667
100262,3770.5647,-2028.1433
100263,3770.5498,-2028.1252
100264,3770.5886,-2028.0942
100265,3770.6067,-2028.0853
100266,3770.5835,-2028.0884
100267,3770.5764,-2028.0995
100268,3770.583,-2028.0864
100269,3770.5671,-2028.0786
100270,3770.489,-2028.0801
100271,3770.406,-2028.101
100272,3770.3274,-2028.131
100273,3770.2656,-2028.1525
100274,3770.2234,-2028.1569
100275,3770.1973,-2028.1392
100276,3770.1838,-2028.1013
100277,3770.179,-2028.0505
100278,3770.1785,-2027.9946
100279,3770.1792,-2027.939
100280,3770.1787,-2027.8865
100281,3770.1758,-2027.8386
100282,3770.1704,-2027.7952
100283,3770.1626,-2027.7551
100284,3770.153,-2027.7172
100285,3770.1423,-2027.68
100286,3770.1309,-2027.6426
100287,3770.1187,-2027.6042
100288,3770.1062,-2027.5646
100289,3770.0933,-2027.5232
100290,3770.0796,-2027.4802
100291,3770.0654,-2027.4357
100292,3770.0505,-2027.3896
100293,3770.0354,-2027.3423
100294,3770.02,-2027.294
100295,3770.004,-2027.245
100296,3769.9878,-2027.1952
100297,3769.9722,-2027.1455
100298,3769.9558,-2027.0955
100299,3769.94,-2027.0455
100300,3769.9243,-2026.9957
100301,3769.9082,-2026.9454
100302,3769.8914,-2026.8966
100303,3769.8755,-2026.8475
100304,3769.8594,-2026.7979
100305,3769.844,-2026.7495
100306,3769.8271,-2026.7012
100307,3769.8098,-2026.6514
100308,3769.792,-2026.6038
100309,3769.7751,-2026.5536
100310,3769.756,-2026.5051
100311,3769.7385,-2026.4507
100312,3769.7168,-2026.3977
100313,3769.6982,-2026.3438
100314,3769.6782,-2026.2936
100315,3769.6592,-2026.2471
100316,3769.645,-2026.1995
100317,3769.629,-2026.163
100318,3769.6177,-2026.1309
100319,3769.6074,-2026.1008
100320,4210.0864,2724.3032
100321,4211.317,2724.776
100322,4212.611,2725.2544
100323,4213.7544,2725.7905
100324,4214.9688,2726.2825
100325,4216.1333,2726.751
100326,4217.4277,2727.2222
100327,4218.841,2727.7393
100328,4220.128,2728.3096
100329,4221.4062,2728.94
100330,4222.608,2729.4685
100331,4223.7495,2729.939
100332,4224.9263,2730.3904
100333,4226.1484,2730.8325
100334,4227.3926,2731.273
100335,4228.641,2731.7168
100336,4229.886,2732.1675
100337,4231.1284,2732.624
100338,4232.366,2733.0864
100339,4233.599,2733.555
100340,4234.8267,2734.0305
100341,4236.0483,2734.5127
100342,4237.2656,2735.0012
100343,4238.4785,2735.4958
100344,4239.688,2735.9958
100345,4240.895,2736.501
100346,4242.101,2737.0105
100347,4243.3057,2737.5232
100348,4244.5093,2738.0378
100349,4245.712,2738.5532
100350,4246.913,2739.0686
100351,4248.1133,2739.5833
100352,4249.312,2740.0967
100353,4250.51,2740.607
100354,4251.704,2741.1157
100355,4252.8984,2741.6238
100356,4254.092,2742.1257
100357,4255.2812,2742.6287
100358,4256.473,2743.1257
100359,4257.66,2743.6218
100360,4258.8457,2744.1143
100361,4260.034,2744.604
100362,4261.219,2745.0955
100363,4262.407,2745.5823
100364,4263.5903,2746.0623
100365,4264.7695,2746.5398
100366,4265.9478,2747.0222
100367,4267.1313,2747.5005
100368,4268.31,2747.9756
100369,4269.4917,2748.4475
100370,4270.713,2748.9365
100371,4271.9624,2749.4368
100372,4273.234,2749.9395
100373,4274.453,2750.42
100374,4275.6104,2750.8853
100375,4276.674,2751.306
100376,4277.645,2751.6638
100377,4278.468,2752.0059
100378,4279.184,2752.2832
100379,4279.7354,2752.5068
100380,706.8006,-446.69736
100381,706.80054,-446.6996
100382,706.768,-446.6898
100383,706.75195,-446.68268
100384,706.78876,-446.66592
100385,706.80444,-446.66953
100386,706.7806,-446.68567
100387,706.77234,-446.71127
100388,706.7779,-446.7119
100389,706.7647,-446.71896
100390,706.69183,-446.7364
100391,706.6148,-446.77362
100392,706.54285,-446.82043
100393,706.4878,-446.85904
100394,706.45245,-446.8805
100395,706.4334,-446.8798
100396,706.4269,-446.85913
100397,706.4289,-446.82593
100398,706.4354,-446.78796
100399,706.4432,-446.75064
100400,706.4498,-446.71704
100401,706.45435,-446.6884
100402,706.45636,-446.6646
100403,706.45624,-446.64453
100404,706.4544,-446.62677
100405,706.4515,-446.6101
100406,706.4477,-446.59326
100407,706.44336,-446.57562
100408,706.4385,-446.55667
100409,706.4331,-446.53607
100410,706.427,-446.5139
100411,706.4202,-446.49014
100412,706.4129,-446.46503
100413,706.4049,-446.43863
100414,706.39655,-446.41116
100415,706.3877,-446.383
100416,706.37854,-446.35416
100417,706.36957,-446.32523
100418,706.36017,-446.2962
100419,706.3508,-446.26697
100420,706.34174,-446.23807
100421,706.3322,-446.20865
100422,706.32153,-446.18033
100423,706.3121,-446.15176
100424,706.3018,-446.1229
100425,706.2924,-446.09604
100426,706.28094,-446.06796
100427,706.2696,-446.0384
100428,706.2568,-446.0119
100429,706.245,-445.98196
100430,706.232,-445.95493
100431,706.2195,-445.92047
100432,706.2038,-445.89038
100433,706.18933,-445.85657
100434,706.174,-445.8263
100435,706.1582,-445.79962
100436,706.14844,-445.7692
100437,706.13586,-445.74677
100438,706.127,-445.72577
100439,706.11945,-445.70593
100440,-1277.7552,-332.7623
100441,-1276.8983,-331.5563
100442,-1276.0869,-330.29614
100443,-1275.3285,-329.05927
100444,-1274.5062,-327.73148
100445,-1273.7345,-326.54776
100446,-1272.8362,-325.31995
100447,-1271.8186,-323.95938
100448,-1270.8312,-322.62134
100449,-1269.9315,-321.28445
100450,-1269.1824,-320.00375
100451,-1268.5033,-318.71622
100452,-1267.7745,-317.42828
100453,-1266.9883,-316.15866
100454,-1266.1763,-314.91306
100455,-1265.3589,-313.6856
100456,-1264.5419,-312.4689
100457,-1263.7245,-311.25723
100458,-1262.9076,-310.04492
100459,-1262.0923,-308.82715
100460,-1261.2795,-307.6007
100461,-1260.4701,-306.36444
100462,-1259.6649,-305.11786
100463,-1258.8633,-303.86115
100464,-1258.0652,-302.59442
100465,-1257.2704,-301.3188
100466,-1256.4781,-300.0348
100467,-1255.6884,-298.74457
100468,-1254.9012,-297.44934
100469,-1254.1166,-296.15076
100470,-1253.3347,-294.8504
100471,-1252.5555,-293.5492
100472,-1251.7782,-292.24826
100473,-1251.0039,-290.948
100474,-1250.2314,-289.6493
100475,-1249.4618,-288.35208
100476,-1248.6926,-287.05634
100477,-1247.9253,-285.76486
100478,-1247.16,-284.47528
100479,-1246.3942,-283.187
100480,-1245.6289,-281.90454
100481,-1244.865,-280.62378
100482,-1244.1018,-279.34598
100483,-1243.3369,-278.06915
100484,-1242.5743,-276.79724
100485,-1241.8094,-275.53445
100486,-1241.0448,-274.26703
100487,-1240.2784,-273.0043
100488,-1239.5171,-271.7428
100489,-1238.7472,-270.48096
100490,-1237.9474,-269.18884
100491,-1237.1335,-267.8493
100492,-1236.3059,-266.52924
100493,-1235.5107,-265.23236
100494,-1234.7643,-264.01617
100495,-1234.0647,-262.89874
100496,-1233.4244,-261.89868
100497,-1232.8862,-261.02914
100498,-1232.4287,-260.2997
100499,-1232.066,-259.71127
100500,-937.2987,223.23994
100501,-938.1173,222.0057
100502,-938.93604,220.7679
100503,-939.6889,219.57002
100504,-940.48224,218.24652
100505,-941.2733,217.02736
100506,-942.2031,215.78928
100507,-943.1498,214.42538
100508,-944.037,213.12602
100509,-944.9015,211.8515
100510,-945.7505,210.61745
100511,-946.5535,209.3083
100512,-947.3978,207.96841
100513,-948.2663,206.65952
100514,-949.12366,205.40451
100515,-949.95685,204.205
100516,-950.7691,203.04878
100517,-951.5688,201.91554
100518,-952.36237,200.78595
100519,-953.15393,199.64604
100520,-953.9455,198.48752
100521,-954.7373,197.30771
100522,-955.5285,196.10678
100523,-956.31824,194.88734
100524,-957.10547,193.65244
100525,-957.8892,192.4057
100526,-958.6696,191.14932
100527,-959.4459,189.88647
100528,-960.2186,188.61928
100529,-960.9873,187.34929
100530,-961.753,186.07753
100531,-962.5158,184.80505
100532,-963.276,183.53214
100533,-964.03345,182.25821
100534,-964.78986,180.98471
100535,-965.54504,179.71191
100536,-966.2973,178.43735
100537,-967.04974,177.16359
100538,-967.8008,175.88745
100539,-968.5524,174.61261
100540,-969.3031,173.33575
100541,-970.0538,172.06007
100542,-970.80774,170.78401
100543,-971.55865,169.50926
100544,-972.30896,168.23325
100545,-973.0657,166.95416
100546,-973.82007,165.67834
100547,-974.57477,164.40073
100548,-975.33185,163.1271
100549,-976.09235,161.85017
100550,-976.8736,160.53189
100551,-977.69293,159.17769
100552,-978.5055,157.81671
100553,-979.29846,156.49841
100554,-980.05817,155.24919
100555,-980.7613,154.10521
100556,-981.3806,153.06981
100557,-981.9336,152.18402
100558,-982.3884,151.43059
100559,-982.76373,150.84196
100560,693.4745,976.2805
100561,693.47046,976.28125
100562,693.43884,976.2844
100563,693.42303,976.28406
100564,693.4602,976.2949
100565,693.48035,976.288
100566,693.45825,976.2639
100567,693.44794,976.2267
100568,693.4501,976.2135
100569,693.43866,976.1956
100570,693.3719,976.168
100571,693.29987,976.1209
100572,693.23114,976.0655
100573,693.1782,976.0192
100574,693.1444,975.98987
100575,693.1265,975.98175
100576,693.12085,975.9927
100577,693.12354,976.0157
100578,693.13055,976.04333
100579,693.1388,976.0703
100580,693.1458,976.0937
100581,693.1505,976.1123
100582,693.1526,976.1261
100583,693.15234,976.1361
100584,693.1504,976.1435
100585,693.1474,976.14935
100586,693.1437,976.15466
100587,693.13965,976.1601
100588,693.13525,976.1659
100589,693.1306,976.1722
100590,693.1255,976.17914
100591,693.12006,976.18646
100592,693.11395,976.1941
100593,693.10754,976.2016
100594,693.10077,976.2092
100595,693.09375,976.2163
100596,693.0861,976.22253
100597,693.07855,976.22833
100598,693.071,976.23267
100599,693.063,976.23596
100600,693.0548,976.238
100601,693.04706,976.23914
100602,693.03766,976.23865
100603,693.0293,976.2362
100604,693.0204,976.2332
100605,693.0116,976.227
100606,693.00116,976.2207
100607,692.99164,976.2154
100608,692.97876,976.2053
100609,692.9663,976.1965
100610,692.95337,976.1823
100611,692.9427,976.16974
100612,692.9276,976.15546
100613,692.9142,976.144
100614,692.9019,976.13135
100615,692.8868,976.1171
100616,692.8746,976.1097
100617,692.86646,976.0977
100618,692.8581,976.09106
100619,692.85284,976.0844
100620,-272.1863,-145.00636
100621,-272.55652,-144.89696
100622,-273.03915,-144.75375
100623,-273.42862,-144.63731
100624,-273.7735,-144.49211
100625,-274.15,-144.37206
100626,-274.59567,-144.2437
100627,-275.01605,-144.1174
100628,-275.3743,-143.9967
100629,-275.7982,-143.89536
100630,-276.30765,-143.76244
100631,-276.82022,-143.6316
100632,-277.34073,-143.5085
100633,-277.851,-143.37823
100634,-278.3404,-143.23578
100635,-278.80865,-143.07634
100636,-279.2592,-142.89984
100637,-279.6966,-142.7112
100638,-280.12582,-142.51695
100639,-280.55087,-142.32228
100640,-280.97415,-142.13046
100641,-281.39716,-141.9425
100642,-281.82062,-141.7581
100643,-282.24454,-141.57576
100644,-282.6688,-141.39398
100645,-283.09302,-141.2113
100646,-283.5173,-141.02654
100647,-283.94156,-140.83885
100648,-284.36597,-140.64769
100649,-284.79047,-140.45288
100650,-285.2154,-140.25453
100651,-285.64072,-140.05258
100652,-286.0664,-139.84758
100653,-286.4922,-139.63986
100654,-286.9186,-139.4298
100655,-287.3453,-139.21753
100656,-287.77194,-139.00415
100657,-288.1987,-138.78969
100658,-288.62555,-138.57532
100659,-289.05322,-138.35992
100660,-289.48062,-138.14545
100661,-289.90875,-137.92998
100662,-290.33823,-137.7164
100663,-290.7673,-137.50214
100664,-291.19717,-137.28806
100665,-291.6276,-137.07849
100666,-292.06073,-136.86629
100667,-292.4942,-136.65454
100668,-292.92728,-136.44534
100669,-293.3611,-136.23532
100670,-293.81418,-136.02173
100671,-294.28436,-135.80154
100672,-294.75665,-135.58253
100673,-295.21475,-135.36325
100674,-295.65057,-135.15755
100675,-296.05685,-134.9698
100676,-296.42053,-134.79842
100677,-296.73157,-134.64938
100678,-297.00403,-134.52478
100679,-297.2128,-134.4238
100680,5777.452,1808.4385
100681,5777.502,1807.8385
100682,5777.574,1807.2186
100683,5777.6353,1806.6489
100684,5777.702,1806.0024
100685,5777.7754,1805.3745
100686,5777.8,1804.6934
100687,5777.7964,1803.953
100688,5777.7935,1803.2852
100689,5777.8276,1802.6296
100690,5777.8345,1801.962
100691,5777.862,1801.2411
100692,5777.8867,1800.493
100693,5777.9146,1799.7567
100694,5777.956,1799.052
100695,5778.0127,1798.3848
100696,5778.0815,1797.7494
100697,5778.158,1797.1333
100698,5778.2383,1796.5234
100699,5778.32,1795.9111
100700,5778.3994,1795.2914
100701,5778.4775,1794.6622
100702,5778.5537,1794.0231
100703,5778.6294,1793.3752
100704,5778.7056,1792.7198
100705,5778.7827,1792.0588
100706,5778.8623,1791.3934
100707,5778.9443,1790.725
100708,5779.029,1790.0543
100709,5779.1157,1789.3822
100710,5779.205,1788.7091
100711,5779.2964,1788.0352
100712,5779.389,1787.3607
100713,5779.484,1786.6858
100714,5779.58,1786.0104
100715,5779.6777,1785.3342
100716,5779.7764,1784.6572
100717,5779.876,1783.9801
100718,5779.9775,1783.302
100719,5780.079,1782.6228
100720,5780.1816,1781.9437
100721,5780.2856,1781.2634
100722,5780.39,1780.583
100723,5780.4946,1779.9021
100724,5780.5996,1779.221
100725,5780.706,1778.5411
100726,5780.8105,1777.8593
100727,5780.9165,1777.1787
100728,5781.024,1776.498
100729,5781.1304,1775.814
100730,5781.2373,1775.1108
100731,5781.3555,1774.3823
100732,5781.4697,1773.6628
100733,5781.5854,1772.9598
100734,5781.6943,1772.2969
100735,5781.7925,1771.6927
100736,5781.8804,1771.1475
100737,5781.959,1770.673
100738,5782.0264,1770.2788
100739,5782.0757,1769.9647
100740,5587.2495,172.53523
100741,5587.272,171.9676
100742,5587.321,171.35489
100743,5587.353,170.79181
100744,5587.3784,170.13864
100745,5587.41,169.49976
100746,5587.3823,168.80623
100747,5587.3223,168.0385
100748,5587.2666,167.33371
100749,5587.244,166.6331
100750,5587.2007,165.91376
100751,5587.1816,165.13065
100752,5587.1533,164.31232
100753,5587.1216,163.49963
100754,5587.0986,162.71341
100755,5587.0884,161.96027
100756,5587.0874,161.2342
100757,5587.0923,160.52199
100758,5587.098,159.81009
100759,5587.102,159.08932
100760,5587.102,158.3544
100761,5587.098,157.60313
100762,5587.0903,156.83505
100763,5587.0796,156.05153
100764,5587.0674,155.2542
100765,5587.054,154.44498
100766,5587.0415,153.62549
100767,5587.03,152.79738
100768,5587.019,151.9617
100769,5587.009,151.11967
100770,5587.0,150.27176
100771,5586.992,149.4185
100772,5586.985,148.56035
100773,5586.9775,147.69777
100774,5586.971,146.8303
100775,5586.9653,145.95792
100776,5586.9595,145.0816
100777,5586.9536,144.20052
100778,5586.948,143.3159
100779,5586.9424,142.42625
100780,5586.9375,141.53304
100781,5586.931,140.63542
100782,5586.927,139.73434
100783,5586.921,138.82898
100784,5586.9136,137.92099
100785,5586.9087,137.01332
100786,5586.903,136.10052
100787,5586.8936,135.18384
100788,5586.8877,134.26666
100789,5586.8804,133.34305
100790,5586.8696,132.38818
100791,5586.862,131.4024
100792,5586.851,130.41849
100793,5586.8438,129.45633
100794,5586.835,128.54918
100795,5586.8306,127.71358
100796,5586.824,126.96704
100797,5586.817,126.31282
100798,5586.808,125.76123
100799,5586.797,125.32071
100800,415.71994,147.17561
100801,414.80222,147.75648
100802,413.72656,148.43951
100803,412.77768,148.98407
100804,411.90005,149.63795
100805,410.9712,150.18242
100806,409.99997,150.75835
100807,409.102,151.37859
100808,408.3409,151.95099
100809,407.48193,152.476
100810,406.54614,153.04465
100811,405.60028,153.62239
100812,404.63513,154.19022
100813,403.68158,154.74693
100814,402.75696,155.29019
100815,401.86578,155.82643
100816,401.00735,156.36017
100817,400.17844,156.89066
100818,399.3742,157.4149
100819,398.59015,157.92992
100820,397.82315,158.43358
100821,397.07095,158.92601
100822,396.33185,159.40869
100823,395.60495,159.88368
