index,x,y
89047,1436.8082,-1181.2548
89048,1436.5895,-1181.1265
89049,1436.3705,-1181.0005
89050,1436.1656,-1180.8865
89051,1435.9633,-1180.7675
89052,1435.7607,-1180.6682
89053,1435.5656,-1180.571
89054,1435.3657,-1180.4342
89055,1435.1641,-1180.3367
89056,1434.967,-1180.2067
89057,1434.7825,-1180.1139
89058,1434.5898,-1180.007
89059,1434.4066,-1179.9125
89060,1434.2227,-1179.7855
89061,1434.073,-1179.7004
89062,1433.866,-1179.5826
89063,1433.7275,-1179.522
89064,1433.5886,-1179.4001
89065,1433.4196,-1179.3394
89066,1433.2921,-1179.2327
89067,1433.1449,-1179.1754
89068,1432.9829,-1179.1091
89069,1432.8656,-1179.049
89070,1432.7231,-1178.957
89071,1432.5535,-1178.8939
89072,1432.5127,-1178.8875
89073,1432.4014,-1178.6982
89074,1432.2443,-1178.7609
89075,1432.16,-1178.6313
89076,1432.1239,-1178.5891
89077,1431.8866,-1178.5339
89078,1431.8455,-1178.4934
89079,1431.688,-1178.3378
89080,1431.5502,-1178.284
89081,1431.491,-1178.2301
89082,1431.3885,-1178.258
89083,1431.2926,-1178.175
89084,1431.1559,-1178.0975
89085,1431.1718,-1178.0372
89086,1431.0758,-1177.9635
89087,1430.929,-1177.8224
89088,1430.8119,-1177.7421
89089,1430.6759,-1177.8206
89090,1430.5736,-1177.6506
89091,1430.5768,-1177.5657
89092,1430.4868,-1177.524
89093,1430.3588,-1177.5466
89094,1430.3438,-1177.3041
89095,1430.0764,-1177.2965
89096,1430.0873,-1177.1882
89097,1429.9707,-1177.2439
89098,1430.0822,-1177.1437
89099,1429.8302,-1177.0474
89100,10737.349,3633.2224
89101,10737.483,3633.1252
89102,10737.799,3632.9814
89103,10738.089,3632.874
89104,10738.351,3632.7776
89105,10738.615,3632.6748
89106,10738.896,3632.579
89107,10739.195,3632.4944
89108,10739.51,3632.4087
89109,10739.825,3632.3088
89110,10740.121,3632.2144
89111,10740.456,3632.1067
89112,10740.76,3632.008
89113,10741.051,3631.8936
89114,10741.412,3631.8022
89115,10741.696,3631.684
89116,10742.026,3631.5876
89117,10742.347,3631.4983
89118,10742.655,3631.4204
89119,10742.9795,3631.3264
89120,10743.348,3631.201
89121,10743.66,3631.1023
89122,10744.023,3631.036
89123,10744.394,3630.9124
89124,10744.776,3630.83
89125,10745.084,3630.7458
89126,10745.504,3630.5923
89127,10745.832,3630.5208
89128,10746.268,3630.357
89129,10746.681,3630.2883
89130,10747.073,3630.1265
89131,10747.484,3630.0427
89132,10747.919,3629.9163
89133,10748.317,3629.8354
89134,10748.663,3629.6912
89135,10749.168,3629.4924
89136,10749.637,3629.4631
89137,10750.051,3629.3616
89138,10750.51,3629.2795
89139,10750.927,3629.1006
89140,10751.447,3629.0017
89141,10751.828,3628.8562
89142,10752.365,3628.7217
89143,10752.787,3628.654
89144,10753.259,3628.4636
89145,10753.813,3628.3323
89146,10754.304,3628.2456
89147,10754.706,3628.1162
89148,10755.175,3628.0007
89149,10755.646,3627.7607
89150,10756.217,3627.697
89151,10756.743,3627.4097
89152,10757.187,3627.5217
89153,10757.796,3627.2556
89154,10758.285,3627.1523
89155,10758.8,3627.0015
89156,10759.217,3627.0208
89157,10759.539,3626.7253
89158,10759.88,3626.8687
89159,10760.097,3626.765
89160,5938.124,1615.0554
89161,5938.1025,1615.1045
89162,5938.201,1615.0927
89163,5938.2593,1615.1217
89164,5938.324,1615.166
89165,5938.3916,1615.2197
89166,5938.465,1615.2842
89167,5938.5435,1615.3707
89168,5938.648,1615.4614
89169,5938.7515,1615.5482
89170,5938.846,1615.6233
89171,5938.9614,1615.7153
89172,5939.0615,1615.8005
89173,5939.1675,1615.898
89174,5939.308,1616.0261
89175,5939.3667,1616.1401
89176,5939.509,1616.2688
89177,5939.6323,1616.3969
89178,5939.752,1616.5571
89179,5939.841,1616.6724
89180,5939.971,1616.8203
89181,5940.092,1616.9841
89182,5940.253,1617.1605
89183,5940.367,1617.2827
89184,5940.513,1617.4723
89185,5940.6724,1617.6498
89186,5940.8394,1617.7928
89187,5940.979,1617.9563
89188,5941.1655,1618.0812
89189,5941.3184,1618.3025
89190,5941.545,1618.453
89191,5941.694,1618.6747
89192,5941.915,1618.8221
89193,5942.023,1619.0321
89194,5942.27,1619.1703
89195,5942.449,1619.379
89196,5942.745,1619.6146
89197,5942.9497,1619.7288
89198,5943.088,1619.9855
89199,5943.269,1620.1262
89200,5943.552,1620.3715
89201,5943.6934,1620.5938
89202,5944.006,1620.8827
89203,5944.2793,1620.9788
89204,5944.395,1621.281
89205,5944.735,1621.4352
89206,5944.8936,1621.7002
89207,5945.0977,1621.8204
89208,5945.4097,1622.1915
89209,5945.5854,1622.3699
89210,5945.8726,1622.66
89211,5946.196,1622.8236
89212,5946.461,1623.204
89213,5946.73,1623.3285
89214,5946.994,1623.6254
89215,5947.082,1623.7343
89216,5947.5146,1624.0781
89217,5947.4795,1624.18
89218,5947.8525,1624.3289
89219,5947.838,1624.5496
89220,6392.402,1999.6375
89221,6392.5293,1999.6984
89222,6392.9507,1999.6654
89223,6393.2974,1999.6945
89224,6393.626,1999.7373
89225,6393.966,1999.7894
89226,6394.335,1999.8574
89227,6394.7314,1999.9563
89228,6395.1655,2000.0476
89229,6395.5884,2000.1294
89230,6396.0234,2000.1918
89231,6396.4517,2000.2769
89232,6396.8936,2000.3467
89233,6397.3467,2000.4242
89234,6397.82,2000.5061
89235,6398.239,2000.6163
89236,6398.7046,2000.7092
89237,6399.2017,2000.8319
89238,6399.6646,2000.9532
89239,6400.1074,2001.052
89240,6400.604,2001.2135
89241,6401.123,2001.3597
89242,6401.637,2001.4899
89243,6402.171,2001.6041
89244,6402.674,2001.7719
89245,6403.224,2001.8695
89246,6403.7983,2001.9958
89247,6404.344,2002.1023
89248,6404.974,2002.2086
89249,6405.559,2002.3722
89250,6406.1294,2002.493
89251,6406.7656,2002.6122
89252,6407.3774,2002.6884
89253,6407.9766,2002.8372
89254,6408.6035,2002.9572
89255,6409.297,2003.1237
89256,6409.892,2003.2687
89257,6410.6177,2003.3921
89258,6411.255,2003.546
89259,6411.9497,2003.6787
89260,6412.635,2003.8313
89261,6413.2593,2003.954
89262,6414.045,2004.154
89263,6414.7256,2004.3082
89264,6415.363,2004.444
89265,6416.132,2004.5254
89266,6416.833,2004.7324
89267,6417.5205,2004.8337
89268,6418.281,2005.0797
89269,6419.022,2005.1891
89270,6419.815,2005.3756
89271,6420.5503,2005.5916
89272,6421.284,2005.7887
89273,6422.148,2005.9319
89274,6422.9263,2006.0079
89275,6423.595,2006.1771
89276,6424.217,2006.4276
89277,6424.6836,2006.456
89278,6425.2827,2006.6299
89279,6425.54,2006.6255
89280,3648.265,386.4592
89281,3648.208,386.48575
89282,3648.1555,386.44794
89283,3648.0894,386.43997
89284,3648.026,386.43182
89285,3647.96,386.4282
89286,3647.8801,386.43542
89287,3647.8003,386.45685
89288,3647.721,386.48004
89289,3647.6333,386.502
89290,3647.5505,386.5267
89291,3647.4568,386.54565
89292,3647.3516,386.56857
89293,3647.249,386.58615
89294,3647.141,386.6109
89295,3647.015,386.65045
89296,3646.885,386.67276
89297,3646.7798,386.7109
89298,3646.645,386.73224
89299,3646.5288,386.76263
89300,3646.3667,386.78766
89301,3646.2368,386.8256
89302,3646.1055,386.8568
89303,3645.9397,386.88882
89304,3645.805,386.93365
89305,3645.6516,386.9322
89306,3645.4983,386.98505
89307,3645.3315,386.99783
89308,3645.1692,387.02277
89309,3645.024,387.04782
89310,3644.8542,387.0664
89311,3644.6418,387.11014
89312,3644.4812,387.09134
89313,3644.3372,387.16702
89314,3644.1345,387.10214
89315,3643.9343,387.18402
89316,3643.766,387.22604
89317,3643.5703,387.28537
89318,3643.3547,387.29535
89319,3643.1455,387.2735
89320,3642.9397,387.31204
89321,3642.697,387.3924
89322,3642.5513,387.3459
89323,3642.273,387.48386
89324,3642.0933,387.4076
89325,3641.858,387.49252
89326,3641.6602,387.5117
89327,3641.359,387.5963
89328,3641.0537,387.6615
89329,3640.9888,387.552
89330,3640.6577,387.63724
89331,3640.423,387.7301
89332,3640.141,387.75635
89333,3639.873,387.8222
89334,3639.6145,387.8282
89335,3639.3628,387.91986
89336,3639.1436,388.0002
89337,3638.952,387.8438
89338,3638.8813,387.94153
89339,3638.641,387.944
89340,2349.5352,-2243.4875
89341,2350.3647,-2243.8682
89342,2351.6091,-2244.311
89343,2352.7654,-2244.6912
89344,2353.808,-2245.0718
89345,2354.8638,-2245.4563
89346,2355.951,-2245.8276
89347,2357.0461,-2246.1758
89348,2358.159,-2246.53
89349,2359.241,-2246.8962
89350,2360.2812,-2247.262
89351,2361.3162,-2247.6313
89352,2362.3308,-2247.9949
89353,2363.33,-2248.3645
89354,2364.3328,-2248.7393
89355,2365.2944,-2249.1162
89356,2366.2573,-2249.4714
89357,2367.2104,-2249.835
89358,2368.114,-2250.1675
89359,2369.046,-2250.4805
89360,2369.9473,-2250.8442
89361,2370.8596,-2251.186
89362,2371.7622,-2251.4822
89363,2372.6694,-2251.8738
89364,2373.56,-2252.2136
89365,2374.4329,-2252.5151
89366,2375.3428,-2252.856
89367,2376.2217,-2253.198
89368,2377.095,-2253.5618
89369,2377.9412,-2253.8926
89370,2378.8337,-2254.3083
89371,2379.7085,-2254.5928
89372,2380.5806,-2254.9607
89373,2381.3933,-2255.2976
89374,2382.2625,-2255.6636
89375,2383.1287,-2255.9834
89376,2383.9568,-2256.294
89377,2384.8193,-2256.6685
89378,2385.615,-2257.0188
89379,2386.451,-2257.311
89380,2387.296,-2257.617
89381,2388.1052,-2257.9695
89382,2388.867,-2258.3003
89383,2389.7476,-2258.6067
89384,2390.53,-2258.856
89385,2391.3904,-2259.21
89386,2392.1155,-2259.6443
89387,2392.9055,-2259.9187
89388,2393.7036,-2260.1326
89389,2394.4248,-2260.468
89390,2395.257,-2260.7734
89391,2396.0273,-2261.119
89392,2396.8657,-2261.3894
89393,2397.58,-2261.768
89394,2398.4102,-2262.1309
89395,2399.0085,-2262.3975
89396,2399.659,-2262.6047
89397,2400.1812,-2262.8992
89398,2400.656,-2263.0835
89399,2400.986,-2263.1733
89400,4482.215,-107.87092
89401,4482.166,-107.804214
89402,4482.1475,-107.813225
89403,4482.0894,-107.78182
89404,4482.0386,-107.75713
89405,4481.989,-107.720055
89406,4481.927,-107.66882
89407,4481.8555,-107.59748
89408,4481.802,-107.52702
89409,4481.731,-107.45751
89410,4481.6704,-107.38344
89411,4481.6045,-107.304375
89412,4481.5215,-107.241776
89413,4481.437,-107.17189
89414,4481.354,-107.07577
89415,4481.248,-106.99012
89416,4481.145,-106.89163
89417,4481.056,-106.792114
89418,4480.9224,-106.71266
89419,4480.836,-106.61593
89420,4480.692,-106.48754
89421,4480.615,-106.40201
89422,4480.468,-106.263824
89423,4480.3496,-106.18881
89424,4480.224,-106.07872
89425,4480.0757,-105.96881
89426,4479.9766,-105.8258
89427,4479.849,-105.720825
89428,4479.6816,-105.63666
89429,4479.556,-105.49162
89430,4479.4053,-105.37085
89431,4479.281,-105.26933
89432,4479.154,-105.22746
89433,4479.0386,-105.04044
89434,4478.8726,-104.94903
89435,4478.7207,-104.76089
89436,4478.588,-104.74694
89437,4478.392,-104.51952
89438,4478.3687,-104.40879
89439,4478.1406,-104.2706
89440,4477.993,-104.18372
89441,4477.775,-104.06567
89442,4477.616,-103.85497
89443,4477.493,-103.72219
89444,4477.337,-103.56572
89445,4477.203,-103.369606
89446,4477.003,-103.27773
89447,4476.773,-103.17165
89448,4476.6675,-102.95455
89449,4476.4243,-102.85385
89450,4476.32,-102.652435
89451,4476.0713,-102.43086
89452,4475.9,-102.31475
89453,4475.6704,-102.13931
89454,4475.577,-101.995155
89455,4475.229,-101.72941
89456,4475.155,-101.55548
89457,4474.9756,-101.633156
89458,4475.0264,-101.311455
89459,4474.756,-101.260216
89460,959.45776,35.518024
89461,959.445,35.530075
89462,959.4536,35.516212
89463,959.4575,35.517925
89464,959.45703,35.516544
89465,959.4573,35.52042
89466,959.45276,35.529438
89467,959.4558,35.53954
89468,959.4528,35.551075
89469,959.4546,35.562363
89470,959.4516,35.570923
89471,959.4489,35.58434
89472,959.439,35.594627
89473,959.4306,35.612816
89474,959.4205,35.621326
89475,959.40814,35.62478
89476,959.3987,35.636154
89477,959.37366,35.64971
89478,959.3643,35.657795
89479,959.34784,35.674866
89480,959.3327,35.68099
89481,959.3143,35.700108
89482,959.28217,35.698105
89483,959.2572,35.707508
89484,959.2692,35.716503
89485,959.2276,35.75158
89486,959.2004,35.712696
89487,959.18195,35.74411
89488,959.15314,35.73637
89489,959.1363,35.743492
89490,959.0974,35.751884
89491,959.06366,35.739002
89492,959.0528,35.740005
89493,958.9987,35.72091
89494,958.9574,35.745785
89495,958.9329,35.74807
89496,958.8784,35.757767
89497,958.8597,35.766468
89498,958.80975,35.742683
89499,958.78705,35.75174
89500,958.7398,35.760105
89501,958.6706,35.764168
89502,958.5849,35.773308
89503,958.57513,35.815422
89504,958.5331,35.75256
89505,958.4097,35.77128
89506,958.36,35.774693
89507,958.32056,35.74593
89508,958.2662,35.785618
89509,958.228,35.79313
89510,958.1419,35.756256
89511,958.0344,35.723625
89512,957.9838,35.796257
89513,957.8337,35.765495
89514,957.82477,35.787766
89515,957.75354,35.80772
89516,957.6624,35.842113
89517,957.6097,35.73703
89518,957.57025,35.799805
89519,957.5471,35.78439
89520,-4114.8726,-265.39816
89521,-4113.9478,-265.3301
89522,-4112.482,-265.37457
89523,-4111.165,-265.32758
89524,-4109.943,-265.28723
89525,-4108.718,-265.2382
89526,-4107.45,-265.17337
89527,-4106.162,-265.07953
89528,-4104.848,-265.00397
89529,-4103.572,-264.94922
89530,-4102.3247,-264.91382
89531,-4101.0938,-264.8796
89532,-4099.866,-264.8428
89533,-4098.66,-264.81592
89534,-4097.4463,-264.78323
89535,-4096.2944,-264.75204
89536,-4095.1328,-264.69635
89537,-4093.9783,-264.64554
89538,-4092.8618,-264.57785
89539,-4091.727,-264.51007
89540,-4090.599,-264.4265
89541,-4089.466,-264.33878
89542,-4088.3406,-264.27048
89543,-4087.2505,-264.2289
89544,-4086.107,-264.17297
89545,-4084.9744,-264.10138
89546,-4083.8164,-264.08316
89547,-4082.7278,-264.01538
89548,-4081.5916,-263.98718
89549,-4080.4546,-263.9992
89550,-4079.3223,-263.9396
89551,-4078.1917,-263.921
89552,-4077.0461,-263.91812
89553,-4075.9226,-263.87277
89554,-4074.8083,-263.88876
89555,-4073.6335,-263.82452
89556,-4072.5444,-263.81927
89557,-4071.468,-263.7792
89558,-4070.3572,-263.75546
89559,-4069.2144,-263.70795
89560,-4068.0642,-263.65854
89561,-4066.9946,-263.64816
89562,-4065.891,-263.63046
89563,-4064.7397,-263.62308
89564,-4063.7285,-263.55844
89565,-4062.5493,-263.49582
89566,-4061.4626,-263.50848
89567,-4060.3882,-263.4839
89568,-4059.2412,-263.43945
89569,-4058.2122,-263.36096
89570,-4057.1013,-263.30942
89571,-4055.8516,-263.40787
89572,-4054.7278,-263.233
89573,-4053.568,-263.35455
89574,-4052.597,-263.309
89575,-4051.6384,-263.29382
89576,-4050.6455,-263.11758
89577,-4049.9976,-263.2108
89578,-4049.3027,-263.1654
89579,-4048.8003,-263.0718
89580,12189.048,5028.9595
89581,12189.01,5028.9453
89582,12189.042,5028.912
89583,12189.065,5028.8877
89584,12189.075,5028.8657
89585,12189.079,5028.8374
89586,12189.112,5028.8076
89587,12189.134,5028.791
89588,12189.17,5028.7573
89589,12189.201,5028.7197
89590,12189.239,5028.6865
89591,12189.255,5028.6313
89592,12189.296,5028.582
89593,12189.341,5028.5327
89594,12189.37,5028.4683
89595,12189.434,5028.407
89596,12189.469,5028.3477
89597,12189.509,5028.2563
89598,12189.553,5028.191
89599,12189.614,5028.1035
89600,12189.662,5028.015
89601,12189.728,5027.947
89602,12189.774,5027.8535
89603,12189.827,5027.76
89604,12189.901,5027.64
89605,12190.017,5027.5444
89606,12190.086,5027.4263
89607,12190.169,5027.2856
89608,12190.227,5027.1753
89609,12190.306,5027.0386
89610,12190.4375,5026.928
89611,12190.481,5026.7637
89612,12190.577,5026.674
89613,12190.729,5026.529
89614,12190.892,5026.3394
89615,12190.924,5026.249
89616,12191.065,5026.05
89617,12191.115,5025.8457
89618,12191.262,5025.723
89619,12191.312,5025.5444
89620,12191.434,5025.413
89621,12191.635,5025.2085
89622,12191.659,5025.0576
89623,12191.888,5024.7783
89624,12191.98,5024.687
89625,12192.124,5024.5723
89626,12192.303,5024.342
89627,12192.433,5024.1616
89628,12192.499,5023.938
89629,12192.695,5023.799
89630,12192.815,5023.6123
89631,12193.018,5023.4146
89632,12193.244,5023.021
89633,12193.322,5022.9507
89634,12193.522,5022.765
89635,12193.501,5022.6025
89636,12193.665,5022.326
89637,12193.889,5022.366
89638,12193.915,5022.07
89639,12194.006,5022.0264
89640,129.72675,207.12357
89641,129.6698,206.30855
89642,129.80026,205.39989
89643,129.96294,204.58989
89644,130.01866,203.7798
89645,130.07494,202.94946
89646,130.17732,202.13585
89647,130.30592,201.35818
89648,130.42538,200.59274
89649,130.54173,199.83284
89650,130.63304,199.08461
89651,130.71187,198.33597
89652,130.7857,197.60124
89653,130.86255,196.85384
89654,130.95613,196.1136
89655,131.04723,195.35988
89656,131.1177,194.59735
89657,131.1813,193.85841
89658,131.29773,193.12009
89659,131.33377,192.37508
89660,131.44348,191.67242
89661,131.50877,190.94919
89662,131.59366,190.19604
89663,131.70288,189.51582
89664,131.77292,188.76996
89665,131.86987,188.07019
89666,131.94992,187.35367
89667,132.03839,186.65793
89668,132.17989,185.95483
89669,132.2828,185.23102
89670,132.33719,184.56126
89671,132.4227,183.85834
89672,132.54404,183.21664
89673,132.6603,182.49786
89674,132.76598,181.80263
89675,132.85175,181.13788
89676,132.90642,180.4928
89677,133.03767,179.83751
89678,133.0961,179.1532
89679,133.26663,178.47697
89680,133.34154,177.86075
89681,133.42499,177.22061
89682,133.51668,176.65938
89683,133.5819,175.96744
89684,133.68571,175.33014
89685,133.73846,174.68097
89686,133.92424,174.13083
89687,134.08661,173.49641
89688,134.09203,172.83127
89689,134.27083,172.26898
89690,134.35204,171.66608
89691,134.43018,171.00766
89692,134.56598,170.3047
89693,134.72104,169.81703
89694,134.73337,169.17902
89695,134.90842,168.68402
89696,135.01155,168.17609
89697,135.07053,167.76263
89698,134.98004,167.42577
89699,135.11148,167.17194
89700,4944.847,1206.7942
89701,4944.4165,1205.8269
89702,4944.1616,1204.6355
89703,4943.9873,1203.6249
89704,4943.668,1202.6304
89705,4943.36,1201.5992
89706,4943.0996,1200.5896
89707,4942.8643,1199.6207
89708,4942.632,1198.6768
89709,4942.3857,1197.7463
89710,4942.1094,1196.8201
89711,4941.8145,1195.9012
89712,4941.519,1194.9839
89713,4941.227,1194.0543
89714,4940.951,1193.116
89715,4940.664,1192.174
89716,4940.3887,1191.2253
89717,4940.1016,1190.2858
89718,4939.823,1189.345
89719,4939.5293,1188.4064
89720,4939.2397,1187.4658
89721,4938.96,1186.5419
89722,4938.672,1185.6091
89723,4938.3936,1184.6697
89724,4938.116,1183.7406
89725,4937.852,1182.8381
89726,4937.592,1181.8926
89727,4937.2974,1180.9724
89728,4937.055,1180.0607
89729,4936.78,1179.1451
89730,4936.508,1178.2297
89731,4936.2397,1177.3301
89732,4935.9927,1176.4312
89733,4935.7334,1175.5348
89734,4935.4575,1174.634
89735,4935.2085,1173.7789
89736,4934.9673,1172.9077
89737,4934.682,1172.0233
89738,4934.4595,1171.1808
89739,4934.154,1170.316
89740,4933.868,1169.461
89741,4933.6387,1168.6571
89742,4933.389,1167.796
89743,4933.0977,1166.9631
89744,4932.8477,1166.1914
89745,4932.549,1165.3364
89746,4932.3076,1164.545
89747,4932.072,1163.7262
89748,4931.8403,1162.9414
89749,4931.535,1162.1394
89750,4931.2793,1161.3055
89751,4931.0654,1160.4594
89752,4930.755,1159.6405
89753,4930.4927,1158.7817
89754,4930.2544,1158.0413
89755,4930.037,1157.3346
89756,4929.741,1156.7687
89757,4929.5835,1156.1276
89758,4929.4365,1155.7563
89759,4929.3516,1155.3262
89760,4703.876,3247.8933
89761,4703.692,3248.1274
89762,4703.563,3248.1418
89763,4703.3335,3248.2708
89764,4703.132,3248.409
89765,4702.912,3248.5574
89766,4702.686,3248.746
89767,4702.431,3249.008
89768,4702.194,3249.2458
89769,4701.918,3249.4758
89770,4701.6597,3249.7256
89771,4701.3784,3249.9504
89772,4701.078,3250.2056
89773,4700.746,3250.4543
89774,4700.427,3250.7085
89775,4700.087,3250.9797
89776,4699.6636,3251.2764
89777,4699.3076,3251.5444
89778,4698.8784,3251.8428
89779,4698.499,3252.1445
89780,4698.094,3252.4192
89781,4697.707,3252.7495
89782,4697.314,3253.0496
89783,4696.8247,3253.3726
89784,4696.4346,3253.636
89785,4696.0103,3253.9563
89786,4695.578,3254.209
89787,4695.14,3254.5366
89788,4694.6367,3254.803
89789,4694.2305,3255.0635
89790,4693.7915,3255.3926
89791,4693.2974,3255.6638
89792,4692.8604,3255.9526
89793,4692.4365,3256.3047
89794,4691.961,3256.5435
89795,4691.459,3256.885
89796,4690.98,3257.1072
89797,4690.478,3257.441
89798,4689.9473,3257.7886
89799,4689.396,3258.0579
89800,4688.8984,3258.3452
89801,4688.4116,3258.607
89802,4687.9736,3258.9587
89803,4687.435,3259.2576
89804,4686.841,3259.536
89805,4686.4883,3260.0127
89806,4685.9463,3260.1826
89807,4685.3955,3260.5679
89808,4684.7593,3260.8862
89809,4684.2246,3261.0898
89810,4683.791,3261.495
89811,4683.208,3261.8909
89812,4682.586,3262.0417
89813,4682.145,3262.453
89814,4681.4673,3262.6455
89815,4680.9443,3263.062
89816,4680.6304,3263.4617
89817,4680.2886,3263.5498
89818,4679.9067,3263.7805
89819,4679.498,3263.972
89820,550.1294,2812.4097
89821,549.98334,2813.5383
89822,550.2536,2814.2898
89823,550.1816,2815.283
89824,550.1264,2816.256
89825,550.09326,2817.257
89826,550.0646,2818.3215
89827,550.0521,2819.4805
89828,550.07947,2820.612
89829,550.1045,2821.7075
89830,550.12366,2822.7737
89831,550.12866,2823.8435
89832,550.10785,2824.9187
89833,550.08057,2825.9968
89834,550.02527,2827.0999
89835,549.9019,2828.1858
89836,549.8151,2829.2957
89837,549.67926,2830.4028
89838,549.5566,2831.5378
89839,549.4286,2832.6506
89840,549.2804,2833.797
89841,549.1759,2834.906
89842,549.04315,2836.0017
89843,548.94745,2837.1018
89844,548.80176,2838.1614
89845,548.6988,2839.228
89846,548.59216,2840.271
89847,548.4626,2841.318
89848,548.38837,2842.3494
89849,548.30365,2843.3606
89850,548.16437,2844.3813
89851,548.0982,2845.3865
89852,548.03955,2846.3606
89853,547.95605,2847.3625
89854,547.90063,2848.3145
89855,547.78284,2849.3542
89856,547.6337,2850.3174
89857,547.56116,2851.2996
89858,547.46686,2852.2595
89859,547.402,2853.219
89860,547.326,2854.1895
89861,547.23413,2855.158
89862,547.1043,2856.095
89863,547.0518,2857.0735
89864,546.8842,2858.0408
89865,546.8182,2858.9556
89866,546.8386,2859.9604
89867,546.7272,2860.802
89868,546.5586,2861.772
89869,546.4813,2862.6675
89870,546.4669,2863.711
89871,546.38617,2864.7163
89872,546.32056,2865.6414
89873,546.16284,2866.6035
89874,546.08093,2867.4482
89875,545.97565,2868.328
89876,545.91425,2869.131
89877,545.9165,2869.7996
89878,545.88934,2870.2856
89879,545.8271,2870.7896
89880,5516.249,2630.3887
89881,5516.25,2630.6067
89882,5516.3623,2630.739
89883,5516.4004,2630.9255
89884,5516.438,2631.1113
89885,5516.477,2631.3113
89886,5516.521,2631.5217
89887,5516.572,2631.768
89888,5516.626,2632.004
89889,5516.6724,2632.224
89890,5516.7095,2632.4536
89891,5516.7617,2632.6687
89892,5516.787,2632.8997
89893,5516.817,2633.1375
89894,5516.8447,2633.3718
89895,5516.8643,2633.5935
89896,5516.868,2633.8508
89897,5516.839,2634.0608
89898,5516.835,2634.321
89899,5516.897,2634.5972
89900,5516.8794,2634.8442
89901,5516.8984,2635.0576
89902,5516.8926,2635.3367
89903,5516.8774,2635.5945
89904,5516.878,2635.8303
89905,5516.909,2636.0764
89906,5516.879,2636.2976
89907,5516.9365,2636.5647
89908,5516.908,2636.81
89909,5516.9688,2636.9958
89910,5516.975,2637.2578
89911,5516.9663,2637.5266
89912,5516.9175,2637.7634
89913,5516.9893,2638.0232
89914,5516.965,2638.231
89915,5517.003,2638.5007
89916,5516.951,2638.7375
89917,5516.9604,2638.954
89918,5516.916,2639.1829
89919,5516.9775,2639.4297
89920,5516.9297,2639.6992
89921,5517.013,2639.9395
89922,5516.934,2640.1338
89923,5516.9507,2640.4001
89924,5516.8823,2640.721
89925,5516.9824,2640.9622
89926,5517.0117,2641.2495
89927,5517.018,2641.4658
89928,5516.897,2641.663
89929,5516.9316,2641.9133
89930,5516.953,2642.313
89931,5517.0405,2642.6182
89932,5516.875,2642.7004
89933,5516.8843,2643.137
89934,5516.738,2643.3906
89935,5516.9365,2643.6396
89936,5516.9355,2643.7249
89937,5516.759,2644.199
89938,5516.801,2644.1523
89939,5516.8667,2644.374
89940,3466.165,-2209.6582
89941,3466.9517,-2210.0542
89942,3468.1572,-2210.5217
89943,3469.2776,-2210.9226
89944,3470.2815,-2211.3245
89945,3471.2954,-2211.7346
89946,3472.3508,-2212.1309
89947,3473.4138,-2212.5059
89948,3474.495,-2212.8884
89949,3475.5447,-2213.2817
89950,3476.5618,-2213.6785
89951,3477.565,-2214.0837
89952,3478.552,-2214.4763
89953,3479.524,-2214.886
89954,3480.5093,-2215.3054
89955,3481.4521,-2215.7104
89956,3482.382,-2216.1082
89957,3483.3267,-2216.5137
89958,3484.2168,-2216.8916
89959,3485.1199,-2217.264
89960,3486.0298,-2217.663
89961,3486.9238,-2218.034
89962,3487.817,-2218.4048
89963,3488.699,-2218.8323
89964,3489.5923,-2219.2197
89965,3490.4602,-2219.5984
89966,3491.3665,-2219.9917
89967,3492.235,-2220.3809
89968,3493.131,-2220.8076
89969,3493.9749,-2221.189
89970,3494.8394,-2221.6406
89971,3495.7249,-2222.0122
89972,3496.5972,-2222.4058
89973,3497.4243,-2222.8345
89974,3498.2986,-2223.2395
89975,3499.1628,-2223.6294
89976,3499.9976,-2224.0332
89977,3500.8687,-2224.4438
89978,3501.6672,-2224.8489
89979,3502.4875,-2225.2166
89980,3503.3665,-2225.5886
89981,3504.1746,-2226.0317
89982,3504.959,-2226.433
89983,3505.8452,-2226.8162
89984,3506.6387,-2227.1377
89985,3507.563,-2227.5059
89986,3508.3005,-2228.0435
89987,3509.0798,-2228.3086
89988,3509.8706,-2228.6514
89989,3510.645,-2229.062
89990,3511.487,-2229.3887
89991,3512.369,-2229.8828
89992,3513.1462,-2230.2861
89993,3513.8765,-2230.6255
89994,3514.7554,-2231.1099
89995,3515.3176,-2231.3904
89996,3515.9702,-2231.658
89997,3516.579,-2231.9927
89998,3517.0894,-2232.1985
89999,3517.3923,-2232.4033
90000,566.9791,2458.597
90001,566.87213,2459.2478
90002,567.0241,2459.6934
90003,566.9781,2460.276
90004,566.94183,2460.8499
90005,566.9145,2461.4458
90006,566.90424,2462.08
90007,566.89667,2462.7754
90008,566.9178,2463.4492
90009,566.9344,2464.103
90010,566.9444,2464.7517
90011,566.9644,2465.3887
90012,566.9502,2466.0454
90013,566.93475,2466.6953
90014,566.9136,2467.3718
90015,566.85834,2468.0034
90016,566.7993,2468.7039
90017,566.7329,2469.3562
90018,566.648,2470.0552
90019,566.62366,2470.7458
90020,566.54486,2471.4248
90021,566.4965,2472.0789
90022,566.44855,2472.773
90023,566.40515,2473.449
90024,566.3354,2474.107
90025,566.31635,2474.733
