index,x,y
118438,-1328.6273,1422.1439
118439,-1329.3245,1422.5511
118440,1495.6738,327.5648
118441,1495.1573,327.4295
118442,1494.577,327.29587
118443,1494.0099,327.17206
118444,1493.4716,327.03223
118445,1492.9443,326.90735
118446,1492.4094,326.77872
118447,1491.8712,326.64398
118448,1491.3468,326.50397
118449,1490.8489,326.35724
118450,1490.3842,326.21414
118451,1489.9353,326.07242
118452,1489.5018,325.91074
118453,1489.0659,325.77072
118454,1488.6788,325.63742
118455,1488.2556,325.47543
118456,1487.9176,325.31763
118457,1487.541,325.17606
118458,1487.2072,325.02283
118459,1486.8514,324.89285
118460,1486.5068,324.78827
118461,1486.1384,324.58316
118462,1485.8687,324.51038
118463,1485.5262,324.37445
118464,1485.2694,324.25143
118465,1484.9618,324.0985
118466,1484.7946,324.04333
118467,1484.5131,323.82523
118468,1484.1934,323.707
118469,1483.8894,323.5956
118470,1483.7041,323.3916
118471,1483.4966,323.216
118472,1483.1821,323.2516
118473,1483.1432,322.98843
118474,1482.7933,322.7722
118475,1482.6812,322.69543
118476,1482.3333,322.66577
118477,1482.2781,322.50034
118478,1482.1683,322.37167
118479,1482.047,322.356
118480,1481.6693,322.29556
118481,1481.6791,321.94638
118482,1481.3463,321.9746
118483,1481.5159,321.7551
118484,1481.1538,321.5837
118485,1481.0781,321.44925
118486,1480.8135,321.28912
118487,1480.7793,321.33572
118488,1480.8741,321.07016
118489,1480.454,320.98312
118490,1480.3383,320.91824
118491,1480.141,320.69296
118492,1480.3094,320.75565
118493,1480.132,320.50024
118494,1480.215,320.2687
118495,1479.7472,320.5199
118496,1479.7036,320.23755
118497,1479.7058,320.02478
118498,1479.7671,319.98666
118499,1479.5205,319.8422
118500,-110.52771,-370.20078
118501,-110.73939,-371.13968
118502,-111.07263,-372.1521
118503,-111.413895,-373.11218
118504,-111.684296,-374.07755
118505,-111.962975,-375.00848
118506,-112.28758,-375.94327
118507,-112.62796,-376.89056
118508,-112.961586,-377.84808
118509,-113.290306,-378.81238
118510,-113.59157,-379.765
118511,-113.86478,-380.7005
118512,-114.11749,-381.62692
118513,-114.38211,-382.5384
118514,-114.61895,-383.44482
118515,-114.868546,-384.37216
118516,-115.09658,-385.26196
118517,-115.30574,-386.13852
118518,-115.55289,-387.06204
118519,-115.73563,-387.93808
118520,-115.95237,-388.81683
118521,-116.190834,-389.66895
118522,-116.36704,-390.5513
118523,-116.587036,-391.4104
118524,-116.84258,-392.22153
118525,-117.05838,-393.1015
118526,-117.276085,-393.98334
118527,-117.57494,-394.7736
118528,-117.752106,-395.6914
118529,-117.82928,-396.51523
118530,-118.14453,-397.3129
118531,-118.29218,-398.15042
118532,-118.55753,-398.9398
118533,-118.869865,-399.82007
118534,-118.97079,-400.56708
118535,-119.18648,-401.33084
118536,-119.377815,-402.06625
118537,-119.546684,-402.95416
118538,-119.67312,-403.61795
118539,-119.9561,-404.46906
118540,-120.09466,-405.24005
118541,-120.17158,-405.84314
118542,-120.441345,-406.6855
118543,-120.78041,-407.27533
118544,-120.8266,-408.03024
118545,-121.146774,-408.8935
118546,-121.113525,-409.54718
118547,-121.3244,-410.16104
118548,-121.66684,-411.03497
118549,-121.66704,-411.64078
118550,-122.091125,-412.33505
118551,-122.2472,-413.04114
118552,-122.31787,-414.05994
118553,-122.60112,-414.4019
118554,-122.784775,-415.1535
118555,-122.77022,-415.84982
118556,-122.80682,-416.27777
118557,-122.79019,-416.7407
118558,-123.07923,-417.18982
118559,-123.00474,-417.4391
118560,5455.809,2860.2524
118561,5456.387,2860.9556
118562,5457.012,2861.81
118563,5457.619,2862.5796
118564,5458.1187,2863.335
118565,5458.596,2864.053
118566,5459.0938,2864.7637
118567,5459.6025,2865.4792
118568,5460.091,2866.202
118569,5460.582,2866.912
118570,5461.051,2867.629
118571,5461.4897,2868.3572
118572,5461.922,2869.0576
118573,5462.369,2869.7505
118574,5462.805,2870.416
118575,5463.2153,2871.095
118576,5463.584,2871.7441
118577,5464.082,2872.3708
118578,5464.39,2873.0237
118579,5464.8433,2873.63
118580,5465.1987,2874.2544
118581,5465.604,2874.909
118582,5466.013,2875.488
118583,5466.4146,2876.1062
118584,5466.888,2876.685
118585,5467.2227,2877.3303
118586,5467.582,2877.8477
118587,5467.961,2878.4097
118588,5468.302,2878.9326
118589,5468.731,2879.644
118590,5469.1025,2880.11
118591,5469.39,2880.7175
118592,5469.756,2881.2932
118593,5470.0317,2881.8315
118594,5470.486,2882.3596
118595,5470.7974,2882.711
118596,5471.1387,2883.2615
118597,5471.438,2883.6106
118598,5471.612,2884.4229
118599,5471.981,2884.776
118600,5472.3403,2885.3945
118601,5472.773,2885.8398
118602,5472.9634,2886.2983
118603,5473.4204,2886.693
118604,5473.3916,2887.3499
118605,5473.662,2887.7122
118606,5473.97,2888.2861
118607,5474.2783,2888.7712
118608,5474.436,2889.021
118609,5474.831,2889.5496
118610,5475.0327,2889.9402
118611,5475.2373,2890.5317
118612,5475.5933,2890.9531
118613,5476.029,2891.105
118614,5475.9937,2891.8672
118615,5476.2993,2892.2559
118616,5476.631,2892.6777
118617,5476.314,2893.1191
118618,5476.852,2893.0312
118619,5476.901,2893.5222
118620,568.1642,2324.1084
118621,568.2479,2324.415
118622,568.2841,2324.824
118623,568.30347,2325.207
118624,568.2705,2325.623
118625,568.2355,2326.0422
118626,568.20624,2326.4827
118627,568.18524,2326.926
118628,568.1523,2327.4043
118629,568.1361,2327.8684
118630,568.10626,2328.3438
118631,568.07874,2328.8303
118632,568.0342,2329.2983
118633,568.0174,2329.7803
118634,567.9887,2330.2659
118635,567.9491,2330.7288
118636,567.92413,2331.2227
118637,567.8788,2331.7253
118638,567.8631,2332.2097
118639,567.82104,2332.7524
118640,567.8083,2333.22
118641,567.7455,2333.748
118642,567.7677,2334.309
118643,567.7178,2334.81
118644,567.7175,2335.328
118645,567.7922,2335.9531
118646,567.8198,2336.3945
118647,567.6909,2336.9258
118648,567.5862,2337.4731
118649,567.66534,2338.025
118650,567.79114,2338.5583
118651,567.722,2339.0227
118652,567.74365,2339.5977
118653,567.7591,2340.1118
118654,567.7308,2340.6035
118655,567.6143,2341.2188
118656,567.62396,2341.7927
118657,567.6654,2342.3162
118658,567.5019,2342.917
118659,567.51385,2343.4592
118660,567.51544,2344.0315
118661,567.5726,2344.5696
118662,567.56134,2344.8645
118663,567.4562,2345.478
118664,567.5108,2345.9314
118665,567.2681,2346.6592
118666,567.33685,2347.0347
118667,567.41315,2347.8452
118668,567.3323,2348.2603
118669,567.45074,2348.686
118670,567.1546,2349.3738
118671,567.08453,2350.1262
118672,567.1316,2350.4624
118673,567.1134,2351.2827
118674,567.198,2351.7163
118675,567.1036,2352.17
118676,567.0102,2352.6172
118677,566.9658,2352.9995
118678,567.01465,2353.405
118679,567.2366,2353.78
118680,2215.839,751.34485
118681,2216.5874,751.9809
118682,2217.5022,752.8254
118683,2218.4062,753.5563
118684,2219.1802,754.27094
118685,2219.9253,754.9336
118686,2220.7092,755.5876
118687,2221.519,756.26434
118688,2222.3271,756.9478
118689,2223.118,757.6477
118690,2223.895,758.3617
118691,2224.6685,759.0527
118692,2225.461,759.7865
118693,2226.192,760.49176
118694,2226.9727,761.1707
118695,2227.8137,761.8788
118696,2228.5393,762.55396
118697,2229.322,763.2261
118698,2230.1372,763.93195
118699,2230.8691,764.57324
118700,2231.746,765.34
118701,2232.4878,765.9634
118702,2233.4,766.5767
118703,2234.1436,767.3228
118704,2234.9475,767.8355
118705,2235.7766,768.57324
118706,2236.5583,769.312
118707,2237.507,769.9791
118708,2238.2864,770.596
118709,2239.0525,771.32214
118710,2240.018,772.0132
118711,2240.8154,772.5994
118712,2241.8193,773.1573
118713,2242.2583,773.92255
118714,2243.237,774.60724
118715,2244.068,775.20105
118716,2244.978,775.7452
118717,2245.7344,776.4692
118718,2246.568,777.3136
118719,2247.3118,777.84393
118720,2248.144,778.4583
118721,2249.0332,779.5078
118722,2249.5613,779.9903
118723,2250.5571,780.52716
118724,2251.307,781.2293
118725,2252.092,782.1821
118726,2253.2092,782.5334
118727,2253.5366,783.1899
118728,2254.1633,783.76337
118729,2255.2263,784.51556
118730,2256.267,785.258
118731,2257.0144,786.0783
118732,2257.964,786.6603
118733,2258.703,787.397
118734,2259.5527,787.93036
118735,2259.9,788.63086
118736,2261.4639,789.2446
118737,2261.0977,789.5893
118738,2261.4272,790.2362
118739,2262.5452,790.4172
118740,5131.3223,2446.8574
118741,5131.6523,2446.7239
118742,5131.99,2446.6306
118743,5132.305,2446.5173
118744,5132.5796,2446.3945
118745,5132.8286,2446.267
118746,5133.063,2446.1375
118747,5133.2905,2446.0103
118748,5133.505,2445.886
118749,5133.7065,2445.7683
118750,5133.89,2445.6648
118751,5134.086,2445.5547
118752,5134.265,2445.4685
118753,5134.4243,2445.3748
118754,5134.6,2445.2864
118755,5134.7627,2445.2214
118756,5134.9014,2445.1128
118757,5135.0522,2445.0562
118758,5135.195,2444.9463
118759,5135.3135,2444.8608
118760,5135.4624,2444.8113
118761,5135.6123,2444.746
118762,5135.746,2444.6963
118763,5135.809,2444.6316
118764,5135.8696,2444.5444
118765,5135.9434,2444.4795
118766,5136.069,2444.4512
118767,5136.2036,2444.384
118768,5136.2393,2444.328
118769,5136.2607,2444.2937
118770,5136.346,2444.2383
118771,5136.4526,2444.1943
118772,5136.4844,2444.1343
118773,5136.5356,2444.173
118774,5136.613,2444.1013
118775,5136.5435,2444.0662
118776,5136.6934,2443.9915
118777,5136.6157,2444.002
118778,5136.72,2443.9875
118779,5136.599,2443.9856
118780,5136.6772,2443.7888
118781,5136.783,2443.96
118782,5136.7114,2443.895
118783,5136.7554,2443.7917
118784,5136.818,2443.8262
118785,5136.778,2443.7002
118786,5136.6914,2443.744
118787,5136.7734,2443.7207
118788,5136.76,2443.8193
118789,5136.6953,2443.8037
118790,5136.7725,2443.7302
118791,5136.732,2443.6382
118792,5136.6646,2443.567
118793,5136.633,2443.6453
118794,5136.7847,2443.6052
118795,5136.6626,2443.4905
118796,5136.6226,2443.6145
118797,5136.5596,2443.4897
118798,5136.587,2443.5752
118799,5136.7393,2443.4675
118800,5008.3286,3346.4453
118801,5006.9614,3346.534
118802,5005.383,3346.432
118803,5003.781,3346.4067
118804,5002.2686,3346.4106
118805,5000.8057,3346.4702
118806,4999.2983,3346.5598
118807,4997.7603,3346.6355
118808,4996.233,3346.7065
118809,4994.735,3346.752
118810,4993.2686,3346.7722
118811,4991.803,3346.7776
118812,4990.359,3346.7622
118813,4988.8965,3346.7505
118814,4987.4224,3346.7507
118815,4985.9575,3346.7437
118816,4984.4956,3346.771
118817,4983.042,3346.8245
118818,4981.5635,3346.8281
118819,4980.0586,3346.8926
118820,4978.6025,3346.981
118821,4977.171,3346.9756
118822,4975.7,3346.9895
118823,4974.1914,3347.1
118824,4972.6934,3347.162
118825,4971.1714,3347.159
118826,4969.7734,3347.2268
118827,4968.239,3347.3164
118828,4966.7075,3347.3013
118829,4965.3296,3347.2468
118830,4963.753,3347.375
118831,4962.2603,3347.3755
118832,4960.896,3347.4514
118833,4959.337,3347.5486
118834,4957.9463,3347.3613
118835,4956.366,3347.5051
118836,4954.9062,3347.4705
118837,4953.417,3347.5034
118838,4951.8916,3347.4949
118839,4950.5527,3347.5178
118840,4949.0967,3347.5474
118841,4947.439,3347.6758
118842,4946.008,3347.5652
118843,4944.575,3347.6992
118844,4943.25,3347.9744
118845,4941.7183,3347.6565
118846,4940.331,3347.8108
118847,4938.712,3347.778
118848,4937.3433,3347.936
118849,4935.6416,3347.834
118850,4934.1553,3347.9902
118851,4932.6353,3347.93
118852,4931.15,3347.891
118853,4929.4927,3348.0225
118854,4928.178,3348.1277
118855,4926.653,3348.0764
118856,4925.6865,3348.0542
118857,4924.595,3348.1167
118858,4923.614,3347.8032
118859,4922.985,3347.8994
118860,5973.606,-474.93228
118861,5973.6123,-474.98984
118862,5973.5947,-475.03238
118863,5973.5674,-475.08307
118864,5973.5283,-475.15982
118865,5973.4766,-475.24066
118866,5973.4175,-475.3367
118867,5973.3574,-475.4384
118868,5973.306,-475.5428
118869,5973.252,-475.6562
118870,5973.2153,-475.76782
118871,5973.1763,-475.8769
118872,5973.15,-475.99667
118873,5973.1104,-476.10828
118874,5973.1,-476.219
118875,5973.0723,-476.3515
118876,5973.0483,-476.48627
118877,5973.0317,-476.59674
118878,5973.038,-476.74606
118879,5973.012,-476.8595
118880,5972.994,-476.9958
118881,5972.9565,-477.15512
118882,5972.9688,-477.2881
118883,5972.912,-477.4231
118884,5972.8984,-477.58432
118885,5972.8745,-477.73804
118886,5972.886,-477.87057
118887,5972.893,-478.0346
118888,5972.866,-478.2086
118889,5972.8203,-478.36395
118890,5972.831,-478.51303
118891,5972.7617,-478.69647
118892,5972.7534,-478.83206
118893,5972.7437,-478.97614
118894,5972.7534,-479.21283
118895,5972.683,-479.33298
118896,5972.674,-479.52136
118897,5972.673,-479.67267
118898,5972.6406,-479.88745
118899,5972.675,-480.0341
118900,5972.5566,-480.20352
118901,5972.5703,-480.37927
118902,5972.6284,-480.60007
118903,5972.5776,-480.7926
118904,5972.532,-480.94888
118905,5972.497,-481.26077
118906,5972.549,-481.4305
118907,5972.4487,-481.5863
118908,5972.4077,-481.7905
118909,5972.293,-482.0133
118910,5972.321,-482.11807
118911,5972.329,-482.35703
118912,5972.312,-482.55112
118913,5972.302,-482.82266
118914,5972.352,-482.98495
118915,5972.045,-483.28848
118916,5972.3394,-483.4012
118917,5972.1406,-483.66293
118918,5972.1997,-483.6878
118919,5972.1646,-483.96634
118920,-1237.2274,-3975.6985
118921,-1237.1831,-3975.73
118922,-1237.1704,-3975.7285
118923,-1237.1726,-3975.7356
118924,-1237.1948,-3975.7598
118925,-1237.2314,-3975.7864
118926,-1237.2749,-3975.8176
118927,-1237.3235,-3975.8518
118928,-1237.383,-3975.887
118929,-1237.4255,-3975.923
118930,-1237.472,-3975.9583
118931,-1237.5127,-3975.998
118932,-1237.5491,-3976.0288
118933,-1237.599,-3976.0793
118934,-1237.6315,-3976.1094
118935,-1237.6837,-3976.1567
118936,-1237.7102,-3976.1968
118937,-1237.7722,-3976.2517
118938,-1237.7822,-3976.307
118939,-1237.822,-3976.3645
118940,-1237.8401,-3976.4026
118941,-1237.9023,-3976.463
118942,-1237.9111,-3976.5
118943,-1237.9825,-3976.5544
118944,-1238.0314,-3976.6216
118945,-1238.0988,-3976.6277
118946,-1238.0707,-3976.7466
118947,-1238.104,-3976.7966
118948,-1238.1324,-3976.836
118949,-1238.2766,-3976.926
118950,-1238.2988,-3977.049
118951,-1238.3428,-3977.0732
118952,-1238.3695,-3977.0688
118953,-1238.3466,-3977.1624
118954,-1238.4753,-3977.1895
118955,-1238.486,-3977.3242
118956,-1238.579,-3977.3213
118957,-1238.6039,-3977.2993
118958,-1238.6614,-3977.5046
118959,-1238.7239,-3977.4072
118960,-1238.6664,-3977.6528
118961,-1238.7659,-3977.617
118962,-1238.8104,-3977.8193
118963,-1238.732,-3977.8289
118964,-1238.9543,-3977.7295
118965,-1238.9215,-3977.9004
118966,-1239.08,-3978.1045
118967,-1239.088,-3978.0715
118968,-1239.018,-3978.086
118969,-1239.1083,-3978.1836
118970,-1239.0376,-3978.3162
118971,-1239.4346,-3978.1997
118972,-1239.2308,-3978.3992
118973,-1239.2498,-3978.6018
118974,-1239.3805,-3978.4463
118975,-1239.472,-3978.615
118976,-1239.1823,-3978.496
118977,-1239.4662,-3978.6765
118978,-1239.4218,-3978.8257
118979,-1239.306,-3978.7056
118980,2938.205,1517.9185
118981,2937.562,1517.2406
118982,2936.7053,1516.4027
118983,2935.8394,1515.6489
118984,2935.0667,1514.9005
118985,2934.2998,1514.1996
118986,2933.4734,1513.5007
118987,2932.6172,1512.7812
118988,2931.7737,1512.0458
118989,2930.9517,1511.2816
118990,2930.1494,1510.5126
118991,2929.3708,1509.7548
118992,2928.6062,1508.9752
118993,2927.8457,1508.2107
118994,2927.0828,1507.4469
118995,2926.3298,1506.697
118996,2925.5645,1505.9391
118997,2924.8362,1505.1843
118998,2924.0828,1504.4191
118999,2923.3105,1503.6354
119000,2922.5684,1502.9171
119001,2921.8,1502.1797
119002,2921.0603,1501.3488
119003,2920.2905,1500.683
119004,2919.473,1499.978
119005,2918.6619,1499.1377
119006,2917.9568,1498.4069
119007,2917.2542,1497.5742
119008,2916.4746,1496.822
119009,2915.5874,1496.0967
119010,2914.8179,1495.2795
119011,2914.1091,1494.5404
119012,2913.3025,1493.8607
119013,2912.593,1493.0243
119014,2911.7136,1492.2922
119015,2911.0745,1491.3615
119016,2910.406,1490.8888
119017,2909.381,1489.991
119018,2908.7693,1489.3405
119019,2908.0503,1488.3386
119020,2907.2666,1487.6946
119021,2906.432,1486.9364
119022,2905.676,1486.3091
119023,2905.045,1485.4865
119024,2904.4917,1484.7042
119025,2903.527,1483.6926
119026,2902.7656,1483.2041
119027,2901.9546,1482.5768
119028,2900.9722,1481.747
119029,2900.4907,1481.0367
119030,2899.8591,1480.3461
119031,2898.7854,1479.3151
119032,2898.407,1478.4891
119033,2897.605,1477.8411
119034,2896.5847,1477.0653
119035,2896.091,1476.48
119036,2895.246,1476.107
119037,2894.6416,1475.3173
119038,2894.032,1475.0444
119039,2893.9019,1474.3589
119040,10391.891,3829.3865
119041,10391.935,3829.4497
119042,10391.937,3829.5608
119043,10391.92,3829.6606
119044,10391.88,3829.7612
119045,10391.838,3829.862
119046,10391.79,3829.965
119047,10391.738,3830.0693
119048,10391.686,3830.1777
119049,10391.641,3830.2725
119050,10391.598,3830.368
119051,10391.568,3830.4524
119052,10391.549,3830.5508
119053,10391.49,3830.6255
119054,10391.5,3830.7166
119055,10391.466,3830.812
119056,10391.42,3830.8674
119057,10391.41,3830.9568
119058,10391.386,3831.043
119059,10391.386,3831.1038
119060,10391.419,3831.2207
119061,10391.404,3831.275
119062,10391.38,3831.3213
119063,10391.387,3831.431
119064,10391.375,3831.4597
119065,10391.28,3831.5586
119066,10391.347,3831.6558
119067,10391.332,3831.7053
119068,10391.401,3831.7188
119069,10391.315,3831.812
119070,10391.37,3831.892
119071,10391.352,3831.9297
119072,10391.3545,3832.0137
119073,10391.309,3832.0706
119074,10391.445,3832.1123
119075,10391.231,3832.213
119076,10391.139,3832.3108
119077,10391.367,3832.298
119078,10391.286,3832.3833
119079,10391.302,3832.6184
119080,10391.275,3832.5269
119081,10391.384,3832.695
119082,10391.352,3832.5603
119083,10391.209,3832.7532
119084,10391.067,3832.9387
119085,10391.321,3833.0288
119086,10391.37,3832.919
119087,10391.2705,3833.1396
119088,10391.192,3832.978
119089,10391.1455,3833.286
119090,10391.087,3833.1592
119091,10390.941,3833.4724
119092,10391.117,3833.386
119093,10390.964,3833.3318
119094,10391.181,3833.5454
119095,10390.945,3833.708
119096,10391.285,3834.0542
119097,10390.8955,3833.9016
119098,10390.922,3833.7615
119099,10391.297,3834.1387
119100,65.952515,2313.151
119101,65.95953,2313.1619
119102,65.95233,2313.214
119103,65.93761,2313.2507
119104,65.90348,2313.2786
119105,65.86071,2313.3008
119106,65.81707,2313.319
119107,65.77066,2313.3376
119108,65.721985,2313.3591
119109,65.680756,2313.3713
119110,65.64445,2313.3875
119111,65.5951,2313.3948
119112,65.57642,2313.415
119113,65.52946,2313.4282
119114,65.51677,2313.4521
119115,65.49335,2313.4612
119116,65.46778,2313.4783
119117,65.458275,2313.4783
119118,65.451385,2313.5146
119119,65.41284,2313.5142
119120,65.37487,2313.52
119121,65.39269,2313.5457
119122,65.36431,2313.583
119123,65.32974,2313.5903
119124,65.33863,2313.5588
119125,65.32087,2313.6118
119126,65.312164,2313.6743
119127,65.34315,2313.621
119128,65.30676,2313.6953
119129,65.26698,2313.6897
119130,65.355835,2313.7012
119131,65.28247,2313.7646
119132,65.277,2313.7517
119133,65.289444,2313.8127
119134,65.237755,2313.8813
119135,65.2263,2313.8708
119136,65.143875,2313.8525
119137,65.2142,2314.0654
119138,65.21585,2314.0022
119139,65.13298,2314.09
119140,65.15803,2314.0974
119141,65.19038,2314.2227
119142,65.09578,2314.1853
119143,65.23064,2314.1843
119144,65.12424,2314.3
119145,65.181786,2314.3848
119146,65.064125,2314.275
119147,65.04926,2314.509
119148,65.14299,2314.5608
119149,65.103905,2314.5657
119150,65.15834,2314.7625
119151,65.12927,2314.7944
119152,65.01817,2314.9536
119153,65.02612,2314.8435
119154,65.04771,2315.0767
119155,64.9338,2315.071
119156,65.18817,2315.1404
119157,64.980255,2315.1943
119158,65.105125,2315.4194
119159,65.019394,2315.3625
119160,5973.483,851.3736
119161,5972.5894,851.33057
119162,5971.4927,851.17737
119163,5970.3726,851.0782
119164,5969.3076,850.99176
119165,5968.277,850.9511
119166,5967.2026,850.9315
119167,5966.1,850.90173
119168,5965.0054,850.8667
119169,5963.937,850.81274
119170,5962.8906,850.74316
119171,5961.851,850.6707
119172,5960.8203,850.58453
119173,5959.792,850.48517
119174,5958.74,850.4003
119175,5957.735,850.3166
119176,5956.691,850.25323
119177,5955.658,850.20483
119178,5954.598,850.1329
119179,5953.5645,850.1238
119180,5952.5454,850.065
119181,5951.5063,850.0151
119182,5950.481,849.91974
119183,5949.4434,849.94165
119184,5948.4023,849.8691
119185,5947.339,849.8803
119186,5946.364,849.7906
119187,5945.2563,849.75757
119188,5944.2397,849.71936
119189,5943.2007,849.63367
119190,5942.151,849.63324
119191,5941.1406,849.52966
119192,5940.188,849.5397
119193,5939.047,849.44977
119194,5938.1216,849.3536
119195,5937.1387,849.3701
119196,5936.101,849.29877
119197,5935.1055,849.19635
119198,5933.9585,849.1514
119199,5933.041,849.1503
119200,5932.136,849.0733
119201,5931.0728,849.0727
119202,5930.049,848.8557
119203,5929.0127,848.8451
119204,5928.1763,848.89703
119205,5927.0776,848.8292
119206,5926.219,848.73395
119207,5925.0254,848.7048
119208,5924.049,848.5028
119209,5923.0596,848.4384
119210,5922.198,848.4957
119211,5921.019,848.62164
119212,5920.0103,848.30493
119213,5918.9644,848.39545
119214,5918.0835,848.2626
119215,5917.197,848.1949
119216,5916.533,848.1335
119217,5915.756,848.29614
119218,5915.0757,847.98376
119219,5914.7505,848.01154
119220,6122.6,-619.27515
119221,6122.704,-619.26465
119222,6122.786,-619.2183
119223,6122.858,-619.1874
119224,6122.9043,-619.17285
119225,6122.941,-619.16113
119226,6122.974,-619.1574
119227,6123.0034,-619.15564
119228,6123.0356,-619.1527
119229,6123.0693,-619.1544
119230,6123.1074,-619.1545
119231,6123.1494,-619.1486
119232,6123.195,-619.143
119233,6123.228,-619.14526
119234,6123.2837,-619.1374
119235,6123.333,-619.13763
119236,6123.3774,-619.1378
119237,6123.432,-619.1281
119238,6123.4673,-619.15656
119239,6123.533,-619.153
119240,6123.5757,-619.1547
119241,6123.6123,-619.1555
119242,6123.7144,-619.1437
119243,6123.723,-619.14667
119244,6123.771,-619.18555
119245,6123.804,-619.14264
119246,6123.887,-619.1866
119247,6123.9575,-619.222
119248,6124.0376,-619.2319
119249,6124.015,-619.2144
119250,6124.0386,-619.247
119251,6124.1387,-619.25653
119252,6124.1597,-619.25476
119253,6124.2383,-619.2599
119254,6124.278,-619.23047
119255,6124.315,-619.2313
119256,6124.3315,-619.2578
119257,6124.4316,-619.2623
119258,6124.382,-619.2911
119259,6124.481,-619.2333
119260,6124.555,-619.3583
119261,6124.5312,-619.3216
119262,6124.6875,-619.3383
119263,6124.7236,-619.36
119264,6124.769,-619.3561
119265,6124.716,-619.46436
119266,6124.8086,-619.4187
119267,6124.8325,-619.50244
119268,6124.85,-619.38086
119269,6124.8804,-619.49097
119270,6125.0283,-619.5392
119271,6124.9805,-619.52637
119272,6125.0435,-619.5437
119273,6125.101,-619.6836
119274,6125.0996,-619.6654
119275,6125.0703,-619.6999
119276,6125.1343,-619.675
119277,6125.153,-619.7479
119278,6125.2314,-619.7946
119279,6125.2607,-619.75354
119280,1458.1387,-1779.2767
119281,1459.3351,-1779.7042
119282,1460.6995,-1779.952
119283,1462.0574,-1780.2809
119284,1463.3121,-1780.6642
119285,1464.4843,-1781.0969
119286,1465.6777,-1781.5739
119287,1466.9004,-1782.0486
119288,1468.1063,-1782.5233
119289,1469.2892,-1782.9812
119290,1470.4653,-1783.4065
119291,1471.6367,-1783.8022
119292,1472.8047,-1784.1974
119293,1473.9769,-1784.5653
119294,1475.1437,-1784.9556
119295,1476.3011,-1785.3749
119296,1477.4944,-1785.8086
119297,1478.6886,-1786.2025
119298,1479.8595,-1786.6927
119299,1481.0447,-1787.0726
119300,1482.2548,-1787.5176
119301,1483.3955,-1787.9939
119302,1484.6395,-1788.4353
119303,1485.73,-1788.881
119304,1486.8451,-1789.295
119305,1488.0834,-1789.662
119306,1489.2592,-1790.2391
119307,1490.4115,-1790.619
119308,1491.4749,-1791.0768
119309,1492.7064,-1791.4933
119310,1493.9214,-1791.8818
119311,1494.9958,-1792.4153
119312,1496.2162,-1792.7919
119313,1497.2501,-1793.2317
119314,1498.4435,-1793.6816
119315,1499.463,-1793.9895
119316,1500.7166,-1794.425
119317,1501.8253,-1795.008
119318,1502.8099,-1795.1167
119319,1503.935,-1795.7794
119320,1505.1118,-1796.058
119321,1506.1724,-1796.462
119322,1507.358,-1796.8882
119323,1508.4875,-1797.2952
119324,1509.5302,-1797.5945
119325,1510.4432,-1798.0632
119326,1511.8704,-1798.6598
119327,1512.441,-1798.878
119328,1513.6096,-1799.345
119329,1514.7562,-1799.766
119330,1515.8546,-1800.1997
119331,1516.9758,-1800.3486
119332,1518.202,-1800.8911
119333,1519.1445,-1801.2625
119334,1520.209,-1801.7207
119335,1520.9272,-1802.0364
119336,1522.196,-1802.4811
119337,1522.6134,-1802.3405
119338,1523.1049,-1802.7544
119339,1524.1044,-1802.6636
119340,5189.762,131.39525
119341,5190.256,131.68323
119342,5190.7207,132.1139
119343,5191.147,132.4983
119344,5191.477,132.90958
119345,5191.782,133.31609
119346,5192.0903,133.7492
119347,5192.3945,134.19775
119348,5192.6743,134.66754
119349,5192.9517,135.15173
119350,5193.203,135.66147
119351,5193.465,136.14119
119352,5193.656,136.67871
119353,5193.8604,137.18129
119354,5194.1,137.72893
119355,5194.2925,138.25145
119356,5194.4805,138.80443
119357,5194.6436,139.30704
119358,5194.807,139.8748
119359,5194.887,140.39764
119360,5195.0903,141.00903
119361,5195.123,141.54533
119362,5195.409,142.24887
119363,5195.564,142.82762
119364,5195.668,143.37479
119365,5195.79,143.91077
119366,5196.02,144.67123
119367,5196.05,145.25305
119368,5196.159,145.81065
119369,5196.111,146.52933
119370,5196.246,147.16565
119371,5196.2627,147.64453
119372,5196.3687,148.36029
119373,5196.576,148.99828
119374,5196.607,149.57755
119375,5196.56,150.1744
119376,5196.3364,150.77339
119377,5196.647,151.40764
119378,5196.58,152.21707
119379,5196.796,152.69737
119380,5196.719,153.42778
119381,5196.793,153.9545
119382,5196.7188,154.86987
119383,5197.173,155.2608
119384,5196.685,155.94894
119385,5196.5723,156.77972
119386,5196.5347,157.15323
119387,5196.409,158.15701
119388,5196.742,158.64569
119389,5196.81,158.80753
119390,5196.565,159.81046
119391,5196.36,160.68005
119392,5196.9185,161.27582
119393,5196.7905,161.58876
119394,5197.024,162.59497
119395,5196.1387,163.3082
119396,5196.885,163.49635
119397,5196.5073,163.84973
119398,5196.4165,164.13655
119399,5196.577,165.48499
119400,5632.564,956.0825
119401,5631.941,956.05
119402,5631.173,955.9889
119403,5630.4,955.9524
119404,5629.6577,955.9135
119405,5628.939,955.9037
119406,5628.1943,955.90247
119407,5627.4375,955.9008
119408,5626.688,955.8943
119409,5625.9624,955.87146
119410,5625.261,955.85004
119411,5624.591,955.82007
119412,5623.902,955.79285
119413,5623.2393,955.75287
119414,5622.5547,955.7116
119415,5621.9233,955.696
