index,x,y
104121,4193.446,3719.236
104122,4193.582,3719.2463
104123,4193.648,3719.259
104124,4193.7163,3719.2742
104125,4193.704,3719.2607
104126,4193.624,3719.2334
104127,4193.48,3719.2175
104128,4193.4595,3719.1355
104129,4193.5947,3719.0735
104130,4193.7266,3719.1328
104131,4193.807,3719.1875
104132,4193.7695,3719.1
104133,4193.56,3718.9287
104134,4193.2817,3718.8098
104135,4193.077,3718.9058
104136,4193.14,3719.246
104137,4193.4404,3719.4907
104138,4193.7227,3719.5244
104139,4193.914,3719.384
104140,4193.9517,3719.2126
104141,4193.9272,3719.0654
104142,4193.752,3719.199
104143,4193.6665,3719.419
104144,4193.6284,3719.5557
104145,4193.6006,3719.511
104146,4193.639,3719.289
104147,4193.5234,3719.123
104148,4193.4976,3719.2017
104149,4193.482,3719.2776
104150,4193.5386,3719.236
104151,4193.7075,3719.2402
104152,4193.866,3719.3262
104153,4193.948,3719.2498
104154,4194.0225,3719.1104
104155,4194.0503,3719.1
104156,4193.946,3719.2139
104157,4193.757,3719.4119
104158,4193.482,3719.4775
104159,4193.2036,3719.376
104160,10848.877,5520.9595
104161,10848.8,5521.087
104162,10848.853,5521.205
104163,10849.005,5521.239
104164,10849.018,5521.229
104165,10848.901,5521.2744
104166,10848.876,5521.366
104167,10848.955,5521.435
104168,10848.946,5521.3433
104169,10848.901,5521.221
104170,10848.878,5521.1475
104171,10848.859,5521.059
104172,10848.772,5521.089
104173,10848.765,5521.285
104174,10848.741,5521.521
104175,10848.929,5521.616
104176,10849.198,5521.441
104177,10849.238,5521.1777
104178,10848.984,5521.055
104179,10848.785,5521.105
104180,10848.748,5521.191
104181,10848.814,5521.2295
104182,10848.97,5521.2744
104183,10849.194,5521.3203
104184,10849.323,5521.3213
104185,10849.255,5521.2944
104186,10849.138,5521.252
104187,10849.009,5521.1987
104188,10848.945,5521.0845
104189,10849.051,5520.9673
104190,10849.158,5521.042
104191,10849.239,5521.106
104192,10849.24,5520.9624
104193,10849.037,5520.738
104194,10848.709,5520.608
104195,10848.504,5520.815
104196,10848.581,5521.2114
104197,10848.856,5521.4907
104198,10849.234,5521.576
104199,10849.516,5521.434
104200,10849.527,5521.2695
104201,10849.484,5521.064
104202,10849.289,5521.141
104203,10849.167,5521.35
104204,10849.129,5521.576
104205,10849.13,5521.654
104206,10849.157,5521.4673
104207,10848.991,5521.256
104208,10848.812,5521.2075
104209,10848.764,5521.2437
104210,10848.94,5521.154
104211,10849.283,5521.153
104212,10849.433,5521.303
104213,10849.49,5521.2373
104214,10849.517,5521.174
104215,10849.571,5521.158
104216,10849.388,5521.3145
104217,10849.194,5521.4805
104218,10848.987,5521.5215
104219,10848.743,5521.473
104220,6247.974,3314.7673
104221,6248.006,3314.9019
104222,6248.0864,3315.049
104223,6248.148,3315.066
104224,6248.0713,3314.9106
104225,6247.8794,3314.8806
104226,6247.867,3314.9915
104227,6248.1177,3315.0598
104228,6248.2344,3315.033
104229,6248.1934,3314.9988
104230,6248.048,3314.9072
104231,6247.914,3314.7986
104232,6247.79,3314.7817
104233,6247.7544,3315.0222
104234,6247.7876,3315.318
104235,6247.9604,3315.4211
104236,6248.2285,3315.1826
104237,6248.3545,3314.8276
104238,6248.163,3314.6453
104239,6248.007,3314.6519
104240,6248.0137,3314.7815
104241,6248.0586,3314.7815
104242,6248.17,3314.7468
104243,6248.327,3314.68
104244,6248.4478,3314.6138
104245,6248.532,3314.5654
104246,6248.482,3314.5796
104247,6248.347,3314.6052
104248,6248.252,3314.5798
104249,6248.283,3314.493
104250,6248.4277,3314.519
104251,6248.5723,3314.5513
104252,6248.615,3314.4165
104253,6248.3374,3314.232
104254,6247.9014,3314.1643
104255,6247.6514,3314.3218
104256,6247.676,3314.711
104257,6247.9385,3314.9775
104258,6248.4404,3314.9702
104259,6248.808,3314.8594
104260,6248.8276,3314.7104
104261,6248.7954,3314.5737
104262,6248.638,3314.675
104263,6248.518,3314.9648
104264,6248.477,3315.1926
104265,6248.491,3315.1804
104266,6248.3457,3315.0796
104267,6248.1157,3314.9272
104268,6247.9526,3314.875
104269,6248.0303,3314.782
104270,6248.2744,3314.601
104271,6248.6074,3314.5576
104272,6248.7075,3314.6174
104273,6248.63,3314.629
104274,6248.567,3314.5837
104275,6248.5127,3314.6194
104276,6248.3975,3314.792
104277,6248.3223,3314.909
104278,6248.2173,3314.9373
104279,6248.0103,3314.912
104280,154.32243,-1862.2444
104281,154.04585,-1862.1824
104282,153.86394,-1862.1843
104283,153.86441,-1862.1555
104284,153.92574,-1862.142
104285,153.89293,-1862.0654
104286,153.94978,-1861.9862
104287,154.01944,-1861.9451
104288,154.00285,-1862.0925
104289,153.98419,-1862.1846
104290,154.03789,-1862.2357
104291,154.16748,-1862.3136
104292,154.23854,-1862.2854
104293,154.10524,-1862.1276
104294,154.0573,-1862.0315
104295,154.18211,-1862.0331
104296,154.35466,-1862.1533
104297,154.24538,-1862.2903
104298,153.99321,-1862.3652
104299,153.80817,-1862.2913
104300,153.96431,-1862.2123
104301,154.05376,-1862.2407
104302,154.07782,-1862.2998
104303,153.9902,-1862.3157
104304,153.9718,-1862.3121
104305,154.0749,-1862.376
104306,154.11545,-1862.3502
104307,154.02446,-1862.3104
104308,153.99265,-1862.2828
104309,154.00804,-1862.2599
104310,154.10175,-1862.2075
104311,154.186,-1862.1708
104312,154.18405,-1862.1912
104313,154.07838,-1862.364
104314,153.86696,-1862.5197
104315,153.71463,-1862.4669
104316,153.74194,-1862.1969
104317,153.99193,-1861.9774
104318,154.23405,-1862.0093
104319,154.18527,-1862.2107
104320,154.02635,-1862.4336
104321,153.96404,-1862.4733
104322,153.9716,-1862.4552
104323,154.02934,-1862.2925
104324,154.12494,-1862.1869
104325,154.09059,-1862.2308
104326,153.99644,-1862.3989
104327,154.02536,-1862.4426
104328,154.07681,-1862.3171
104329,154.07059,-1862.1907
104330,154.01031,-1862.2201
104331,154.05223,-1862.2047
104332,154.04611,-1862.163
104333,154.03984,-1862.2439
104334,154.04808,-1862.4336
104335,154.04741,-1862.519
104336,154.14752,-1862.4885
104337,154.10966,-1862.3601
104338,153.88359,-1862.2518
104339,153.56512,-1862.2574
104340,9116.874,3265.7976
104341,9116.877,3265.9255
104342,9116.963,3266.0537
104343,9117.039,3266.0679
104344,9116.977,3265.9424
104345,9116.784,3265.926
104346,9116.771,3266.0276
104347,9116.995,3266.0867
104348,9117.104,3266.0579
104349,9117.079,3266.0305
104350,9116.947,3265.9336
104351,9116.829,3265.8245
104352,9116.708,3265.7917
104353,9116.656,3266.0374
104354,9116.685,3266.3274
104355,9116.841,3266.426
104356,9117.125,3266.1902
104357,9117.238,3265.8486
104358,9117.024,3265.6792
104359,9116.868,3265.6812
104360,9116.875,3265.8027
104361,9116.902,3265.8079
104362,9117.022,3265.754
104363,9117.186,3265.6968
104364,9117.315,3265.6335
104365,9117.368,3265.6128
104366,9117.321,3265.6174
104367,9117.183,3265.6423
104368,9117.094,3265.6333
104369,9117.141,3265.5674
104370,9117.282,3265.5803
104371,9117.389,3265.6172
104372,9117.421,3265.4844
104373,9117.169,3265.2832
104374,9116.737,3265.2158
104375,9116.477,3265.3577
104376,9116.5205,3265.7358
104377,9116.773,3266.0022
104378,9117.267,3265.9717
104379,9117.619,3265.8674
104380,9117.644,3265.74
104381,9117.6045,3265.619
104382,9117.435,3265.7332
104383,9117.323,3266.008
104384,9117.296,3266.216
104385,9117.271,3266.208
104386,9117.152,3266.0757
104387,9116.952,3265.916
104388,9116.813,3265.8955
104389,9116.906,3265.8193
104390,9117.135,3265.6526
104391,9117.438,3265.6099
104392,9117.549,3265.68
104393,9117.465,3265.6836
104394,9117.426,3265.6184
104395,9117.389,3265.6558
104396,9117.263,3265.8328
104397,9117.169,3265.953
104398,9117.036,3265.9724
104399,9116.797,3265.9438
104400,539.36017,3156.6125
104401,539.1362,3156.704
104402,539.0317,3156.7344
104403,539.1488,3156.686
104404,539.2218,3156.6782
104405,539.1592,3156.731
104406,539.06836,3156.8186
104407,539.01575,3156.8418
104408,539.0554,3156.7568
104409,539.0709,3156.6704
104410,539.1036,3156.5613
104411,539.27734,3156.4795
104412,539.3012,3156.5437
104413,539.1157,3156.7292
104414,539.0388,3156.8772
104415,539.18506,3156.8562
104416,539.34094,3156.7278
104417,539.2806,3156.5967
104418,539.03046,3156.5493
104419,538.8618,3156.634
104420,538.9579,3156.7444
104421,539.0947,3156.7305
104422,539.11865,3156.638
104423,539.03986,3156.5918
104424,539.02875,3156.5847
104425,539.05963,3156.5854
104426,539.0694,3156.5781
104427,539.0057,3156.6104
104428,538.9801,3156.5608
104429,539.0133,3156.5159
104430,539.04346,3156.557
104431,539.07495,3156.625
104432,539.1095,3156.648
104433,539.04553,3156.5344
104434,538.8931,3156.4512
104435,538.7874,3156.506
104436,538.8284,3156.7585
104437,539.0716,3156.9504
104438,539.25415,3156.9194
104439,539.1966,3156.8154
104440,539.05444,3156.6191
104441,538.9469,3156.5022
104442,538.89777,3156.496
104443,538.8889,3156.6492
104444,538.9807,3156.8367
104445,539.04565,3156.707
104446,539.04987,3156.487
104447,539.1058,3156.4895
104448,539.1308,3156.662
104449,539.07635,3156.7837
104450,539.0271,3156.739
104451,539.10406,3156.7517
104452,539.1836,3156.7776
104453,539.2482,3156.6257
104454,539.2661,3156.4075
104455,539.23553,3156.321
104456,539.197,3156.4011
104457,539.0501,3156.6267
104458,538.8496,3156.766
104459,538.5107,3156.7007
104460,639.682,-619.3899
104461,639.3967,-619.3427
104462,639.2025,-619.3281
104463,639.1699,-619.2929
104464,639.2191,-619.2859
104465,639.2051,-619.2165
104466,639.2654,-619.1347
104467,639.3524,-619.09296
104468,639.3494,-619.23444
104469,639.3192,-619.332
104470,639.3821,-619.3551
104471,639.5024,-619.4069
104472,639.56604,-619.37616
104473,639.4305,-619.22485
104474,639.3692,-619.1379
104475,639.4769,-619.15466
104476,639.64075,-619.2613
104477,639.55707,-619.41205
104478,639.318,-619.5168
104479,639.1499,-619.43524
104480,639.29834,-619.3693
104481,639.39246,-619.42163
104482,639.39276,-619.4932
104483,639.3171,-619.4946
104484,639.296,-619.46783
104485,639.38934,-619.52704
104486,639.4402,-619.504
104487,639.3632,-619.4337
104488,639.33496,-619.41486
104489,639.3363,-619.3648
104490,639.42706,-619.2945
104491,639.49225,-619.25055
104492,639.49585,-619.2888
104493,639.3754,-619.48395
104494,639.19257,-619.67316
104495,639.06793,-619.62537
104496,639.10925,-619.35315
104497,639.3445,-619.15686
104498,639.56824,-619.20856
104499,639.52026,-619.4119
104500,639.35455,-619.63696
104501,639.3012,-619.6826
104502,639.2986,-619.65076
104503,639.378,-619.48047
104504,639.5177,-619.34094
104505,639.4655,-619.36597
104506,639.38965,-619.55206
104507,639.41205,-619.59265
104508,639.443,-619.4704
104509,639.41187,-619.3655
104510,639.34143,-619.39923
104511,639.3513,-619.3687
104512,639.3342,-619.35175
104513,639.33374,-619.4321
104514,639.34753,-619.59357
104515,639.3565,-619.6942
104516,639.4369,-619.6572
104517,639.422,-619.5427
104518,639.1757,-619.44244
104519,638.83575,-619.4601
104520,10059.82,2855.8962
104521,10059.629,2855.9387
104522,10059.542,2855.9734
104523,10059.651,2856.0088
104524,10059.716,2856.0388
104525,10059.601,2856.169
104526,10059.491,2856.2612
104527,10059.417,2856.276
104528,10059.369,2856.168
104529,10059.418,2855.9714
104530,10059.531,2855.8682
104531,10059.72,2855.7544
104532,10059.708,2855.8608
104533,10059.551,2856.076
104534,10059.432,2856.3054
104535,10059.529,2856.394
104536,10059.681,2856.3066
104537,10059.686,2856.1558
104538,10059.419,2856.073
104539,10059.194,2856.1418
104540,10059.296,2856.283
104541,10059.447,2856.2976
104542,10059.59,2856.2163
104543,10059.59,2856.225
104544,10059.597,2856.2012
104545,10059.667,2856.189
104546,10059.651,2856.1682
104547,10059.572,2856.1184
104548,10059.559,2856.035
104549,10059.607,2855.91
104550,10059.659,2855.8271
104551,10059.719,2855.8208
104552,10059.731,2855.829
104553,10059.636,2855.7615
104554,10059.481,2855.7117
104555,10059.366,2855.8542
104556,10059.394,2856.1912
104557,10059.614,2856.3901
104558,10059.851,2856.3196
104559,10059.85,2856.1733
104560,10059.688,2855.9424
104561,10059.563,2855.7688
104562,10059.493,2855.7766
104563,10059.477,2856.004
104564,10059.594,2856.22
104565,10059.661,2856.1807
104566,10059.672,2855.984
104567,10059.67,2855.8513
104568,10059.676,2855.9011
104569,10059.542,2856.112
104570,10059.483,2856.1704
104571,10059.563,2856.1714
104572,10059.716,2856.1597
104573,10059.774,2856.018
104574,10059.78,2855.8723
104575,10059.728,2855.7917
104576,10059.661,2855.8457
104577,10059.522,2856.006
104578,10059.303,2856.1736
104579,10058.995,2856.1606
104580,2771.407,1399.4655
104581,2771.1365,1399.5298
104582,2770.9597,1399.5225
104583,2770.9702,1399.5459
104584,2771.032,1399.5594
104585,2770.9993,1399.632
104586,2771.052,1399.717
104587,2771.1157,1399.7546
104588,2771.095,1399.6179
104589,2771.0752,1399.5326
104590,2771.1345,1399.4724
104591,2771.2583,1399.3756
104592,2771.33,1399.4025
104593,2771.198,1399.5626
104594,2771.1587,1399.6715
104595,2771.2908,1399.6704
104596,2771.4636,1399.5497
104597,2771.343,1399.4092
104598,2771.0925,1399.3403
104599,2770.8987,1399.4152
104600,2771.0522,1399.499
104601,2771.144,1399.4795
104602,2771.1768,1399.4136
104603,2771.0908,1399.3993
104604,2771.073,1399.3955
104605,2771.1719,1399.3309
104606,2771.2102,1399.356
104607,2771.118,1399.3933
104608,2771.0806,1399.4175
104609,2771.102,1399.4342
104610,2771.1929,1399.4791
104611,2771.2754,1399.5094
104612,2771.2766,1399.4938
104613,2771.1733,1399.3303
104614,2770.9578,1399.1881
104615,2770.8037,1399.241
104616,2770.8345,1399.5146
104617,2771.088,1399.7435
104618,2771.3245,1399.7139
104619,2771.2715,1399.523
104620,2771.1262,1399.3019
104621,2771.059,1399.2622
104622,2771.064,1399.2711
104623,2771.1143,1399.4275
104624,2771.2024,1399.523
104625,2771.1833,1399.4745
104626,2771.09,1399.304
104627,2771.1133,1399.269
104628,2771.1663,1399.3955
104629,2771.1655,1399.5271
104630,2771.1086,1399.4974
104631,2771.1592,1399.5134
104632,2771.16,1399.5616
104633,2771.16,1399.4752
104634,2771.1655,1399.2822
104635,2771.156,1399.1903
104636,2771.246,1399.2264
104637,2771.205,1399.3644
104638,2770.981,1399.4752
104639,2770.6702,1399.4633
104640,-216.8447,-1293.8069
104641,-217.01149,-1293.7212
104642,-217.11136,-1293.6349
104643,-217.00316,-1293.6991
104644,-216.9315,-1293.7654
104645,-217.03035,-1293.7045
104646,-217.1752,-1293.6282
104647,-217.23581,-1293.5741
104648,-217.18942,-1293.5983
104649,-217.11829,-1293.6763
104650,-217.06815,-1293.7915
104651,-216.91508,-1293.9015
104652,-216.92711,-1293.8281
104653,-217.11374,-1293.6377
104654,-217.21646,-1293.4564
104655,-217.11284,-1293.4238
104656,-216.96689,-1293.5416
104657,-216.99625,-1293.7089
104658,-217.21504,-1293.7543
104659,-217.37218,-1293.6534
104660,-217.2853,-1293.5513
104661,-217.1236,-1293.5839
104662,-217.07343,-1293.7268
104663,-217.1528,-1293.7789
104664,-217.18369,-1293.8083
104665,-217.1458,-1293.7758
104666,-217.11949,-1293.7478
104667,-217.15738,-1293.7112
104668,-217.17068,-1293.7753
104669,-217.15816,-1293.832
104670,-217.17018,-1293.8121
104671,-217.1446,-1293.7495
104672,-217.08537,-1293.7262
104673,-217.1257,-1293.8676
104674,-217.27399,-1293.9463
104675,-217.35413,-1293.8871
104676,-217.33058,-1293.6343
104677,-217.11867,-1293.4607
104678,-216.88942,-1293.5162
104679,-216.93686,-1293.5923
104680,-217.07616,-1293.7432
104681,-217.22784,-1293.8795
104682,-217.32397,-1293.903
104683,-217.35733,-1293.7222
104684,-217.26782,-1293.5406
104685,-217.17493,-1293.622
104686,-217.11986,-1293.8114
104687,-217.07713,-1293.853
104688,-217.05098,-1293.7039
104689,-217.19653,-1293.5802
104690,-217.24367,-1293.6503
104691,-217.19353,-1293.6332
104692,-217.09108,-1293.6222
104693,-216.96384,-1293.8121
104694,-216.92723,-1294.036
104695,-216.94997,-1294.1296
104696,-217.05795,-1294.0087
104697,-217.21007,-1293.778
104698,-217.40108,-1293.6793
104699,-217.72276,-1293.7462
104700,6775.3833,2450.2532
104701,6775.1406,2450.345
104702,6775.047,2450.3608
104703,6775.148,2450.3262
104704,6775.219,2450.3242
104705,6775.162,2450.3774
104706,6775.098,2450.4644
104707,6775.0576,2450.483
104708,6775.0806,2450.3984
104709,6775.091,2450.3079
104710,6775.1206,2450.201
104711,6775.2983,2450.1147
104712,6775.3276,2450.1746
104713,6775.145,2450.3596
104714,6775.0825,2450.4958
104715,6775.2295,2450.4724
104716,6775.384,2450.3545
104717,6775.32,2450.2268
104718,6775.065,2450.1772
104719,6774.8887,2450.2532
104720,6774.9917,2450.3704
104721,6775.1206,2450.3555
104722,6775.1436,2450.2634
104723,6775.0728,2450.2192
104724,6775.0605,2450.2212
104725,6775.101,2450.206
104726,6775.106,2450.1963
104727,6775.032,2450.2327
104728,6775.0,2450.1855
104729,6775.0386,2450.1492
104730,6775.0786,2450.1873
104731,6775.1167,2450.2542
104732,6775.1523,2450.2705
104733,6775.078,2450.158
104734,6774.919,2450.075
104735,6774.7983,2450.1423
104736,6774.8403,2450.3928
104737,6775.09,2450.5918
104738,6775.2686,2450.5647
104739,6775.2095,2450.4524
104740,6775.0625,2450.2434
104741,6774.9785,2450.139
104742,6774.94,2450.1296
104743,6774.9326,2450.2747
104744,6775.031,2450.452
104745,6775.08,2450.3289
104746,6775.067,2450.1033
104747,6775.1206,2450.1055
104748,6775.1494,2450.279
104749,6775.117,2450.3965
104750,6775.066,2450.361
104751,6775.1406,2450.3823
104752,6775.2217,2450.4111
104753,6775.269,2450.2676
104754,6775.2793,2450.0515
104755,6775.2534,2449.9673
104756,6775.2217,2450.041
104757,6775.086,2450.262
104758,6774.892,2450.4026
104759,6774.5527,2450.3372
104760,-1338.8054,3392.0637
104761,-1338.9377,3392.1887
104762,-1338.9613,3392.2488
104763,-1338.9677,3392.235
104764,-1338.9927,3392.1682
104765,-1339.0785,3392.1777
104766,-1339.0471,3392.2285
104767,-1338.8368,3392.1987
104768,-1338.7664,3392.1853
104769,-1338.7949,3392.1829
104770,-1338.8212,3392.1277
104771,-1338.837,3392.041
104772,-1338.8696,3392.0405
104773,-1338.915,3392.1514
104774,-1338.9644,3392.2874
104775,-1338.7957,3392.2966
104776,-1338.5422,3392.138
104777,-1338.5491,3391.9373
104778,-1338.8308,3391.8367
104779,-1339.0377,3391.8354
104780,-1338.9911,3391.8901
104781,-1338.9526,3391.9004
104782,-1338.9088,3391.7898
104783,-1338.8577,3391.6975
104784,-1338.8453,3391.684
104785,-1338.8365,3391.7107
104786,-1338.8142,3391.7693
104787,-1338.8878,3391.834
104788,-1338.9128,3391.868
104789,-1338.8357,3391.9087
104790,-1338.6985,3391.9282
104791,-1338.6798,3391.9368
104792,-1338.7,3391.8577
104793,-1338.9061,3391.6223
104794,-1339.1693,3391.439
104795,-1339.2697,3391.474
104796,-1339.2295,3391.7473
104797,-1338.9401,3391.9956
104798,-1338.6857,3392.0464
104799,-1338.5775,3391.9307
104800,-1338.5995,3391.7642
104801,-1338.6522,3391.684
104802,-1338.812,3391.8037
104803,-1338.7839,3392.045
104804,-1338.7322,3392.215
104805,-1338.8198,3392.1003
104806,-1338.8434,3391.8574
104807,-1338.8627,3391.793
104808,-1338.8275,3391.915
104809,-1338.8496,3391.9177
104810,-1338.8198,3391.8914
104811,-1338.713,3391.9253
104812,-1338.6421,3391.912
104813,-1338.6266,3391.804
104814,-1338.6246,3391.6812
104815,-1338.6295,3391.6643
104816,-1338.7355,3391.7878
104817,-1338.8685,3391.9812
104818,-1339.0897,3392.0586
104819,-1339.349,3392.011
104820,2553.2173,2198.209
104821,2553.1165,2198.3076
104822,2553.0793,2198.3298
104823,2553.1912,2198.337
104824,2553.2156,2198.3525
104825,2553.0906,2198.426
104826,2553.0547,2198.489
104827,2553.1377,2198.5095
104828,2553.1824,2198.411
104829,2553.179,2198.3604
104830,2553.1714,2198.3005
104831,2553.1716,2198.1501
104832,2553.0938,2198.1145
104833,2553.0312,2198.2678
104834,2553.0632,2198.4255
104835,2553.266,2198.4863
104836,2553.5,2198.3333
104837,2553.4375,2198.1765
104838,2553.1516,2198.1091
104839,2552.9346,2198.1655
104840,2552.9727,2198.2585
104841,2553.0952,2198.2434
104842,2553.2068,2198.253
104843,2553.241,2198.278
104844,2553.2834,2198.2937
104845,2553.2908,2198.2456
104846,2553.1982,2198.2249
104847,2553.0598,2198.2195
104848,2553.082,2198.165
104849,2553.2163,2198.1257
104850,2553.3418,2198.177
104851,2553.435,2198.2026
104852,2553.3918,2198.1223
104853,2553.1675,2197.9983
104854,2552.8896,2197.882
104855,2552.7134,2197.9478
104856,2552.7463,2198.272
104857,2553.0466,2198.5037
104858,2553.2932,2198.5198
104859,2553.3987,2198.3923
104860,2553.4685,2198.1826
104861,2553.4255,2198.0876
104862,2553.2925,2198.1782
104863,2553.2627,2198.3645
104864,2553.2358,2198.5122
104865,2553.238,2198.4429
104866,2553.2227,2198.199
104867,2553.169,2198.0642
104868,2553.1733,2198.2075
104869,2553.164,2198.3015
104870,2553.1897,2198.2717
104871,2553.2837,2198.303
104872,2553.41,2198.354
104873,2553.4805,2198.2637
104874,2553.535,2198.0874
104875,2553.5527,2198.0652
104876,2553.4783,2198.1343
104877,2553.354,2198.3354
104878,2553.0735,2198.43
104879,2552.781,2198.3699
104880,702.07104,-170.80856
104881,701.784,-170.76392
104882,701.5879,-170.74858
104883,701.5518,-170.71133
104884,701.60016,-170.70361
104885,701.58826,-170.63873
104886,701.6504,-170.55621
104887,701.7388,-170.51529
104888,701.7375,-170.65501
104889,701.7046,-170.74852
104890,701.7707,-170.77222
104891,701.889,-170.81726
104892,701.9484,-170.78633
104893,701.8127,-170.63617
104894,701.74725,-170.55185
104895,701.85455,-170.56367
104896,702.0175,-170.67241
104897,701.9381,-170.82405
104898,701.7017,-170.93153
104899,701.5387,-170.84958
104900,701.68036,-170.7844
104901,701.7767,-170.84474
104902,701.7762,-170.92258
104903,701.6991,-170.92253
104904,701.67816,-170.89291
104905,701.76935,-170.94916
104906,701.82434,-170.93155
104907,701.7508,-170.85284
104908,701.72186,-170.8348
104909,701.72107,-170.77995
104910,701.8104,-170.70895
104911,701.8717,-170.66356
104912,701.8751,-170.70558
104913,701.7549,-170.90298
104914,701.5807,-171.09354
104915,701.45886,-171.04762
104916,701.5021,-170.77457
104917,701.73645,-170.58228
104918,701.95435,-170.63799
104919,701.905,-170.84003
104920,701.74084,-171.0667
104921,701.6899,-171.11452
104922,701.6857,-171.07828
104923,701.76874,-170.90681
104924,701.9204,-170.75705
104925,701.86926,-170.78256
104926,701.7942,-170.97656
104927,701.8094,-171.01392
104928,701.8383,-170.88866
104929,701.79974,-170.7893
104930,701.728,-170.82257
104931,701.72986,-170.79112
104932,701.71185,-170.776
104933,701.7186,-170.85684
104934,701.72876,-171.01772
104935,701.7374,-171.11858
104936,701.8158,-171.08159
104937,701.79913,-170.96744
104938,701.5532,-170.87404
104939,701.21466,-170.89386
104940,2166.3157,-1452.7219
104941,2166.1997,-1452.6627
104942,2166.1887,-1452.6472
104943,2166.3103,-1452.6346
104944,2166.395,-1452.6233
104945,2166.2258,-1452.4695
104946,2166.1155,-1452.3518
104947,2166.1663,-1452.3402
104948,2166.087,-1452.4683
104949,2166.1167,-1452.5983
104950,2166.2183,-1452.6888
104951,2166.3184,-1452.824
104952,2166.2825,-1452.7949
104953,2166.197,-1452.5632
104954,2166.155,-1452.3466
104955,2166.2842,-1452.2764
104956,2166.4712,-1452.3892
104957,2166.4517,-1452.5112
104958,2166.1858,-1452.5864
104959,2165.969,-1452.5022
104960,2165.9976,-1452.3728
104961,2166.1213,-1452.3466
104962,2166.3032,-1452.4093
104963,2166.3782,-1452.4042
104964,2166.395,-1452.3954
104965,2166.3564,-1452.4144
104966,2166.2668,-1452.4469
104967,2166.1853,-1452.5007
104968,2166.2153,-1452.6171
104969,2166.2932,-1452.7401
104970,2166.43,-1452.7484
104971,2166.501,-1452.7365
104972,2166.4685,-1452.8346
104973,2166.285,-1452.954
104974,2166.0544,-1453.0026
104975,2165.919,-1452.8142
104976,2165.9678,-1452.4696
104977,2166.2395,-1452.2753
104978,2166.5374,-1452.3148
104979,2166.6213,-1452.3995
104980,2166.5522,-1452.6195
104981,2166.4695,-1452.787
104982,2166.313,-1452.7594
104983,2166.203,-1452.5527
104984,2166.261,-1452.3286
104985,2166.3662,-1452.3285
104986,2166.4453,-1452.5778
104987,2166.3972,-1452.7572
104988,2166.336,-1452.7385
104989,2166.2012,-1452.5465
104990,2166.1882,-1452.5259
104991,2166.348,-1452.5509
104992,2166.5361,-1452.5188
104993,2166.6597,-1452.6433
104994,2166.6812,-1452.7372
104995,2166.589,-1452.7438
104996,2166.469,-1452.6923
104997,2166.3643,-1452.5533
104998,2166.1328,-1452.4557
104999,2165.7898,-1452.4946
105000,8941.367,3537.3125
105001,8941.164,3537.3982
105002,8941.048,3537.449
105003,8941.182,3537.385
105004,8941.252,3537.3684
105005,8941.184,3537.429
105006,8941.064,3537.513
105007,8940.998,3537.5369
105008,8941.046,3537.4644
105009,8941.084,3537.3755
105010,8941.123,3537.2644
105011,8941.286,3537.1877
105012,8941.3,3537.2559
105013,8941.113,3537.4424
105014,8941.023,3537.6016
105015,8941.166,3537.5825
105016,8941.317,3537.4585
105017,8941.268,3537.308
105018,8941.0205,3537.2678
105019,8940.862,3537.359
105020,8940.952,3537.4673
105021,8941.088,3537.4575
105022,8941.129,3537.3528
105023,8941.044,3537.3003
105024,8941.029,3537.2844
105025,8941.053,3537.3027
105026,8941.067,3537.3022
105027,8941.009,3537.3333
105028,8941.0,3537.2776
105029,8941.021,3537.2258
105030,8941.038,3537.2708
105031,8941.068,3537.3308
105032,8941.107,3537.3677
105033,8941.047,3537.246
105034,8940.903,3537.161
105035,8940.815,3537.2056
105036,8940.845,3537.4624
105037,8941.082,3537.6465
105038,8941.28,3537.607
105039,8941.217,3537.5107
105040,8941.083,3537.333
105041,8940.949,3537.212
105042,8940.888,3537.1975
105043,8940.871,3537.3613
105044,8940.96,3537.5537
105045,8941.042,3537.431
105046,8941.062,3537.216
105047,8941.123,3537.2122
105048,8941.143,3537.381
105049,8941.058,3537.5088
105050,8941.01,3537.4504
105051,8941.082,3537.4639
105052,8941.169,3537.4753
105053,8941.258,3537.3147
105054,8941.281,3537.094
105055,8941.244,3537.0051
105056,8941.197,3537.0916
105057,8941.042,3537.3242
105058,8940.844,3537.4517
105059,8940.507,3537.3933
105060,3038.662,381.25085
105061,3038.3784,381.29602
105062,3038.1882,381.31323
105063,3038.1663,381.34418
105064,3038.2158,381.3501
105065,3038.195,381.42114
105066,3038.254,381.49915
105067,3038.3374,381.5422
105068,3038.334,381.40088
105069,3038.3098,381.30505
105070,3038.3682,381.27942
105071,3038.492,381.21588
105072,3038.5596,381.2444
105073,3038.4287,381.39798
105074,3038.3677,381.4862
105075,3038.479,381.4634
105076,3038.6467,381.35385
105077,3038.556,381.20462
105078,3038.3086,381.1124
105079,3038.14,381.19366
105080,3038.2922,381.26355
105081,3038.3855,381.21313
105082,3038.383,381.1521
105083,3038.3057,381.14383
105084,3038.2834,381.16125
105085,3038.3806,381.0982
105086,3038.4282,381.1294
105087,3038.346,381.18808
105088,3038.3193,381.21375
105089,3038.3203,381.25787
105090,3038.4165,381.3268
105091,3038.489,381.366
105092,3038.4897,381.3325
105093,3038.3723,381.14484
105094,3038.1772,380.96118
