index,x,y
101493,337.27728,-364.0588
101494,317.8047,-372.85565
101495,346.03165,-365.99402
101496,328.57486,-363.3868
101497,321.95886,-370.3526
101498,324.7945,-377.25638
101499,338.3837,-362.77884
101500,329.96808,-371.08243
101501,328.64688,-368.72388
101502,336.11642,-372.92053
101503,329.2218,-373.9922
101504,335.59656,-369.16614
101505,329.5878,-364.75638
101506,321.42935,-371.48688
101507,337.53278,-372.89008
101508,331.17752,-371.65848
101509,330.17532,-369.18155
101510,345.95828,-372.93002
101511,328.77454,-365.2903
101512,334.37183,-364.34473
101513,325.6166,-370.9644
101514,328.3713,-365.5904
101515,328.56613,-378.34622
101516,341.621,-369.31116
101517,342.9404,-361.38025
101518,334.27728,-358.03635
101519,328.25922,-369.41296
101520,-36.41885,-458.03403
101521,-60.776432,-485.4103
101522,-53.372437,-456.23514
101523,-82.951744,-441.57578
101524,-47.69382,-440.70822
101525,-11.095702,-490.36758
101526,-55.674423,-431.6936
101527,-67.85141,-450.69373
101528,-46.014805,-463.20026
101529,-51.131306,-454.45508
101530,-20.078808,-462.5328
101531,-34.17101,-498.97256
101532,-63.32382,-467.12445
101533,-64.924995,-456.179
101534,-43.038425,-451.10947
101535,-40.347046,-476.15063
101536,-78.309555,-465.66217
101537,-58.58845,-460.46988
101538,-20.971203,-482.89835
101539,-57.71951,-439.8982
101540,-73.2204,-473.24924
101541,-64.250534,-458.2696
101542,-60.717003,-470.95953
101543,-40.067856,-485.95056
101544,-60.667973,-449.03232
101545,-35.286396,-476.01474
101546,-70.27951,-440.2699
101547,-47.27942,-470.41266
101548,-28.524206,-482.51385
101549,-34.522713,-458.75394
101550,-35.95587,-450.68695
101551,-18.690763,-462.68097
101552,-53.80495,-459.86023
101553,-72.62589,-486.34174
101554,-88.80863,-452.65594
101555,-26.534481,-459.09128
101556,-24.150932,-457.82843
101557,-43.35383,-433.82132
101558,-34.553127,-475.5184
101559,-43.62365,-481.5018
101560,-46.436913,-473.60037
101561,-50.612022,-446.87924
101562,-63.108185,-469.9123
101563,-19.216927,-467.53616
101564,-70.79022,-497.0931
101565,-77.620026,-437.8975
101566,-35.44452,-437.51007
101567,-26.287407,-486.02103
101568,-52.747044,-471.7466
101569,-28.473091,-476.97638
101570,-59.55223,-456.40317
101571,-38.45436,-478.63998
101572,-62.690983,-456.5539
101573,-43.83043,-476.93546
101574,-27.66236,-448.25067
101575,-54.753166,-460.88705
101576,-26.720621,-480.38943
101577,-104.16663,-449.56735
101578,-42.461708,-418.13046
101579,-32.182514,-461.07184
101580,1614.1638,-138.162
101581,1645.5215,-147.98914
101582,1630.2264,-141.71617
101583,1686.107,-127.3049
101584,1683.5494,-147.07516
101585,1673.3114,-161.31516
101586,1661.0247,-151.28162
101587,1666.8247,-136.45323
101588,1620.7482,-136.38458
101589,1666.7004,-130.32358
101590,1646.5897,-153.23929
101591,1653.6401,-142.69713
101592,1640.1415,-133.22696
101593,1659.9159,-128.3029
101594,1638.0153,-142.29285
101595,1648.1378,-116.36855
101596,1667.9076,-140.98515
101597,1672.1074,-146.2457
101598,1638.9373,-155.06444
101599,1635.3279,-114.96695
101600,1661.9379,-152.1928
101601,1636.8066,-138.26329
101602,1675.5148,-129.91461
101603,1638.5665,-123.62036
101604,1670.5911,-132.39587
101605,1649.2373,-144.81998
101606,1673.3594,-131.0523
101607,1664.3599,-145.8161
101608,1654.0526,-128.26152
101609,1666.1539,-135.77959
101610,1672.6399,-155.74268
101611,1631.3822,-135.3238
101612,1676.3846,-118.314606
101613,1666.2775,-138.3056
101614,1656.7261,-141.13582
101615,1652.6233,-147.65315
101616,1655.8102,-126.27906
101617,1652.0276,-132.78662
101618,1650.1407,-136.17375
101619,1641.6489,-140.82823
101620,1650.9066,-143.08272
101621,1655.5522,-139.11093
101622,1651.2938,-132.67926
101623,1624.277,-140.04967
101624,1654.9304,-134.99573
101625,1660.9147,-116.78708
101626,1646.9691,-136.64825
101627,1665.5507,-149.86273
101628,1665.2186,-124.836395
101629,1642.1552,-146.8758
101630,1680.4772,-155.00104
101631,1654.9863,-131.39067
101632,1651.5197,-124.284325
101633,1659.654,-133.3792
101634,1656.023,-158.51611
101635,1642.0095,-140.61267
101636,1649.8945,-147.1773
101637,1631.9631,-132.52657
101638,1686.3589,-122.80274
101639,1649.5813,-152.53848
101640,-688.6104,621.59125
101641,-657.79034,633.7317
101642,-707.6142,639.3716
101643,-645.22345,637.35986
101644,-666.3499,631.61804
101645,-643.6233,664.8893
101646,-670.9658,637.09094
101647,-622.4837,645.0147
101648,-653.7655,634.26587
101649,-669.3971,655.8738
101650,-674.8125,656.2383
101651,-650.5629,636.04486
101652,-666.87604,647.04755
101653,-648.5463,626.0455
101654,-687.6421,644.02264
101655,-636.705,649.1143
101656,-649.7769,634.544
101657,-641.5704,646.0502
101658,-660.8682,642.32196
101659,-644.4735,588.4582
101660,-656.9902,647.37933
101661,-660.3602,639.75256
101662,-648.58997,641.14136
101663,-666.4552,625.4977
101664,-651.8386,623.75256
101665,-662.38324,637.29126
101666,-644.2184,627.0063
101667,-670.51373,642.5813
101668,-640.5985,636.0516
101669,-645.8159,629.74
101670,-678.00574,636.29785
101671,-651.9244,622.4218
101672,-664.9663,643.2276
101673,-654.399,630.8403
101674,-676.122,644.32587
101675,-677.0242,630.48035
101676,-660.17773,653.2217
101677,-664.0825,625.07837
101678,-650.97473,618.75824
101679,-658.65076,634.52734
101680,-656.39874,634.43304
101681,-659.5777,617.35657
101682,-662.045,625.9925
101683,-658.7138,610.3388
101684,-628.5924,619.7601
101685,-654.5664,634.4619
101686,-676.8797,647.5457
101687,-648.85645,633.51544
101688,-630.4847,620.8126
101689,-682.47516,638.9354
101690,-696.0836,625.7986
101691,-656.5438,629.53357
101692,-654.6265,632.74603
101693,-653.37494,629.21216
101694,-627.59454,638.9033
101695,-661.44165,627.9487
101696,-644.08356,641.3617
101697,-639.34894,626.6792
101698,-674.5931,627.1135
101699,-662.13104,639.50354
101700,4373.1206,-1634.3395
101701,4432.2007,-1661.6338
101702,4354.4097,-1620.326
101703,4488.1772,-1613.866
101704,4507.7437,-1636.206
101705,4505.6055,-1667.6619
101706,4436.907,-1689.0536
101707,4450.312,-1639.8824
101708,4345.02,-1634.7802
101709,4429.1006,-1568.8859
101710,4443.4727,-1618.2589
101711,4427.7583,-1664.4972
101712,4390.139,-1648.4164
101713,4463.4077,-1594.8116
101714,4373.173,-1628.4231
101715,4445.507,-1586.4192
101716,4503.3247,-1631.7859
101717,4447.3545,-1647.0232
101718,4395.742,-1692.8503
101719,4424.387,-1563.1305
101720,4489.1733,-1668.544
101721,4298.848,-1607.5565
101722,4510.654,-1612.551
101723,4437.2495,-1536.1035
101724,4485.2544,-1594.1989
101725,4440.307,-1632.85
101726,4444.081,-1593.5214
101727,4407.6665,-1627.6904
101728,4417.247,-1552.4071
101729,4461.89,-1611.5343
101730,4486.4136,-1686.7758
101731,4343.62,-1602.4735
101732,4490.922,-1551.8531
101733,4434.188,-1629.8973
101734,4450.69,-1643.7688
101735,4394.0596,-1658.7703
101736,4476.2314,-1565.1647
101737,4375.886,-1621.952
101738,4466.7725,-1599.5573
101739,4375.5015,-1643.305
101740,4421.0166,-1655.7166
101741,4407.678,-1611.9647
101742,4433.8604,-1647.3059
101743,4404.022,-1661.7163
101744,4518.2666,-1614.1748
101745,4339.651,-1573.8375
101746,4371.053,-1651.0596
101747,4503.414,-1637.7266
101748,4422.553,-1558.5865
101749,4442.963,-1618.1196
101750,4584.658,-1730.8401
101751,4403.224,-1584.0024
101752,4405.9946,-1590.6344
101753,4462.7656,-1625.0139
101754,4439.9883,-1683.6813
101755,4367.9756,-1608.2452
101756,4467.0137,-1611.7351
101757,4388.8657,-1593.9581
101758,4540.656,-1587.5646
101759,4481.342,-1662.6897
101760,2886.7163,1357.6182
101761,2900.4172,1360.148
101762,2951.8877,1356.3977
101763,2966.3496,1358.7178
101764,2945.6167,1367.6953
101765,2941.8445,1359.9949
101766,2914.824,1365.22
101767,2908.8176,1375.2361
101768,2904.85,1368.448
101769,2916.8188,1377.5256
101770,2953.129,1354.6731
101771,2863.3115,1380.7758
101772,2931.176,1384.5903
101773,2924.5254,1383.8557
101774,2913.906,1336.791
101775,2915.1265,1372.1936
101776,2941.2202,1355.0403
101777,2942.7314,1371.8202
101778,2917.335,1369.7124
101779,2895.9395,1367.1294
101780,2923.2578,1342.824
101781,2913.2798,1396.8691
101782,2904.4358,1367.946
101783,2914.1865,1392.9282
101784,2974.233,1388.9448
101785,2918.7854,1359.7491
101786,2950.6602,1355.0692
101787,2926.6602,1345.0991
101788,2922.154,1381.0057
101789,2916.734,1386.8967
101790,2950.1038,1354.432
101791,2895.5945,1370.0336
101792,2938.9236,1390.6338
101793,2938.0508,1366.3481
101794,2966.3474,1345.0013
101795,2931.431,1364.1531
101796,2941.2195,1406.2961
101797,2889.2751,1360.1499
101798,2904.863,1348.6498
101799,2898.1553,1372.2163
101800,2892.6914,1356.1046
101801,2899.968,1368.2776
101802,2928.9087,1374.4716
101803,2895.413,1365.741
101804,2906.317,1393.5334
101805,2941.456,1361.8915
101806,2883.9097,1368.3883
101807,2937.81,1360.1807
101808,2906.9592,1410.4841
101809,2906.8843,1350.1112
101810,2942.7651,1364.7333
101811,2947.2695,1366.8616
101812,2916.8037,1402.3947
101813,2934.7502,1398.3826
101814,2918.1587,1363.0005
101815,2940.1636,1381.152
101816,2899.9792,1348.3938
101817,2903.7075,1359.5438
101818,2933.0005,1374.7489
101819,2938.421,1342.0638
101820,2307.8433,761.69073
101821,2309.7637,760.6059
101822,2322.2468,764.01764
101823,2371.1335,768.76624
101824,2348.9937,762.25806
101825,2356.8093,758.0676
101826,2326.087,768.2144
101827,2336.6511,772.4237
101828,2315.2532,766.37427
101829,2333.5713,773.1216
101830,2339.9927,747.88605
101831,2317.9646,770.7632
101832,2323.0532,767.6576
101833,2341.0427,777.11707
101834,2341.0247,758.1125
101835,2315.3098,778.22955
101836,2358.5784,756.52734
101837,2344.0056,760.46704
101838,2335.956,763.5078
101839,2311.5393,778.78955
101840,2319.2864,752.8774
101841,2315.841,781.37994
101842,2323.6084,764.78143
101843,2342.9011,784.81323
101844,2374.6658,784.8999
101845,2323.9836,752.91327
101846,2359.9575,758.5609
101847,2334.6938,759.5936
101848,2328.3428,770.70166
101849,2320.6182,779.5052
101850,2362.0913,756.8878
101851,2313.866,778.6462
101852,2334.4958,784.4125
101853,2339.8494,768.64386
101854,2351.0083,745.7161
101855,2325.9756,761.4645
101856,2328.0356,789.4784
101857,2305.1836,770.64764
101858,2317.5623,769.0936
101859,2312.5076,759.1881
101860,2316.206,757.4181
101861,2331.8064,766.9988
101862,2338.6306,770.35657
101863,2307.5105,765.6766
101864,2326.171,793.4228
101865,2325.5613,768.8837
101866,2302.928,758.2257
101867,2343.093,763.93823
101868,2301.4287,781.3651
101869,2329.8994,762.5336
101870,2346.35,754.51715
101871,2336.6567,759.56305
101872,2314.5076,794.94214
101873,2340.4297,785.14124
101874,2313.6482,758.1441
101875,2331.8542,788.47266
101876,2318.2307,764.5388
101877,2304.3992,769.10474
101878,2353.231,782.87726
101879,2330.7166,746.80884
101880,6494.2783,755.1536
101881,6557.829,755.334
101882,6548.8613,783.22626
101883,6692.737,793.0326
101884,6655.1133,751.5665
101885,6660.212,739.60767
101886,6630.926,794.0396
101887,6536.776,765.46497
101888,6516.5728,758.6505
101889,6645.697,738.34186
101890,6591.1304,703.3932
101891,6524.8384,753.72754
101892,6530.3726,762.38165
101893,6607.141,791.79016
101894,6566.795,764.3331
101895,6583.5312,796.9818
101896,6736.7485,748.8226
101897,6594.214,745.2095
101898,6593.5264,710.7676
101899,6551.206,814.33295
101900,6611.427,738.78235
101901,6601.1265,799.81195
101902,6610.78,774.0711
101903,6553.887,802.3856
101904,6692.1353,770.55975
101905,6611.131,786.63586
101906,6658.332,751.8989
101907,6643.931,727.33765
101908,6512.94,810.62164
101909,6550.0054,810.93536
101910,6633.763,726.5642
101911,6562.638,779.5473
101912,6613.2085,778.40625
101913,6574.3584,752.0223
101914,6595.532,734.58716
101915,6547.8145,743.6732
101916,6561.9595,773.01843
101917,6558.585,765.5135
101918,6566.976,801.53424
101919,6573.7407,740.2455
101920,6561.4497,730.34656
101921,6616.697,794.87836
101922,6577.582,815.52966
101923,6475.705,763.9597
101924,6609.3926,788.41003
101925,6646.895,818.4864
101926,6594.2363,761.8473
101927,6597.3765,746.6165
101928,6597.226,795.68567
101929,6562.6865,747.89105
101930,6617.0127,760.59784
101931,6616.0093,769.3658
101932,6614.5737,854.08734
101933,6587.067,762.8714
101934,6597.5874,706.0344
101935,6590.982,812.5478
101936,6568.139,779.65924
101937,6503.9907,779.8419
101938,6666.2964,830.4188
101939,6581.2217,718.08344
101940,5173.049,2898.4172
101941,5188.6616,2931.4238
101942,5320.6963,2889.9998
101943,5285.546,2848.4868
101944,5244.116,2946.8628
101945,5266.809,2915.272
101946,5191.5615,2925.3096
101947,5159.3,2887.717
101948,5148.7925,2934.952
101949,5169.6196,2973.332
101950,5251.515,2915.918
101951,5084.1973,2959.6313
101952,5215.031,2957.3752
101953,5206.4883,2944.0676
101954,5201.359,2847.558
101955,5214.933,2921.3223
101956,5165.527,2902.9688
101957,5275.994,2952.7915
101958,5152.883,2967.0876
101959,5159.4614,2891.6372
101960,5247.0264,2852.3835
101961,5191.443,2996.819
101962,5157.039,2943.3567
101963,5173.0547,2937.224
101964,5255.072,2932.2842
101965,5220.1235,2942.305
101966,5225.12,2898.7349
101967,5232.9414,2876.6294
101968,5215.024,2964.637
101969,5205.1875,2965.19
101970,5235.448,2909.5376
101971,5160.7266,2899.6697
101972,5302.4634,2962.8071
101973,5254.6816,2932.9043
101974,5294.4336,2891.3162
101975,5207.508,2941.6663
101976,5273.501,2950.9136
101977,5143.8076,2913.7734
101978,5187.759,2870.102
101979,5158.837,2966.6116
101980,5113.6436,2906.6099
101981,5130.635,2921.1377
101982,5220.5767,2932.9133
101983,5188.268,2930.7524
101984,5169.0693,2933.6875
101985,5239.82,2930.6184
101986,5163.2197,2972.9727
101987,5239.4297,2928.6414
101988,5178.3374,3025.384
101989,5166.6367,2880.6965
101990,5208.6523,2939.4312
101991,5255.022,2908.0593
101992,5242.1167,2977.8933
101993,5238.838,2985.2595
101994,5231.7017,2887.1912
101995,5243.6616,2939.011
101996,5172.233,2846.3901
101997,5194.11,2896.7358
101998,5215.4565,2936.6
101999,5236.75,2894.8376
102000,6456.727,1436.8696
102001,6491.8003,1423.6927
102002,6484.3335,1455.8005
102003,6661.2915,1463.4167
102004,6585.2993,1440.6443
102005,6620.4077,1392.5503
102006,6532.51,1483.3446
102007,6528.8555,1494.765
102008,6457.713,1439.5735
102009,6568.4,1444.0533
102010,6546.9375,1373.9452
102011,6470.955,1458.0284
102012,6489.5244,1459.3988
102013,6569.7456,1468.4713
102014,6553.721,1442.9874
102015,6508.092,1488.3656
102016,6653.1333,1432.8264
102017,6553.826,1431.633
102018,6550.4326,1419.725
102019,6485.261,1494.2505
102020,6502.554,1413.5876
102021,6529.8623,1496.7703
102022,6521.907,1446.7228
102023,6547.3896,1482.5847
102024,6668.3022,1467.8729
102025,6528.9307,1444.4066
102026,6643.0557,1439.9155
102027,6577.3477,1413.0669
102028,6499.368,1462.8712
102029,6485.779,1487.3016
102030,6621.648,1399.9498
102031,6523.4956,1476.1166
102032,6551.583,1474.3202
102033,6550.7407,1458.0441
102034,6563.7783,1404.3201
102035,6528.127,1436.8453
102036,6506.234,1475.1692
102037,6478.268,1467.3344
102038,6499.276,1469.0918
102039,6496.244,1427.1794
102040,6507.4097,1425.2961
102041,6533.743,1463.3898
102042,6556.6953,1477.1375
102043,6424.184,1457.5692
102044,6549.356,1491.2528
102045,6532.118,1478.4935
102046,6490.38,1447.4696
102047,6547.0254,1430.5073
102048,6496.0483,1479.3401
102049,6530.92,1437.124
102050,6546.8213,1408.5956
102051,6568.625,1431.4536
102052,6513.2705,1533.1165
102053,6549.054,1489.573
102054,6503.5,1408.7418
102055,6536.3726,1512.8503
102056,6503.0483,1450.8668
102057,6443.6733,1481.4177
102058,6604.4824,1521.0425
102059,6512.909,1407.0789
102060,10958.36,3532.8516
102061,10975.14,3525.875
102062,11027.548,3543.6804
102063,11257.181,3561.8843
102064,11143.742,3547.2424
102065,11193.654,3514.6243
102066,11053.947,3574.2363
102067,11099.539,3608.4802
102068,10983.655,3551.5752
102069,11119.173,3612.3716
102070,11129.555,3465.8042
102071,11011.886,3585.7847
102072,11040.572,3565.3743
102073,11132.64,3596.6228
102074,11121.669,3510.3347
102075,11019.337,3609.432
102076,11229.881,3510.7957
102077,11149.645,3537.1545
102078,11107.07,3542.8582
102079,10994.32,3615.5754
102080,11008.051,3493.5654
102081,11031.7705,3622.7305
102082,11033.823,3560.7087
102083,11143.653,3623.316
102084,11291.167,3634.9524
102085,11059.21,3493.3193
102086,11251.246,3527.072
102087,11110.963,3523.5574
102088,11060.922,3576.345
102089,11036.595,3612.5151
102090,11226.55,3496.5713
102091,11002.11,3608.9727
102092,11109.6,3622.5159
102093,11139.42,3564.6448
102094,11183.355,3474.9646
102095,11060.877,3533.5552
102096,11055.02,3662.874
102097,10958.937,3593.0881
102098,11016.432,3567.3552
102099,11009.919,3528.5684
102100,11018.214,3515.986
102101,11064.867,3568.2722
102102,11119.0205,3572.3088
102103,10955.277,3563.9026
102104,11059.248,3668.482
102105,11058.081,3569.9644
102106,10956.986,3529.7285
102107,11133.289,3548.091
102108,10967.423,3634.2007
102109,11081.012,3534.4006
102110,11151.109,3513.1191
102111,11136.97,3530.2063
102112,10995.751,3705.449
102113,11134.598,3653.501
102114,11013.853,3512.3916
102115,11119.785,3660.855
102116,11021.747,3548.3115
102117,10954.329,3566.799
102118,11190.438,3641.8494
102119,11086.124,3463.3853
102120,-990.6954,1248.7583
102121,-951.09357,1252.1763
102122,-1026.9487,1258.041
102123,-965.12164,1247.3416
102124,-967.65643,1252.3878
102125,-929.34393,1288.5917
102126,-974.04803,1271.082
102127,-901.427,1271.4413
102128,-946.62427,1261.8235
102129,-964.0928,1282.1434
102130,-983.17267,1276.52
102131,-949.0083,1261.6849
102132,-956.1685,1285.0151
102133,-941.2181,1242.8206
102134,-975.1105,1268.2666
102135,-901.597,1279.29
102136,-938.4613,1249.578
102137,-922.4973,1270.2146
102138,-964.96063,1270.0581
102139,-919.4941,1170.7728
102140,-952.2365,1274.0262
102141,-956.8506,1265.1332
102142,-927.2784,1268.4977
102143,-976.577,1240.9856
102144,-938.39294,1252.0168
102145,-950.47754,1263.6445
102146,-925.968,1230.9261
102147,-974.61066,1264.6007
102148,-934.133,1261.4541
102149,-943.83734,1250.4939
102150,-977.97375,1258.6504
102151,-957.6849,1238.2712
102152,-968.3226,1263.5155
102153,-952.13245,1242.7803
102154,-977.10376,1277.0219
102155,-995.10376,1243.4954
102156,-950.12024,1286.2273
102157,-953.9395,1251.4409
102158,-932.3669,1223.95
102159,-951.5604,1253.8196
102160,-933.76086,1257.153
102161,-957.07965,1229.5057
102162,-955.6837,1244.8604
102163,-960.60645,1221.8491
102164,-911.23566,1241.6808
102165,-938.65735,1254.1283
102166,-974.0623,1285.6484
102167,-944.4054,1253.7953
102168,-907.6383,1233.8198
102169,-986.2687,1254.4008
102170,-991.6521,1248.6664
102171,-960.04785,1238.5256
102172,-941.95734,1248.9222
102173,-948.6602,1240.4651
102174,-895.5484,1254.2937
102175,-953.0946,1239.739
102176,-936.4182,1263.5764
102177,-916.0904,1249.6554
102178,-968.71796,1237.885
102179,-960.5267,1253.8499
102180,8824.065,3389.465
102181,8798.31,3393.7466
102182,8882.652,3394.9612
102183,9017.194,3406.3372
102184,8949.427,3401.1733
102185,8955.469,3407.898
102186,8858.235,3398.1648
102187,8889.511,3409.472
102188,8865.543,3420.677
102189,8850.963,3434.9514
102190,8953.269,3370.351
102191,8800.004,3433.7498
102192,8894.46,3389.8286
102193,8910.105,3443.6792
102194,8912.861,3347.9146
102195,8825.006,3423.0654
102196,8950.508,3377.4407
102197,8943.506,3406.1091
102198,8886.197,3410.5132
102199,8811.023,3431.286
102200,8840.489,3369.7847
102201,8812.291,3470.4438
102202,8837.892,3404.6965
102203,8912.181,3454.7542
102204,9038.588,3496.8728
102205,8861.644,3359.7717
102206,8963.395,3384.289
102207,8867.866,3380.585
102208,8884.1875,3431.6975
102209,8844.761,3467.488
102210,8981.115,3409.6824
102211,8812.977,3434.016
102212,8921.995,3462.391
102213,8896.62,3416.579
102214,8971.428,3328.2295
102215,8844.904,3392.616
102216,8883.289,3504.2336
102217,8764.862,3417.7332
102218,8828.111,3386.353
102219,8813.923,3395.2805
102220,8800.827,3365.2847
102221,8882.017,3401.8235
102222,8915.888,3406.726
102223,8814.431,3400.3137
102224,8834.523,3525.107
102225,8875.24,3397.7666
102226,8774.737,3365.404
102227,8930.014,3413.4758
102228,8761.963,3466.8909
102229,8884.136,3403.1533
102230,8956.923,3367.0955
102231,8898.013,3384.0786
102232,8822.743,3512.3794
102233,8905.759,3490.9036
102234,8808.844,3399.9395
102235,8901.671,3501.858
102236,8821.76,3404.8894
102237,8810.165,3407.8418
102238,8945.856,3449.5227
102239,8900.159,3332.986
102240,633.3991,-501.3337
102241,649.6063,-507.50226
102242,627.11707,-499.77225
102243,633.6831,-486.03967
102244,633.6897,-501.28656
102245,627.166,-500.4923
102246,637.1314,-496.2955
102247,644.83563,-497.48373
102248,621.7822,-502.56863
102249,626.8673,-472.50372
102250,638.8059,-491.17416
102251,642.34015,-511.544
102252,630.4892,-490.35117
102253,632.75397,-496.13666
102254,632.06244,-499.03363
102255,644.363,-486.2936
102256,636.10834,-498.39615
102257,639.21985,-495.15488
102258,635.95966,-502.25397
102259,639.2994,-496.88803
102260,652.04297,-500.60904
102261,644.8677,-488.9179
102262,649.3378,-498.53708
102263,649.60034,-483.22415
102264,640.9152,-500.5482
102265,624.7037,-497.80823
102266,630.55896,-494.01874
102267,626.60895,-495.57364
102268,638.57794,-493.3475
102269,642.73114,-494.2666
102270,649.58496,-503.67172
102271,636.4212,-498.89102
102272,638.7032,-484.187
102273,650.3983,-497.11166
102274,630.64307,-498.09848
102275,642.232,-501.01776
102276,634.7872,-484.3827
102277,636.2622,-501.40308
102278,643.0158,-500.8703
102279,645.79,-495.1075
102280,636.34186,-501.77414
102281,646.08673,-495.96417
102282,646.2625,-502.38324
102283,639.0182,-504.35483
102284,658.015,-506.7276
102285,629.51764,-498.10226
102286,628.31744,-499.0259
102287,645.76355,-504.5241
102288,642.4625,-497.86832
102289,642.3616,-495.1558
102290,661.9931,-511.86707
102291,636.1684,-489.21777
102292,646.0526,-499.17654
102293,646.4237,-501.359
102294,632.81415,-497.85025
102295,635.1824,-506.90714
102296,645.8745,-500.42807
102297,645.8516,-488.80057
102298,640.7145,-488.568
102299,638.86163,-502.18344
102300,5001.7725,1716.1777
102301,5037.1167,1707.2346
102302,5072.7534,1723.8563
102303,5121.6963,1735.0969
102304,5080.1,1725.2561
102305,5120.528,1708.5077
102306,5066.1655,1757.6564
102307,5061.3794,1763.636
102308,5017.723,1721.738
102309,5092.641,1756.6533
102310,5098.109,1683.276
102311,5021.865,1737.6674
102312,5052.512,1750.2758
102313,5094.9185,1732.4521
102314,5071.038,1704.363
102315,5048.607,1758.874
102316,5120.1885,1707.5085
102317,5089.3765,1725.2675
102318,5077.161,1722.8326
102319,5021.179,1748.8369
102320,5052.3877,1708.2432
102321,5078.536,1760.1893
102322,5052.5723,1734.0374
102323,5078.91,1754.8727
102324,5170.3145,1748.0869
102325,5063.5225,1706.9325
102326,5145.335,1709.9376
102327,5082.2744,1706.6729
102328,5044.602,1735.56
102329,5048.6973,1743.2295
102330,5137.9,1683.7039
102331,5034.4263,1742.1125
102332,5084.078,1755.3168
102333,5111.378,1730.5361
102334,5119.6904,1705.7426
102335,5070.433,1720.2662
102336,5039.2397,1768.9832
102337,5019.965,1740.2029
102338,5036.791,1735.0026
102339,5041.651,1719.8146
102340,5048.932,1717.4349
102341,5065.9165,1742.0199
102342,5079.7197,1744.2627
102343,5001.097,1737.5492
102344,5062.453,1752.1382
102345,5080.8433,1729.2781
102346,5016.996,1728.7848
102347,5097.651,1719.4131
102348,5060.1484,1770.7716
102349,5040.0225,1720.8523
102350,5091.0645,1728.7911
102351,5112.3574,1720.4375
102352,5052.8,1798.9901
102353,5096.9443,1762.8147
102354,5066.697,1708.6146
102355,5100.495,1755.1853
102356,5030.424,1713.1473
102357,5021.6265,1719.4446
102358,5096.2188,1760.8431
102359,5079.8843,1685.8002
102360,5421.9033,2801.2944
102361,5441.2773,2836.4585
102362,5535.1797,2806.33
102363,5547.7505,2804.0752
102364,5522.154,2828.1265
102365,5475.207,2825.7903
102366,5443.9653,2802.711
102367,5419.3696,2794.8481
102368,5441.5693,2862.3435
102369,5403.857,2833.5188
102370,5534.169,2829.1465
102371,5334.1914,2869.1775
102372,5477.3696,2872.6765
102373,5432.594,2867.9084
102374,5466.507,2763.4663
102375,5459.271,2836.381
102376,5444.2344,2827.109
102377,5501.4805,2843.1733
102378,5423.939,2845.7827
102379,5424.317,2793.543
102380,5442.592,2765.0684
102381,5399.802,2896.527
102382,5425.6504,2812.7803
102383,5441.901,2868.6448
102384,5530.742,2866.5166
102385,5445.705,2820.9802
102386,5459.9194,2803.7317
102387,5459.269,2781.3545
102388,5480.551,2861.1265
102389,5437.427,2876.074
102390,5510.896,2833.616
102391,5414.501,2826.677
102392,5533.5293,2865.3206
102393,5461.392,2840.4639
102394,5538.0728,2763.3738
102395,5480.8135,2832.7168
102396,5518.4375,2888.7334
102397,5388.5957,2793.219
102398,5415.496,2762.5654
102399,5392.924,2831.8538
102400,5386.4844,2801.7605
102401,5419.3594,2819.3
102402,5478.4663,2831.5828
102403,5427.6714,2811.9834
102404,5404.7695,2883.177
102405,5497.404,2816.1177
102406,5378.0547,2831.116
102407,5461.3647,2818.8242
102408,5399.2944,2895.9187
102409,5442.254,2798.4534
102410,5478.372,2824.4973
102411,5462.5127,2809.7258
102412,5459.422,2851.2515
102413,5449.366,2879.1958
102414,5451.506,2834.2932
102415,5444.9575,2851.9438
102416,5409.5786,2796.0122
102417,5424.585,2822.322
102418,5468.6885,2844.4338
102419,5479.443,2790.587
102420,3127.9768,1401.7521
102421,3115.3816,1423.7781
102422,3151.5303,1397.6007
102423,3204.252,1394.8044
102424,3179.5154,1411.7152
102425,3145.5298,1418.3665
102426,3136.6648,1394.8344
102427,3133.4207,1388.1818
102428,3143.7625,1425.01
102429,3125.731,1410.4316
102430,3175.1973,1401.9735
102431,3090.504,1425.6985
102432,3161.3901,1412.6486
102433,3128.6482,1437.4325
102434,3139.703,1373.9535
102435,3125.612,1397.4767
102436,3151.4832,1402.7056
102437,3164.6245,1416.3683
102438,3144.145,1411.971
102439,3126.8132,1410.8977
102440,3119.6777,1393.4463
102441,3099.4348,1433.2102
102442,3123.461,1404.9165
102443,3132.178,1440.6189
102444,3187.0151,1445.9395
102445,3141.915,1402.7036
102446,3154.9707,1406.9763
102447,3133.0986,1396.3988
102448,3139.4468,1428.5288
102449,3117.5945,1438.7664
102450,3161.894,1435.5853
102451,3124.4263,1417.5002
102452,3152.542,1413.3676
102453,3139.9226,1414.3828
102454,3173.933,1381.439
102455,3122.3328,1414.9207
102456,3150.9944,1443.7084
102457,3105.1885,1396.3242
102458,3129.1213,1392.8495
102459,3118.183,1416.1179
102460,3109.0042,1393.4733
102461,3128.0122,1414.661
102462,3149.743,1412.0804
102463,3132.7034,1402.0486
102464,3111.6182,1452.209
102465,3144.5977,1407.5964
102466,3105.1748,1393.6462
102467,3142.7144,1421.606
102468,3082.3953,1422.2526
102469,3153.1418,1396.6687
102470,3163.17,1404.5714
