index,x,y
108475,371701.5625,-133735.640625
108476,5798.3642578125,-321.78509521484375
108477,5690.2998046875,-331.3603515625
108478,5480.6484375,-287.10394287109375
108479,5264.0576171875,-231.6490478515625
108480,3527265.5,-834599.0
108481,3429280.0,-838650.875
108482,3336370.0,-839883.875
108483,3382490.5,-832644.0625
108484,3441159.5,-829261.4375
108485,3459073.0,-830332.875
108486,3494809.0,-831819.4375
108487,3524587.25,-834079.5
108488,2689962.25,-640762.5
108489,1740081.125,-429060.90625
108490,1938972.125,-477339.78125
108491,2223623.5,-542161.4375
108492,3594943.25,-838953.125
108493,3565987.5,-833884.1875
108494,2100156.5,-496367.625
108495,2022583.375,-494469.03125
108496,3541915.25,-837751.9375
108497,3701724.5,-850639.4375
108498,69809.6875,-16468.126953125
108499,36057.16015625,-8105.93505859375
108500,1738309.125,-423971.46875
108501,2231694.0,-534865.1875
108502,495277.6875,-110829.25
108503,7650.1572265625,26.1007080078125
108504,1543938.125,-362260.28125
108505,2468253.75,-576112.1875
108506,1834702.625,-427829.46875
108507,244953.359375,-57491.65625
108508,107334.53125,-24591.46484375
108509,7656.3623046875,-56.446533203125
108510,7486.078125,-8.032470703125
108511,107401.4140625,-24670.662109375
108512,365601.34375,-83806.2890625
108513,1179121.5,-282202.75
108514,920860.125,-223076.25
108515,7292.638671875,-65.9443359375
108516,7178.869140625,-108.6475830078125
108517,6829.1796875,-143.41595458984375
108518,6747.6865234375,-66.21124267578125
108519,401046.28125,-92394.734375
108520,401163.875,-92384.40625
108521,6565.673828125,-91.645263671875
108522,541599.875,-119866.96875
108523,813804.75,-191470.0
108524,543888.8125,-131484.09375
108525,517772.5,-122916.28125
108526,1048081.0,-251026.65625
108527,1062207.375,-256028.265625
108528,7055.5224609375,-2.94354248046875
108529,6762.943359375,-22.703857421875
108530,6554.033203125,-17.10052490234375
108531,6542.3486328125,6.641143798828125
108532,420078.84375,-105572.9140625
108533,838568.0,-211413.90625
108534,6380.36328125,-5.9764404296875
108535,142726.34375,-32774.90625
108536,142791.78125,-32750.705078125
108537,355111.65625,-85169.296875
108538,355200.46875,-85179.1328125
108539,6157.419921875,26.446685791015625
108540,-49456.15625,-909410.375
108541,-68318.1484375,-936268.5
108542,-74426.59375,-959070.75
108543,-83995.15625,-981120.125
108544,-85791.9453125,-984325.1875
108545,-65269.54296875,-961486.125
108546,-85412.34375,-958810.8125
108547,-88377.140625,-986099.4375
108548,-70259.7890625,-968135.875
108549,-57300.0859375,-919423.375
108550,-68414.625,-825047.3125
108551,-71508.171875,-734632.125
108552,-45081.73046875,-898137.9375
108553,-64568.91015625,-914767.875
108554,-59261.04296875,-897832.5625
108555,-35844.45703125,-703218.375
108556,-33255.2734375,-686542.5
108557,-27936.4375,-831304.3125
108558,-45983.46484375,-859567.9375
108559,-36378.79296875,-549133.125
108560,-47922.359375,-499190.59375
108561,-40398.74609375,-441011.15625
108562,-20350.58203125,-487313.5
108563,-29354.033203125,-852619.875
108564,-102578.1953125,-995973.0
108565,-57277.24609375,-565224.5
108566,-12719.107421875,-235987.421875
108567,-6650.8916015625,-169422.53125
108568,917.7754516601562,-3685.42626953125
108569,1254.500732421875,-3666.13720703125
108570,-77036.59375,-875483.3125
108571,-43088.609375,-578611.9375
108572,-18087.609375,-526811.125
108573,-14019.8095703125,-386802.65625
108574,-10496.5341796875,-339861.40625
108575,-21037.92578125,-678441.625
108576,1650.6767578125,-3606.68798828125
108577,-13884.9892578125,-362734.28125
108578,-13832.6689453125,-362741.03125
108579,-1589.276611328125,-103836.15625
108580,-1475.410400390625,-103755.0859375
108581,1190.82373046875,-3529.109375
108582,1417.7161865234375,-3348.9892578125
108583,-6434.8408203125,-48309.3125
108584,-19106.650390625,-337046.0625
108585,-26233.478515625,-559577.0
108586,-26695.0,-530905.6875
108587,-25473.92578125,-520800.375
108588,825.7144165039062,-3730.14990234375
108589,-14577.6455078125,-184660.640625
108590,-14529.072265625,-184794.5625
108591,2330.6962890625,-66787.375
108592,-17190.935546875,-245608.265625
108593,-39116.921875,-358972.03125
108594,342.58245849609375,-75714.5625
108595,-4680.7158203125,-66966.71875
108596,-12987.716796875,-120960.2265625
108597,-6508.8837890625,-120861.8984375
108598,2028.657958984375,-29426.83203125
108599,750.908935546875,-3470.1689453125
108600,12108620.0,861909.125
108601,12095717.0,865728.3125
108602,12106022.0,899087.875
108603,12114733.0,887617.25
108604,12131048.0,862391.125
108605,12162125.0,878311.0
108606,12139387.0,898369.625
108607,12143831.0,884020.875
108608,12142725.0,884997.6875
108609,12141410.0,895731.25
108610,12135508.0,885148.75
108611,12124973.0,878666.875
108612,12124514.0,922624.3125
108613,12133181.0,904363.0625
108614,12124763.0,889005.4375
108615,12108378.0,893954.5625
108616,12100797.0,877971.625
108617,12091896.0,859504.1875
108618,12104733.0,887020.5
108619,12094656.0,870109.4375
108620,12116017.0,881720.5625
108621,12114915.0,879273.25
108622,12108632.0,872733.625
108623,12135381.0,897782.25
108624,12102844.0,855732.4375
108625,11854848.0,817946.5
108626,11146487.0,777028.9375
108627,11396488.0,806544.375
108628,12139203.0,858616.3125
108629,12172100.0,878398.1875
108630,12050289.0,794216.75
108631,12135634.0,833836.25
108632,12205761.0,875828.4375
108633,12139163.0,854970.3125
108634,12099635.0,865759.8125
108635,12112423.0,900197.625
108636,7530390.5,589563.4375
108637,9809742.0,702511.6875
108638,12071186.0,844011.625
108639,8923251.0,644278.25
108640,8996361.0,647739.0
108641,12199301.0,879587.3125
108642,6577208.5,470392.96875
108643,9326157.0,630801.5
108644,12105825.0,867114.5
108645,12088556.0,907932.5
108646,8331651.0,602461.9375
108647,4622582.0,332715.03125
108648,4617101.0,339006.65625
108649,4737305.0,354730.375
108650,8535250.0,625216.1875
108651,6472107.5,467578.625
108652,609626.5625,45360.03125
108653,487856.375,35619.42578125
108654,11011612.0,793343.0625
108655,11550655.0,824177.3125
108656,12101089.0,854498.125
108657,9363389.0,665122.25
108658,3308481.75,237865.421875
108659,12230.33984375,4612.62109375
108660,3117993.25,-970132.5625
108661,3102653.25,-985967.0
108662,3143197.75,-963551.4375
108663,3145196.75,-955691.9375
108664,3082304.5,-990712.75
108665,3073076.75,-995433.625
108666,3141199.5,-947642.75
108667,3174656.75,-933126.375
108668,3167052.25,-937928.1875
108669,2984440.75,-928820.25
108670,1728435.5,-548297.125
108671,613964.9375,-196235.1875
108672,7612.197265625,-21.2369384765625
108673,7555.169921875,-131.800537109375
108674,7279.98046875,-86.2747802734375
108675,7097.7470703125,-106.65594482421875
108676,1109450.75,-301629.6875
108677,2217340.75,-603212.3125
108678,7224.306640625,-32.8076171875
108679,6893.34765625,-100.75079345703125
108680,7047.9326171875,-89.23992919921875
108681,6811.796875,-104.0692138671875
108682,6442.97265625,-145.92803955078125
108683,6239.630859375,-125.826904296875
108684,6099.9716796875,-146.9415283203125
108685,5846.0693359375,-109.74151611328125
108686,635051.625,-191277.65625
108687,635072.375,-191303.375
108688,100852.640625,-25283.177734375
108689,199945.09375,-50729.8671875
108690,5953.6748046875,-49.365966796875
108691,5944.810546875,-55.9613037109375
108692,5762.67578125,-19.365966796875
108693,5646.134765625,9.13092041015625
108694,5456.5986328125,64.98294067382812
108695,5217.0830078125,121.29763793945312
108696,4934.6650390625,142.0777587890625
108697,4723.61865234375,147.84603881835938
108698,4551.033203125,197.08688354492188
108699,4413.86865234375,258.897705078125
108700,4264.2373046875,319.9938049316406
108701,4078.77685546875,318.16046142578125
108702,3962.5107421875,362.2334289550781
108703,3848.670654296875,385.9381103515625
108704,3695.590087890625,433.639404296875
108705,3499.45947265625,444.09259033203125
108706,3424.385009765625,495.6495056152344
108707,3335.4013671875,517.6107177734375
108708,3259.117431640625,543.6982421875
108709,3185.58203125,561.6256103515625
108710,3115.158447265625,581.314453125
108711,3054.65625,598.1029052734375
108712,2965.5849609375,609.7407836914062
108713,2884.5322265625,640.523193359375
108714,2861.845458984375,667.27685546875
108715,2780.64892578125,659.3154907226562
108716,2728.0546875,660.2410888671875
108717,2727.627197265625,679.5542602539062
108718,2731.62744140625,708.1031494140625
108719,2661.2666015625,747.28271484375
108720,9858918.0,452597.0625
108721,9866773.0,450411.34375
108722,9883479.0,444073.46875
108723,9876429.0,447407.28125
108724,9854367.0,454605.625
108725,9848244.0,454247.71875
108726,9865327.0,446136.375
108727,9880763.0,445611.03125
108728,9883052.0,448550.375
108729,9859376.0,451182.375
108730,9859843.0,467889.65625
108731,9872094.0,485161.21875
108732,9739267.0,424254.75
108733,9764314.0,423774.46875
108734,9805502.0,415766.09375
108735,9835370.0,439333.28125
108736,9859234.0,462478.15625
108737,9867838.0,454563.96875
108738,9767880.0,442653.90625
108739,9861669.0,434607.625
108740,9882342.0,414658.53125
108741,9805519.0,403865.09375
108742,9867076.0,420349.375
108743,9932350.0,436056.34375
108744,9795992.0,409925.34375
108745,9825409.0,424624.90625
108746,9817957.0,427728.375
108747,9857257.0,423687.78125
108748,9924289.0,432336.90625
108749,9914881.0,433044.6875
108750,9878287.0,449759.71875
108751,9882606.0,448821.875
108752,9908714.0,438474.15625
108753,9926649.0,433867.0625
108754,9911067.0,440064.125
108755,9899807.0,441527.84375
108756,9901906.0,436429.28125
108757,9894060.0,440030.25
108758,9917033.0,437671.5625
108759,9867066.0,427282.09375
108760,8457418.0,360595.0
108761,7128431.0,297910.78125
108762,5373464.5,232653.34375
108763,7407045.0,333709.40625
108764,6589918.0,303449.71875
108765,6751864.5,308699.71875
108766,6546069.5,297200.84375
108767,3328240.25,149863.84375
108768,4144189.5,202313.34375
108769,6279347.5,290692.46875
108770,5108759.0,226816.03125
108771,5703916.0,265940.0625
108772,9695254.0,441955.65625
108773,9786393.0,426592.375
108774,1185119.125,57561.28125
108775,5160427.5,228378.375
108776,9458110.0,417062.4375
108777,4890247.0,217168.0625
108778,1856583.0,83936.9453125
108779,3710644.25,168341.40625
108780,13072034.0,1330392.875
108781,13103086.0,1327238.75
108782,13145358.0,1322545.75
108783,13147270.0,1320276.0
108784,13108066.0,1333304.125
108785,13078641.0,1346872.125
108786,13100316.0,1318607.625
108787,13107455.0,1318494.875
108788,13120792.0,1318377.75
108789,13114897.0,1318212.25
108790,12946383.0,1297431.0
108791,12790052.0,1277088.875
108792,12807447.0,1309280.5
108793,12797395.0,1290293.125
108794,12797604.0,1272592.0
108795,12810250.0,1295964.375
108796,12799352.0,1301108.125
108797,12786593.0,1284383.25
108798,6557403.0,662673.4375
108799,6579437.0,661789.0
108800,9715714.0,987176.25
108801,12820021.0,1296308.875
108802,12821911.0,1299008.875
108803,12831990.0,1318680.375
108804,12822162.0,1315731.625
108805,8776118.0,896866.625
108806,4471475.0,451363.96875
108807,4077828.5,411184.0
108808,8370208.5,833939.4375
108809,12797647.0,1270282.25
108810,12827694.0,1319575.875
108811,7071151.0,725971.875
108812,7050219.0,698747.75
108813,12810822.0,1294835.5
108814,12819760.0,1295680.875
108815,12804738.0,1266948.5
108816,12798406.0,1255715.125
108817,12795411.0,1249884.875
108818,6397359.0,621876.9375
108819,11710.2021484375,4859.35302734375
108820,11498.236328125,4894.1123046875
108821,11595.4013671875,4816.20556640625
108822,1834384.75,190985.828125
108823,6801565.0,702897.9375
108824,11648777.0,1204196.625
108825,11265037.0,1166226.25
108826,10610688.0,1100044.0
108827,10220679.0,1060884.125
108828,9940520.0,1029943.5
108829,9316376.0,950747.5625
108830,8664037.0,885745.75
108831,4318891.0,449746.15625
108832,4189729.0,439210.6875
108833,8377332.5,878598.5
108834,11764.7958984375,4858.212890625
108835,524055.5,51517.96875
108836,523855.3125,51482.015625
108837,3263242.0,315109.65625
108838,3263419.25,314927.09375
108839,11860.5400390625,5061.84326171875
108840,-318323.75,-856357.3125
108841,-302013.1875,-872514.0
108842,-290833.8125,-882920.1875
108843,-293286.71875,-878212.5
108844,-309511.8125,-868831.375
108845,-327943.53125,-858950.0625
108846,-317844.40625,-889218.125
108847,-332037.4375,-872098.375
108848,-362966.21875,-852291.0625
108849,-357511.59375,-853248.5
108850,-313940.65625,-860496.9375
108851,-292600.5625,-864089.75
108852,-248449.875,-749214.0625
108853,-219436.03125,-671118.0625
108854,-191401.75,-594141.6875
108855,-241696.046875,-730293.0
108856,-280475.0625,-832514.5625
108857,-268384.5625,-799695.0625
108858,-234507.53125,-698064.75
108859,-188377.3125,-569027.9375
108860,-177093.375,-535719.6875
108861,-171892.171875,-520409.875
108862,-131553.734375,-402669.59375
108863,-131169.125,-395926.1875
108864,-101163.78125,-331465.75
108865,-123549.25,-386608.03125
108866,-193740.875,-583596.625
108867,-120436.21875,-363392.3125
108868,975.5914306640625,-3710.88427734375
108869,564.3671875,-3880.25048828125
108870,746.4545288085938,-3739.08642578125
108871,-190497.09375,-415313.65625
108872,-190514.828125,-415503.875
108873,-164353.21875,-393300.65625
108874,-164231.453125,-393421.3125
108875,126.960205078125,-4057.28076171875
108876,-377.917236328125,-4286.41943359375
108877,-506.1866455078125,-4045.26611328125
108878,-22784.29296875,-69874.3125
108879,-22660.7890625,-69886.7265625
108880,-113381.8671875,-343169.4375
108881,-225957.609375,-685154.9375
108882,221.90673828125,-4060.0654296875
108883,-85711.625,-215777.265625
108884,-85519.328125,-215697.71875
108885,-7.588134765625,-3986.55224609375
108886,-22.23681640625,-3967.70947265625
108887,-43.0299072265625,-3719.1982421875
108888,-150562.359375,-426725.59375
108889,-172671.28125,-480991.03125
108890,-196039.984375,-531872.75
108891,-99369.7421875,-265120.21875
108892,462.3421630859375,-3843.26708984375
108893,176.0240478515625,-3747.72509765625
108894,-307.974609375,-4057.95068359375
108895,-84431.046875,-253527.0625
108896,-84172.5078125,-253399.203125
108897,-79022.359375,-237727.4375
108898,-79107.71875,-237786.828125
108899,38.0672607421875,-3792.64697265625
108900,12801026.0,-28963.671875
108901,12760209.0,-30737.240234375
108902,12752979.0,-26356.970703125
108903,12795022.0,-24717.28515625
108904,12807885.0,-21736.80859375
108905,12812342.0,-14807.3193359375
108906,12881797.0,-6450.7998046875
108907,12849004.0,-10306.8662109375
108908,12871250.0,-14658.4345703125
108909,12851755.0,-23731.330078125
108910,12695174.0,-26306.203125
108911,12613201.0,-20469.37109375
108912,12825633.0,-27453.640625
108913,12880156.0,-26933.7890625
108914,12945731.0,-26274.888671875
108915,12881008.0,-20430.478515625
108916,12806671.0,-23806.16015625
108917,12807466.0,-32146.033203125
108918,12810254.0,-14349.716796875
108919,12787174.0,-24390.271484375
108920,12421374.0,-35572.72265625
108921,10777581.0,-24501.6015625
108922,10944199.0,-18093.26171875
108923,12411486.0,-24398.900390625
108924,9040416.0,-12448.7509765625
108925,10813113.0,-19068.794921875
108926,11556804.0,-26025.763671875
108927,10341882.0,-28083.275390625
108928,11383479.0,-30200.625
108929,12611789.0,-30080.103515625
108930,504630.4375,-2979.083984375
108931,253119.578125,-2092.287109375
108932,12226.869140625,4043.2666015625
108933,4367834.5,-3626.01904296875
108934,9011746.0,-18369.306640625
108935,9289895.0,-30724.140625
108936,12035.142578125,3946.5732421875
108937,12275.4912109375,3962.443359375
108938,12129.9033203125,3819.6826171875
108939,12173.6123046875,3859.02978515625
108940,3460097.5,-6509.66357421875
108941,6918381.0,-11631.56640625
108942,6380143.5,-4603.00244140625
108943,3190956.5,-3089.95947265625
108944,3374990.75,-3826.7666015625
108945,3375115.25,-3791.35595703125
108946,12121.1572265625,3897.57373046875
108947,12184.7021484375,3846.0224609375
108948,5368205.5,-15524.51953125
108949,5354913.0,-13448.9765625
108950,5372314.0,-10059.0400390625
108951,2702184.0,-4796.5439453125
108952,1902315.75,-4792.49560546875
108953,3802861.75,-8335.1923828125
108954,3579195.5,-10768.46484375
108955,1790529.0,-5979.27099609375
108956,1675881.125,-2069.6484375
108957,1675969.875,-2138.673828125
108958,11521.7783203125,3688.54296875
108959,11779.7568359375,3601.947265625
108960,3281780.25,844866.75
108961,3248971.5,831080.8125
108962,3238516.0,826930.5
108963,3286471.75,822953.9375
108964,3268699.0,819144.6875
108965,3225482.75,828963.9375
108966,3291793.75,944207.25
108967,3291039.5,870550.8125
108968,3289463.5,789441.9375
108969,3273879.25,850665.6875
108970,3309994.25,874037.25
108971,3360587.5,828694.1875
108972,3284268.25,765121.6875
108973,3306937.75,791483.875
108974,3301459.5,832845.8125
108975,3269297.75,797820.6875
108976,3282604.25,803265.6875
108977,3300523.75,858616.625
108978,3275660.0,867282.0625
108979,3287847.75,859986.625
108980,3299411.0,850346.375
108981,3281217.5,809679.8125
108982,3297744.75,799895.1875
108983,3332628.0,828406.0625
108984,3295832.0,880841.0625
108985,3286301.5,879624.875
108986,3275436.5,865642.4375
108987,3275769.25,869088.3125
108988,3276657.75,879127.625
108989,3276032.5,872817.625
108990,2519067.75,637457.6875
108991,2548013.75,662833.375
108992,2536842.75,662546.125
108993,2962211.75,733281.5
108994,3410814.5,829264.375
108995,3395140.75,828884.0625
108996,2082084.625,507768.5
108997,1966842.0,504476.4375
108998,1705371.25,445712.0625
108999,1549504.0,394064.0
109000,1545718.75,398109.5625
109001,1552192.5,398097.84375
109002,3307176.75,982104.75
109003,2102248.0,608033.25
109004,798156.6875,206588.453125
109005,1964326.375,566126.625
109006,3253113.75,922124.25
109007,3278422.5,892356.5625
109008,3292267.0,813207.125
109009,1647382.125,407050.78125
109010,732038.6875,173067.109375
109011,2325388.25,569359.3125
109012,1596234.25,397297.34375
109013,10806.4541015625,5444.576171875
109014,3040103.5,872905.875
109015,1521326.875,436872.46875
109016,226138.1875,58957.59765625
109017,1675085.75,407029.03125
109018,2616213.75,643524.4375
109019,2331611.5,589422.625
109020,9290689.0,281867.875
109021,9315080.0,289158.0625
109022,9399895.0,318873.0
109023,9431556.0,332433.34375
109024,9218812.0,254559.265625
109025,9034338.0,186633.6875
109026,9067883.0,195298.296875
109027,9186340.0,239700.15625
109028,9289027.0,277746.59375
109029,9307358.0,287270.0
109030,9308360.0,281197.09375
109031,9275563.0,259065.375
109032,6687097.5,188748.796875
109033,7986435.5,235380.890625
109034,6351730.5,204238.765625
109035,5486760.0,193796.515625
109036,7076223.0,244269.21875
109037,6596801.5,227531.421875
109038,9259059.0,334192.3125
109039,5453253.0,187408.34375
109040,1572987.625,44329.21875
109041,939472.5625,30819.6015625
109042,3626576.25,101989.390625
109043,6872699.5,190224.65625
109044,7433689.0,212406.296875
109045,3717445.25,105996.84375
109046,4613910.5,130363.046875
109047,8028182.5,235542.953125
109048,5199522.5,165558.734375
109049,3569091.5,121291.4921875
109050,12103.677734375,4441.14404296875
109051,276275.0,6915.24658203125
109052,2749172.75,99558.9609375
109053,2474789.75,92270.6328125
109054,1597785.5,51273.94140625
109055,3194483.5,102761.15625
109056,5906285.5,225635.0625
109057,5642840.5,194621.28125
109058,5107047.5,147585.875
109059,5049334.5,154089.28125
109060,5245117.0,172641.078125
109061,5225706.0,168168.234375
109062,5217798.5,165400.828125
109063,5132563.5,159897.625
109064,2524509.75,76809.765625
109065,2245825.75,68952.7890625
109066,2245508.0,68999.96875
109067,11649.9619140625,4177.20654296875
109068,4307375.0,138206.75
109069,4322316.0,145542.3125
109070,4257795.5,154309.265625
109071,3677421.5,117308.671875
109072,3518794.75,90537.3515625
109073,3861102.5,102310.71875
109074,4001664.75,154587.34375
109075,3965271.75,137996.46875
109076,3932572.0,127268.7109375
109077,1968743.625,66390.671875
109078,562247.1875,16836.09375
109079,1122652.25,33891.74609375
109080,5795473.5,1190613.5
109081,5687896.0,1148399.5
109082,5707371.5,1155316.5
109083,5765972.5,1176628.125
109084,5703451.5,1150471.125
109085,5709486.0,1152702.75
109086,5802077.5,1189711.5
109087,5812525.0,1193580.5
109088,5817102.0,1196883.25
109089,5734285.5,1167049.5
109090,5691996.5,1153144.375
109091,5725963.5,1168138.0
109092,5712551.5,1162986.25
109093,5723092.0,1162467.375
109094,5735223.5,1167148.5
109095,5750184.0,1172397.375
109096,5782769.0,1184025.75
109097,5802611.5,1195806.375
109098,5633196.0,1153730.375
109099,5639091.5,1155610.5
109100,4358174.5,887935.8125
109101,4406832.5,905433.875
109102,5764192.5,1195542.875
109103,5786106.5,1198401.875
109104,5741224.5,1182910.5
109105,5709464.0,1166130.75
109106,5704774.0,1169197.375
109107,5586202.5,1134128.625
109108,3346097.25,666848.875
109109,1251527.625,254386.046875
109110,793870.1875,161273.234375
109111,3232235.75,655589.875
109112,5628167.5,1169438.25
109113,3317795.75,702353.0
109114,3078491.75,622283.625
109115,5107108.5,1028601.5
109116,5643542.0,1160184.5
109117,2823283.5,580914.3125
109118,2811064.75,588618.8125
109119,5404344.0,1114738.375
109120,2596267.0,527594.125
109121,10965.8486328125,5428.92822265625
109122,4363116.0,909022.125
109123,2183138.25,455355.75
109124,1455595.25,292679.5
109125,1455527.875,292524.59375
109126,1675436.0,351211.15625
109127,3347875.0,700721.9375
109128,4120831.0,852374.0625
109129,4124036.75,857350.0625
109130,3916789.75,818914.5625
109131,1854747.25,388785.0
109132,10943.3505859375,5407.33203125
109133,11072.7607421875,5308.15625
109134,10884.0166015625,5235.43359375
109135,11059.71484375,5267.701171875
109136,11122.978515625,5235.9453125
109137,1512790.875,310215.34375
109138,2894104.25,583739.125
109139,2765273.0,548437.875
109140,457669.46875,2026277.75
109141,457329.34375,2018094.5
109142,459454.21875,2036696.875
109143,462620.9375,2028103.125
109144,465498.5625,1993692.0
109145,467142.3125,1994704.875
109146,457651.40625,2032187.0
109147,459480.15625,2028084.25
109148,437802.875,1907853.375
109149,400880.875,1752323.0
109150,318217.0625,1386883.875
109151,248944.671875,1060783.125
109152,180498.765625,773814.0625
109153,180757.90625,773549.125
109154,159426.453125,701295.3125
109155,308152.0625,1319804.625
109156,450736.59375,1921381.375
109157,423155.59375,1832467.125
109158,8626.3681640625,5251.85400390625
109159,206616.453125,906372.75
109160,324924.625,1369510.875
109161,119195.1328125,464646.4375
109162,8764.6220703125,5166.1064453125
109163,8618.326171875,5233.888671875
109164,249171.5,1119564.125
109165,252999.921875,1108898.375
109166,239716.09375,1052834.375
109167,225112.765625,992062.9375
109168,226784.40625,976155.25
109169,225917.296875,975788.0625
109170,8771.4111328125,5354.27197265625
109171,95864.5859375,425771.125
109172,181681.703125,802975.5625
109173,167437.203125,724027.4375
109174,81968.2421875,346974.25
109175,8412.63671875,5181.66748046875
109176,8476.201171875,5056.2421875
109177,76670.0078125,326311.5
109178,159537.640625,565200.625
109179,104221.109375,299939.5
109180,21791.904296875,61170.55078125
109181,8401.1240234375,5226.234375
109182,8093.9443359375,5022.7705078125
109183,7964.3212890625,4864.80517578125
109184,7755.5419921875,4867.01416015625
109185,7857.8505859375,4795.6669921875
109186,7700.2958984375,4553.0703125
109187,7492.375,4488.8203125
109188,7313.7568359375,4433.73193359375
109189,6903.8798828125,4280.99951171875
109190,6728.662109375,4214.94775390625
109191,6508.8759765625,4082.880859375
109192,6214.9599609375,3913.7958984375
109193,5937.7724609375,3774.26025390625
109194,5578.609375,3616.439453125
109195,5224.9658203125,3522.005859375
109196,4987.3427734375,3383.45849609375
109197,4770.2607421875,3200.5048828125
109198,4492.654296875,3093.71630859375
109199,4206.7119140625,2869.78076171875
109200,524823.1875,-655175.625
109201,541182.25,-666750.125
109202,538919.625,-682067.75
109203,513720.09375,-688956.625
109204,535460.5625,-684731.8125
109205,563594.375,-677495.375
109206,576011.625,-680712.4375
109207,573087.5625,-680099.9375
109208,571520.0,-680946.8125
109209,556351.0625,-661867.25
109210,550177.9375,-660865.125
109211,560330.125,-680681.5
109212,553620.875,-677532.6875
109213,554017.9375,-676986.125
109214,553590.4375,-675491.625
109215,505298.0,-675367.6875
109216,453162.4375,-675269.75
109217,448345.5,-674730.4375
109218,506911.40625,-698616.3125
109219,513339.34375,-680811.9375
109220,478483.78125,-593224.5
109221,430105.9375,-670806.0625
109222,300681.125,-518616.75
109223,178364.90625,-218891.796875
109224,560271.0625,-675592.6875
109225,543466.0625,-679258.0
109226,264165.4375,-341373.84375
109227,4491.7373046875,-2199.708984375
109228,178797.59375,-247268.59375
109229,356053.28125,-494291.46875
109230,4607.0849609375,-2150.91552734375
109231,83940.234375,-110633.875
109232,228648.703125,-303234.96875
109233,258712.390625,-327989.03125
109234,114214.125,-135274.40625
109235,4454.515625,-2160.2685546875
109236,216069.9375,-259586.65625
109237,108809.015625,-129927.7890625
109238,4221.21875,-2203.2626953125
109239,4226.1767578125,-2179.49853515625
109240,4044.29736328125,-2056.265625
109241,3923.1357421875,-1975.9674072265625
109242,3878.12646484375,-1871.5931396484375
109243,3735.6494140625,-1780.6878662109375
109244,3609.416748046875,-1698.7620849609375
109245,3583.092529296875,-1551.1895751953125
109246,3478.72998046875,-1473.4896240234375
109247,3319.07275390625,-1345.364013671875
109248,3151.05322265625,-1195.91748046875
109249,2903.46875,-1097.7857666015625
109250,2855.682373046875,-1013.8873291015625
109251,2686.3603515625,-905.0023193359375
109252,2576.3330078125,-829.943359375
109253,2527.7890625,-753.154052734375
109254,2433.79736328125,-620.928466796875
109255,2275.84326171875,-541.7091064453125
109256,2277.15869140625,-437.024658203125
109257,2265.832763671875,-356.08026123046875
109258,2188.91162109375,-269.75323486328125
109259,2155.425537109375,-143.42681884765625
109260,370235.5,2146804.0
109261,291069.90625,2155824.75
109262,323643.4375,2150805.5
109263,413082.6875,2141708.75
109264,381583.0,2145119.25
109265,372464.75,2143781.0
109266,382244.375,2142545.75
109267,409812.5625,2143235.5
109268,428843.8125,2141112.25
109269,416117.90625,2142392.25
109270,385982.03125,2145696.0
109271,360440.0,2145090.75
109272,378315.5,2150052.0
109273,373702.8125,2150777.75
109274,359281.65625,2148969.5
109275,352512.59375,2149469.5
109276,382206.4375,2147327.75
109277,408816.0,2142248.5
109278,441503.34375,1971906.25
109279,238910.1875,1072067.75
109280,215570.953125,1134288.75
109281,322615.6875,1998753.75
109282,262019.734375,1743244.0
109283,273615.0,1585261.5
109284,8445.73046875,5413.0673828125
109285,124710.0390625,599006.25
109286,124803.125,599115.1875
109287,76153.1171875,560146.25
109288,141343.46875,1120627.75
109289,131187.90625,1122295.5
109290,8553.7587890625,5440.60009765625
109291,8515.478515625,5391.0283203125
109292,8243.3447265625,5267.7255859375
109293,8437.494140625,5267.8203125
109294,7947.6162109375,5041.82177734375
109295,7818.1787109375,4971.359375
109296,7447.0263671875,4827.75634765625
109297,27010.48828125,195672.515625
109298,73312.9375,474176.71875
109299,82808.7109375,560561.75
109300,36338.6796875,282114.53125
109301,7561.939453125,4971.6796875
109302,7605.84765625,4752.99951171875
109303,23013.474609375,239674.5625
109304,74109.109375,474670.375
109305,57566.8828125,366802.34375
109306,6443.01171875,131823.71875
109307,7789.1220703125,4862.9248046875
109308,7625.3818359375,4792.88525390625
109309,7385.8427734375,4628.2421875
109310,7234.662109375,4516.48486328125
109311,7141.5029296875,4424.16162109375
109312,6700.26953125,4345.01171875
109313,6511.4794921875,4181.67919921875
109314,6176.97265625,4059.5859375
109315,5884.0673828125,3945.81640625
109316,5522.6083984375,3794.14794921875
109317,5230.21728515625,3595.39453125
109318,5034.10400390625,3432.2470703125
109319,4766.33203125,3351.63671875
109320,7540279.0,-1253537.0
109321,7499812.5,-1242417.625
109322,7448441.5,-1235119.375
109323,7488779.5,-1239661.625
109324,7591449.0,-1260270.75
109325,7642918.5,-1280148.125
109326,7588488.0,-1266455.125
109327,7517354.5,-1248800.375
109328,7460664.0,-1233263.5
109329,6405719.5,-1059406.125
109330,5679926.0,-951725.625
109331,6023430.0,-1019905.3125
109332,2958406.25,-494146.1875
109333,2074355.75,-344666.4375
109334,894730.3125,-146222.796875
109335,831637.5,-139659.234375
109336,4254921.5,-704664.4375
109337,7445920.0,-1227767.875
109338,7481261.5,-1249024.0
109339,5741430.0,-953631.1875
109340,4508326.5,-755497.1875
109341,5622947.0,-940257.0
