index,x,y
91105,11204.5458984375,3758.779296875
91106,11484.6220703125,3917.29736328125
91107,11441.1259765625,3961.77587890625
91108,11191.640625,3822.5654296875
91109,11198.009765625,3745.29052734375
91110,10747.1875,3634.68994140625
91111,10972.4130859375,3680.3408203125
91112,11126.7763671875,3661.921875
91113,10880.8271484375,3564.1416015625
91114,10922.564453125,3583.4404296875
91115,10981.845703125,3547.56787109375
91116,11206.25,3542.0625
91117,10697.6728515625,3452.13671875
91118,10736.435546875,3509.29736328125
91119,10927.515625,3449.66357421875
91120,10907.7568359375,3433.5859375
91121,10432.5595703125,3334.4423828125
91122,10580.474609375,3305.63134765625
91123,10516.2353515625,3301.04052734375
91124,10313.20703125,3122.10546875
91125,10496.6865234375,3268.90478515625
91126,10658.4677734375,3297.27587890625
91127,10210.7841796875,3271.86328125
91128,10407.580078125,3271.77587890625
91129,10390.3046875,3214.8466796875
91130,10664.7353515625,3395.8173828125
91131,10494.8642578125,3274.77880859375
91132,10410.6455078125,3200.703125
91133,10617.2529296875,3273.0517578125
91134,10344.5966796875,3163.5107421875
91135,10242.0234375,3115.99755859375
91136,10187.48046875,3147.453125
91137,10100.455078125,3080.2529296875
91138,10010.1787109375,2984.57666015625
91139,10431.8505859375,3096.470703125
91140,1326997.5,-134090.71875
91141,1332848.125,-132048.96875
91142,1355774.25,-136934.328125
91143,1315038.875,-129357.8984375
91144,1267150.375,-117479.1171875
91145,1277559.875,-119974.1484375
91146,1238390.875,-104319.5625
91147,1252868.875,-113412.8984375
91148,1317789.875,-130815.5078125
91149,1375200.0,-140697.59375
91150,1330068.5,-133245.875
91151,1277955.125,-124511.6328125
91152,1228174.625,-116693.3671875
91153,992675.6875,-94493.6875
91154,919646.625,-88940.09375
91155,542746.0,-52482.2734375
91156,670173.1875,-67244.5625
91157,1337252.25,-134901.96875
91158,1318761.0,-132207.46875
91159,661057.5,-66025.6328125
91160,514886.625,-49601.8671875
91161,747613.6875,-71913.9609375
91162,831688.625,-84961.8359375
91163,1195195.0,-125436.0859375
91164,671424.8125,-63242.65625
91165,878083.5625,-84647.8046875
91166,1076649.875,-104274.3984375
91167,535672.9375,-50912.80078125
91168,516110.4375,-52858.9765625
91169,1028782.0625,-105999.2578125
91170,978747.5625,-101114.46875
91171,965115.125,-96572.390625
91172,477503.9375,-45949.01953125
91173,442353.6875,-41859.98828125
91174,442309.78125,-41925.04296875
91175,10611.6552734375,3094.1689453125
91176,10425.5,3067.97265625
91177,10355.462890625,3089.4130859375
91178,10494.4345703125,3129.95751953125
91179,387235.375,-37143.12109375
91180,747930.375,-72904.7734375
91181,724662.0,-71066.515625
91182,10586.0302734375,3031.26953125
91183,254468.890625,-24261.54296875
91184,254492.671875,-24273.111328125
91185,10176.8486328125,2819.41943359375
91186,10253.3671875,2931.40380859375
91187,10357.853515625,2836.41357421875
91188,10147.28125,2689.23876953125
91189,10175.8828125,2606.16064453125
91190,9979.244140625,2615.36962890625
91191,9965.8662109375,2609.66943359375
91192,10041.3662109375,2637.57861328125
91193,9852.150390625,2624.7919921875
91194,9952.3046875,2547.4892578125
91195,155581.25,-16779.9453125
91196,155577.296875,-16708.646484375
91197,9840.4921875,2719.27001953125
91198,10081.21875,2643.2880859375
91199,9953.365234375,2495.458251953125
91200,21281072.0,3330284.5
91201,21299514.0,3319899.75
91202,21248974.0,3272808.75
91203,21244582.0,3293618.0
91204,21315612.0,3350894.0
91205,21322496.0,3350727.0
91206,21217142.0,3291128.75
91207,21201966.0,3271845.25
91208,21219080.0,3275373.5
91209,21276642.0,3315610.5
91210,21297384.0,3335403.5
91211,21293014.0,3337661.75
91212,21307826.0,3342836.5
91213,21284096.0,3333173.75
91214,21268786.0,3323645.75
91215,21238422.0,3299538.5
91216,21247320.0,3305295.5
91217,21295296.0,3335280.5
91218,20792048.0,3225704.5
91219,20828156.0,3242743.0
91220,16571428.0,2597632.0
91221,16611970.0,2612900.25
91222,15350593.0,2413695.5
91223,9756170.0,1537007.0
91224,8534057.0,1346854.75
91225,9601397.0,1519250.625
91226,8111554.5,1285179.75
91227,9542507.0,1507824.25
91228,14872739.0,2319640.0
91229,16214666.0,2502207.25
91230,13179722.0,2032246.25
91231,7436400.5,1150372.0
91232,848189.875,134602.71875
91233,10031430.0,1566495.375
91234,20436412.0,3187477.75
91235,20813398.0,3242842.75
91236,4700029.5,717434.1875
91237,12603787.0,1922343.625
91238,19698368.0,3058008.5
91239,13879888.0,2196948.0
91240,4437008.0,703103.1875
91241,10268.3857421875,4863.45068359375
91242,8040139.5,1275025.0
91243,9718828.0,1541704.25
91244,12679827.0,2005090.375
91245,13203256.0,2085788.125
91246,10886308.0,1720616.375
91247,9328192.0,1471549.75
91248,11969908.0,1830560.5
91249,5986819.0,915657.9375
91250,1482102.375,234736.703125
91251,1482258.625,234549.328125
91252,5534496.5,863302.625
91253,11065586.0,1725976.5
91254,10626224.0,1636771.25
91255,5315081.0,818801.375
91256,4496668.5,706825.3125
91257,4496628.5,706986.875
91258,4221141.0,670953.125
91259,8438468.0,1341031.375
91260,4121438.5,-881365.6875
91261,4151996.25,-868980.875
91262,4169179.5,-857847.75
91263,4161157.25,-856349.125
91264,4139746.25,-870139.3125
91265,4113019.25,-886787.875
91266,4130468.0,-879873.75
91267,3080496.0,-669831.1875
91268,2998120.75,-681437.6875
91269,3677790.5,-819992.8125
91270,3710686.0,-804692.9375
91271,4031262.25,-872425.0
91272,4011873.25,-882853.1875
91273,4069401.25,-892342.625
91274,4040235.25,-887023.375
91275,2064718.875,-453297.875
91276,1399028.125,-305681.71875
91277,2622410.0,-576764.3125
91278,985261.1875,-216209.859375
91279,1549280.625,-346920.46875
91280,2245920.75,-484310.09375
91281,1190655.625,-245364.9375
91282,1029755.625,-191665.765625
91283,2056599.25,-383468.0625
91284,926913.375,-203103.46875
91285,464948.9375,-101439.984375
91286,45269.5625,-8574.796875
91287,45177.16796875,-8604.255859375
91288,9141.087890625,1975.946533203125
91289,9126.5029296875,2002.7255859375
91290,9049.71875,1978.386474609375
91291,9203.2353515625,2038.7357177734375
91292,9501.021484375,2071.754638671875
91293,9335.6279296875,2090.963134765625
91294,9144.2734375,2047.8450927734375
91295,9062.7939453125,2071.8076171875
91296,9248.3466796875,2134.6357421875
91297,8954.083984375,2053.79345703125
91298,8922.818359375,2125.6357421875
91299,9075.1298828125,2195.84716796875
91300,9182.0703125,2264.66748046875
91301,8979.9052734375,2208.43212890625
91302,8975.7744140625,2250.519287109375
91303,9171.3076171875,2329.03125
91304,9188.591796875,2326.800048828125
91305,8956.5224609375,2343.4365234375
91306,8826.8623046875,2293.796875
91307,8776.2138671875,2252.3525390625
91308,8491.0478515625,2123.04638671875
91309,8714.580078125,2136.2353515625
91310,8876.412109375,2198.97802734375
91311,8616.115234375,2068.189208984375
91312,8677.943359375,2018.88623046875
91313,8677.2177734375,2040.012451171875
91314,8789.9765625,2078.08251953125
91315,8848.076171875,2093.6455078125
91316,8904.7646484375,2148.786376953125
91317,8745.9501953125,2184.3955078125
91318,8704.416015625,2140.26416015625
91319,8484.763671875,2001.2437744140625
91320,18390576.0,4308095.0
91321,18504062.0,4333089.5
91322,18573222.0,4308586.5
91323,18520826.0,4242471.0
91324,18500886.0,4253672.0
91325,18488902.0,4281833.0
91326,18187064.0,4282215.0
91327,18269942.0,4323823.0
91328,18424598.0,4321434.5
91329,18512066.0,4261964.0
91330,18501420.0,4252399.0
91331,18475466.0,4258183.0
91332,18389486.0,4367301.0
91333,18427828.0,4316596.5
91334,18497460.0,4260559.0
91335,18493716.0,4263859.5
91336,18412704.0,4312887.0
91337,18366346.0,4353186.5
91338,18451418.0,4278993.5
91339,18413354.0,4312173.0
91340,18407036.0,4317286.5
91341,18439150.0,4300686.0
91342,18409870.0,4308830.5
91343,18380252.0,4305762.0
91344,18395242.0,4305147.5
91345,17908374.0,4146077.25
91346,11314035.0,2603287.0
91347,11843175.0,2768047.25
91348,10347807.0,2415658.25
91349,2215918.5,515380.5625
91350,18326488.0,4275231.5
91351,18334860.0,4274632.0
91352,17674886.0,4106031.5
91353,15099768.0,3513281.25
91354,6597924.0,1544726.75
91355,9787.1435546875,5070.310546875
91356,3704670.5,852855.0625
91357,9995189.0,2302195.0
91358,11657119.0,2688255.25
91359,3516079.5,813005.4375
91360,6507884.0,1524691.0
91361,13011747.0,3048187.75
91362,12942540.0,2993962.0
91363,6473236.5,1497501.0
91364,10421.1923828125,5158.60400390625
91365,10384.291015625,5075.94482421875
91366,2569998.5,614396.0625
91367,5136322.0,1227906.875
91368,10077.2734375,4753.37744140625
91369,10148.48828125,4797.68115234375
91370,10627.6875,4974.28564453125
91371,10524.958984375,4943.9833984375
91372,10501.515625,4953.8349609375
91373,10258.3564453125,4982.91650390625
91374,10306.8603515625,4860.79833984375
91375,9884.822265625,5000.2109375
91376,9975.3740234375,5017.50927734375
91377,9863.0869140625,4847.67333984375
91378,9834.2509765625,4698.12353515625
91379,10151.65234375,4725.7412109375
91380,871842.8125,-565029.0
91381,852841.6875,-570765.75
91382,836040.6875,-574290.375
91383,836575.9375,-572033.625
91384,832282.1875,-571371.5
91385,830289.4375,-570796.0625
91386,795648.75,-560428.5625
91387,799519.4375,-561306.0
91388,847672.6875,-568775.5625
91389,840238.0,-567084.8125
91390,841797.25,-567524.9375
91391,895058.5625,-575889.9375
91392,895032.25,-572522.8125
91393,884155.125,-570297.4375
91394,877983.5,-568069.4375
91395,837413.4375,-537891.4375
91396,762969.375,-482163.1875
91397,733816.4375,-456005.6875
91398,694235.125,-448143.3125
91399,685766.375,-442580.125
91400,661371.375,-418138.71875
91401,597368.1875,-391675.6875
91402,481554.78125,-324743.125
91403,414583.71875,-265402.71875
91404,609623.6875,-379765.9375
91405,476171.6875,-299695.71875
91406,478155.34375,-306012.4375
91407,308534.9375,-196529.0625
91408,387387.46875,-239261.546875
91409,771655.375,-478225.46875
91410,651117.125,-452820.6875
91411,626909.5625,-417255.8125
91412,444270.46875,-292748.28125
91413,393326.84375,-285352.0
91414,251862.546875,-183925.1875
91415,3795.873291015625,-1590.4818115234375
91416,239503.890625,-171404.90625
91417,164664.234375,-112399.84375
91418,101407.796875,-61567.4375
91419,57801.2734375,-35119.69140625
91420,183239.09375,-126425.328125
91421,363010.90625,-252683.859375
91422,3942.140869140625,-1539.8841552734375
91423,3845.674072265625,-1552.4503173828125
91424,3924.568115234375,-1522.171142578125
91425,124267.859375,-122384.2890625
91426,124293.40625,-122332.421875
91427,3995.48779296875,-1534.6192626953125
91428,4061.4599609375,-1567.6351318359375
91429,54432.90234375,-38195.9921875
91430,54364.96875,-38127.53125
91431,3949.780029296875,-1536.3363037109375
91432,3856.880615234375,-1440.9176025390625
91433,3984.3115234375,-1500.616943359375
91434,4006.86376953125,-1592.1004638671875
91435,3956.34814453125,-1477.7445068359375
91436,102333.828125,-67148.8125
91437,102489.9375,-67163.28125
91438,3910.7373046875,-1475.78125
91439,3923.603759765625,-1495.9384765625
91440,-441909.625,-1003583.875
91441,-417444.0,-993342.0625
91442,-396932.84375,-983506.0625
91443,-404992.125,-985064.4375
91444,-412469.4375,-988230.3125
91445,-415561.34375,-989652.0
91446,-422839.59375,-992422.3125
91447,-461075.3125,-1011992.4375
91448,-486311.78125,-1026194.6875
91449,-462675.78125,-1015858.75
91450,-446002.46875,-1008487.375
91451,-439465.78125,-1005534.1875
91452,-459617.1875,-1012277.3125
91453,-445238.21875,-1007105.125
91454,-422285.8125,-996906.125
91455,-415548.03125,-993927.0
91456,-443045.625,-1004324.875
91457,-468494.03125,-1012950.9375
91458,-472579.0,-1033093.625
91459,-327174.53125,-777038.6875
91460,-300524.71875,-755479.1875
91461,-446663.15625,-1007532.6875
91462,-449377.0,-995929.125
91463,-425465.25,-966023.9375
91464,-199315.5625,-463368.90625
91465,-331372.375,-745472.25
91466,-237270.25,-533057.3125
91467,-4963.5849609375,-19642.865234375
91468,-215827.0,-490313.96875
91469,-432829.75,-979665.75
91470,3394.994873046875,-1641.4166259765625
91471,3532.502685546875,-1682.2852783203125
91472,3308.3310546875,-1648.0333251953125
91473,3449.87158203125,-1627.2064208984375
91474,-33500.1484375,-113985.0
91475,-68268.875,-227157.296875
91476,3502.754638671875,-1491.948486328125
91477,-150778.859375,-400516.5
91478,-316055.6875,-776873.6875
91479,-339562.21875,-745068.75
91480,-173098.078125,-368608.625
91481,3364.62744140625,-1603.3455810546875
91482,-153608.875,-526608.0
91483,-76126.0703125,-263765.25
91484,3523.120361328125,-1449.920654296875
91485,3536.77978515625,-1462.254638671875
91486,3570.77294921875,-1489.94873046875
91487,3463.689453125,-1509.337158203125
91488,-15556.2607421875,-40220.10546875
91489,-120910.421875,-277659.125
91490,-112591.6484375,-258010.484375
91491,3558.211181640625,-1497.5340576171875
91492,3466.3154296875,-1457.349853515625
91493,3615.902099609375,-1597.4598388671875
91494,-168394.671875,-402021.59375
91495,-161429.0,-370922.3125
91496,-76910.6953125,-170475.25
91497,3335.27587890625,-1587.0777587890625
91498,3516.287841796875,-1563.7381591796875
91499,3433.818603515625,-1513.025634765625
91500,17100644.0,3981244.75
91501,17082454.0,3989088.0
91502,17007412.0,4007075.0
91503,17080906.0,3984991.0
91504,17086484.0,3981737.5
91505,16961990.0,4010741.5
91506,10879130.0,2601536.75
91507,7809021.0,1861180.0
91508,3386711.25,801927.125
91509,1357211.875,322100.25
91510,8912569.0,2023230.5
91511,17144920.0,3885509.5
91512,17120038.0,3881300.5
91513,8561810.0,1941154.375
91514,10137.7392578125,5028.4677734375
91515,7359151.5,1668683.5
91516,7359163.0,1668680.125
91517,10526.240234375,4883.1611328125
91518,10582.275390625,4992.087890625
91519,10415.0634765625,4962.4462890625
91520,10578.3203125,5121.63037109375
91521,10319.056640625,5127.2431640625
91522,3048528.75,705792.75
91523,6093129.5,1410522.75
91524,10474.0703125,5037.1279296875
91525,2697314.0,644310.25
91526,5050429.0,1192514.75
91527,2356875.75,549334.25
91528,345448.8125,78405.28125
91529,687655.625,155987.96875
91530,10411.6201171875,5076.3486328125
91531,10105.1630859375,4943.814453125
91532,10236.923828125,4868.85205078125
91533,10200.9677734375,4871.32568359375
91534,9934.4306640625,4778.96875
91535,10019.9306640625,4876.2216796875
91536,10282.5361328125,4756.908203125
91537,10121.486328125,4668.7841796875
91538,10280.83984375,4684.18017578125
91539,10210.48828125,4647.15478515625
91540,10178.150390625,4489.81689453125
91541,10421.8046875,4435.828125
91542,10623.423828125,4462.26123046875
91543,10635.5146484375,4445.9892578125
91544,10390.6123046875,4395.14990234375
91545,10630.9501953125,4261.263671875
91546,10669.6708984375,4263.58984375
91547,10468.806640625,4225.4853515625
91548,10472.302734375,4247.89990234375
91549,10410.2060546875,4243.6279296875
91550,10306.8740234375,4116.5146484375
91551,10518.419921875,4210.38232421875
91552,10603.0986328125,4237.36572265625
91553,10634.3720703125,4158.41748046875
91554,10386.31640625,4165.38525390625
91555,10325.5869140625,4062.8779296875
91556,10479.935546875,4169.49658203125
91557,10407.8330078125,4117.4443359375
91558,10561.234375,4172.8095703125
91559,10241.1796875,4099.5791015625
91560,12041601.0,1172138.0
91561,12000461.0,1178076.75
91562,11969661.0,1184262.875
91563,12013143.0,1211723.5
91564,12045898.0,1204333.5
91565,12045935.0,1169839.5
91566,12058355.0,1269193.75
91567,12024391.0,1226821.375
91568,12014282.0,1164836.5
91569,12039723.0,1183858.125
91570,12022789.0,1203380.75
91571,12004383.0,1184261.0
91572,12003776.0,1175721.375
91573,12027335.0,1179190.875
91574,12044510.0,1175675.5
91575,12039512.0,1160272.5
91576,12036763.0,1174258.625
91577,12033438.0,1197023.75
91578,12044930.0,1164897.625
91579,12032967.0,1164742.625
91580,12018017.0,1156187.5
91581,12034711.0,1190199.875
91582,12033525.0,1187079.25
91583,12012128.0,1141908.375
91584,12030904.0,1150214.25
91585,12018359.0,1137426.875
91586,12026806.0,1157884.875
91587,12050826.0,1189355.625
91588,10934976.0,1079291.75
91589,9816177.0,970874.6875
91590,8126458.5,804953.9375
91591,8116218.5,802065.125
91592,5741645.5,568745.3125
91593,2893711.5,283524.03125
91594,2772130.5,274175.125
91595,3133931.75,319736.15625
91596,12025957.0,1112299.0
91597,6734155.5,626984.0
91598,6757186.0,687270.5
91599,12053287.0,1183962.25
91600,10788077.0,1041052.6875
91601,9541748.0,946825.25
91602,12077423.0,1268311.25
91603,6040579.0,634614.3125
91604,10558.36328125,4913.70166015625
91605,10854.1142578125,4981.587890625
91606,4913077.5,424892.6875
91607,9822402.0,848913.125
91608,9161988.0,920876.6875
91609,7107671.0,724724.5625
91610,6028203.0,619988.25
91611,7594606.0,743325.5
91612,4094984.75,388114.375
91613,10711.33984375,4975.79443359375
91614,7461096.5,699523.4375
91615,7203065.0,650442.9375
91616,6351253.5,583036.625
91617,5766528.5,584287.625
91618,4810452.5,488098.59375
91619,3845857.0,372326.34375
91620,5887950.5,360850.875
91621,5910170.5,338663.6875
91622,5932956.0,319901.90625
91623,5923505.0,324097.1875
91624,5905500.0,334495.71875
91625,5897736.0,343994.25
91626,5931565.5,334121.71875
91627,5931762.0,331252.71875
91628,3861962.5,206688.640625
91629,3854518.25,215112.3125
91630,2960589.75,173098.03125
91631,11303.3828125,4093.72607421875
91632,11119.5,3943.83984375
91633,11319.2490234375,3822.181640625
91634,11107.087890625,3751.458984375
91635,1872209.25,113033.34375
91636,3658494.75,202402.671875
91637,3577030.25,180055.8125
91638,11519.55078125,3976.72998046875
91639,1522243.5,110348.0703125
91640,1521890.5,110506.171875
91641,412812.34375,29812.658203125
91642,1532233.75,101497.1015625
91643,2243225.5,144203.265625
91644,1783706.375,116064.6796875
91645,893509.625,58314.25390625
91646,11478.205078125,4035.65673828125
91647,11431.7470703125,4004.33251953125
91648,11600.7470703125,3834.255859375
91649,11479.8310546875,3760.89208984375
91650,11378.7744140625,3765.47216796875
91651,11457.068359375,3837.33544921875
91652,11481.0546875,3809.42236328125
91653,11023.4677734375,3629.17138671875
91654,10967.6533203125,3546.61328125
91655,10906.8056640625,3640.2138671875
91656,11192.3701171875,3764.66943359375
91657,11451.6796875,3675.84033203125
91658,11119.1240234375,3691.0439453125
91659,10851.87109375,3549.7421875
91660,10906.044921875,3508.138671875
91661,10843.5517578125,3602.53515625
91662,10879.177734375,3507.826171875
91663,10876.693359375,3450.037109375
91664,10547.15625,3401.83837890625
91665,10561.44140625,3392.04541015625
91666,10570.853515625,3485.70556640625
91667,10443.923828125,3485.63623046875
91668,10337.3876953125,3374.05517578125
91669,10531.9775390625,3434.34326171875
91670,10621.404296875,3489.1142578125
91671,10477.63671875,3479.21044921875
91672,10556.93359375,3417.51953125
91673,10566.0576171875,3334.3251953125
91674,10438.4990234375,3366.0322265625
91675,10471.08203125,3326.81396484375
91676,10259.7255859375,3213.3076171875
91677,10203.9931640625,3101.896484375
91678,10082.8134765625,3112.24609375
91679,10114.890625,3116.28515625
91680,11209144.0,347063.9375
91681,11134520.0,345398.75
91682,11152767.0,356357.21875
91683,11241835.0,363800.65625
91684,11242383.0,354340.59375
91685,11247299.0,349902.53125
91686,11229265.0,328645.40625
91687,11264995.0,337727.25
91688,11267530.0,355327.6875
91689,11234569.0,348239.9375
91690,11236006.0,339214.3125
91691,11237482.0,345643.34375
91692,11245088.0,346182.53125
91693,11272198.0,349860.375
91694,11270892.0,349825.96875
91695,11265137.0,349652.3125
91696,11280139.0,349799.1875
91697,11271892.0,346231.28125
91698,11201983.0,351302.625
91699,11167621.0,347079.8125
91700,10933271.0,336611.75
91701,10831675.0,333227.5625
91702,11015435.0,341685.59375
91703,11101322.0,347121.59375
91704,10876033.0,335239.125
91705,10906960.0,339343.3125
91706,10917949.0,343047.90625
91707,11022829.0,344770.3125
91708,11077305.0,342898.84375
91709,11006915.0,338932.03125
91710,11010339.0,338940.96875
91711,9122709.0,280738.875
91712,6772116.0,219813.0625
91713,6315656.5,205724.65625
91714,5966544.5,179539.59375
91715,5610979.5,164585.234375
91716,5407295.5,183444.25
91717,7253806.5,234661.34375
91718,7026051.0,228544.90625
91719,7972853.5,228939.984375
91720,10996761.0,291644.71875
91721,10998951.0,296342.25
91722,7192214.5,235580.453125
91723,9112476.0,301153.6875
91724,6081528.0,203845.546875
91725,5952804.5,164467.109375
91726,8303470.0,216918.171875
91727,5832157.5,146117.078125
91728,4942183.0,137206.890625
91729,6079311.0,196031.390625
91730,8494372.0,280227.0
91731,4888148.5,153262.21875
91732,3942228.5,130214.15625
91733,7880787.5,259722.40625
91734,11256.603515625,4123.37548828125
91735,2026445.5,68746.1640625
91736,4370847.0,140651.328125
91737,6392141.5,192556.671875
91738,4047806.25,120456.65625
91739,11662.6162109375,4201.0625
91740,18888938.0,3932124.0
91741,18906974.0,3941147.25
91742,18867870.0,3932634.75
91743,18836072.0,3921066.0
91744,17405430.0,3613677.0
91745,15950290.0,3300377.25
91746,16571110.0,3451342.0
91747,10016037.0,2085378.625
91748,11118906.0,2321916.5
91749,9390194.0,1962493.875
91750,8065026.5,1666337.625
91751,16126746.0,3332177.0
91752,17244016.0,3605195.5
91753,10525218.0,2191663.25
91754,1904867.375,389309.0625
91755,10689.5341796875,4871.84912109375
91756,7319707.5,1506724.125
91757,14635800.0,3013037.0
91758,14643593.0,3005592.25
91759,14462405.0,3007578.25
91760,14283658.0,3007177.5
91761,13918964.0,2911602.25
91762,12776592.0,2642658.75
91763,12001979.0,2466973.75
91764,12023106.0,2457863.5
91765,11642586.0,2386349.25
91766,10771158.0,2203226.75
91767,9832828.0,2041468.0
91768,8816772.0,1845683.125
91769,8248150.5,1700157.0
91770,8273252.5,1721859.0
91771,4138394.25,861178.625
91772,10551.892578125,5009.29345703125
91773,3001085.5,619020.625
91774,5812181.5,1201337.25
91775,5625579.0,1164916.875
91776,5631687.5,1158765.75
91777,5635662.5,1154680.75
91778,5448439.0,1112817.75
91779,5262069.0,1072627.125
91780,4883900.5,998665.6875
91781,4501156.5,926906.4375
91782,4176074.0,871584.625
91783,4185227.0,859581.25
91784,4162593.0,848579.1875
91785,2066924.125,425151.34375
91786,10342.38671875,5251.0146484375
91787,10518.544921875,5230.88134765625
91788,10580.4931640625,5176.755859375
91789,10523.166015625,5086.77001953125
91790,10026.798828125,5125.36083984375
91791,10056.6005859375,4987.81689453125
91792,10052.8662109375,4892.87060546875
91793,10154.5244140625,4884.38525390625
91794,9892.236328125,4887.66015625
91795,10266.19140625,4869.12890625
91796,10265.333984375,4760.74267578125
91797,9908.142578125,4774.443359375
91798,10028.009765625,4834.83544921875
91799,9969.828125,4678.87841796875
91800,-138844.765625,-311914.625
91801,-145693.0,-330891.875
91802,-152507.3125,-343120.40625
91803,-153169.234375,-354368.90625
91804,-136809.3125,-352238.65625
91805,-120584.6875,-332356.8125
91806,-169445.59375,-364572.46875
91807,-147114.4375,-336830.625
91808,-121626.640625,-303678.375
91809,-130647.1875,-310662.125
91810,-146992.46875,-323638.21875
91811,-151690.375,-324027.46875
91812,-145107.328125,-309498.15625
91813,-143247.875,-306142.5
91814,-136280.484375,-292556.46875
91815,-131744.328125,-290232.0625
91816,-137104.171875,-292661.90625
91817,-142464.671875,-287345.40625
91818,-102039.7265625,-261798.984375
91819,-97430.5078125,-256804.859375
91820,-100707.6796875,-254876.765625
91821,-92174.4140625,-240941.265625
91822,-92582.15625,-249813.390625
91823,-109002.5390625,-275369.0625
91824,-111626.78125,-281215.53125
91825,-95492.3984375,-222355.265625
91826,-93139.5,-221244.765625
91827,-109508.4375,-281204.34375
91828,-95175.9921875,-220116.03125
91829,-78786.59375,-156919.40625
91830,-46927.20703125,-135509.875
91831,-75942.1171875,-196682.953125
91832,-111526.7578125,-276471.5
91833,-80749.859375,-196419.046875
91834,-81861.609375,-198860.78125
91835,-120407.3671875,-300370.3125
91836,-37974.18359375,-85265.265625
91837,-34686.41796875,-78953.7109375
91838,-24900.392578125,-54841.609375
91839,-17846.25,-37868.00390625
91840,-39434.06640625,-85528.671875
91841,-61832.1640625,-132432.03125
91842,3628.83984375,-1616.5657958984375
91843,3559.642822265625,-1567.2828369140625
91844,3514.205810546875,-1514.322509765625
91845,3247.30419921875,-1442.3970947265625
91846,3396.4599609375,-1419.5006103515625
91847,3253.662109375,-1443.94384765625
91848,-108310.109375,-279079.59375
91849,-53581.64453125,-139915.078125
91850,3470.221435546875,-1667.9859619140625
91851,3303.1845703125,-1496.110107421875
91852,3359.851806640625,-1545.2415771484375
91853,3453.81298828125,-1514.5172119140625
91854,3526.8447265625,-1480.9149169921875
91855,3570.982666015625,-1506.162353515625
91856,-50948.0625,-130830.5546875
91857,-50673.1171875,-130895.2578125
91858,-9147.3193359375,-24618.810546875
91859,-19370.625,-48458.6015625
91860,20617488.0,3363347.25
91861,20666458.0,3333226.0
91862,20724338.0,3289208.25
91863,20712480.0,3310618.0
91864,19832956.0,3205068.5
91865,18975058.0,3064416.25
91866,13607090.0,2197145.25
91867,10329820.0,1657109.0
91868,6222010.0,986849.1875
91869,7046066.5,1132127.875
91870,4975718.0,801896.625
91871,1250823.75,196244.40625
91872,835060.625,130876.8359375
91873,419144.6875,65802.59375
91874,832262.4375,134770.140625
91875,832282.3125,134792.515625
91876,10102.7744140625,4837.525390625
91877,10269.5107421875,4923.9482421875
91878,10468.904296875,4810.84375
91879,6212793.5,1004883.0
91880,7655890.5,1238160.75
91881,7827640.0,1300521.75
91882,6384147.0,1067243.625
91883,10504.45703125,4802.61279296875
91884,10451.1357421875,4930.4169921875
91885,1868137.0,297356.28125
91886,1868257.875,297352.34375
91887,4320805.0,694077.5625
91888,4320865.0,694079.0625
91889,10470.98828125,5040.07177734375
91890,835524.375,135268.484375
91891,419404.78125,67897.578125
91892,10633.66015625,4788.166015625
91893,10666.3759765625,4824.525390625
91894,10784.0537109375,4637.7734375
91895,10679.859375,4555.46728515625
91896,4523991.5,723380.9375
91897,5354631.5,861122.0625
91898,5772402.0,931905.5
91899,5558063.5,894812.5
91900,2880125.5,462595.03125
91901,10877.287109375,4849.17236328125
91902,5344707.5,857987.125
91903,2674087.5,429346.1875
91904,10606.423828125,4958.037109375
91905,10317.0556640625,4919.45751953125
91906,10867.673828125,5007.98095703125
91907,10552.2978515625,4843.60498046875
91908,10762.7265625,4850.7666015625
91909,10387.669921875,4714.85107421875
91910,10629.5927734375,4811.9755859375
91911,10451.521484375,4835.8447265625
91912,10631.9267578125,4734.79296875
91913,10104.7177734375,4518.7958984375
91914,10593.8505859375,4472.525390625
91915,10397.30859375,4584.94580078125
91916,10200.5615234375,4640.4013671875
91917,9920.9443359375,4545.75
91918,10155.0068359375,4616.556640625
91919,10135.251953125,4363.9814453125
91920,-3070704.0,1666492.875
91921,-3049692.75,1682497.25
91922,-3044024.5,1683303.5
91923,-3029583.0,1677207.875
91924,-3020215.75,1685082.5
91925,-3040729.0,1684089.25
91926,-3088822.5,1589894.125
91927,-3088445.75,1593790.25
91928,-1870410.0,989795.25
91929,-596164.6875,345440.375
91930,-1760253.0,976740.6875
91931,-2982134.25,1643045.375
91932,3902.1513671875,4227.3828125
91933,-1246100.25,654015.75
91934,-1245998.0,653902.5
91935,3637.758056640625,4492.52587890625
91936,-1334573.375,748830.4375
91937,-2668785.5,1495549.125
91938,3224.8662109375,4475.0908203125
91939,-1210329.25,681427.4375
91940,-2388606.5,1344696.5
91941,-1178160.875,665235.5
91942,3447.7939453125,4351.26416015625
91943,3295.2099609375,4419.287109375
91944,3327.350341796875,4466.22509765625
91945,3588.9033203125,4482.18359375
91946,3603.43408203125,4491.36181640625
91947,3888.078125,4486.7578125
91948,-807113.0,456952.3125
91949,-1614092.25,911642.625
91950,-1613948.75,927099.1875
91951,-807165.75,464551.59375
91952,-749802.875,422347.5625
91953,-749732.25,422273.28125
91954,3691.91357421875,4178.70068359375
