index,x,y
111080,461.65317,164.68065
111081,461.58148,164.24629
111082,461.62604,164.56052
111083,461.40375,164.78764
111084,461.3702,164.319
111085,461.45862,164.5062
111086,461.75586,164.66718
111087,461.69708,164.48067
111088,461.35513,164.67789
111089,461.34964,164.82832
111090,461.45645,165.15
111091,461.62958,165.11845
111092,461.54926,165.10475
111093,461.63477,165.33153
111094,461.4005,165.16896
111095,461.53168,165.17851
111096,461.58853,165.39818
111097,461.9092,165.34082
111098,461.2935,165.6082
111099,461.43634,165.63402
111100,461.16116,165.99628
111101,461.5874,166.04834
111102,461.50293,166.61299
111103,461.2784,167.1239
111104,461.70062,166.65508
111105,461.30807,167.07124
111106,461.4268,166.98729
111107,461.39648,167.29698
111108,461.1884,167.28497
111109,461.34708,167.86995
111110,461.48654,167.95293
111111,461.27487,168.83876
111112,461.60068,169.27783
111113,461.23407,169.40604
111114,461.44138,169.45486
111115,460.87436,169.86543
111116,461.18008,170.03456
111117,461.09482,169.86667
111118,460.94144,170.43967
111119,461.01358,170.61986
111120,-623.64435,671.9606
111121,-623.25684,672.7589
111122,-622.5029,673.7216
111123,-621.94714,674.2619
111124,-621.60425,675.0749
111125,-621.01953,675.78394
111126,-620.37213,676.6965
111127,-620.0431,677.49805
111128,-619.4154,678.1485
111129,-619.03876,678.6981
111130,-618.6335,679.7722
111131,-617.90894,680.41394
111132,-617.4893,681.0775
111133,-616.87537,681.8705
111134,-616.3848,682.60944
111135,-616.0416,683.30994
111136,-615.4474,684.1661
111137,-615.24896,684.49554
111138,-614.61475,685.5807
111139,-614.01227,686.01306
111140,-613.768,686.87885
111141,-613.34143,687.448
111142,-612.82623,688.0171
111143,-612.1554,688.61224
111144,-612.04395,689.5853
111145,-611.3147,690.27057
111146,-611.1386,690.70874
111147,-610.5853,691.3011
111148,-610.0226,692.14215
111149,-609.7714,692.54395
111150,-609.52344,693.1221
111151,-608.71106,693.9788
111152,-608.3044,694.5489
111153,-608.1857,695.14746
111154,-607.638,695.6059
111155,-607.4193,696.19507
111156,-606.922,696.7438
111157,-606.2934,697.3343
111158,-606.146,698.02203
111159,-605.63336,698.7958
111160,-605.1489,699.4882
111161,-605.0558,699.649
111162,-604.4301,700.5019
111163,-604.019,700.9463
111164,-603.8357,701.57794
111165,-603.3268,702.28723
111166,-602.9389,702.81384
111167,-602.9938,703.07275
111168,-602.1089,704.045
111169,-601.91016,704.4677
111170,-601.4104,705.08234
111171,-601.1391,705.4569
111172,-600.7333,706.1211
111173,-600.2943,706.86017
111174,-599.8353,707.1948
111175,-599.62866,707.5196
111176,-599.2508,708.1063
111177,-598.8232,708.59485
111178,-598.9097,709.04517
111179,-598.51917,709.25507
111180,5577.943,3054.7004
111181,5577.9233,3054.724
111182,5577.959,3054.6936
111183,5577.952,3054.728
111184,5577.949,3054.737
111185,5577.9756,3054.741
111186,5577.959,3054.7424
111187,5577.981,3054.7136
111188,5577.949,3054.7407
111189,5577.9487,3054.7168
111190,5577.928,3054.724
111191,5577.9883,3054.7576
111192,5577.974,3054.7473
111193,5577.9795,3054.7417
111194,5577.973,3054.7273
111195,5577.964,3054.744
111196,5577.945,3054.6853
111197,5577.976,3054.7075
111198,5577.9585,3054.7227
111199,5577.9355,3054.7268
111200,5577.964,3054.7466
111201,5577.9614,3054.7068
111202,5577.9663,3054.7385
111203,5577.953,3054.7388
111204,5577.9395,3054.7288
111205,5577.9517,3054.6816
111206,5577.9575,3054.7017
111207,5577.9287,3054.7297
111208,5577.9336,3054.69
111209,5577.9287,3054.7097
111210,5577.961,3054.7046
111211,5577.9585,3054.729
111212,5577.9614,3054.7156
111213,5577.975,3054.728
111214,5577.963,3054.744
111215,5577.933,3054.7393
111216,5577.9146,3054.7246
111217,5577.909,3054.7034
111218,5577.9634,3054.7075
111219,5577.925,3054.7058
111220,5577.991,3054.702
111221,5577.961,3054.691
111222,5577.916,3054.6675
111223,5577.925,3054.7085
111224,5577.951,3054.6995
111225,5577.903,3054.6575
111226,5577.8896,3054.6667
111227,5577.9106,3054.685
111228,5577.8877,3054.6301
111229,5577.943,3054.6375
111230,5577.912,3054.5952
111231,5577.874,3054.602
111232,5577.8833,3054.592
111233,5577.849,3054.6113
111234,5577.801,3054.5728
111235,5577.8384,3054.619
111236,5577.8506,3054.5237
111237,5577.8086,3054.5295
111238,5577.7593,3054.473
111239,5577.798,3054.5342
111240,707.10254,-446.7036
111241,707.0558,-446.76334
111242,707.313,-446.6675
111243,707.14136,-446.73834
111244,707.0784,-446.80258
111245,706.9896,-446.76016
111246,707.1485,-446.6927
111247,707.1117,-446.65366
111248,707.1179,-446.58734
111249,707.1016,-446.7008
111250,707.1298,-446.73917
111251,707.1451,-446.60748
111252,707.11993,-446.74252
111253,707.1153,-446.7323
111254,707.2472,-446.8073
111255,707.1632,-446.649
111256,707.1871,-446.679
111257,707.1509,-446.43713
111258,707.21014,-446.89697
111259,707.27905,-446.77255
111260,707.1273,-446.5268
111261,707.4273,-446.7603
111262,707.2412,-446.73752
111263,707.0879,-446.7606
111264,707.32513,-446.9066
111265,707.4409,-446.70212
111266,707.23047,-446.62265
111267,707.04926,-446.64096
111268,707.0904,-446.57074
111269,706.99457,-446.73758
111270,706.9966,-446.6639
111271,707.0193,-446.61932
111272,707.0529,-446.67377
111273,706.7921,-446.55975
111274,706.8127,-446.6093
111275,706.7838,-446.60522
111276,706.88983,-446.57047
111277,706.8592,-446.36755
111278,706.6621,-446.57132
111279,706.67615,-446.60956
111280,706.3802,-446.55417
111281,706.4583,-446.47635
111282,706.3276,-446.5189
111283,705.93225,-446.58655
111284,706.1405,-446.2401
111285,706.0233,-446.44284
111286,705.80414,-446.32404
111287,705.8687,-446.21924
111288,705.714,-446.43225
111289,705.4592,-446.1737
111290,705.616,-446.04254
111291,705.11316,-446.175
111292,704.74927,-445.93433
111293,704.85535,-446.25787
111294,704.75024,-445.99738
111295,704.50024,-446.12854
111296,704.3698,-445.92297
111297,704.5547,-446.1311
111298,704.2171,-445.876
111299,703.98486,-445.9284
111300,-72.37295,-213.2928
111301,-72.513504,-213.44557
111302,-72.41479,-213.37515
111303,-72.72943,-213.18083
111304,-72.512985,-213.49251
111305,-72.30641,-213.33003
111306,-72.49425,-213.488
111307,-72.550354,-213.46147
111308,-72.31389,-213.18321
111309,-72.515366,-213.16924
111310,-72.345474,-213.19441
111311,-72.293205,-213.40906
111312,-72.56095,-213.53609
111313,-72.67289,-213.37047
111314,-72.52908,-213.26521
111315,-72.41536,-213.35413
111316,-72.20713,-213.55539
111317,-72.48423,-213.68152
111318,-72.39524,-213.59808
111319,-72.03854,-213.75613
111320,-72.10816,-213.56471
111321,-72.09442,-213.59293
111322,-71.93274,-213.89047
111323,-71.895584,-213.66719
111324,-71.92473,-213.857
111325,-71.9549,-213.93588
111326,-71.66225,-214.00038
111327,-71.52393,-213.67546
111328,-71.38889,-214.09879
111329,-71.34201,-214.35355
111330,-71.27295,-214.04875
111331,-71.132164,-214.12512
111332,-71.04994,-214.52393
111333,-70.97774,-214.59584
111334,-70.7078,-214.36452
111335,-70.43038,-214.77571
111336,-70.30699,-214.67358
111337,-69.789734,-215.09007
111338,-70.26141,-215.13693
111339,-69.65797,-215.4696
111340,-69.19255,-215.27408
111341,-69.71662,-215.34137
111342,-69.23536,-215.8245
111343,-68.99434,-215.46625
111344,-68.254196,-215.59087
111345,-68.45549,-216.0453
111346,-68.33377,-216.28879
111347,-68.1251,-216.21751
111348,-67.520195,-216.43819
111349,-67.46119,-216.87413
111350,-67.0686,-216.89354
111351,-66.9196,-217.0874
111352,-66.689,-217.46129
111353,-66.3469,-217.39598
111354,-65.99826,-217.61859
111355,-65.53745,-218.05014
111356,-65.62153,-218.00385
111357,-65.600296,-218.31268
111358,-65.21571,-218.17087
111359,-65.5448,-218.30789
111360,-168.16177,-1309.6685
111361,-168.67177,-1309.3844
111362,-169.29474,-1309.3059
111363,-169.75652,-1309.0663
111364,-170.35931,-1308.9087
111365,-171.14595,-1308.55
111366,-171.52039,-1308.6005
111367,-172.48738,-1308.3484
111368,-172.68454,-1308.2054
111369,-173.69849,-1307.9059
111370,-174.16667,-1307.8887
111371,-174.6914,-1307.6099
111372,-175.19698,-1307.54
111373,-175.74454,-1307.268
111374,-176.24731,-1306.8851
111375,-177.02933,-1306.9574
111376,-177.8331,-1306.6366
111377,-178.46758,-1306.6211
111378,-178.76733,-1306.2389
111379,-179.45804,-1306.219
111380,-180.12975,-1306.1372
111381,-180.61171,-1305.8898
111382,-181.32874,-1305.6154
111383,-181.86795,-1305.3976
111384,-182.49413,-1305.1852
111385,-182.895,-1305.335
111386,-183.53639,-1304.9885
111387,-184.18701,-1304.7689
111388,-184.6597,-1304.6783
111389,-185.1072,-1304.327
111390,-185.85101,-1304.0376
111391,-186.32364,-1304.0233
111392,-186.99179,-1303.8887
111393,-187.41135,-1303.7479
111394,-187.742,-1303.674
111395,-188.39351,-1303.5192
111396,-188.99333,-1303.3284
111397,-189.43385,-1303.2784
111398,-189.97237,-1303.0262
111399,-190.82085,-1302.8768
111400,-191.16591,-1302.8547
111401,-191.526,-1302.536
111402,-192.27301,-1302.2897
111403,-192.44745,-1302.0508
111404,-193.10745,-1302.2355
111405,-193.67943,-1302.1089
111406,-194.01656,-1301.8685
111407,-194.25395,-1301.6508
111408,-194.94295,-1301.6554
111409,-195.39774,-1301.4501
111410,-195.71912,-1301.2083
111411,-196.38152,-1301.0892
111412,-196.65802,-1300.8401
111413,-197.13727,-1300.7792
111414,-197.75626,-1300.6968
111415,-198.12341,-1300.6444
111416,-198.42967,-1300.4634
111417,-198.86923,-1300.4104
111418,-198.93663,-1300.3097
111419,-199.29211,-1300.2478
111420,9779.002,5110.483
111421,9779.442,5109.6353
111422,9779.496,5109.1216
111423,9779.909,5108.4453
111424,9780.08,5107.8145
111425,9780.547,5107.169
111426,9780.768,5106.445
111427,9780.965,5106.056
111428,9781.307,5105.3394
111429,9781.513,5104.961
111430,9781.861,5103.994
111431,9781.98,5103.8823
111432,9782.215,5103.209
111433,9782.459,5102.5464
111434,9782.842,5102.1196
111435,9782.927,5101.201
111436,9783.073,5100.8984
111437,9783.487,5100.1523
111438,9783.43,5099.708
111439,9783.788,5099.57
111440,9784.054,5098.9434
111441,9784.168,5098.4165
111442,9784.563,5097.84
111443,9784.623,5097.4873
111444,9784.697,5096.818
111445,9785.217,5096.7046
111446,9785.239,5096.0938
111447,9785.634,5095.3037
111448,9785.855,5095.2583
111449,9786.263,5094.7163
111450,9785.969,5094.402
111451,9786.146,5093.8374
111452,9786.386,5093.5264
111453,9786.656,5093.282
111454,9786.354,5093.6377
111455,9786.767,5092.715
111456,9786.919,5092.495
111457,9786.61,5092.2
111458,9787.079,5091.668
111459,9787.162,5091.4766
111460,9787.049,5091.759
111461,9787.299,5091.0674
111462,9787.488,5090.7163
111463,9787.483,5090.9946
111464,9788.002,5090.521
111465,9787.549,5090.0566
111466,9787.581,5090.352
111467,9787.867,5090.0073
111468,9788.0,5090.1807
111469,9788.095,5089.4243
111470,9788.053,5089.4727
111471,9787.827,5089.1753
111472,9788.313,5088.7686
111473,9788.002,5089.0654
111474,9788.2705,5088.693
111475,9787.923,5088.7627
111476,9788.2705,5088.467
111477,9788.611,5088.447
111478,9787.968,5088.085
111479,9788.253,5088.356
111480,2297.3772,-1452.6733
111481,2298.7205,-1452.9911
111482,2300.0396,-1453.2109
111483,2301.377,-1453.6897
111484,2302.523,-1454.0979
111485,2303.811,-1454.3665
111486,2305.1123,-1454.5912
111487,2306.4214,-1454.9552
111488,2307.7476,-1455.2831
111489,2308.754,-1455.5233
111490,2310.1567,-1455.6511
111491,2311.5042,-1456.3235
111492,2312.9417,-1456.4817
111493,2313.9612,-1456.7007
111494,2315.3005,-1456.9355
111495,2316.8555,-1457.3574
111496,2317.9336,-1457.7078
111497,2319.1045,-1457.987
111498,2320.5593,-1458.1473
111499,2321.624,-1458.6802
111500,2323.0703,-1458.7542
111501,2324.3142,-1459.2661
111502,2325.7024,-1459.5397
111503,2326.6743,-1459.8667
111504,2328.008,-1459.9803
111505,2329.423,-1460.4435
111506,2330.7668,-1460.6101
111507,2331.9622,-1461.0415
111508,2333.6357,-1461.2936
111509,2334.3992,-1461.5577
111510,2335.922,-1461.8131
111511,2337.3904,-1462.2103
111512,2338.3193,-1462.4552
111513,2339.9133,-1462.5635
111514,2341.087,-1462.9503
111515,2342.4448,-1463.401
111516,2343.6821,-1463.5363
111517,2344.9028,-1463.9379
111518,2346.2449,-1464.2535
111519,2347.445,-1464.3444
111520,2349.0068,-1465.0425
111521,2350.1602,-1465.1086
111522,2351.5532,-1465.3497
111523,2352.7424,-1465.5396
111524,2354.001,-1465.9371
111525,2355.291,-1466.2659
111526,2356.635,-1466.4698
111527,2358.1077,-1466.7795
111528,2359.3047,-1467.0991
111529,2360.6404,-1467.497
111530,2362.048,-1467.4673
111531,2363.308,-1467.9941
111532,2364.7542,-1468.2548
111533,2366.2634,-1468.7162
111534,2367.49,-1468.837
111535,2368.5908,-1469.1173
111536,2369.8396,-1469.5325
111537,2370.6052,-1469.7698
111538,2371.4363,-1469.786
111539,2372.1372,-1469.9014
111540,1090.3776,-1048.3213
111541,1088.9841,-1047.6576
111542,1087.7448,-1047.1898
111543,1086.6414,-1046.6017
111544,1085.2908,-1045.8746
111545,1084.1464,-1045.4259
111546,1082.8098,-1044.822
111547,1081.5677,-1044.3247
111548,1080.4221,-1043.5468
111549,1079.1783,-1043.1749
111550,1077.685,-1042.5123
111551,1076.834,-1041.9937
111552,1075.3644,-1041.6049
111553,1074.2742,-1040.8636
111554,1072.9635,-1040.3838
111555,1071.8346,-1039.7181
111556,1070.577,-1039.2429
111557,1069.2493,-1038.6405
111558,1068.0575,-1038.0344
111559,1066.9191,-1037.2041
111560,1065.6542,-1037.0573
111561,1064.2451,-1036.1599
111562,1063.2273,-1035.7478
111563,1062.0461,-1035.2211
111564,1060.5875,-1034.6644
111565,1059.76,-1034.2112
111566,1058.1489,-1033.4877
111567,1057.047,-1032.801
111568,1055.692,-1032.5045
111569,1054.6805,-1032.0018
111570,1053.4568,-1031.456
111571,1051.89,-1030.4425
111572,1051.085,-1030.4731
111573,1049.4349,-1029.6664
111574,1048.1378,-1029.0746
111575,1047.0317,-1028.579
111576,1045.9036,-1027.7993
111577,1044.5723,-1027.4651
111578,1043.4354,-1027.1858
111579,1042.1161,-1026.5543
111580,1040.8097,-1025.8091
111581,1039.6643,-1025.1321
111582,1038.5416,-1024.6982
111583,1037.4393,-1024.207
111584,1036.402,-1023.89764
111585,1034.68,-1023.0304
111586,1033.3163,-1023.04224
111587,1032.0731,-1022.30096
111588,1031.021,-1021.76086
111589,1030.126,-1021.08887
111590,1028.8309,-1020.93506
111591,1027.3081,-1019.88245
111592,1025.86,-1019.3048
111593,1024.6625,-1018.9762
111594,1023.7824,-1018.1011
111595,1022.2899,-1018.0841
111596,1021.53265,-1017.61554
111597,1020.4203,-1017.0272
111598,1019.6876,-1016.9402
111599,1019.5317,-1016.2109
111600,2955.4084,-1570.0886
111601,2955.3545,-1570.2625
111602,2955.4475,-1570.2535
111603,2955.5188,-1570.17
111604,2955.409,-1570.2662
111605,2955.5193,-1570.3152
111606,2955.7107,-1570.2924
111607,2955.6465,-1570.2709
111608,2955.517,-1570.3152
111609,2955.6917,-1570.2968
111610,2955.7156,-1570.4574
111611,2955.6216,-1570.329
111612,2955.6846,-1570.3485
111613,2955.822,-1570.4065
111614,2955.8787,-1570.4292
111615,2955.814,-1570.3248
111616,2955.7314,-1570.2858
111617,2955.823,-1570.3657
111618,2955.7734,-1570.4225
111619,2955.8472,-1570.4242
111620,2955.8894,-1570.4379
111621,2955.943,-1570.494
111622,2955.8394,-1570.2551
111623,2955.842,-1570.4213
111624,2955.9849,-1570.4792
111625,2955.843,-1570.2788
111626,2955.8147,-1570.4288
111627,2955.6816,-1570.3922
111628,2955.8909,-1570.3375
111629,2955.7998,-1570.3269
111630,2955.8452,-1570.3448
111631,2955.8613,-1570.3729
111632,2955.7144,-1570.2885
111633,2955.9094,-1570.4974
111634,2955.777,-1570.5652
111635,2955.9338,-1570.2927
111636,2955.88,-1570.4819
111637,2955.6714,-1570.2115
111638,2955.6423,-1570.3911
111639,2955.7197,-1570.4197
111640,2955.6724,-1570.3062
111641,2955.6768,-1570.3833
111642,2955.768,-1570.4387
111643,2955.7002,-1570.4491
111644,2955.7776,-1570.4418
111645,2955.6006,-1570.3818
111646,2955.788,-1570.5089
111647,2955.7476,-1570.3568
111648,2955.784,-1570.395
111649,2955.693,-1570.323
111650,2955.916,-1570.3214
111651,2955.7612,-1570.3685
111652,2955.7358,-1570.3832
111653,2955.7642,-1570.5181
111654,2955.563,-1570.4828
111655,2955.7168,-1570.4393
111656,2955.899,-1570.5104
111657,2955.7422,-1570.3334
111658,2955.7063,-1570.3162
111659,2955.9236,-1570.2585
111660,5819.289,4301.441
111661,5819.6514,4301.0117
111662,5820.1416,4300.1626
111663,5820.591,4299.5664
111664,5821.249,4299.2407
111665,5821.7466,4298.491
111666,5822.1636,4297.836
111667,5822.7427,4297.323
111668,5823.326,4296.702
111669,5823.7983,4296.3657
111670,5824.1436,4295.6035
111671,5824.5166,4294.975
111672,5825.092,4294.4087
111673,5825.4805,4294.001
111674,5825.805,4293.504
111675,5826.4336,4292.8857
111676,5826.675,4292.5537
111677,5827.19,4292.0728
111678,5827.5996,4291.349
111679,5828.1094,4291.0327
111680,5828.4673,4290.4985
111681,5828.6836,4290.3975
111682,5829.1206,4289.5015
111683,5829.8076,4289.108
111684,5829.8945,4288.7017
111685,5830.2334,4288.1807
111686,5830.634,4287.7026
111687,5831.1133,4287.3013
111688,5831.444,4287.0283
111689,5831.66,4286.667
111690,5832.0547,4286.227
111691,5832.5063,4285.7886
111692,5832.893,4285.201
111693,5833.06,4284.952
111694,5833.268,4284.4688
111695,5833.5815,4284.21
111696,5833.84,4283.9873
111697,5834.1274,4283.504
111698,5834.473,4283.3027
111699,5834.895,4282.9897
111700,5834.769,4282.4033
111701,5835.393,4282.083
111702,5835.579,4281.865
111703,5835.899,4281.8906
111704,5836.163,4281.287
111705,5836.3213,4281.188
111706,5836.367,4280.84
111707,5836.5044,4280.831
111708,5836.6763,4280.3994
111709,5837.0303,4280.2534
111710,5837.199,4279.99
111711,5837.371,4279.971
111712,5837.642,4279.84
111713,5837.6445,4279.613
111714,5837.93,4279.463
111715,5838.216,4278.9614
111716,5838.499,4278.637
111717,5838.384,4278.585
111718,5838.5215,4278.769
111719,5838.66,4278.6245
111720,4132.6123,-2346.948
111721,4132.0605,-2347.7324
111722,4131.356,-2348.9023
111723,4130.8413,-2349.8794
111724,4130.1914,-2351.0757
111725,4129.5884,-2352.3613
111726,4129.1157,-2353.3608
111727,4128.703,-2354.4548
111728,4128.1895,-2355.3926
111729,4127.4434,-2356.6064
111730,4126.897,-2357.4883
111731,4126.2354,-2358.7192
111732,4125.7456,-2359.9756
111733,4125.109,-2360.7305
111734,4124.6245,-2361.8655
111735,4124.2637,-2362.9438
111736,4123.4526,-2363.623
111737,4123.057,-2364.902
111738,4122.427,-2366.1055
111739,4121.8906,-2367.2456
111740,4121.2983,-2368.1697
111741,4120.82,-2369.261
111742,4120.449,-2370.219
111743,4119.5537,-2371.261
111744,4119.2017,-2372.4326
111745,4118.5645,-2373.429
111746,4118.033,-2374.5073
111747,4117.662,-2375.5076
111748,4116.9067,-2376.5134
111749,4116.5244,-2377.7925
111750,4115.859,-2378.6616
111751,4115.3057,-2379.7764
111752,4114.759,-2380.745
111753,4114.194,-2381.8684
111754,4113.569,-2382.7363
111755,4113.3105,-2383.869
111756,4112.6045,-2384.8389
111757,4112.0283,-2386.1035
111758,4111.635,-2386.8604
111759,4110.804,-2387.9883
111760,4110.417,-2389.1353
111761,4109.741,-2390.0063
111762,4109.431,-2390.7983
111763,4108.97,-2392.0066
111764,4108.0938,-2393.1255
111765,4107.7305,-2394.0442
111766,4107.106,-2394.737
111767,4106.434,-2395.7686
111768,4106.0195,-2396.7607
111769,4105.7583,-2397.9116
111770,4105.137,-2398.979
111771,4104.3438,-2399.732
111772,4104.05,-2400.6877
111773,4103.386,-2401.9119
111774,4102.957,-2402.9436
111775,4102.721,-2403.5715
111776,4101.953,-2404.401
111777,4101.402,-2405.112
111778,4101.2905,-2405.5752
111779,4101.1426,-2406.2021
111780,1646.0466,387.3686
111781,1645.3312,386.90585
111782,1644.7462,386.3292
111783,1644.2466,385.82816
111784,1643.5869,385.34726
111785,1642.716,385.02042
111786,1642.2645,384.17105
111787,1641.6647,383.61078
111788,1641.0181,383.13882
111789,1640.1257,382.58093
111790,1639.8585,382.28406
111791,1639.3468,381.60046
111792,1638.5593,381.42746
111793,1638.3073,380.7054
111794,1637.259,380.5852
111795,1637.0212,379.70184
111796,1636.4105,379.40207
111797,1635.7727,378.54675
111798,1635.4502,378.66605
111799,1634.9742,378.1577
111800,1634.5137,377.59256
111801,1634.1311,377.1183
111802,1633.3411,376.72858
111803,1632.5798,376.25873
111804,1632.4426,375.93195
111805,1632.152,375.63193
111806,1631.7628,375.10474
111807,1631.1901,374.77774
111808,1630.9581,374.7527
111809,1630.3848,374.11594
111810,1629.984,373.59818
111811,1629.5702,373.35736
111812,1629.1786,373.40796
111813,1628.9414,373.0063
111814,1628.5533,372.88785
111815,1628.0833,372.43063
111816,1627.764,372.0991
111817,1627.6057,371.86548
111818,1627.3248,371.5244
111819,1626.6926,371.03217
111820,1626.698,371.10016
111821,1626.0667,370.6939
111822,1625.8986,370.3654
111823,1625.657,370.3745
111824,1625.5448,369.7672
111825,1625.155,369.59744
111826,1625.0317,369.72
111827,1624.7814,369.38135
111828,1624.4938,369.09088
111829,1624.1813,369.0784
111830,1623.9232,368.66928
111831,1623.7628,368.97653
111832,1623.1909,368.6397
111833,1623.4578,368.38388
111834,1623.1698,367.84125
111835,1622.9883,368.33478
111836,1622.6443,367.54074
111837,1622.5001,367.71924
111838,1622.2747,367.8619
111839,1622.6908,367.66235
111840,2497.2036,-1475.8007
111841,2496.244,-1475.5348
111842,2494.9119,-1475.3225
111843,2494.0586,-1475.0233
111844,2493.145,-1474.9205
111845,2491.803,-1474.6652
111846,2490.793,-1474.5396
111847,2489.8845,-1474.3828
111848,2488.6765,-1474.1101
111849,2487.7996,-1473.965
111850,2486.5068,-1473.7865
111851,2485.3926,-1473.5098
111852,2484.2004,-1473.3209
111853,2483.1052,-1472.868
111854,2481.8628,-1472.7789
111855,2481.1123,-1472.5585
111856,2480.2996,-1472.4137
111857,2479.0571,-1472.2523
111858,2477.8093,-1471.9717
111859,2476.7207,-1471.6271
111860,2475.683,-1471.5311
111861,2474.5142,-1471.2667
111862,2473.485,-1471.0522
111863,2472.5244,-1470.834
111864,2471.4045,-1470.7201
111865,2470.3955,-1470.5682
111866,2469.1184,-1470.2764
111867,2468.221,-1470.0702
111868,2467.1143,-1469.8004
111869,2466.1387,-1469.7347
111870,2464.8352,-1469.3037
111871,2463.6904,-1469.1938
111872,2462.6543,-1469.2765
111873,2461.726,-1468.899
111874,2460.5378,-1468.6044
111875,2459.65,-1468.5913
111876,2458.5586,-1468.2682
111877,2457.4502,-1468.163
111878,2456.3745,-1468.0779
111879,2455.1323,-1467.7057
111880,2454.2314,-1467.5131
111881,2453.208,-1467.152
111882,2452.004,-1466.9084
111883,2451.136,-1466.8959
111884,2449.9795,-1466.6456
111885,2448.9907,-1466.6499
111886,2447.7183,-1466.3989
111887,2446.8862,-1466.1112
111888,2445.781,-1465.7793
111889,2444.8142,-1465.6318
111890,2443.6956,-1465.628
111891,2442.525,-1465.6176
111892,2441.5833,-1465.2288
111893,2440.5996,-1464.9559
111894,2439.417,-1464.8168
111895,2438.6296,-1464.6693
111896,2437.4634,-1464.3706
111897,2436.966,-1464.4663
111898,2436.2507,-1464.2638
111899,2435.6917,-1464.2148
111900,942.6904,-59.308598
111901,942.5734,-59.43423
111902,942.62604,-59.517403
111903,942.7432,-59.302914
111904,942.42664,-59.38405
111905,942.4554,-59.462223
111906,942.5739,-59.493877
111907,942.4557,-59.41988
111908,942.43396,-59.61592
111909,942.74426,-59.41292
111910,942.6554,-59.339455
111911,942.6182,-59.33689
111912,942.79126,-59.198677
111913,942.7045,-59.41764
111914,942.98584,-59.187893
111915,942.8877,-59.02865
111916,942.7944,-59.001747
111917,942.96313,-59.00225
111918,942.88824,-59.153786
111919,942.8369,-58.902805
111920,943.2393,-58.58195
111921,943.291,-58.45474
111922,943.3575,-58.370796
111923,943.5772,-58.194214
111924,943.5636,-58.11821
111925,943.69324,-58.164486
111926,943.7483,-57.79991
111927,943.98737,-57.417545
111928,944.0834,-57.455772
111929,944.21,-56.904488
111930,944.5872,-56.698257
111931,944.9457,-56.53337
111932,944.97754,-56.074066
111933,945.1554,-55.89151
111934,945.23236,-55.344265
111935,945.83026,-55.572372
111936,945.5568,-55.08068
111937,946.0431,-55.04373
111938,945.99725,-54.716797
111939,946.66907,-54.006664
111940,946.9524,-53.52411
111941,947.25195,-53.49914
111942,947.3286,-53.033012
111943,947.41754,-52.83822
111944,947.7481,-52.273285
111945,948.38995,-52.06368
111946,948.5458,-51.898247
111947,948.84875,-51.287853
111948,949.1307,-50.420235
111949,949.26184,-50.289932
111950,949.8076,-50.072727
111951,950.16736,-49.721405
111952,950.7699,-48.898468
111953,951.1555,-49.0876
111954,951.1979,-47.9249
111955,951.52136,-47.69512
111956,952.0011,-47.605145
111957,952.22034,-47.185436
111958,952.68005,-46.74698
111959,952.45703,-46.603615
111960,5902.6504,1595.8496
111961,5902.7446,1596.4337
111962,5902.7393,1596.9872
111963,5902.7686,1597.4734
111964,5902.8213,1598.06
111965,5902.8945,1598.7025
111966,5902.7656,1599.6362
111967,5902.8174,1600.1521
111968,5902.747,1600.4047
111969,5902.6836,1601.0872
111970,5902.553,1601.5645
111971,5902.7515,1602.2858
111972,5903.031,1602.5768
111973,5902.7583,1603.3444
111974,5902.6685,1603.7719
111975,5902.6343,1604.3477
111976,5902.8076,1605.1932
111977,5902.899,1605.5918
111978,5902.6733,1606.0529
111979,5902.739,1606.6295
111980,5902.5146,1607.3418
111981,5902.715,1607.6487
111982,5902.8916,1608.5688
111983,5902.879,1608.9711
111984,5902.4785,1609.6003
111985,5902.6943,1610.1772
111986,5902.6895,1610.4755
111987,5902.5522,1611.5325
111988,5902.926,1612.0426
111989,5902.438,1612.6602
111990,5902.5747,1612.967
111991,5902.679,1613.7062
111992,5902.847,1614.3804
111993,5902.658,1615.1233
111994,5902.642,1615.2802
111995,5902.693,1615.9741
111996,5902.6846,1616.7206
111997,5902.7085,1617.1362
111998,5902.4126,1617.7548
111999,5902.4375,1618.4933
112000,5902.696,1619.0795
112001,5902.7437,1620.0758
112002,5902.793,1620.0669
112003,5902.3145,1620.6608
112004,5902.6284,1621.5562
112005,5902.6694,1622.0566
112006,5902.209,1622.5433
112007,5902.4966,1623.4612
112008,5902.44,1623.5417
112009,5902.438,1624.3943
112010,5902.27,1625.0557
112011,5902.5986,1625.9377
112012,5902.355,1626.5015
112013,5902.4805,1626.8457
112014,5902.457,1627.4908
112015,5902.521,1628.0863
112016,5902.2783,1629.0856
112017,5902.282,1629.1353
112018,5902.291,1629.4613
112019,5902.403,1629.7698
112020,4504.827,211.63727
112021,4504.837,211.61868
112022,4504.917,211.36153
112023,4504.835,211.65515
112024,4504.875,211.78517
112025,4504.769,211.69708
112026,4504.8213,211.74072
112027,4504.796,211.73657
112028,4504.9624,211.80347
112029,4504.8105,211.55241
112030,4505.014,211.69987
112031,4504.9424,211.75749
112032,4504.635,211.5175
112033,4504.783,211.6673
112034,4504.7593,211.61232
112035,4504.8315,211.6216
112036,4504.9624,211.53261
112037,4504.884,211.79457
