index,x,y
93632,1566.8175,-1822.272
93633,1566.9467,-1822.3403
93634,1566.9272,-1822.3676
93635,1566.9869,-1822.4163
93636,1567.0111,-1822.424
93637,1567.007,-1822.4922
93638,1567.0142,-1822.5442
93639,1567.0002,-1822.6346
93640,1567.0476,-1822.6167
93641,1567.0325,-1822.5873
93642,1567.0405,-1822.7717
93643,1567.076,-1822.6699
93644,1567.2036,-1822.8145
93645,1567.0535,-1822.739
93646,1567.05,-1822.947
93647,1567.1646,-1822.8616
93648,1567.036,-1823.0399
93649,1567.162,-1823.0164
93650,1567.1306,-1823.0936
93651,1567.179,-1823.1573
93652,1567.2969,-1823.0151
93653,1567.2319,-1823.061
93654,1567.285,-1823.3353
93655,1567.1658,-1823.3182
93656,1567.2181,-1823.37
93657,1567.2979,-1823.4507
93658,1567.3469,-1823.3477
93659,1567.4388,-1823.3473
93660,-765.8496,999.00854
93661,-765.9465,998.66846
93662,-765.9627,998.317
93663,-766.0062,998.02374
93664,-766.0842,997.72217
93665,-766.20013,997.43304
93666,-766.34283,997.147
93667,-766.4973,996.85425
93668,-766.64276,996.5671
93669,-766.78204,996.2854
93670,-766.90717,996.0051
93671,-767.0279,995.744
93672,-767.1233,995.48895
93673,-767.2234,995.2601
93674,-767.3049,995.02966
93675,-767.4058,994.808
93676,-767.4888,994.5904
93677,-767.53796,994.38416
93678,-767.6357,994.1739
93679,-767.73,993.9615
93680,-767.7713,993.78455
93681,-767.8557,993.5808
93682,-767.8932,993.39215
93683,-767.93097,993.18164
93684,-768.06647,993.0039
93685,-768.0972,992.8057
93686,-768.1838,992.67676
93687,-768.23474,992.4762
93688,-768.31415,992.3685
93689,-768.41547,992.14233
93690,-768.3873,992.0063
93691,-768.4872,991.8162
93692,-768.5775,991.6681
93693,-768.6289,991.4947
93694,-768.59625,991.3939
93695,-768.7129,991.2472
93696,-768.74316,991.0368
93697,-768.77167,990.9429
93698,-768.9665,990.8337
93699,-768.86945,990.6564
93700,-768.9239,990.46826
93701,-768.9813,990.44226
93702,-769.1143,990.2018
93703,-769.1415,990.1012
93704,-769.09814,989.9585
93705,-769.245,989.94025
93706,-769.23676,989.6051
93707,-769.2126,989.56024
93708,-769.17584,989.30707
93709,-769.3843,989.25354
93710,-769.3923,988.89594
93711,-769.42865,988.95557
93712,-769.4562,988.83044
93713,-769.32025,988.65533
93714,-769.3586,988.5644
93715,-769.37195,988.3049
93716,-769.5995,988.1908
93717,-769.4439,988.31915
93718,-769.49554,988.0104
93719,-769.3151,987.8909
93720,5627.64,2110.6995
93721,5626.706,2111.1511
93722,5625.7485,2111.612
93723,5624.8716,2112.2014
93724,5623.874,2112.8464
93725,5622.8926,2113.509
93726,5621.9053,2114.1536
93727,5620.908,2114.7664
93728,5619.904,2115.355
93729,5618.9233,2115.932
93730,5617.9565,2116.499
93731,5617.008,2117.0503
93732,5616.066,2117.6033
93733,5615.1045,2118.1594
93734,5614.1636,2118.7332
93735,5613.2056,2119.3215
93736,5612.229,2119.875
93737,5611.294,2120.4863
93738,5610.3745,2121.0984
93739,5609.394,2121.6624
93740,5608.4673,2122.3237
93741,5607.543,2122.8909
93742,5606.5747,2123.473
93743,5605.6504,2124.1047
93744,5604.749,2124.668
93745,5603.7373,2125.3108
93746,5602.7896,2125.9568
93747,5601.946,2126.4387
93748,5600.9165,2127.031
93749,5600.0312,2127.593
93750,5599.0967,2128.2686
93751,5598.094,2128.76
93752,5597.1865,2129.3875
93753,5596.241,2130.029
93754,5595.446,2130.5413
93755,5594.411,2131.1675
93756,5593.5137,2131.7317
93757,5592.594,2132.2256
93758,5591.608,2132.8582
93759,5590.8643,2133.3994
93760,5589.892,2134.018
93761,5589.0586,2134.6362
93762,5587.818,2135.159
93763,5587.0566,2135.6938
93764,5586.102,2136.4434
93765,5585.1724,2136.9077
93766,5584.3403,2137.4802
93767,5583.4453,2138.0251
93768,5582.682,2138.6958
93769,5581.9575,2139.0217
93770,5580.8447,2139.8083
93771,5579.862,2140.3103
93772,5579.076,2140.9944
93773,5577.941,2141.1396
93774,5577.052,2141.8965
93775,5576.414,2142.7368
93776,5575.7603,2143.1274
93777,5575.1157,2143.2986
93778,5574.546,2143.9631
93779,5574.0903,2143.7505
93780,4672.863,3351.7988
93781,4672.5786,3351.7856
93782,4672.3413,3351.7935
93783,4672.1357,3351.8125
93784,4671.9116,3351.8396
93785,4671.6963,3351.8762
93786,4671.48,3351.907
93787,4671.2646,3351.927
93788,4671.0527,3351.9407
93789,4670.848,3351.9468
93790,4670.654,3351.9548
93791,4670.4604,3351.9578
93792,4670.278,3351.965
93793,4670.0986,3351.9626
93794,4669.918,3351.9702
93795,4669.729,3351.9705
93796,4669.5493,3351.985
93797,4669.3765,3351.9912
93798,4669.2036,3351.9993
93799,4669.024,3352.003
93800,4668.872,3352.0015
93801,4668.693,3351.9995
93802,4668.5005,3352.0154
93803,4668.3457,3352.0237
93804,4668.174,3351.993
93805,4668.013,3352.0159
93806,4667.859,3351.9875
93807,4667.7026,3352.0
93808,4667.545,3352.0046
93809,4667.3594,3352.0376
93810,4667.183,3352.021
93811,4667.0894,3352.0208
93812,4666.9126,3351.9668
93813,4666.7207,3352.0195
93814,4666.5654,3351.978
93815,4666.454,3351.952
93816,4666.3013,3351.9866
93817,4666.1826,3351.9624
93818,4666.004,3351.97
93819,4665.8813,3351.9436
93820,4665.744,3352.0332
93821,4665.6846,3351.9243
93822,4665.5034,3352.0906
93823,4665.363,3351.9253
93824,4665.201,3351.9592
93825,4664.993,3352.0107
93826,4664.924,3351.906
93827,4664.815,3351.962
93828,4664.6357,3352.009
93829,4664.407,3351.9565
93830,4664.352,3351.8472
93831,4664.1816,3351.8853
93832,4664.012,3351.9326
93833,4663.9907,3352.006
93834,4663.7886,3351.9946
93835,4663.592,3352.0457
93836,4663.432,3351.8784
93837,4663.4463,3351.8567
93838,4663.3296,3351.9607
93839,4663.2393,3351.9473
93840,-7033.511,-3158.9106
93841,-7033.0566,-3158.869
93842,-7032.519,-3158.8079
93843,-7032.0376,-3158.7498
93844,-7031.596,-3158.7183
93845,-7031.1875,-3158.7026
93846,-7030.798,-3158.6946
93847,-7030.42,-3158.6821
93848,-7030.0522,-3158.6606
93849,-7029.7017,-3158.632
93850,-7029.363,-3158.5964
93851,-7029.0283,-3158.5554
93852,-7028.709,-3158.5164
93853,-7028.4,-3158.4612
93854,-7028.094,-3158.4326
93855,-7027.8037,-3158.379
93856,-7027.5186,-3158.3286
93857,-7027.2656,-3158.2976
93858,-7027.008,-3158.2725
93859,-7026.7744,-3158.2146
93860,-7026.5303,-3158.178
93861,-7026.3013,-3158.1306
93862,-7026.0713,-3158.0957
93863,-7025.8413,-3158.0774
93864,-7025.696,-3157.9785
93865,-7025.5063,-3157.9595
93866,-7025.276,-3157.9033
93867,-7025.1064,-3157.868
93868,-7024.9805,-3157.8264
93869,-7024.806,-3157.8447
93870,-7024.6733,-3157.7625
93871,-7024.5137,-3157.7336
93872,-7024.318,-3157.691
93873,-7024.2144,-3157.6362
93874,-7024.092,-3157.5657
93875,-7023.971,-3157.5427
93876,-7023.8647,-3157.4937
93877,-7023.8657,-3157.4485
93878,-7023.6978,-3157.4695
93879,-7023.6353,-3157.385
93880,-7023.522,-3157.2358
93881,-7023.4897,-3157.203
93882,-7023.3877,-3157.255
93883,-7023.285,-3157.108
93884,-7023.241,-3157.171
93885,-7023.2837,-3157.1157
93886,-7023.18,-3157.0977
93887,-7023.0474,-3157.086
93888,-7023.034,-3157.0542
93889,-7022.95,-3156.9348
93890,-7023.0806,-3156.9084
93891,-7022.8247,-3156.774
93892,-7022.667,-3156.7905
93893,-7022.8574,-3156.7273
93894,-7022.63,-3156.8457
93895,-7022.6353,-3156.6536
93896,-7022.5884,-3156.5579
93897,-7022.5693,-3156.545
93898,-7022.484,-3156.49
93899,-7022.4873,-3156.4753
93900,957.8668,1680.3577
93901,957.7864,1680.3464
93902,957.81635,1680.3351
93903,957.83777,1680.3539
93904,957.81396,1680.3722
93905,957.77277,1680.3923
93906,957.721,1680.4062
93907,957.6629,1680.4141
93908,957.61,1680.424
93909,957.5584,1680.4374
93910,957.51117,1680.4557
93911,957.479,1680.4801
93912,957.4448,1680.501
93913,957.4189,1680.5376
93914,957.3945,1680.5597
93915,957.3676,1680.5883
93916,957.34076,1680.6294
93917,957.30347,1680.663
93918,957.27155,1680.6874
93919,957.24146,1680.7294
93920,957.2015,1680.7363
93921,957.17566,1680.7595
93922,957.1358,1680.8247
93923,957.09344,1680.8319
93924,957.0411,1680.8566
93925,956.9942,1680.8915
93926,956.9484,1680.8657
93927,956.8905,1680.9038
93928,956.84985,1680.9279
93929,956.76636,1680.9456
93930,956.7118,1680.9583
93931,956.6988,1680.966
93932,956.6235,1680.9498
93933,956.57336,1680.9988
93934,956.4296,1681.0055
93935,956.451,1681.0001
93936,956.3522,1681.0414
93937,956.2269,1681.0566
93938,956.25134,1680.9973
93939,956.0478,1681.0065
93940,956.0317,1681.0574
93941,955.9218,1680.9479
93942,955.8743,1681.0305
93943,955.7079,1681.0591
93944,955.6463,1680.973
93945,955.4179,1680.8871
93946,955.49725,1680.9924
93947,955.3947,1680.8488
93948,955.15814,1680.9177
93949,955.1259,1681.009
93950,954.9954,1680.9781
93951,954.89716,1680.895
93952,954.85004,1680.7781
93953,954.65924,1680.7733
93954,954.4621,1680.694
93955,954.42444,1680.6162
93956,954.2353,1680.7279
93957,954.2924,1680.6094
93958,954.1548,1680.5051
93959,954.0635,1680.6448
93960,5601.465,563.60706
93961,5601.254,563.57495
93962,5601.149,563.5084
93963,5601.031,563.5087
93964,5600.8584,563.5224
93965,5600.668,563.54346
93966,5600.4653,563.56036
93967,5600.254,563.5686
93968,5600.0503,563.5792
93969,5599.8486,563.59265
93970,5599.6523,563.6106
93971,5599.4805,563.6395
93972,5599.3047,563.6608
93973,5599.1416,563.7069
93974,5598.9775,563.7353
93975,5598.8174,563.77405
93976,5598.6655,563.8266
93977,5598.494,563.88116
93978,5598.327,563.93
93979,5598.165,563.9799
93980,5597.999,563.9968
93981,5597.8633,564.04553
93982,5597.6987,564.183
93983,5597.5503,564.19507
93984,5597.38,564.24585
93985,5597.208,564.31384
93986,5597.036,564.32074
93987,5596.829,564.35156
93988,5596.7153,564.4791
93989,5596.462,564.5014
93990,5596.326,564.6041
93991,5596.2163,564.62897
93992,5595.9976,564.6415
93993,5595.783,564.72723
93994,5595.556,564.73834
93995,5595.435,564.78296
93996,5595.255,564.9145
93997,5595.0464,564.96796
93998,5594.996,564.97675
93999,5594.6885,565.03625
94000,5594.524,565.03485
94001,5594.2725,565.02167
94002,5594.2095,565.14514
94003,5593.898,565.25415
94004,5593.86,565.2515
94005,5593.566,565.2062
94006,5593.43,565.32275
94007,5593.232,565.2619
94008,5592.9263,565.3871
94009,5592.7764,565.475
94010,5592.568,565.5292
94011,5592.376,565.4952
94012,5592.2173,565.34705
94013,5592.152,565.52924
94014,5591.883,565.4753
94015,5591.632,565.27325
94016,5591.455,565.5106
94017,5591.4194,565.5641
94018,5591.372,565.42395
94019,5591.0693,565.6111
94020,6275.617,3124.5276
94021,6275.765,3124.5706
94022,6275.9824,3124.629
94023,6276.1577,3124.666
94024,6276.3047,3124.6716
94025,6276.441,3124.6694
94026,6276.582,3124.6636
94027,6276.731,3124.6619
94028,6276.8906,3124.67
94029,6277.061,3124.6829
94030,6277.2397,3124.706
94031,6277.433,3124.735
94032,6277.6353,3124.7715
94033,6277.855,3124.7966
94034,6278.084,3124.8306
94035,6278.321,3124.8584
94036,6278.559,3124.8828
94037,6278.819,3124.912
94038,6279.0933,3124.9329
94039,6279.3457,3124.9678
94040,6279.6426,3124.983
94041,6279.9414,3125.0051
94042,6280.193,3125.055
94043,6280.5083,3125.0642
94044,6280.8247,3125.092
94045,6281.138,3125.1543
94046,6281.4717,3125.1643
94047,6281.7983,3125.2048
94048,6282.103,3125.236
94049,6282.4937,3125.2751
94050,6282.822,3125.3071
94051,6283.214,3125.3435
94052,6283.5415,3125.3499
94053,6283.9375,3125.4395
94054,6284.301,3125.5168
94055,6284.733,3125.4922
94056,6285.088,3125.599
94057,6285.479,3125.664
94058,6285.865,3125.6104
94059,6286.204,3125.706
94060,6286.7163,3125.8828
94061,6287.1772,3125.859
94062,6287.501,3125.993
94063,6287.9497,3125.9785
94064,6288.328,3126.038
94065,6288.671,3126.1648
94066,6289.203,3126.1904
94067,6289.618,3126.1392
94068,6290.0127,3126.236
94069,6290.497,3126.3755
94070,6290.9766,3126.4795
94071,6291.4497,3126.5032
94072,6292.0625,3126.5889
94073,6292.401,3126.6724
94074,6292.794,3126.7065
94075,6293.249,3126.8547
94076,6293.619,3126.8394
94077,6294.0454,3126.8513
94078,6294.143,3126.914
94079,6294.456,3127.0176
94080,-291.4994,2982.2317
94081,-291.47604,2982.2957
94082,-291.33865,2982.4094
94083,-291.2548,2982.5151
94084,-291.22995,2982.6035
94085,-291.2185,2982.685
94086,-291.202,2982.7585
94087,-291.1796,2982.8357
94088,-291.14548,2982.9238
94089,-291.10443,2983.023
94090,-291.05255,2983.1372
94091,-290.9839,2983.2583
94092,-290.91766,2983.391
94093,-290.83682,2983.5242
94094,-290.74167,2983.6611
94095,-290.6361,2983.8003
94096,-290.54108,2983.9497
94097,-290.4471,2984.09
94098,-290.32327,2984.2368
94099,-290.22058,2984.4
94100,-290.0863,2984.5498
94101,-289.9608,2984.6936
94102,-289.85016,2984.8809
94103,-289.68857,2985.0374
94104,-289.54312,2985.2192
94105,-289.40277,2985.3745
94106,-289.22443,2985.5544
94107,-289.101,2985.7073
94108,-288.93976,2985.9263
94109,-288.70685,2986.0718
94110,-288.5799,2986.302
94111,-288.37466,2986.4434
94112,-288.1871,2986.6057
94113,-288.0065,2986.8198
94114,-287.87656,2987.052
94115,-287.62396,2987.239
94116,-287.41983,2987.4622
94117,-287.3031,2987.681
94118,-286.9314,2987.7615
94119,-286.82938,2988.0657
94120,-286.59756,2988.3723
94121,-286.3716,2988.4714
94122,-286.14487,2988.7395
94123,-285.8886,2988.9568
94124,-285.68835,2989.119
94125,-285.49234,2989.3245
94126,-285.2409,2989.5781
94127,-284.8852,2989.6602
94128,-284.76154,2989.998
94129,-284.48434,2990.3079
94130,-284.24725,2990.5234
94131,-283.87665,2990.744
94132,-283.48254,2990.9568
94133,-283.48465,2991.0571
94134,-283.11023,2991.403
94135,-282.8318,2991.6191
94136,-282.65613,2991.7292
94137,-282.26392,2991.985
94138,-282.3347,2992.093
94139,-282.08243,2992.1907
94140,3518.5078,-28.546257
94141,3518.4392,-27.787504
94142,3518.6062,-26.836523
94143,3518.688,-25.913336
94144,3518.5813,-24.964289
94145,3518.4978,-24.02434
94146,3518.4548,-23.108643
94147,3518.427,-22.18562
94148,3518.4058,-21.234943
94149,3518.381,-20.25793
94150,3518.3657,-19.262241
94151,3518.3564,-18.257467
94152,3518.3367,-17.252594
94153,3518.3188,-16.217083
94154,3518.3108,-15.199684
94155,3518.2869,-14.154246
94156,3518.2922,-13.106846
94157,3518.2559,-12.037285
94158,3518.2424,-10.964348
94159,3518.1936,-9.878704
94160,3518.2053,-8.797834
94161,3518.2004,-7.706293
94162,3518.2117,-6.569647
94163,3518.259,-5.4635925
94164,3518.235,-4.300377
94165,3518.275,-3.1899357
94166,3518.301,-2.0846424
94167,3518.27,-0.9622059
94168,3518.3833,0.25458908
94169,3518.3591,1.3338375
94170,3518.31,2.5001469
94171,3518.3394,3.5790997
94172,3518.511,4.782194
94173,3518.5464,5.827791
94174,3518.488,7.09387
94175,3518.4722,8.175535
94176,3518.554,9.477648
94177,3518.5676,10.5048275
94178,3518.608,11.558142
94179,3518.6355,12.847673
94180,3518.6514,13.878592
94181,3518.5703,15.043524
94182,3518.7644,16.1995
94183,3518.5935,17.553797
94184,3518.794,18.505232
94185,3518.6018,19.546877
94186,3518.9937,20.838118
94187,3518.8887,21.94383
94188,3518.9521,23.047644
94189,3518.914,24.443304
94190,3519.0212,25.587923
94191,3519.0322,26.66707
94192,3519.008,27.915346
94193,3519.1992,29.191652
94194,3519.0361,30.158388
94195,3519.2637,31.215559
94196,3519.119,32.211975
94197,3519.305,33.21634
94198,3519.4907,33.720627
94199,3519.1377,34.018196
94200,1663.9829,300.62234
94201,1663.9293,300.6313
94202,1663.9849,300.6341
94203,1664.019,300.66425
94204,1664.0071,300.68805
94205,1663.9729,300.7109
94206,1663.925,300.72565
94207,1663.8711,300.7321
94208,1663.8218,300.7387
94209,1663.7742,300.74606
94210,1663.732,300.75726
94211,1663.7028,300.7721
94212,1663.6772,300.78427
94213,1663.6558,300.81052
94214,1663.6381,300.8185
94215,1663.6208,300.83405
94216,1663.6033,300.85602
94217,1663.5806,300.87003
94218,1663.5526,300.86984
94219,1663.5364,300.88138
94220,1663.5076,300.87744
94221,1663.4882,300.86993
94222,1663.4728,300.89404
94223,1663.446,300.87488
94224,1663.388,300.86847
94225,1663.3683,300.85245
94226,1663.3242,300.81436
94227,1663.2812,300.80838
94228,1663.2428,300.7969
94229,1663.2218,300.7633
94230,1663.1654,300.72437
94231,1663.1401,300.70526
94232,1663.1031,300.65134
94233,1663.0643,300.62848
94234,1662.9686,300.6205
94235,1662.9523,300.58
94236,1662.8881,300.56757
94237,1662.8064,300.5084
94238,1662.8262,300.4185
94239,1662.6455,300.3982
94240,1662.6461,300.38287
94241,1662.5879,300.2637
94242,1662.5696,300.22177
94243,1662.4221,300.22083
94244,1662.3966,300.09613
94245,1662.2384,299.9457
94246,1662.3079,300.02374
94247,1662.267,299.7889
94248,1662.113,299.80722
94249,1662.0641,299.80176
94250,1661.953,299.781
94251,1661.8887,299.61923
94252,1661.8362,299.48096
94253,1661.7189,299.40524
94254,1661.591,299.28644
94255,1661.6113,299.0673
94256,1661.4952,299.14444
94257,1661.4644,299.02512
94258,1661.3527,298.95444
94259,1661.3314,298.9364
94260,3681.2432,2208.7944
94261,3680.8035,2208.3865
94262,3680.3,2207.8477
94263,3679.8516,2207.4653
94264,3679.4133,2207.0854
94265,3678.9348,2206.73
94266,3678.408,2206.3877
94267,3677.8503,2206.0234
94268,3677.2932,2205.635
94269,3676.7485,2205.2288
94270,3676.2197,2204.813
94271,3675.7083,2204.3914
94272,3675.2078,2203.9778
94273,3674.7122,2203.5635
94274,3674.2307,2203.1602
94275,3673.7454,2202.7485
94276,3673.2505,2202.3462
94277,3672.7832,2201.951
94278,3672.2627,2201.5693
94279,3671.8516,2201.1182
94280,3671.3506,2200.7183
94281,3670.8867,2200.3047
94282,3670.4084,2199.9282
94283,3669.8696,2199.4885
94284,3669.3472,2199.02
94285,3668.8394,2198.6082
94286,3668.3284,2198.0972
94287,3667.8706,2197.6663
94288,3667.3455,2197.318
94289,3666.7432,2196.8992
94290,3666.2769,2196.5044
94291,3665.79,2196.0732
94292,3665.2131,2195.6145
94293,3664.6062,2195.3218
94294,3663.9795,2194.8135
94295,3663.676,2194.4526
94296,3663.0964,2193.913
94297,3662.6099,2193.5151
94298,3662.0322,2193.1462
94299,3661.521,2192.7783
94300,3660.8945,2192.256
94301,3660.5842,2191.898
94302,3660.0498,2191.5676
94303,3659.4924,2190.9795
94304,3658.9675,2190.693
94305,3658.4797,2190.1873
94306,3657.8047,2189.8809
94307,3657.329,2189.4019
94308,3656.8066,2189.072
94309,3656.4294,2188.5784
94310,3655.6204,2188.1743
94311,3655.0977,2187.6824
94312,3654.5034,2187.2146
94313,3654.0078,2186.9487
94314,3653.535,2186.4905
94315,3653.0168,2185.8872
94316,3652.7964,2185.8418
94317,3652.3232,2185.2178
94318,3651.8855,2185.1902
94319,3651.9111,2185.145
94320,-362.82254,366.38217
94321,-362.75467,366.71326
94322,-362.6141,367.06415
94323,-362.50833,367.38516
94324,-362.44858,367.69223
94325,-362.3977,367.97748
94326,-362.3479,368.24094
94327,-362.30185,368.49265
94328,-362.25937,368.73648
94329,-362.22507,368.97638
94330,-362.19052,369.2089
94331,-362.16565,369.43317
94332,-362.1449,369.65457
94333,-362.1267,369.86218
94334,-362.10373,370.06284
94335,-362.09277,370.2569
94336,-362.085,370.4515
94337,-362.09247,370.60834
94338,-362.0851,370.79453
94339,-362.1036,370.95624
94340,-362.12787,371.07022
94341,-362.1382,371.24023
94342,-362.19254,371.38718
94343,-362.18787,371.51962
94344,-362.2267,371.6542
94345,-362.24292,371.77817
94346,-362.28314,371.89758
94347,-362.342,371.96072
94348,-362.3645,372.092
94349,-362.375,372.24368
94350,-362.50836,372.32303
94351,-362.45462,372.40002
94352,-362.51956,372.4465
94353,-362.50607,372.5442
94354,-362.5962,372.64917
94355,-362.63358,372.7625
94356,-362.66147,372.87485
94357,-362.80652,372.97995
94358,-362.82834,372.9893
94359,-362.88055,373.1946
94360,-363.052,373.1378
94361,-363.06284,373.23563
94362,-363.12357,373.3985
94363,-363.1753,373.55215
94364,-363.18372,373.4505
94365,-363.4179,373.58563
94366,-363.4529,373.666
94367,-363.38467,373.53815
94368,-363.51544,373.60754
94369,-363.54407,373.85388
94370,-363.7699,373.97433
94371,-363.77286,374.01843
94372,-363.7513,373.99152
94373,-363.8564,374.10352
94374,-363.75552,374.09424
94375,-363.90042,374.06924
94376,-363.95926,374.34634
94377,-364.1001,374.46677
94378,-364.15158,374.23566
94379,-364.26984,374.40662
94380,9957.91,4772.907
94381,9957.36,4773.678
94382,9956.902,4774.5615
94383,9956.475,4775.465
94384,9955.913,4776.4126
94385,9955.395,4777.361
94386,9954.904,4778.275
94387,9954.42,4779.164
94388,9953.935,4780.0474
94389,9953.458,4780.9204
94390,9952.993,4781.7856
94391,9952.532,4782.642
94392,9952.053,4783.4795
94393,9951.583,4784.3433
94394,9951.081,4785.1597
94395,9950.623,4785.9873
94396,9950.1455,4786.8496
94397,9949.63,4787.69
94398,9949.131,4788.5117
94399,9948.683,4789.3584
94400,9948.164,4790.1665
94401,9947.763,4791.0625
94402,9947.333,4791.903
94403,9946.838,4792.6567
94404,9946.362,4793.557
94405,9945.94,4794.386
94406,9945.532,4795.1577
94407,9945.046,4796.031
94408,9944.659,4796.798
94409,9944.092,4797.627
94410,9943.815,4798.339
94411,9943.405,4799.249
94412,9943.036,4799.9644
94413,9942.532,4800.8022
94414,9942.125,4801.565
94415,9941.745,4802.3335
94416,9941.291,4803.1084
94417,9940.998,4804.004
94418,9940.434,4804.5757
94419,9940.22,4805.5396
94420,9939.746,4806.0356
94421,9939.202,4806.7334
94422,9939.178,4807.7686
94423,9938.474,4808.492
94424,9938.251,4809.121
94425,9937.935,4809.937
94426,9937.457,4810.7646
94427,9937.23,4811.265
94428,9936.877,4812.2393
94429,9936.236,4813.1167
94430,9935.677,4813.785
94431,9935.536,4814.4487
94432,9935.143,4814.9736
94433,9934.983,4816.3525
94434,9934.914,4816.9604
94435,9934.445,4817.135
94436,9934.189,4817.749
94437,9933.641,4818.286
94438,9933.799,4818.642
94439,9933.506,4819.2095
94440,5571.737,771.4581
94441,5571.918,770.71313
94442,5572.0566,769.7462
94443,5572.1724,768.8573
94444,5572.4136,767.93805
94445,5572.6035,767.0228
94446,5572.746,766.13135
94447,5572.8643,765.23676
94448,5572.979,764.3344
94449,5573.0923,763.41956
94450,5573.214,762.4999
94451,5573.343,761.58905
94452,5573.476,760.6773
94453,5573.613,759.7638
94454,5573.7607,758.8481
94455,5573.9272,757.92505
94456,5574.0806,757.01843
94457,5574.229,756.07056
94458,5574.3716,755.1161
94459,5574.552,754.2102
94460,5574.6943,753.2487
94461,5574.8096,752.29285
94462,5574.984,751.3246
94463,5575.0894,750.3963
94464,5575.1904,749.4542
94465,5575.258,748.45996
94466,5575.3633,747.55383
94467,5575.4917,746.6333
94468,5575.6074,745.6872
94469,5575.696,744.7338
94470,5575.8687,743.8928
94471,5575.8877,742.8927
94472,5576.018,741.92126
94473,5576.1665,741.02856
94474,5576.184,740.11035
94475,5576.356,739.1974
94476,5576.4375,738.2801
94477,5576.4624,737.3661
94478,5576.6284,736.40936
94479,5576.6978,735.4869
94480,5576.792,734.74384
94481,5577.0093,733.7358
94482,5576.979,732.98303
94483,5577.131,732.0718
94484,5577.274,731.03864
94485,5577.2993,730.24133
94486,5577.3286,729.2455
94487,5577.603,728.22986
94488,5577.574,727.47784
94489,5577.6055,726.885
94490,5577.787,725.96906
94491,5577.7583,724.8702
94492,5577.7734,724.1764
94493,5578.0337,723.0686
94494,5578.0454,722.2888
94495,5578.4077,721.492
94496,5578.363,721.0739
94497,5578.217,720.3469
94498,5578.409,719.973
94499,5578.504,719.3488
94500,11216.326,3338.924
94501,11216.217,3338.914
94502,11216.212,3338.892
94503,11216.193,3338.9084
94504,11216.127,3338.924
94505,11216.038,3338.9414
94506,11215.935,3338.9514
94507,11215.821,3338.9521
94508,11215.713,3338.952
94509,11215.605,3338.9521
94510,11215.502,3338.955
94511,11215.413,3338.9622
94512,11215.324,3338.9658
94513,11215.238,3338.9866
94514,11215.155,3338.9873
94515,11215.071,3338.9983
94516,11214.987,3339.0183
94517,11214.892,3339.0295
94518,11214.796,3339.0317
94519,11214.705,3339.0432
94520,11214.607,3339.0366
94521,11214.513,3339.0276
94522,11214.417,3339.0566
94523,11214.317,3339.035
94524,11214.184,3339.0369
94525,11214.076,3339.0151
94526,11213.964,3338.9897
94527,11213.829,3338.98
94528,11213.714,3338.9749
94529,11213.597,3338.9392
94530,11213.459,3338.9192
94531,11213.352,3338.8901
94532,11213.224,3338.8425
94533,11213.099,3338.8293
94534,11212.897,3338.8223
94535,11212.801,3338.776
94536,11212.663,3338.78
94537,11212.457,3338.7336
94538,11212.417,3338.6423
94539,11212.141,3338.6152
94540,11212.053,3338.6218
94541,11211.884,3338.4775
94542,11211.773,3338.4785
94543,11211.536,3338.4866
94544,11211.423,3338.371
94545,11211.155,3338.2114
94546,11211.14,3338.2954
94547,11210.997,3338.0718
94548,11210.729,3338.0928
94549,11210.549,3338.1003
94550,11210.321,3338.064
94551,11210.197,3337.91
94552,11210.049,3337.7698
94553,11209.838,3337.7144
94554,11209.633,3337.5999
94555,11209.524,3337.4238
94556,11209.306,3337.4626
94557,11209.239,3337.4
94558,11209.067,3337.302
94559,11208.967,3337.2886
94560,3538.9954,2077.2727
94561,3538.8972,2077.2637
94562,3538.9119,2077.2434
94563,3538.9058,2077.255
94564,3538.8542,2077.2627
94565,3538.7805,2077.2703
94566,3538.6938,2077.271
94567,3538.6,2077.263
94568,3538.5132,2077.2554
94569,3538.4277,2077.249
94570,3538.348,2077.2454
94571,3538.2844,2077.2468
94572,3538.2224,2077.2444
94573,3538.165,2077.2603
94574,3538.1143,2077.255
94575,3538.0613,2077.258
94576,3538.011,2077.2686
94577,3537.9526,2077.2732
94578,3537.8936,2077.2654
94579,3537.8381,2077.2688
94580,3537.7812,2077.2527
94581,3537.731,2077.2317
94582,3537.677,2077.2578
94583,3537.623,2077.2256
94584,3537.537,2077.2173
94585,3537.4763,2077.1948
94586,3537.4092,2077.1526
94587,3537.323,2077.133
94588,3537.2546,2077.1248
94589,3537.1975,2077.0757
94590,3537.1047,2077.0454
94591,3537.056,2077.01
94592,3536.9895,2076.955
94593,3536.9153,2076.9373
94594,3536.7822,2076.921
94595,3536.742,2076.8586
94596,3536.6648,2076.8665
94597,3536.527,2076.8086
94598,3536.5474,2076.7185
94599,3536.328,2076.6855
94600,3536.3086,2076.6785
94601,3536.2021,2076.5425
94602,3536.1655,2076.515
94603,3535.9878,2076.5117
94604,3535.9524,2076.4045
94605,3535.7546,2076.2327
94606,3535.8093,2076.308
94607,3535.729,2076.0874
94608,3535.5513,2076.1006
94609,3535.4348,2076.088
94610,3535.2925,2076.0469
94611,3535.2798,2075.9001
94612,3535.187,2075.7393
94613,3535.0388,2075.6816
94614,3534.9404,2075.5793
94615,3534.8938,2075.3577
